DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07839999999999983	0.03651358524630193,-0.003821322013790557,-0.02409639451463874	0.02122768572025627,-0.004281954376814128,-0.01596614785353081
0.0816666666666665	0.03682705109525568,-0.003717914126157469,-0.02416539349160777	0.02145056133048504,-0.004267714861168493,-0.01623691572809842
0.08493333333333317	0.03714495171402816,-0.003608817042566958,-0.02422166361088938	0.02167890152745287,-0.004241729758131297,-0.01650097966320513
0.08819999999999982	0.03746702299429526,-0.00349661576688822,-0.02425768953509789	0.02191089774768944,-0.004204344135462584,-0.01675395583522115
0.09146666666666649	0.03780189044695348,-0.003381801087155873,-0.02427016819804659	0.02215441957366525,-0.004154191415253042,-0.01699546465046306
0.09473333333333316	0.03815701217091723,-0.003264017924839286,-0.02425588254526317	0.0224166025562872,-0.00408934495636252,-0.01722476094656101
0.0979999999999998	0.03853561719610978,-0.003142807411477487,-0.0242119691495188	0.02270097758793986,-0.004008110619326943,-0.01744018987628623
0.1012666666666665	0.03893761384606397,-0.003018071653477847,-0.02413485611248031	0.02300788995468656,-0.003909318506248063,-0.01763907255468745
0.1045333333333331	0.03935936626632735,-0.002890437862944045,-0.02402138628227001	0.02333446920599359,-0.003792749087100955,-0.01781824524502114
0.1077999999999998	0.03979686608600772,-0.002760856216550327,-0.02386840380180726	0.02367749946997318,-0.003658542502073432,-0.01797460272628399
0.1110666666666665	0.04024222265067796,-0.002631965981171847,-0.02367311164358751	0.02402994755440856,-0.003508709859475739,-0.01810476603225909
0.1143333333333331	0.04068463750617517,-0.002508540893713032,-0.02343284269397005	0.0243817086016474,-0.003347533271423783,-0.01820534783776655
0.1175999999999998	0.04111168595009213,-0.002397404566374833,-0.02314603655778882	0.02472094860043542,-0.003181458021631538,-0.0182738592652704
0.1208666666666664	0.04151245537354023,-0.002305903174927974,-0.02281240084664851	0.02503733480807961,-0.003017647800337,-0.01830914726931226
0.1241333333333331	0.04187664075565652,-0.002242028004151212,-0.02243323205700014	0.02532111507931715,-0.002864035305027175,-0.01831164564298074
0.1273999999999997	0.04219451120783176,-0.00221366093010901,-0.02201170318351301	0.0255632091623194,-0.002728944872641303,-0.01828313195817494
0.1306666666666664	0.04246416569710833,-0.002218539918072603,-0.021563482373491	0.02576431857152588,-0.002614499012189544,-0.01823096222549902
0.1339333333333331	0.0426909120675441,-0.002244859942385389,-0.02111325797692775	0.02593303376388781,-0.002516777092914878,-0.01816557074905884
0.1371999999999997	0.04288220974117596,-0.002279375520584053,-0.02068440903153362	0.02607859659796923,-0.002430519580166778,-0.01809629785504691
0.1404666666666664	0.04304315929810508,-0.002313764738670268,-0.02029265179375551	0.026205659671658,-0.002353137352776622,-0.01802951039563504
0.143733333333333	0.04317654329594273,-0.00234486847742966,-0.01994596653393655	0.0263151541056088,-0.002284615383053412,-0.01796864114617165
0.1469999999999997	0.04328529497528198,-0.002369652194663446,-0.01965136526879774	0.02640802180765288,-0.002224865503801771,-0.01791690217878993
0.1502666666666664	0.0433716764815834,-0.002386783726316254,-0.0194128003420329	0.02648445819782641,-0.002174348750186832,-0.01787627175827464
0.153533333333333	0.04343740248999645,-0.002395210648095765,-0.01923353085550795	0.02654434190618557,-0.002133659556259118,-0.01784860946855692
0.1567999999999997	0.04348356401735171,-0.002394845566997904,-0.01911506740545899	0.0265872575896818,-0.002103554028947817,-0.01783496789301255
0.1600666666666663	0.04351097665304184,-0.002385044304574976,-0.01905927772410102	0.02661299141913854,-0.002084476337850551,-0.0178364582205461
0.163333333333333	0.04351976634217818,-0.002365912349251288,-0.01906671614900612	0.02662109383370348,-0.002076920324841861,-0.01785346818468735
0.1665999999999997	0.04350937571250041,-0.00233737513244077,-0.01913804483736482	0.02661092019457511,-0.002081316048831917,-0.01788636178644017
0.1698666666666663	0.04347846335988424,-0.002300064251861203,-0.01927266100484033	0.02658152588260291,-0.002098159084214242,-0.01793474166983437
0.173133333333333	0.04342510462391892,-0.002254261952597217,-0.0194703303407416	0.02653190541659729,-0.002127743076001727,-0.01799825224829463
0.1763999999999996	0.04334403710971912,-0.002205516837307867,-0.01972387171864986	0.02645763071251024,-0.002172837535405842,-0.01807405390496438
0.1796666666666663	0.04322731160436506,-0.002163266965149131,-0.02002108198782981	0.02635124727183564,-0.00223814004011301,-0.0181577150154351
0.182933333333333	0.04306612627024921,-0.002138849752570931,-0.02034553512547054	0.026203914969925,-0.002328828122622195,-0.01824293152435003
0.1861999999999996	0.04285322101517336,-0.002140587785355393,-0.02068284035603846	0.0260081612317933,-0.002448039506622594,-0.01832365922655272
0.1894666666666663	0.04258393283774778,-0.002172782367171239,-0.02102060296185863	0.02575906657847875,-0.002595916846610133,-0.0183940502130496
0.1927333333333329	0.04225618151290176,-0.002236082921929734,-0.02134780198908875	0.02545424463411525,-0.002769745682544782,-0.01844845315108636
0.1959999999999996	0.04188924901317151,-0.002317186275172056,-0.02165466201635433	0.02511379884327462,-0.002953551290567333,-0.01848249831722579
0.1992666666666663	0.04152008309944082,-0.002395676538921336,-0.02193411492421266	0.02477601282272968,-0.00312501257599223,-0.01849478540025057
0.2025333333333329	0.0411864671881657,-0.002455572733778914,-0.02218395530281847	0.02447952709384017,-0.003267064750994995,-0.01848768105496219
0.2057999999999996	0.0409150019776556,-0.002490593169053623,-0.02240379726885765	0.02425054692016345,-0.003372337731124395,-0.01846513845322967
0.2090666666666662	0.04070875596922006,-0.002505104574780799,-0.02259578824760173	0.02409076238413421,-0.003444864786341921,-0.01843066408971162
0.2123333333333329	0.04055740167746136,-0.002508392515651803,-0.02275984933761648	0.02398769407439329,-0.003493090343951736,-0.01838556815855011
0.2155999999999996	0.04044148815672122,-0.002511135532305522,-0.02289611743742766	0.02391989292209051,-0.003527398867285094,-0.01832936600115502
0.2188666666666662	0.0403455400953476,-0.00252131189847709,-0.02300316924755593	0.02387010461921464,-0.003555332503218487,-0.01826070595219425
0.2221333333333329	0.04025735613778143,-0.002544341883142894,-0.02307997082886375	0.02382487079447966,-0.00358233549727385,-0.01817802247961136
0.2253999999999995	0.04016435170471266,-0.002585302187841391,-0.02312456898746768	0.0237704146831693,-0.003613648646753771,-0.0180789524482372
0.2286666666666662	0.0400548814663233,-0.002648179571572962,-0.02313499483180247	0.02369415287244559,-0.00365358999974422,-0.01796090970457348
0.2319333333333329	0.039918682880863,-0.002735421291795437,-0.02310935392168049	0.0235851694395085,-0.003705174297291239,-0.01782121040003201
0.2351999999999995	0.0397526927559728,-0.002843568568341007,-0.02305181109100739	0.02344131427305997,-0.00376718408896903,-0.01766059883794132
0.2384666666666662	0.03955949683078656,-0.00296450601971442,-0.02297253188494678	0.0232676164316315,-0.003835396321309926,-0.01748305607284589
0.2417333333333328	0.03934594081837223,-0.003089034274511637,-0.02288340976813627	0.02307376543202648,-0.003904384116138897,-0.01729423901506852
0.2449999999999995	0.0391179630459884,-0.003210097797804325,-0.02279406101429919	0.0228680147819442,-0.003970106580206724,-0.01709899138914359
0.2482666666666662	0.03888001532730957,-0.003324087684698003,-0.02270960040113678	0.02265611648832951,-0.004030118728009709,-0.01690019977599163
0.2515333333333328	0.03863614477744405,-0.003428487526396229,-0.02263373543915272	0.02244304986007292,-0.00408279884945016,-0.0167003338354643
0.2547999999999995	0.03838854721202566,-0.003523129190690856,-0.02256714884387348	0.02223129147606726,-0.004127589227526231,-0.0165002738107606
0.2580666666666662	0.03813864718993946,-0.003608145763555288,-0.02250948718223326	0.02202225925281358,-0.004164368243444249,-0.01630050739200007
0.2613333333333328	0.0378866251871801,-0.003684680355564403,-0.02245911817798951	0.02181585942480415,-0.004193366242365524,-0.01610069707510637
0.2645999999999994	0.03763284829540475,-0.003753400419969541,-0.02241435055985737	0.02161208321224438,-0.004214762368218914,-0.01590065324169259
0.2678666666666661	0.03737797371945693,-0.003815110554873441,-0.02237386084477511	0.0214112926730683,-0.004228656288664798,-0.0157002912569986
0.2711333333333328	0.03712341973720253,-0.003870079631487419,-0.02233685637226338	0.02121464743962825,-0.004235089834278812,-0.01549995945554825
0.2743999999999994	0.0368712166440186,-0.003918697648817636,-0.02230326683331212	0.0210240724992508,-0.004234139465742991,-0.01530034362772617
0.2776666666666661	0.03662376648166876,-0.003961187764116221,-0.02227331449405865	0.02084185949489325,-0.004226031313037976,-0.01510238335852848
0.2809333333333328	0.03638391737742551,-0.003998005605762968,-0.02224778749335165	0.02067085497486177,-0.004211167321071799,-0.01490731130701619
0.2841999999999994	0.03615492070542876,-0.004029631916875274,-0.02222770937902552	0.02051428927798219,-0.004190173539951724,-0.01471660144768687
0.2874666666666661	0.03593944860962732,-0.004056856883102545,-0.02221419654160642	0.0203748440735949,-0.004163913513672644,-0.01453165434832115
0.2907333333333327	0.03573943012319106,-0.004080537053011176,-0.02220795456519275	0.02025434498544051,-0.004133380331162579,-0.01435358186075582
0.2939999999999994	0.03555437427325477,-0.004101835629202322,-0.02220798817275579	0.02015183949672428,-0.00409947015208242,-0.01418226830923517
0.2972666666666661	0.03538249518063565,-0.004121890460834635,-0.02221170947689531	0.02006464791285551,-0.004062782823599564,-0.01401664924177307
0.3005333333333327	0.03521869014638747,-0.004141819127345608,-0.02221361305916239	0.01998614578750338,-0.004023286941306641,-0.01385355298217374
0.3037999999999993	0.03505696037246193,-0.004162184947695099,-0.0222067371898644	0.01990841139929882,-0.003980311711449681,-0.01368882863757878
0.307066666666666	0.03490654433287986,-0.004183811368534741,-0.02218591163026446	0.0198369908079039,-0.003934015213239175,-0.01352378463894187
0.3103333333333327	0.03479056738515859,-0.004208509688997849,-0.02214872037394263	0.01978983440344342,-0.00388622251427536,-0.01336517574346111
0.3135999999999993	0.03473428189692285,-0.004238303214499096,-0.02209836677747693	0.01978871803745307,-0.003840032325006999,-0.01322207332570901
0.316866666666666	0.03474662343510329,-0.004274485704728523,-0.02203829822758092	0.01984181060911154,-0.003797235785620154,-0.01309851414421876
0.3201333333333327	0.03482483511494379,-0.004316945592663715,-0.02196769842025713	0.01994579712585012,-0.003757615706769921,-0.01299378434535627
0.3233999999999994	0.03497675066712594,-0.004363559755375022,-0.0218846062547326	0.02010626841842585,-0.003720667864052261,-0.01290962717219276
0.326666666666666	0.03521820860995833,-0.004410737272890098,-0.02179286354662054	0.02033795799450238,-0.003685833128083165,-0.01285262388873191
