DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1306666666666664	0.04031004556361559,0.002182231333251811,-0.02566085058210454	0.0255150560068329,-0.002750403924363373,-0.01833445417257791
0.1339333333333331	0.04038619044596872,0.002201082272967938,-0.02556038225563443	0.02552403462990722,-0.002738861589519477,-0.018380666400494
0.1371999999999997	0.04045064143927271,0.002217062080682359,-0.02546733491721594	0.02552743535822804,-0.002730722795489762,-0.01842432015555227
0.1404666666666664	0.04050422874830282,0.002231707108986174,-0.02538366385121733	0.02552646821138181,-0.002725171700794424,-0.01846646091123084
0.143733333333333	0.0405466163880999,0.002245177626129342,-0.02530982324847178	0.02552073665939615,-0.002722453356211903,-0.01850714608120008
0.1469999999999997	0.04057721434863588,0.002257342609526668,-0.025245954167154	0.02550950981500433,-0.002723025447239381,-0.01854625206633767
0.1502666666666664	0.04059607066495845,0.002269257895954484,-0.02519363320127306	0.02549319683158469,-0.002726541181141615,-0.01858445951449902
0.153533333333333	0.04060397941823258,0.002283273734827675,-0.02515589792823689	0.02547346672264665,-0.002731774493687254,-0.01862325191885033
0.1567999999999997	0.04060035477519896,0.002299581046394416,-0.0251332062649647	0.0254497968862628,-0.002738994357369282,-0.01866265136656037
0.1600666666666663	0.04058278903829905,0.002315395703825995,-0.02512255994544281	0.02541872755644196,-0.002750462559900916,-0.01870080349779507
0.163333333333333	0.0405502301713578,0.002330242907855112,-0.02512364514602539	0.02537909304929694,-0.002766835849552833,-0.01873735498241554
0.1665999999999997	0.04050421569274178,0.002348115712504059,-0.02514125764985242	0.02533410179215816,-0.00278577714663605,-0.01877471605871669
0.1698666666666663	0.04044476660810367,0.0023703542099734,-0.0251769435249412	0.0252844224554936,-0.002806700089840811,-0.01881355710268468
0.173133333333333	0.04036845324682169,0.002392189983639947,-0.02522500412942192	0.02522484792140987,-0.002832955024998755,-0.0188507114828659
0.1763999999999996	0.04027274723935192,0.002406823411940305,-0.02527564417511629	0.02514951055964629,-0.002868407139056166,-0.01888142992012425
0.1796666666666663	0.04015910992203441,0.00241090677239587,-0.02532147958353433	0.02505717182511987,-0.002913880930068859,-0.01890277953095189
0.182933333333333	0.04004242295254702,0.002410602990533296,-0.0253603977963457	0.02496128796523942,-0.002961529897741004,-0.01891668914211154
0.1861999999999996	0.03994604812574097,0.002417118177472087,-0.0253933405988436	0.02488441299093917,-0.002998893790487931,-0.01892803499939709
0.1894666666666663	0.03988285789543487,0.002435540434876354,-0.02542034593176686	0.02483863697744659,-0.00301995486948492,-0.01893932459914921
0.1927333333333329	0.03984909819345438,0.002461460683512653,-0.02543812156648612	0.02481896105459863,-0.003028129946788846,-0.01894841725824535
0.1959999999999996	0.03982990671564993,0.00248632515249742,-0.02544403079232146	0.02481016666594274,-0.003031992044497885,-0.01895129334642379
0.1992666666666663	0.03981419818436797,0.002505672583818853,-0.02543891296306077	0.02480202133985059,-0.003037028365703805,-0.01894618447397105
0.2025333333333329	0.03979694779299908,0.002521620234974837,-0.0254297135707419	0.02479242407893518,-0.003043879296615537,-0.01893519936713712
0.2057999999999996	0.03977570536406891,0.002538923974702503,-0.02542578317521008	0.02478265908263873,-0.003051195242097116,-0.01892203013549355
0.2090666666666662	0.03974762696690919,0.00255872281343043,-0.02543096131737293	0.024771554138578,-0.003059334659559307,-0.01890783103692997
0.2123333333333329	0.03970736743408295,0.002576859653556099,-0.02544225364605844	0.02475298026901861,-0.003071750103437472,-0.01889020368690138
0.2155999999999996	0.03965376685660909,0.002594235838970373,-0.02546178699488008	0.02472678349263136,-0.003088319038414375,-0.01886984950728028
0.2188666666666662	0.03959141313918911,0.002620315786154433,-0.02550166704347145	0.02470215924134418,-0.003103340534728331,-0.01885315323118224
0.2221333333333329	0.03952364194457024,0.002661328943770941,-0.02556986712803775	0.02468562078285246,-0.003112912250482536,-0.01884452368065831
0.2253999999999995	0.03944770503331659,0.002713600529688609,-0.02566236883797297	0.02467338430291447,-0.003119322386140422,-0.01884178404517279
0.2286666666666662	0.03935662346491831,0.002766492603413793,-0.02576642561275348	0.02465429609088728,-0.003129236508224897,-0.01883778244743362
0.2319333333333329	0.03924500151704821,0.002811369770390827,-0.02587120549066435	0.02461938559393958,-0.003147974627129364,-0.01882634542504987
0.2351999999999995	0.03911837487263004,0.002847445874937645,-0.02597120958381269	0.02457184235813926,-0.003174080259317681,-0.01880589852193022
0.2384666666666662	0.03899061722318663,0.002879226409830606,-0.02606457308874162	0.02452375901055415,-0.003201333276952493,-0.01877834292534182
0.2417333333333328	0.03887463279670812,0.002911466983667826,-0.02615126597758459	0.02448675059748843,-0.003223852800771948,-0.01874644248891535
0.2449999999999995	0.03877594986861465,0.002945071137872757,-0.02622998663766592	0.02446498448938851,-0.003239729307237472,-0.0187108415871408
0.2482666666666662	0.03869040385464732,0.002976274963699978,-0.02629746413775092	0.02445302652640117,-0.003251928796599024,-0.0186690513772212
0.2515333333333328	0.03861071772537145,0.002999986638320538,-0.02634959929462423	0.02444240491206473,-0.003264860809259723,-0.01861734646831276
0.2547999999999995	0.03853129161103092,0.003012578837303412,-0.02638326330924122	0.02442668355056888,-0.003281747203552472,-0.01855272479609415
0.2580666666666662	0.0384510626313525,0.003013206431806931,-0.02639697107699979	0.02440421178559559,-0.003303222400374818,-0.01847401757992665
0.2613333333333328	0.03837144058356192,0.003002678207909745,-0.02639041695617884	0.02437603336919714,-0.003328439826399208,-0.01838125405570883
0.2645999999999994	0.0382922794265507,0.002981126565625738,-0.02636283613279338	0.02434164519318503,-0.003357256070067597,-0.0182738961180001
0.2678666666666661	0.03821411366858036,0.00294923346197238,-0.02631384794856768	0.02430130435338727,-0.003389052786085565,-0.01815182130953747
0.2711333333333328	0.03813927125415381,0.002908722871399216,-0.02624381387168822	0.02425713854150544,-0.003422252844144335,-0.01801578359382
0.2743999999999994	0.0380697121215337,0.002861165030580617,-0.02615302973854585	0.02421091505627145,-0.003455465583330895,-0.0178664842599712
0.2776666666666661	0.03800548689538601,0.002807231385226823,-0.02604107565988637	0.02416247102437044,-0.003488199453711377,-0.01770382178746666
0.2809333333333328	0.03794405117440312,0.002746478147996941,-0.02590659975012103	0.02410901249625603,-0.003521054943385518,-0.01752664985111725
0.2841999999999994	0.03788198933666195,0.002678303854523887,-0.02574795873351212	0.02404689141267816,-0.003554797041764951,-0.01733351641653278
0.2874666666666661	0.03781573152179944,0.002602365298883785,-0.02556350243479354	0.02397233269436382,-0.00358996746564106,-0.01712302633204677
0.2907333333333327	0.03774236863739417,0.002518962741432366,-0.02535184722101824	0.02388227928578081,-0.003626504090347876,-0.01689413588307463
0.2939999999999994	0.03766322128789196,0.002430421922662403,-0.0251132328145486	0.02377795326697315,-0.003662449743303278,-0.01664782700496637
0.2972666666666661	0.03758286428666435,0.002340336263834265,-0.02484918920117062	0.02366387430137296,-0.003694729618375848,-0.01638667301303684
0.3005333333333327	0.03750802956326492,0.002252730509408093,-0.02456169890383435	0.0235466408325382,-0.003719942638127279,-0.01611404986868905
0.3037999999999993	0.03744446130874857,0.002170835503633443,-0.02425212732403858	0.02343180490649022,-0.003735568818287748,-0.01583281684128352
0.307066666666666	0.03738915714729332,0.002094762657468063,-0.02391884749114053	0.02331611364890928,-0.003742093669740215,-0.01554238435502298
0.3103333333333327	0.0373308951117334,0.002022647472193559,-0.02355799545774652	0.02318830583670935,-0.003741910516147679,-0.01523920873409264
0.3135999999999993	0.03724159277903613,0.001951742357517038,-0.02316280948086101	0.02302163889735725,-0.003740430211797333,-0.01491526664578852
0.316866666666666	0.03708691781870853,0.00188191852593364,-0.02272735545339074	0.02278435950394916,-0.003741493669376851,-0.01456192416268346
0.3201333333333327	0.03684468575162929,0.001818925484343972,-0.02224964954434548	0.02245519864023327,-0.00374323586208692,-0.0141785704464538
0.3233999999999994	0.03650265246311957,0.001771768388761471,-0.02173077027371126	0.02202121055133698,-0.003738906614792953,-0.01377059978819243
0.326666666666666	0.03604563982436543,0.001751042290258926,-0.02117221133834781	0.02146508754541356,-0.003719534372409891,-0.01334702486828399
