DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2025333333333329	0.02629453233229544,0.004320329673346292,-0.03229932488668041	0.01073870748256569,0.001854615470745447,-0.02677341775020804
0.2057999999999996	0.02626124960318583,0.004333935774976492,-0.0322347405984257	0.01069298435766697,0.001807698925982299,-0.02675299177093205
0.2090666666666662	0.02622543404670203,0.004347079164017987,-0.03217842524403541	0.01064661538034872,0.001760070191232614,-0.02673647745641453
0.2123333333333329	0.02618716092627383,0.004359971308352372,-0.03213080246749021	0.01059974314669887,0.001711852738096677,-0.02672407231277716
0.2155999999999996	0.02614647828900297,0.00437277347226407,-0.03209217394337699	0.01055246236073432,0.001663128168696539,-0.02671590639280383
0.2188666666666662	0.0261034166820107,0.004385630628313692,-0.03206279137070511	0.01050484531069842,0.001613960260290873,-0.02671208318434228
0.2221333333333329	0.02605797952570196,0.004398650231378315,-0.03204281311998203	0.01045692469942276,0.001564382466664075,-0.02671265374684566
0.2253999999999995	0.02601015514864341,0.004411934221377145,-0.03203235390875547	0.0104087174559287,0.001514420461756351,-0.02671764457113598
0.2286666666666662	0.02595990757025068,0.004425557896013583,-0.03203145849612475	0.01036020954013355,0.001464079519320944,-0.02672704307521701
0.2319333333333329	0.02590718440009721,0.004439591854264834,-0.03204014064007772	0.0103113718261271,0.001413358360097421,-0.02674082129310959
0.2351999999999995	0.02585190173405074,0.004454083164370229,-0.032058389347753	0.01026214530926881,0.00136223491544207,-0.02675893613037503
0.2384666666666662	0.02579394950585366,0.004469072828385462,-0.03208619104021303	0.01021245207642319,0.00131067649023513,-0.02678134177261282
0.2417333333333328	0.02573308035643684,0.004484494222963843,-0.03212354780579127	0.01016208702289916,0.001258538220385682,-0.02680797169214699
0.2449999999999995	0.02566893548650161,0.004500206730571826,-0.03217047037140663	0.01011074358577878,0.001205592964283436,-0.0268387438896102
0.2482666666666662	0.025601147406122,0.004516075036091522,-0.03222693136023088	0.01005810671884922,0.001151623258745169,-0.02687356439580064
0.2515333333333328	0.02552942136655481,0.004532042905652588,-0.03229285541541874	0.01000393329495317,0.00109649453796536,-0.02691234180643224
0.2547999999999995	0.02545355886277719,0.004548140658047039,-0.03236810382227649	0.009948071674652481,0.001040169560017033,-0.02695498261689043
0.2580666666666662	0.02537338138041189,0.004564426314161107,-0.03245251057887487	0.009890392944882503,0.00098264067256007,-0.02700138969622928
0.2613333333333328	0.02528877894137519,0.004581011707599149,-0.03254584431310155	0.009830830656104513,0.0009239646943183695,-0.02705145255091118
0.2645999999999994	0.02519967663161558,0.004598035620260387,-0.03264782857358077	0.009769350903078714,0.000864231981240117,-0.02710504822007413
0.2678666666666661	0.02510600727929781,0.004615643674645909,-0.03275816755543544	0.009705929485390528,0.000803543219598496,-0.02716204732364355
0.2711333333333328	0.02500767251964291,0.00463396289002051,-0.03287657527005183	0.009640518819249131,0.0007419791478515923,-0.02722232026224217
0.2743999999999994	0.02490452821916707,0.004653094432005357,-0.03300278464228577	0.009573035529447781,0.0006795907800440058,-0.02728573926937511
0.2776666666666661	0.0247964090476839,0.004673127501579057,-0.03313652515037366	0.009503379843870036,0.0006164178516956768,-0.02735217255176267
0.2809333333333328	0.02468314700800371,0.004694156910625027,-0.03327752721312921	0.009431455011122618,0.0005525050345898327,-0.02742149087002195
0.2841999999999994	0.02456458129729894,0.004716283336223438,-0.03342550729833072	0.009357172861543951,0.0004879063637885407,-0.02749356192146325
0.2874666666666661	0.02444042030952319,0.00473946768325071,-0.03358003496024033	0.009280285451837454,0.0004225535024701063,-0.02756815055840847
0.2907333333333327	0.02431024025092714,0.004763527894911497,-0.03374053421707007	0.009200380496234454,0.000356258105701928,-0.02764491975938084
0.2939999999999994	0.02417350141967095,0.004788172272097834,-0.03390631600506019	0.009116905737235713,0.0002887369830763473,-0.02772344751516427
0.2972666666666661	0.02402966593484131,0.004813118736787,-0.03407669103055668	0.009029309383577763,0.0002197241010389664,-0.02780331201640173
0.3005333333333327	0.0238782273086212,0.004838144547889322,-0.03425102050673687	0.008937085613976794,0.0001490055203385368,-0.02788412015759042
0.3037999999999993	0.02371870244070215,0.004863058936359669,-0.03442868175559295	0.008839754677101991,7.640427689577234e-05,-0.02796549094870878
0.307066666666666	0.02355044201293996,0.004887545160229318,-0.03460895175994527	0.008736651401749125,1.627923221256961e-06,-0.02804694856915023
0.3103333333333327	0.02337261397573119,0.004911126297668348,-0.03479094801293559	0.008626887536845601,-7.574596632437675e-05,-0.02812789147608519
0.3135999999999993	0.02318415038395672,0.004933121098763039,-0.03497352986060603	0.008509275730243078,-0.0001563070495583727,-0.02820752243816237
0.316866666666666	0.02298392629731741,0.004952790521818087,-0.03515538447386297	0.008382516896769155,-0.0002406602189727151,-0.0282849343034911
0.3201333333333327	0.02277094973514599,0.00496952844668142,-0.03533517416315535	0.008245420354557456,-0.000329261607093647,-0.02835923373748253
0.3233999999999994	0.02254440992216339,0.004982900008027214,-0.03551160032994156	0.008096961405578224,-0.0004223775034365267,-0.02842958525134899
0.326666666666666	0.02230367111083815,0.004992692749144647,-0.0356835187089944	0.007936314008870458,-0.0005200639045703122,-0.02849526854396929
