DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05879999999999988	0.03618404169507946,-0.0007015352222872959,-0.0224060022538978	0.02123237792155418,-0.003978281655028582,-0.01412689036835997
0.06206666666666654	0.03625114250287361,-7.690869926844403e-05,-0.02258917916458597	0.02144776222142116,-0.003988735090992433,-0.01431184332362859
0.0653333333333332	0.03632420836722723,0.0004935969399542002,-0.02276004939685566	0.02165413302417255,-0.004002423030595434,-0.01453721967768801
0.06859999999999987	0.03641874533013799,0.0009686185096914011,-0.02291380619646899	0.02184386721514731,-0.004019203045601837,-0.01480425722498381
0.07186666666666652	0.03652947062752392,0.001376773764778506,-0.02305494581927572	0.02202674349296226,-0.004030622728110229,-0.01508655963247618
0.07513333333333318	0.03664620077373967,0.001757954595709118,-0.02319180143600582	0.02221649991464402,-0.004029462719348023,-0.01536046898550439
0.07839999999999983	0.03678095751688168,0.002132931228412988,-0.02334285397215242	0.02243028896684977,-0.004013811815907847,-0.01564442324300791
0.0816666666666665	0.03694456303612566,0.002505736690771566,-0.02351830342922133	0.02267508963471378,-0.003981079352303334,-0.01595493485725588
0.08493333333333317	0.0371152654859335,0.002817730342123376,-0.02368975892800585	0.02290647229386025,-0.003937989503493644,-0.01625648861688339
0.08819999999999982	0.03727489766615061,0.003018228638625518,-0.02383241300817559	0.02308693532407879,-0.003896425645411213,-0.01651549621268522
0.09146666666666649	0.03745231224900768,0.00317967659176841,-0.02395614168353625	0.02326488346151746,-0.003846439108418538,-0.01675644058920157
0.09473333333333316	0.03767823426951154,0.003378059404528152,-0.02406576608472566	0.02349037340065974,-0.003771710189314222,-0.01700437934690174
0.0979999999999998	0.03794449444477861,0.003555331861083311,-0.02413113324709825	0.0237300215167928,-0.003681659734450771,-0.01723185904960206
0.1012666666666665	0.03823289147450653,0.003641582141496329,-0.02413074982535018	0.02394227831434846,-0.003594012291723608,-0.01741068776541739
0.1045333333333331	0.03852342689452521,0.003679085679714516,-0.02410092711562989	0.02413682960597284,-0.003507765815979487,-0.01755912537060899
0.1077999999999998	0.03880225434433117,0.003720331636981992,-0.02407853667328416	0.02432947419059016,-0.003416751015261364,-0.01769926834126601
0.1110666666666665	0.0390775903371214,0.003727505199797816,-0.02404446677173547	0.02450927496197837,-0.003327179082880809,-0.01782009328904417
0.1143333333333331	0.03935294561349879,0.003659930556744038,-0.02397765803185861	0.02466238622378454,-0.003248181104320139,-0.0179082312765837
0.1175999999999998	0.03959667517381011,0.003568355182818846,-0.02390806471552761	0.02478866711196914,-0.003180835453851193,-0.01797621227181194
0.1208666666666664	0.03978486805362489,0.003509202989165756,-0.02387338474741279	0.02489380007792055,-0.003122002532579684,-0.01804230002720388
0.1241333333333331	0.03994818273930288,0.003460862735340107,-0.02388579456439985	0.02499437293743583,-0.003062567389802824,-0.01811910385823663
0.1273999999999997	0.04011377397646296,0.003392009120612339,-0.02394580681562564	0.02510105583052912,-0.002996280649000604,-0.01821073269700839
0.1306666666666664	0.04024764028356653,0.003309456007666845,-0.02403350257400346	0.02518796443690614,-0.002939229434689161,-0.01829589012847311
0.1339333333333331	0.0403189335832452,0.003221148897291163,-0.02412767412398083	0.02523112231549825,-0.002908043586822586,-0.01835477793224264
0.1371999999999997	0.04036575543877413,0.003109172657042412,-0.02422676317210467	0.02525381722148675,-0.002889776584464553,-0.0183975385800545
0.1404666666666664	0.04042627990678972,0.002966170581999857,-0.02433372682710262	0.02528383664643283,-0.002867568199643483,-0.01843768994259516
0.143733333333333	0.0404736513123421,0.002848168158834881,-0.02444608787660815	0.02531587508866248,-0.002844879957845256,-0.01847143106637636
0.1469999999999997	0.04048187483440363,0.002798619353958904,-0.02455866492463685	0.02533917596716788,-0.002828500487870731,-0.01849405682846348
0.1502666666666664	0.04048849561614907,0.002749810159438435,-0.02466369777905438	0.02535925378175797,-0.002813790184092883,-0.01851682750310181
0.153533333333333	0.04052661301597344,0.002636564672885588,-0.02475311284022124	0.02537976064017442,-0.002797137255044987,-0.01854992613713656
0.1567999999999997	0.04054809660426287,0.002509924439009289,-0.02481676896724635	0.02537436986044844,-0.002795377577845041,-0.01858082681118525
0.1600666666666663	0.04051095641273954,0.002432264774659231,-0.02485106989339499	0.02532524525567662,-0.002820248032990101,-0.01859867691173665
0.163333333333333	0.04047256641791368,0.002395614409862856,-0.02488305461235917	0.02528290436630928,-0.002839967937908652,-0.01862314304878324
0.1665999999999997	0.0404887325544334,0.00237166673330871,-0.02493484722333227	0.02529224732809339,-0.002827442816568389,-0.01866808246962293
0.1698666666666663	0.04051110668531161,0.002322535241347385,-0.02497504176571836	0.02530423830848079,-0.002816686756988745,-0.01869248694643446
0.173133333333333	0.04048598063099891,0.002227786855224258,-0.02497382981824805	0.02526723820966934,-0.002842103312291802,-0.01866342039240492
0.1763999999999996	0.04044099866363669,0.00214810249652137,-0.02496249560652423	0.02521291294176022,-0.00287682307249711,-0.01863380981976095
0.1796666666666663	0.04041345818157975,0.002133917057664879,-0.02497483060909983	0.02517965917034351,-0.00289119759560242,-0.01865686849990216
0.182933333333333	0.04039895823764853,0.002118063595251931,-0.02498791657539703	0.0251508859891345,-0.00289998626635915,-0.01869793851893481
0.1861999999999996	0.0403853035839787,0.002032797904147964,-0.02497558893180645	0.02510577981530894,-0.002921792426196994,-0.01871231049875544
0.1894666666666663	0.04037135452198633,0.001923910774407079,-0.02495161988796215	0.02505994781905714,-0.002947836035557167,-0.01870218033703642
0.1927333333333329	0.04035735256522742,0.001846991550139433,-0.02493405451110936	0.02502903891083878,-0.002967499664974411,-0.01868168711937195
0.1959999999999996	0.04033330361862115,0.001782694763102414,-0.02491940405751149	0.02499137621736815,-0.002989705743745533,-0.01866613448594411
0.1992666666666663	0.04028977146340816,0.001702549866680029,-0.02490252551992618	0.02492457445213951,-0.003024018332147934,-0.01866698075193395
0.2025333333333329	0.04023466628517591,0.001617611523787902,-0.02489331438449092	0.0248442328166888,-0.003062725189765039,-0.0186794239803517
0.2057999999999996	0.04017826469223644,0.001539236645694025,-0.02489865309385139	0.0247700210134486,-0.003097760470088282,-0.01869115236950332
0.2090666666666662	0.0401188587177017,0.001439870636916162,-0.02489940337125341	0.02469661683861551,-0.003136058120574041,-0.01867643094883406
0.2123333333333329	0.04005394875671441,0.001294928233880308,-0.02487902567887001	0.02461663664976895,-0.003183700409681346,-0.01861796363885826
0.2155999999999996	0.03998984398594099,0.001128242761124117,-0.02485832270932431	0.02453817530472646,-0.003231560092837437,-0.0185456672762454
0.2188666666666662	0.03992633517658284,0.00095951188829148,-0.02485673851537384	0.02446372117887391,-0.003274815454767249,-0.01848405437076444
0.2221333333333329	0.03983119865720004,0.0007504913865338976,-0.02484725780666836	0.02436231665128089,-0.003333713783155941,-0.01838765897613081
0.2253999999999995	0.03968220657119229,0.0004712377489752891,-0.02480076577354603	0.02421343985068894,-0.003420282008321958,-0.0182123702189762
0.2286666666666662	0.03952734995938153,0.0001706964263681957,-0.02473836590921227	0.02406757842228781,-0.003504078604061328,-0.01799581216676889
0.2319333333333329	0.03940688498481951,-0.0001186469575684586,-0.02468776901077369	0.02396467572058384,-0.003563851666427418,-0.01778133072051043
0.2351999999999995	0.03925755582378073,-0.0004870653161256379,-0.02462844963021963	0.02383316368655679,-0.003630862465229749,-0.01753722357314589
0.2384666666666662	0.03901697338296948,-0.0009994526196097416,-0.02452542706288539	0.02360737182198263,-0.00372702785238169,-0.01722443172501829
0.2417333333333328	0.03874386110486085,-0.001521664617793006,-0.02438161077147233	0.02335829428793455,-0.003816862728307058,-0.01687288185090107
0.2449999999999995	0.03850781549182778,-0.001931804896645972,-0.02423307143349649	0.02316309246415626,-0.00387309917974096,-0.01653241736031283
0.2482666666666662	0.03827134123183693,-0.002325247968628806,-0.02412698332363917	0.02298151797520029,-0.003914000910478209,-0.01623046307508381
0.2515333333333328	0.03798898886704753,-0.002801374807406822,-0.02408537302754924	0.0227683683822275,-0.003957252943122968,-0.01597848279164418
0.2547999999999995	0.03771370424882724,-0.003269475614516044,-0.02407553580868896	0.02257585676950898,-0.003989484846227097,-0.01576480878035035
0.2580666666666662	0.0375061749860281,-0.003627559792376207,-0.02406711418471042	0.0224565375726797,-0.003999132288883253,-0.01557583991789471
0.2613333333333328	0.03733320809784407,-0.003906249197809347,-0.02405369097636733	0.02237107994890181,-0.003998128659874051,-0.01540140776470385
0.2645999999999994	0.03715205758646366,-0.00415817676254041,-0.02403008649373487	0.02227313629375448,-0.003997890545950861,-0.01523411297192466
0.2678666666666661	0.0369820317138138,-0.004403800155498758,-0.02399222481296473	0.02217462853202521,-0.003997081959522638,-0.01508247391301095
0.2711333333333328	0.03685133363487776,-0.004644598772633471,-0.02393613041336109	0.02209629195819472,-0.003993286049252599,-0.01495545294684974
0.2743999999999994	0.03676288491429289,-0.00483394185928752,-0.02385459596458588	0.02203690817443046,-0.003986282319673091,-0.01484374667726181
0.2776666666666661	0.03670460109649319,-0.004932942828623502,-0.02374426651532372	0.0219840663778459,-0.003976638613559897,-0.01473281148829138
0.2809333333333328	0.03662647800805281,-0.004982520754464966,-0.02361658067563004	0.02190386568533005,-0.003968337605598227,-0.01460721968217554
0.2841999999999994	0.03649091730857641,-0.005028793926421986,-0.02348417007642322	0.02177355416709802,-0.003963220841399493,-0.01445982521058929
0.2874666666666661	0.03634988523632886,-0.005063097019344361,-0.02335633905161384	0.02163577592506979,-0.00395752620794251,-0.01431865020115342
0.2907333333333327	0.03625407110422911,-0.005072906794315993,-0.02324269172028209	0.02153183944829227,-0.003950541333579013,-0.01421033060723572
0.2939999999999994	0.03615874161621652,-0.005073068780754153,-0.02315440478368699	0.02143294581858091,-0.003945001223499677,-0.01411906908148499
0.2972666666666661	0.03601667852323227,-0.005079692720134437,-0.02310292855178698	0.02130934931967565,-0.003941668600946012,-0.01402761294851693
0.3005333333333327	0.03586611938914013,-0.005095199246322542,-0.02309975989003391	0.02119636830780868,-0.003940057275206067,-0.01395633191704355
0.3037999999999993	0.03575642055434733,-0.005120167056516286,-0.0231444446151237	0.02113400620350982,-0.003940294369101111,-0.0139237361718708
0.307066666666666	0.03569467317921842,-0.005153220928800233,-0.02318706519218802	0.02111560134633079,-0.003936884990920476,-0.01390139962687518
0.3103333333333327	0.03567232036562883,-0.005193786997708241,-0.02318698152808817	0.02112364460892821,-0.003924982023375949,-0.0138613655163048
0.3135999999999993	0.03566244289663665,-0.005249961838923779,-0.02319178777529535	0.02114654564966612,-0.003912437827715477,-0.01382713824607683
0.316866666666666	0.03564091332969035,-0.005328038809404247,-0.02325206923408487	0.02117627891524385,-0.003907544524402499,-0.01382469282651605
0.3201333333333327	0.03561021564927709,-0.005416076028771939,-0.02333918063917664	0.02120836486731936,-0.003905680945152749,-0.01383481221198496
0.3233999999999994	0.03558036297387297,-0.005494191917837253,-0.02340937286994133	0.02123577018953925,-0.003901973998693169,-0.0138360207916335
0.326666666666666	0.03556918616121281,-0.005528322898248885,-0.02344364389641188	0.02124425855988417,-0.003904052620971446,-0.01384823497465686
