DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.09473333333333316	0.04049215335459906,0.0003283310634388413,-0.02310260045266274	0.02488398523858144,-0.003177856043141053,-0.01667154280725035
0.0979999999999998	0.04077921360335403,0.0004533473765510228,-0.02312681335166018	0.02512997257177032,-0.003054440308763329,-0.01684040086654444
0.1012666666666665	0.0410487261127653,0.0005797183677116267,-0.02315182177620585	0.02536293941302594,-0.002928337039402717,-0.01700078692172152
0.1045333333333331	0.0412956543336619,0.0006999001137550209,-0.02316870447148756	0.02557521949971805,-0.002805317377271781,-0.01714747122323207
0.1077999999999998	0.04151675833615494,0.0008072536990844275,-0.02317106306475173	0.02576159799335579,-0.00269067540598578,-0.01727692533092583
0.1110666666666665	0.04171219576893805,0.0008994645362631112,-0.02315928390949688	0.02592204900681913,-0.002586799645969248,-0.01738948657560217
0.1143333333333331	0.04188365470172321,0.000977231704484308,-0.0231378921338682	0.02605917627713468,-0.002494017054500086,-0.01748764979789547
0.1175999999999998	0.04203184015656026,0.001041128148509748,-0.02311130311111357	0.02617454335682761,-0.002412848699435938,-0.01757369328988348
0.1208666666666664	0.04215535984093112,0.001089086886009275,-0.02308037283531848	0.02626663701937221,-0.002345673796786015,-0.0176479892851808
0.1241333333333331	0.04225103685860936,0.00111629522948134,-0.02304241574995871	0.02633120090770381,-0.002296761992984904,-0.01770917125487543
0.1273999999999997	0.04231588472679419,0.00111809311089219,-0.0229946346707595	0.02636416808979318,-0.0022701289816148,-0.01775594099374575
0.1306666666666664	0.04235324965039125,0.001099361286421232,-0.02294439993119254	0.02637054704468901,-0.002262639069231132,-0.01779232972156254
0.1339333333333331	0.04237198184118,0.00107368935680988,-0.02290799217998304	0.02636323115130362,-0.002264764452628118,-0.0178267465648731
0.1371999999999997	0.04238473160668201,0.00106108055243614,-0.02290834403328059	0.02636071681881811,-0.002262541683475248,-0.01787052315631983
0.1404666666666664	0.04240268704491261,0.001080187720017766,-0.02296637969126362	0.02637963232684743,-0.002243197527774066,-0.01793367544145468
0.143733333333333	0.04242641811909652,0.001134808918829572,-0.02308634820115394	0.02642179169156069,-0.00220464893800331,-0.01801795365468901
0.1469999999999997	0.04244817398090384,0.001216341577877059,-0.02325876533057356	0.0264772591562807,-0.002153527597987415,-0.01811860584841977
0.1502666666666664	0.04245701631724286,0.001308601008184652,-0.02346491343735541	0.02653053255391725,-0.002101374088269447,-0.01822672435633926
0.153533333333333	0.0424457479104707,0.001398654508274654,-0.02368926669537184	0.02657064483736639,-0.002057072666698651,-0.01833511228549875
0.1567999999999997	0.04241113358198347,0.001477916672713136,-0.02392029585897546	0.02659160071938551,-0.002026145397163465,-0.0184385399846726
0.1600666666666663	0.0423508885454057,0.001538959778654216,-0.02414818263801757	0.02658862782410079,-0.002013297919056665,-0.01853249083518688
0.163333333333333	0.04226383010298705,0.001576663066392228,-0.0243657804143965	0.0265586961577151,-0.002021691741973555,-0.01861354126403896
0.1665999999999997	0.0421493039148929,0.001587078306782073,-0.02456695721298514	0.02649951224607275,-0.00205357131361206,-0.01867861463225923
0.1698666666666663	0.04201276835025931,0.001573089896634189,-0.024749307202684	0.02641574050805954,-0.002105140985945109,-0.01872775259754578
0.173133333333333	0.04186463718413101,0.001542439186331205,-0.0249128743377235	0.02631743643422139,-0.002168185200682474,-0.01876343484361802
0.1763999999999996	0.04171824646092722,0.001505606330577047,-0.02506000257007405	0.02621796375897516,-0.002232194790312628,-0.01879011659478486
0.1796666666666663	0.04158588653902631,0.001471691563940419,-0.02519322453013263	0.02612959948427443,-0.002288114867903764,-0.01881213188079042
0.182933333333333	0.0414754560837256,0.001446077003486732,-0.02531463501703155	0.02606009189922262,-0.002330657845477403,-0.01883274556272068
0.1861999999999996	0.04139144440249692,0.001431579158662643,-0.02542587482110584	0.02601367822730516,-0.002357157986730463,-0.01885437878792728
0.1894666666666663	0.04133208094176939,0.001426468624642858,-0.0255271276952994	0.02598815745862308,-0.002369450335163028,-0.01887730066791839
0.1927333333333329	0.04129261284475991,0.001426971585787827,-0.02561760628626868	0.02597827968760476,-0.002371365654199421,-0.01890050596951411
0.1959999999999996	0.04126664557333605,0.001428246500810247,-0.02569600743094532	0.02597718565512126,-0.002367790099676605,-0.01892220457271646
0.1992666666666663	0.0412490004214271,0.001426476154393425,-0.02576134482648012	0.02597934783294685,-0.002362624549071803,-0.01894099267554306
0.2025333333333329	0.04123617187602546,0.001419082457020819,-0.02581293736833302	0.02598103964055876,-0.002358523225924367,-0.01895585314577214
0.2057999999999996	0.0412251148723701,0.001403783895295935,-0.025850078536481	0.0259790396550836,-0.002357815773179631,-0.01896577911388784
0.2090666666666662	0.04121282271772763,0.00137829941066532,-0.02587199705388672	0.0259701796488842,-0.002362796607138576,-0.01896971906235533
0.2123333333333329	0.0411959413141596,0.001340147473895123,-0.02587787484519653	0.02595094183379647,-0.002375952305595244,-0.0189665826359486
0.2155999999999996	0.04117443833541205,0.00128940766857073,-0.02586773057755275	0.02592128389077412,-0.00239719778095162,-0.01895643171122431
0.2188666666666662	0.04115173289939102,0.001228767500784103,-0.02584242774810126	0.02588478350541097,-0.002423837617081617,-0.01894047760806883
0.2221333333333329	0.04113715690662072,0.001165308167325294,-0.02580452948075323	0.02585121064349504,-0.002448858474676532,-0.01892214712366607
0.2253999999999995	0.04114243994016992,0.001107772782726336,-0.02575740415384513	0.02583287530725877,-0.002463661193383683,-0.01890586512371586
0.2286666666666662	0.04117249636534097,0.001059255669287339,-0.02570162599839303	0.02583493014984528,-0.002464927678016458,-0.01889268493393928
0.2319333333333329	0.0412234290523069,0.001015989741790517,-0.02563446984557071	0.02585329033437442,-0.002455823648281494,-0.01887965862976777
0.2351999999999995	0.04128481385784945,0.0009692494940486025,-0.02555114603309598	0.02587703420458927,-0.002444253427798873,-0.01886128925597083
0.2384666666666662	0.04134806566321343,0.0009118557776057416,-0.02544774845659503	0.02589719542634178,-0.002436712918406147,-0.01883318238878569
0.2417333333333328	0.04140634052767463,0.0008382265082866446,-0.02532137214325855	0.02590667576459543,-0.002438286294265766,-0.01879217277982068
0.2449999999999995	0.04145275141027208,0.0007430340688120204,-0.02516929812450715	0.02589837183862298,-0.002453901529074088,-0.01873535082883783
0.2482666666666662	0.04147969498358721,0.0006211014080673453,-0.02498938721870725	0.02586451559115534,-0.002488500382684822,-0.01866037744304772
0.2515333333333328	0.04147892935267671,0.0004676049734427846,-0.02477983329317268	0.02579676967897601,-0.002546750306178236,-0.01856518083811188
0.2547999999999995	0.04144581487844984,0.0002843770286281577,-0.02454563677675394	0.02569229720125713,-0.002628444047684721,-0.01845160919387186
0.2580666666666662	0.04137968128687798,7.890173630033769e-05,-0.02429734025069295	0.0255536734233586,-0.002729120135777457,-0.0183245334584124
0.2613333333333328	0.04128184487792865,-0.0001405304865488462,-0.02404524005350687	0.02538510419242473,-0.002843382674672237,-0.01818897213754114
0.2645999999999994	0.04115200926758619,-0.0003692992818911398,-0.02379500452861362	0.02518766998735674,-0.002968150340587363,-0.01804759149411203
0.2678666666666661	0.04099097692772114,-0.0006023815137403627,-0.02355207351668994	0.02496340491115839,-0.00309993177674384,-0.01790302143471729
0.2711333333333328	0.04080243034429515,-0.0008319786918707193,-0.02332579918870243	0.02471813577548298,-0.003233504622349309,-0.01775989681883208
0.2743999999999994	0.04059365484635547,-0.001048636447041302,-0.02312759703780847	0.02446176668723397,-0.003362610662966857,-0.01762388836161654
0.2776666666666661	0.0403730052962449,-0.001244259193210166,-0.02296804230179638	0.02420495730176985,-0.003482113772127501,-0.01750029740426135
0.2809333333333328	0.04014734483478836,-0.001414431706391765,-0.02285328591538907	0.02395584268703206,-0.003589357607213725,-0.01739211386666485
0.2841999999999994	0.03992125609268607,-0.001557566342753879,-0.02278630683264754	0.02371961089910385,-0.003683676416913544,-0.01730075382648398
0.2874666666666661	0.03969500912294052,-0.001675803549554185,-0.0227649999838313	0.02349608518905932,-0.00376670585757068,-0.01722500245143306
0.2907333333333327	0.03946679394762666,-0.001772344285350474,-0.02278526168193621	0.02328273181694785,-0.003840634660746491,-0.01716264908833057
0.2939999999999994	0.03923614056051834,-0.001849391525854307,-0.0228435285209995	0.02307861630281792,-0.003906741730518568,-0.01711211110802649
0.2972666666666661	0.0390055207670318,-0.001907321167294763,-0.02293836344964077	0.02288635070334408,-0.003965051351842459,-0.01707329925363995
0.3005333333333327	0.03877794769058203,-0.001946412301772529,-0.02306844840090486	0.02270916814419,-0.004015503798528532,-0.01704643263781884
0.3037999999999993	0.03855431043572995,-0.001968136833918346,-0.02323073571454756	0.02254781962935924,-0.004058788681325863,-0.01703073120892904
0.307066666666666	0.03833784290043057,-0.001972850032395687,-0.02342379859350484	0.02240570646274746,-0.004094850026747457,-0.01702676004080262
0.3103333333333327	0.03813608185762768,-0.001959003135923209,-0.02364944489457992	0.0222912164680697,-0.004122472636985886,-0.01703745163861909
0.3135999999999993	0.03797230505016487,-0.001919600522783563,-0.02391743379865536	0.02222979148029622,-0.004136548901859306,-0.0170730334591175
0.316866666666666	0.03788177299633801,-0.001843458076068063,-0.02424342106687774	0.02225981447761758,-0.004128586921779413,-0.01714943224035842
0.3201333333333327	0.03790710628586766,-0.001712223627876125,-0.02465396007043327	0.02242869883496284,-0.004084601929336077,-0.0172923867128251
0.3233999999999994	0.03807937946009983,-0.001501278560132796,-0.02517654462484764	0.02277329084128788,-0.003984022026536667,-0.01752778717065954
0.326666666666666	0.03840109490018133,-0.00117945001709059,-0.02583749418849463	0.02330268081281841,-0.003798564600124123,-0.01787952525894806
