DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1600666666666663	0.02346445428749053,0.0001167246505981996,-0.03252052379560606	0.008215841662137142,-5.160070314727191e-05,-0.02540310777371766
0.163333333333333	0.02353883545295672,0.0001690902938622077,-0.0326568210874093	0.008306516254535511,-1.815218774471952e-05,-0.02552152637752766
0.1665999999999997	0.0236015187677028,0.0002154164235983953,-0.03278144927906393	0.008383708381991112,1.031468793977544e-05,-0.02563017718045572
0.1698666666666663	0.02365288245111427,0.0002553212995945641,-0.03289441288776337	0.008447778844066106,3.342771228459843e-05,-0.0257290481029975
0.173133333333333	0.02369335984720884,0.0002885515895989484,-0.03299575512673598	0.008499154544215709,5.094027828383627e-05,-0.02581817145059816
0.1763999999999996	0.02372310630205279,0.0003147434874571351,-0.03308536862415792	0.008537960646721675,6.250817451758026e-05,-0.02589744430537241
0.1796666666666663	0.02374197268968363,0.0003333788250666582,-0.03316292386286877	0.008563975500491438,6.765379412573477e-05,-0.02596658374375874
0.182933333333333	0.02374950831562962,0.000343792967380326,-0.03322794089625845	0.008576651883519543,6.576870665720227e-05,-0.02602516484037695
0.1861999999999996	0.0237452321887183,0.0003453783292561016,-0.03327991447211553	0.00857541022920618,5.630389817191939e-05,-0.02607275132194863
0.1894666666666663	0.02372907216188427,0.0003379234725218182,-0.03331883276108977	0.00856016411664153,3.908009902013621e-05,-0.02610932723407452
0.1927333333333329	0.02370136146076914,0.00032161218130492,-0.03334505516422282	0.008531291265505296,1.429016768153199e-05,-0.02613522205318743
0.1959999999999996	0.02366270172382547,0.0002969154199325931,-0.03335927390913866	0.008489490780775178,-1.760137721855751e-05,-0.02615106047903971
0.1992666666666663	0.02361359634532688,0.000264307630857461,-0.03336205926212185	0.008435341600325399,-5.611969052061322e-05,-0.02615738442418308
0.2025333333333329	0.0235544214969368,0.0002242352630131172,-0.0333539237890032	0.008369286173985076,-0.0001008095896106592,-0.02615468775828886
0.2057999999999996	0.02348551608542943,0.0001771753261257073,-0.03333533742738956	0.00829172447123969,-0.0001511841235938283,-0.02614343554244438
0.2090666666666662	0.02340721627389111,0.0001236412580225982,-0.03330677190266304	0.008203051622502096,-0.0002067171942481613,-0.02612410794359234
0.2123333333333329	0.02331991660697637,6.421285571072961e-05,-0.03326870183056065	0.008103718242095501,-0.0002668173843806271,-0.02609721026273346
0.2155999999999996	0.02322484170779822,-4.480666118472296e-08,-0.03322176523712479	0.007994986742875902,-0.0003304199112109177,-0.02606359037463449
0.2188666666666662	0.02312389397174267,-6.772336360687156e-05,-0.03316675309105074	0.007878794145748904,-0.0003961308503440016,-0.02602436422649471
0.2221333333333329	0.0230184307325281,-0.0001377945871546489,-0.03310429243386692	0.007756540799735845,-0.0004629290173256209,-0.02598036934467554
0.2253999999999995	0.02290875631198504,-0.0002098479642645285,-0.03303478254298931	0.007628595853548525,-0.0005303973634987573,-0.02593199713952503
0.2286666666666662	0.02279450879209428,-0.0002838280586409124,-0.03295844727026963	0.007494665957888863,-0.0005984636854648485,-0.02587935138673387
0.2319333333333329	0.02267559328985338,-0.000359523313604001,-0.03287557029095016	0.007354721553974685,-0.0006669061434123498,-0.02582264927641821
0.2351999999999995	0.02255175885732308,-0.0004367972257039139,-0.03278633910246111	0.007208562957732985,-0.0007355722506089228,-0.02576202029423185
0.2384666666666662	0.02242237565842573,-0.0005156776568310805,-0.03269080735044902	0.00705560173438748,-0.0008044631541143238,-0.02569742822940044
0.2417333333333328	0.02228638355126961,-0.0005963521645218258,-0.03258886171758526	0.006894800442843531,-0.0008737242099538176,-0.02562865461547719
0.2449999999999995	0.02214265257055604,-0.0006789652987498206,-0.03248035114481928	0.006725043453219467,-0.000943451614821858,-0.02555546482223996
0.2482666666666662	0.02199005226879946,-0.0007635335547471203,-0.03236546767090266	0.006545293708066793,-0.001013649252726456,-0.02547781551936848
0.2515333333333328	0.02182755260290174,-0.0008499035987097939,-0.03224484797506271	0.00635471122052435,-0.001084196102851782,-0.02539592484106852
0.2547999999999995	0.02165568879827828,-0.0009369995281713827,-0.03212157766951614	0.006154540091239301,-0.001154333064543146,-0.0253115446365838
0.2580666666666662	0.02147620380490848,-0.001023249701914941,-0.03200046455905358	0.005947584540323919,-0.001223018087675616,-0.0252274762003433
0.2613333333333328	0.02128845285817836,-0.001108162564301653,-0.03188500112866906	0.005734078811486557,-0.001290186767198987,-0.02514518779715779
0.2645999999999994	0.02108868176282627,-0.001192412722813396,-0.03177633046756995	0.005510727868098361,-0.001356690908530422,-0.02506428057615871
0.2678666666666661	0.02087027304993947,-0.001277349511453068,-0.03167421247107823	0.005271156381969226,-0.001423874044791308,-0.02498312370767566
0.2711333333333328	0.02062672343421918,-0.001363691803185796,-0.03157899192672239	0.005009214075009094,-0.001492496750036574,-0.0249005306924972
0.2743999999999994	0.02036085535028056,-0.001448999416970311,-0.03149444169486695	0.004728526944474637,-0.001560608179452062,-0.02481894609684212
0.2776666666666661	0.02008398279832217,-0.00152900965767898,-0.03142708499437089	0.004441565542243361,-0.001624884935015915,-0.02474372051786349
0.2809333333333328	0.01981259748642734,-0.001599444234326438,-0.03138414013188797	0.004166014734153074,-0.001682242920957835,-0.02468123374469784
0.2841999999999994	0.01956097280794009,-0.001657981169043797,-0.03137150406115603	0.003917154566124213,-0.001731489208005943,-0.02463654610593666
0.2874666666666661	0.01933967869161168,-0.001704020130070908,-0.03139283824292799	0.003706186256837375,-0.001772925281167303,-0.02461287763934579
0.2907333333333327	0.01915748426197806,-0.001737648249993799,-0.03145089213738803	0.003542380254778838,-0.001807422172933599,-0.02461269963426528
0.2939999999999994	0.01902029577499414,-0.001759404508987592,-0.03154742343717454	0.003431956445639059,-0.001836128108582804,-0.02463777169281045
0.2972666666666661	0.01893290622345487,-0.001769525882246251,-0.03168395133766018	0.003379995964898879,-0.001859797201217647,-0.0246897603534344
0.3005333333333327	0.01889827356811684,-0.001767861285551709,-0.03186205607743409	0.003389721248644955,-0.001878701052657623,-0.02477051951104691
0.3037999999999993	0.01891854540020382,-0.001753416417231824,-0.03208326479212835	0.003463546196820635,-0.001892179866454218,-0.02488202808819059
0.307066666666666	0.01899447041687345,-0.001724389621103683,-0.03234959214521163	0.003602539012854785,-0.00189868701362503,-0.0250267988714012
0.3103333333333327	0.01912614841141467,-0.001677819075945403,-0.03266293509410528	0.003807110219032418,-0.001895437203583766,-0.02520745531927273
0.3135999999999993	0.01931232088380227,-0.001609771283140421,-0.03302575617664538	0.004076400584218526,-0.001878565810063836,-0.02542717173743282
0.316866666666666	0.01955105615771788,-0.00151501365775574,-0.03343995479835395	0.004408795263507443,-0.001842822740048506,-0.02568890314924856
0.3201333333333327	0.01983885302536089,-0.001387353931289857,-0.03390829479322629	0.004801304764519516,-0.001781898518919658,-0.02599621256814297
0.3233999999999994	0.02017129551674548,-0.001219311957477026,-0.03443264752361991	0.005249913196369723,-0.001688162346840862,-0.02635210368747366
0.326666666666666	0.02053793284802928,-0.00100470783958814,-0.03501142028276416	0.005744076256381719,-0.001554628055978148,-0.02675648218113024
