DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2766666666666661	0.02710283230219496,0.01485085257252738,-0.01907438235756032	0.01149062202264236,0.0124211010979603,-0.02007131107654361
0.2799999999999994	0.02716200770511056,0.01475914224055761,-0.01922294475376808	0.01153832704191344,0.01237896903521964,-0.02013893246509304
0.2833333333333327	0.02722095946205103,0.01466339945937688,-0.01937493074112156	0.0115857087419752,0.01233496971691895,-0.02020671768330255
0.2866666666666661	0.02727915338759001,0.01456343834715367,-0.0195294247266806	0.01163220808108239,0.01228894349275066,-0.02027362594723944
0.2899999999999994	0.02733606878760712,0.01445913999808163,-0.01968549987415165	0.01167729417707887,0.01224076067670522,-0.0203386215685766
0.2933333333333327	0.02739119827533094,0.01435039635989886,-0.01984218205363332	0.01172045938793499,0.01219029958434645,-0.02040066092686755
0.2966666666666661	0.02744404903251678,0.01423711372394658,-0.0199984935625382	0.01176121656541561,0.01213744350191758,-0.02045869269024646
0.2999999999999994	0.02749411608140416,0.0141191471052154,-0.02015336189903288	0.01179906374486121,0.0120820499579428,-0.02051158769617019
0.3033333333333327	0.02754088244850577,0.01399633706206107,-0.02030566333804697	0.01183348701022181,0.01202396305907926,-0.02055815780056122
0.306666666666666	0.02758383173866701,0.01386845937859059,-0.02045423917287197	0.01186397258388097,0.01196299585709806,-0.02059718724114034
0.3099999999999994	0.02762246717336421,0.01373525337168486,-0.02059799180088318	0.01189003280575703,0.01189894290654169,-0.02062750858354494
0.3133333333333327	0.02765637477647232,0.0135963811936032,-0.02073605700090896	0.01191127901466161,0.01183157732003082,-0.02064817307417933
0.316666666666666	0.02768519261346832,0.01345142086419448,-0.02086777546210719	0.01192738954167975,0.01176064103885625,-0.02065841330452654
0.3199999999999993	0.02770841153100823,0.01330015084620944,-0.02099224469337453	0.01193790620533583,0.01168595275678031,-0.02065729080900099
0.3233333333333326	0.02772532290290221,0.01314249838686956,-0.02110817442586595	0.01194216455507378,0.01160737102209844,-0.02064356193565888
0.326666666666666	0.02773518736080012,0.01297850046939015,-0.02121431419638136	0.01193948281290003,0.01152481131377277,-0.02061609022042275
