DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1175999999999998	0.04321001881579374,-0.0009690117502543492,-0.0236369531431834	0.02707713245540211,-0.001637161521118272,-0.0184964469643043
0.1208666666666664	0.0435043024673869,-0.0009168780094434793,-0.02316577022488415	0.02726084580782573,-0.001491289482111972,-0.01844361183951232
0.1241333333333331	0.04377342166177581,-0.0008690998178424022,-0.02270858737064512	0.02743646480801234,-0.001347212283605865,-0.0183839327007406
0.1273999999999997	0.04402206336794933,-0.0008153782408616438,-0.0222804921699038	0.0276095701994606,-0.001199246929243648,-0.01832346708124772
0.1306666666666664	0.04424691750224671,-0.0007543089672341222,-0.02189428343154991	0.02777595480712123,-0.00105071224106416,-0.01826661381453656
0.1339333333333331	0.04444048497133065,-0.0006892233385342151,-0.02156475823028677	0.02792643527210283,-0.0009104314870957038,-0.01821866070510446
0.1371999999999997	0.04459455023242794,-0.0006274165716984477,-0.02130382059360961	0.02805011252435379,-0.0007903346494969321,-0.01818448564738449
0.1404666666666664	0.0447038622373742,-0.0005758302035941891,-0.02111935393103355	0.02813888436420816,-0.0007006140935914198,-0.01816810505368233
0.143733333333333	0.04476989496473957,-0.0005365841838033615,-0.02101205814206678	0.02819185205482668,-0.0006442413528646579,-0.01817112433769319
0.1469999999999997	0.0447976005544649,-0.0005075205987853599,-0.02097932214088152	0.02821255413167649,-0.000618791820190142,-0.01819366873217422
0.1502666666666664	0.0447939114715623,-0.0004835595727284052,-0.02101593240417626	0.02820738203667571,-0.0006180287756486508,-0.01823440138111043
0.153533333333333	0.04476365587700287,-0.0004604737303444077,-0.02111731545720098	0.02818122010609604,-0.0006366922833685121,-0.01829184406570279
0.1567999999999997	0.04470964291695255,-0.0004349271697992093,-0.02128019315280026	0.02813747580807048,-0.0006707442673436134,-0.0183646314105271
0.1600666666666663	0.04463364973181617,-0.0004039018200730146,-0.02150200885128754	0.02807902074866159,-0.0007165586905308208,-0.01845144852382136
0.163333333333333	0.04453508931263064,-0.0003692744346384929,-0.02177532867742701	0.02800587355937096,-0.0007737561558196285,-0.01854923035651967
0.1665999999999997	0.04441194740586141,-0.0003373131290330634,-0.02208754636417134	0.02791585748471963,-0.000844510366092498,-0.0186530842546143
0.1698666666666663	0.04426154398093475,-0.0003166161050796963,-0.0224233664517549	0.02780539005561476,-0.0009324917702873085,-0.01875709425955652
0.173133333333333	0.04408181275125742,-0.0003144272110499734,-0.02276923335990655	0.0276713724991124,-0.001040551152365815,-0.01885572218624292
0.1763999999999996	0.04387241189756613,-0.0003343928325552394,-0.02311482974465619	0.02751265198305714,-0.001169105389834998,-0.01894453169533271
0.1796666666666663	0.0436351243004799,-0.0003775255399941051,-0.02345103426728801	0.02733016433965766,-0.001316315300868443,-0.01901957521974801
0.182933333333333	0.04338651319044425,-0.0004299185046814109,-0.02377214120442352	0.02714076555054322,-0.001466096143676623,-0.01907998886471833
0.1861999999999996	0.04315500334504072,-0.0004686222958442225,-0.02407566496105158	0.02697371445039078,-0.0015937161309845,-0.01912837575263724
0.1894666666666663	0.04295926905984018,-0.0004814370167663951,-0.02436175710576902	0.02684763962741851,-0.001685850454825423,-0.01916833274944475
0.1927333333333329	0.04280013191345706,-0.0004721134899505555,-0.02463000000970404	0.0267619901190705,-0.001745449076399723,-0.01920121855879403
0.1959999999999996	0.04266490330864857,-0.0004546397322329086,-0.02487882863196604	0.02670205095112579,-0.001786064077740519,-0.01922557018587703
0.1992666666666663	0.04254309988970849,-0.0004398598645926951,-0.02510646943530288	0.02665564845576832,-0.001818259248360193,-0.01923959160365103
0.2025333333333329	0.04242641666002551,-0.0004357858972134625,-0.02531142079736874	0.02661319679467186,-0.001850083587902361,-0.01924143097348235
0.2057999999999996	0.04230691237285084,-0.0004495182964775503,-0.02549209475973017	0.02656566558950639,-0.001888880098906382,-0.01922897007428314
0.2090666666666662	0.04218066281724721,-0.0004838265685180483,-0.02564806964033795	0.0265085349917035,-0.001937996205161864,-0.01920125232486656
0.2123333333333329	0.04204703050051339,-0.0005380697753509982,-0.02577992218573676	0.02644090438531291,-0.001997567779165141,-0.01915850035496857
0.2155999999999996	0.04190886413687858,-0.0006084473590870533,-0.0258892347206258	0.02636562377991999,-0.002064599729095708,-0.01910223998113483
0.2188666666666662	0.04176935759005924,-0.0006910500444556678,-0.02597759975205769	0.02628588676995704,-0.002135925716679865,-0.01903414080875449
0.2221333333333329	0.04163266212746603,-0.0007815760117758051,-0.02604674113362457	0.02620582405161669,-0.002207836770714882,-0.01895624557527301
0.2253999999999995	0.04150339089992029,-0.0008755979113163129,-0.02609870213560741	0.02613003041911303,-0.002276502715655063,-0.01887100660154265
0.2286666666666662	0.04138344999572312,-0.0009712422537528336,-0.02613459794203718	0.02606020036923411,-0.002340520889578743,-0.0187798072209664
0.2319333333333329	0.04127179310265254,-0.001069044050493995,-0.02615448128891982	0.02599493471720455,-0.002400841615577541,-0.01868272714574421
0.2351999999999995	0.04116526268270468,-0.001171162864748658,-0.02615738572538524	0.02593063332666603,-0.002459940585450574,-0.01857866249416513
0.2384666666666662	0.04106124871807115,-0.001279185555816465,-0.02614230414602152	0.02586429036801368,-0.002519699566397911,-0.01846654168412602
0.2417333333333328	0.04095721620828418,-0.001394516633152126,-0.0261080433991653	0.02579299849908077,-0.002581770850905125,-0.01834513296464859
0.2449999999999995	0.04085018961403651,-0.001518707675281107,-0.02605304222172406	0.02571339838401418,-0.002647915095487063,-0.01821284588167871
0.2482666666666662	0.04073491544622281,-0.001654616598047392,-0.0259747267927635	0.02561980835522042,-0.002721123985005229,-0.01806686078120609
0.2515333333333328	0.04060423936131601,-0.001805881770944266,-0.02586945811646968	0.02550459298094224,-0.002805071695599928,-0.01790319217762959
0.2547999999999995	0.04044908228420373,-0.001976397283486292,-0.02573293986029022	0.02535823943341939,-0.00290362371886374,-0.01771698754749772
0.2580666666666662	0.04026008728376217,-0.002168886380500832,-0.02556055716591302	0.02517098796089889,-0.00301936241524469,-0.01750320422755597
0.2613333333333328	0.04003044655525879,-0.002382011122273153,-0.0253511322778152	0.02493646383902836,-0.003151205949994639,-0.01725948020701829
0.2645999999999994	0.03975601219985345,-0.002610900986574685,-0.02510676771425977	0.0246517168328685,-0.003294850022817647,-0.01698604672278741
0.2678666666666661	0.03944159530778029,-0.002844760515933034,-0.02483619563833663	0.02432387348531204,-0.003440725801997245,-0.01668917095858023
0.2711333333333328	0.03909830967677229,-0.003071217680831735,-0.02455215048519903	0.02396680895963773,-0.003578038332140192,-0.01637897897558359
0.2743999999999994	0.0387421760541754,-0.003279642204330099,-0.02426702523515758	0.02359866783154729,-0.00369752997500206,-0.01606651616865206
0.2776666666666661	0.03838827140226293,-0.003463858625350197,-0.02399085299744177	0.02323590772143444,-0.003794124394871061,-0.01576116561753233
0.2809333333333328	0.03805015003744341,-0.003621546926565468,-0.02373053937694741	0.02289271587404314,-0.00386623829851054,-0.01546990731481657
0.2841999999999994	0.03774107500506681,-0.003752480391241682,-0.02349303039176979	0.02258297213097351,-0.003914532907196322,-0.01519947787308605
0.2874666666666661	0.03746656071732433,-0.003859789672641204,-0.02328099595802808	0.02231232193447112,-0.003942557548161477,-0.01495225391885408
0.2907333333333327	0.03722511370819524,-0.003948099909215313,-0.02309320217993467	0.02207897282505958,-0.003954861700535686,-0.0147268353925043
0.2939999999999994	0.03700936878027676,-0.004022225619298688,-0.022925647593326	0.02187503073495532,-0.00395579376661539,-0.01451908220954784
0.2972666666666661	0.03681259149975802,-0.004085670377466196,-0.02277469147348288	0.0216933231686074,-0.003948386953137144,-0.0143252806799665
0.3005333333333327	0.03662917021060558,-0.004140889232174762,-0.02263752653770401	0.02152793215275905,-0.003934712773369403,-0.01414254134571438
0.3037999999999993	0.03645400060861523,-0.004189657043143166,-0.02251154732583959	0.02137348684553709,-0.003916164152387453,-0.01396823752976608
0.307066666666666	0.03628349346855944,-0.004233125458761442,-0.02239491039037472	0.02122621587812908,-0.003893601173114778,-0.01380054192787165
0.3103333333333327	0.03611496330882487,-0.004272062629996869,-0.02228613049633111	0.02108328842173854,-0.003867540014725137,-0.01363803290708658
0.3135999999999993	0.03594604191731149,-0.00430700405647058,-0.02218376363090931	0.02094216027059106,-0.003838267215897211,-0.01347943663878443
0.316866666666666	0.0357738329289041,-0.004338310913334992,-0.02208597150660748	0.02079968546796535,-0.003805840719355424,-0.01332320074020221
0.3201333333333327	0.035595303884824,-0.004366126115363993,-0.02198995268739257	0.02065227350549634,-0.003769968399518374,-0.0131673464152292
0.3233999999999994	0.03540815541488058,-0.004390303532354277,-0.02189256544527623	0.02049685193320252,-0.003730029848359191,-0.01300996883095469
0.326666666666666	0.03521820734600284,-0.004410737999613344,-0.02179286624770891	0.02033795799450238,-0.003685833128083165,-0.01285262388873191
