DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.09146666666666649	0.03566566136116357,-0.005582455166060164,-0.01948237726062876	0.0200140128200064,-0.003483340531339571,-0.01229457918132724
0.09473333333333316	0.03588247081307637,-0.005566351345089941,-0.01962595347174009	0.02024849234224632,-0.003516333344812755,-0.01240314917543228
0.0979999999999998	0.0361198014862831,-0.005545680313648739,-0.01978188912674654	0.0205040503541947,-0.00354687104014096,-0.01252540229310397
0.1012666666666665	0.03636877720440236,-0.005519025306766295,-0.01994550031249611	0.02077104943797909,-0.00357279928813449,-0.0126579033285383
0.1045333333333331	0.03662214410729941,-0.005485707509379201,-0.02011286285136522	0.02104167555384696,-0.003592834216865477,-0.01279750467555146
0.1077999999999998	0.03687746818821561,-0.005445420720071658,-0.02028257958264728	0.02131333786024083,-0.003606446715107212,-0.01294298653381022
0.1110666666666665	0.03713513389132449,-0.005397809761705345,-0.02045492369557913	0.02158656577406311,-0.00361326348769782,-0.01309437069987654
0.1143333333333331	0.03739450342193755,-0.005342593658649307,-0.02062965879858044	0.02186079409378603,-0.003612920096643371,-0.01325124380927018
0.1175999999999998	0.0376537290370291,-0.005279723735511311,-0.02080601145682443	0.02213420802951965,-0.003605216691693343,-0.0134126167263634
0.1208666666666664	0.0379104785946011,-0.005209424163298457,-0.02098302736734605	0.02240451365557465,-0.003590210363321168,-0.01357723203110765
0.1241333333333331	0.03816140425008332,-0.005132383732204077,-0.02115905266064864	0.02266831764503675,-0.00356835279773607,-0.01374316060805132
0.1273999999999997	0.03840283075687884,-0.005049761271799048,-0.02133205875268428	0.02292182973858475,-0.003540547428796777,-0.01390814523647029
0.1306666666666664	0.03863270811047765,-0.004962703948600178,-0.02150062835835893	0.0231629322431393,-0.003507773860959939,-0.01407056297069892
0.1339333333333331	0.03885067766970836,-0.004872087367836004,-0.02166426728470481	0.02339130995764699,-0.003470841791878078,-0.01422965478258954
0.1371999999999997	0.0390569633343521,-0.004778627053628901,-0.02182284142417158	0.02360726312555622,-0.00343044679666871,-0.01438502255992926
0.1404666666666664	0.03925105739621344,-0.00468325750651209,-0.02197589867709374	0.02381031911088457,-0.003387474839607243,-0.01453594790926473
0.143733333333333	0.03943288143776678,-0.004586837583556383,-0.02212289995414039	0.02400037699645593,-0.003342713965601329,-0.014681796504939
0.1469999999999997	0.0396032264054224,-0.004489934981436974,-0.02226348395870919	0.02417819335178964,-0.003296647932536336,-0.01482225738451764
0.1502666666666664	0.03976237430342357,-0.004393301093348356,-0.02239679574319139	0.02434393024882409,-0.003249877942780643,-0.01495664074909073
0.153533333333333	0.039909507495996,-0.004298152011336607,-0.02252148741659091	0.02449659887633166,-0.003203426682562488,-0.01508371245873446
0.1567999999999997	0.04004368170995775,-0.004205825853403193,-0.02263623662933684	0.02463508332316132,-0.003158451022770202,-0.01520223440669859
0.1600666666666663	0.04016470725866979,-0.004117355967042787,-0.02274019282390323	0.02475907516508415,-0.003115843791752167,-0.01531143779314004
0.163333333333333	0.04027299411153773,-0.00403346722838323,-0.02283283308342098	0.0248688913153294,-0.003076214461664622,-0.01541092514084657
0.1665999999999997	0.04036890190354531,-0.003954851606191824,-0.02291359615975991	0.02496478583071736,-0.003040128219511681,-0.01550029075180067
0.1698666666666663	0.0404527482320426,-0.003882132404335735,-0.02298205770080234	0.02504699066935732,-0.003008100007928134,-0.01557923264044998
0.173133333333333	0.04052482076643491,-0.003815844216178408,-0.02303793330778323	0.02511573644963853,-0.002980575973631204,-0.0156475406905353
0.1763999999999996	0.04058541283958836,-0.003756428229153974,-0.02308101744246963	0.02517126644673021,-0.002957919321933948,-0.01570508656694613
0.1796666666666663	0.04063482737914888,-0.003704252152329772,-0.02311104339297488	0.02521381474692611,-0.002940408001844971,-0.01575173589272578
0.182933333333333	0.04067326003593603,-0.003659591381544677,-0.0231280230250322	0.025243570725801,-0.002928271764353504,-0.01578750733581632
0.1861999999999996	0.04070078340634462,-0.00362262723061573,-0.02313223446487883	0.02526066855680745,-0.002921693335583259,-0.01581254492890852
0.1894666666666663	0.04071743071877415,-0.003593397005496012,-0.02312430275758421	0.02526527866599189,-0.002920767126004597,-0.01582719542825028
0.1927333333333329	0.04072328084758896,-0.003571820639271841,-0.02310489805826025	0.02525762195526812,-0.002925477343136439,-0.01583185975434982
0.1959999999999996	0.04071820857716061,-0.003557840990432369,-0.0230746442741196	0.02523770975146983,-0.002935833928151166,-0.01582688147984829
0.1992666666666663	0.04070184859035575,-0.003551455446981564,-0.02303404300335158	0.02520529722044791,-0.002951893608442072,-0.01581248481336005
0.2025333333333329	0.04067358753494612,-0.0035526229033014,-0.02298390911286598	0.02515997123044218,-0.002973735188741035,-0.01578901181955617
0.2057999999999996	0.04063277257804386,-0.00356116221544154,-0.02292540569398897	0.02510135769728605,-0.003001352978662684,-0.01575698928708478
0.2090666666666662	0.04057877814189813,-0.003576690486813151,-0.02286020197126732	0.0250292168294973,-0.003034623034054324,-0.01571723324489661
0.2123333333333329	0.04051103653044331,-0.003598701290272416,-0.022790112368775	0.02494339247469346,-0.003073319171676622,-0.01567065789590642
0.2155999999999996	0.04042917368621299,-0.003626488620496943,-0.02271721287318388	0.02484396600503393,-0.003117060102879985,-0.01561837302138175
0.2188666666666662	0.04033294723728914,-0.003659235177543023,-0.02264366748250575	0.02473116151131199,-0.003165366574512933,-0.01556157010475022
0.2221333333333329	0.04022258599155588,-0.003695928207525794,-0.02257154117302074	0.02460562768166983,-0.003217547659109568,-0.01550151004824095
0.2253999999999995	0.04009866091170022,-0.003735462793892014,-0.02250274747323707	0.02446830696851925,-0.00327279511536332,-0.01543945804935841
0.2286666666666662	0.03996241205697337,-0.003776563570519528,-0.02243897414837125	0.02432073331346544,-0.003330093294430483,-0.01537671904469159
0.2319333333333329	0.03981540075815533,-0.003817938071183298,-0.02238183247402794	0.0241647353157773,-0.003388405938545853,-0.01531462458510056
0.2351999999999995	0.03965880561159171,-0.003858676150135864,-0.0223320656495765	0.0240015873435404,-0.003446969241174103,-0.01525395009768901
0.2384666666666662	0.03949321566739823,-0.003898237334599765,-0.02228975908140911	0.02383185708635127,-0.003505310286633987,-0.01519498876438569
0.2417333333333328	0.03932003282757396,-0.003935856917716194,-0.02225510170140864	0.02365691548419702,-0.003562734982206642,-0.01513827504337762
0.2449999999999995	0.03914187869022719,-0.003970423714473269,-0.02222889367726412	0.02347943775499028,-0.003618287222302712,-0.01508492670297351
0.2482666666666662	0.03895969791198163,-0.004001631868410798,-0.02221075897552499	0.02330023012925751,-0.00367167136980737,-0.01503506200419187
0.2515333333333328	0.0387718843489433,-0.004030079243288481,-0.02219881377685234	0.02311731878739969,-0.003723296600778634,-0.01498746147912957
0.2547999999999995	0.03857653508557274,-0.004056316829885473,-0.0221910435467477	0.02292841011904083,-0.003773488713703572,-0.01494080776212177
0.2580666666666662	0.03837362360542283,-0.004080182484984048,-0.02218651980209901	0.02273324678121588,-0.003821989368984594,-0.01489476496749837
0.2613333333333328	0.03816340674954362,-0.00410140089449463,-0.02218460113423707	0.02253190356089128,-0.003868462289486016,-0.01484920716482283
0.2645999999999994	0.03794485716232949,-0.004120004398660663,-0.02218405436645352	0.02232309571514135,-0.003912789983383281,-0.01480342542738736
0.2678666666666661	0.03771730187610332,-0.004135820872018574,-0.02218399588690061	0.02210596082543334,-0.003954691020759328,-0.01475696072269439
0.2711333333333328	0.03748147867879341,-0.00414830844786707,-0.02218433451333053	0.02188116575596807,-0.003993620872774752,-0.01471004317673049
0.2743999999999994	0.03723913717177412,-0.004156767891302735,-0.0221856131556091	0.02165049120542732,-0.004028977071981688,-0.01466340904385312
0.2776666666666661	0.03699177618083375,-0.004160665669283272,-0.02218830656670078	0.02141546322142729,-0.004060323715428063,-0.01461768558545741
0.2809333333333328	0.03674035709114314,-0.004159650669395783,-0.02219264257012421	0.02117704835791889,-0.00408737620554374,-0.01457322903936688
0.2841999999999994	0.0364856155219746,-0.004153472009060603,-0.02219872456072198	0.02093596928864417,-0.004109932831326883,-0.01453027427519812
0.2874666666666661	0.0362306125173612,-0.004141724152803021,-0.02220772886391778	0.02069540772459147,-0.004127813466749774,-0.01449003443143115
0.2907333333333327	0.03598088605866857,-0.004124078773165193,-0.02222197157311817	0.0204611402797315,-0.004141134222936054,-0.01445477807571823
0.2939999999999994	0.03574674130513222,-0.004100424026262296,-0.02224576834993363	0.02024392333287765,-0.00415059208041111,-0.01442863580597482
0.2972666666666661	0.03554075268009564,-0.004071292484340653,-0.02228432862937772	0.02005682447236744,-0.004157735989494187,-0.01441661208390477
0.3005333333333327	0.03537763779753454,-0.004037776365353712,-0.02234381900522524	0.01991511687263729,-0.004164873710927865,-0.01442461882933757
0.3037999999999993	0.0352724132308974,-0.004001177278401744,-0.02243072927037093	0.0198343903612762,-0.004174572755331288,-0.01445887012888638
0.307066666666666	0.03524233548052402,-0.003962209803520395,-0.02255303338182286	0.01983257965646355,-0.004189048603044598,-0.01452712872320262
0.3103333333333327	0.03530542829244226,-0.003919941788400174,-0.02271955592556402	0.01992857854604549,-0.00420882405904429,-0.01463797695989581
0.3135999999999993	0.03547714329153,-0.003870274912845782,-0.02293948466016785	0.02013873327590895,-0.004231152486637923,-0.01480067400119974
0.316866666666666	0.03576987180293093,-0.003804471390837858,-0.02322146362653946	0.02047651629717101,-0.004248143424123305,-0.01502410722752522
0.3201333333333327	0.03619064952379231,-0.003708060867488667,-0.02357309974225469	0.0209499221416769,-0.004245600371748839,-0.01531690331724704
0.3233999999999994	0.03674324148644485,-0.003560003717535401,-0.02399944163402352	0.02156344505319071,-0.004201863320686013,-0.01568624731003521
0.326666666666666	0.03741889812214315,-0.003333582334728839,-0.02450267828617409	0.02230935697119343,-0.004089029837616153,-0.01613589901217294
