Biceps,TriLong,TriLat
0.228594833710806,0.000116583591434754,0.12004480532705
0.228609249746764,0.000118490288103465,0.120040607971928
0.228623676271943,0.000120404191610955,0.120036418835038
0.228638113240843,0.000122325325068768,0.120032237979582
0.228652560607941,0.000124253712111909,0.120028065469015
0.228667018327683,0.000126189376913841,0.12002390136704
0.22868148635449,0.000128132344201641,0.120019745737608
0.228695964642754,0.000130082639271364,0.120015598644912
0.228710453146841,0.000132040288003598,0.120011460153385
0.228724951821088,0.000134005316879046,0.120007330327697
0.228739460619807,0.000135977752994037,0.120003209232751
0.228753979497279,0.000137957624075907,0.119999096933682
0.228768508407758,0.000139944958498288,0.119994993495849
0.228783047305467,0.000141939785296489,0.119990898984837
0.228797596144599,0.000143942134183119,0.119986813466446
0.228812154879317,0.000145952035563951,0.119982737006693
0.22882672346375,0.000147969520554018,0.119978669671805
0.228841301851995,0.000149994620993765,0.119974611528215
0.228855889998114,0.000152027369464984,0.119970562642555
0.228870487856134,0.000154067799306282,0.119966523081657
0.228885095380047,0.000156115944627744,0.119962492912541
0.228899712523805,0.000158171840324578,0.119958472202415
0.22891433924132,0.000160235522089487,0.119954461018668
0.228928975486463,0.00016230702642369,0.119950459428863
0.228943621213063,0.00016438639064652,0.119946467500733
0.228958276374899,0.00016647365290379,0.119942485302178
0.228972940925707,0.000168568852175152,0.119938512901252
0.228987614819169,0.000170672028280845,0.119934550366165
0.22900229800892,0.000172783221888095,0.119930597765273
0.229016990448535,0.000174902474517188,0.119926655167072
0.229031692091535,0.000177029828546811,0.119922722640194
0.229046402891383,0.000179165327218162,0.119918800253397
0.229061122801477,0.000181309014637254,0.119914888075566
0.229075851775155,0.000183460935775119,0.1199109861757
0.229090589765688,0.000185621136465627,0.119907094622908
0.229105336726281,0.000187789663401024,0.119903213486405
0.229120092610069,0.000189966564125312,0.119899342835505
0.229134857370115,0.000192151887025785,0.119895482739612
0.229149630959411,0.000194345681323279,0.119891633268217
0.229164413330871,0.000196547997061722,0.119887794490891
0.229179204437333,0.000198758885097475,0.119883966477274
0.229194004231555,0.000200978397088547,0.119880149297075
0.229208812666215,0.000203206585483739,0.119876343020061
0.22922362969391,0.000205443503511688,0.119872547716051
0.229238455267158,0.000207689205169914,0.119868763454909
0.229253289338396,0.00020994374521395,0.11986499030654
0.229268131859981,0.000212207179146459,0.119861228340881
0.22928298278419,0.000214479563206241,0.119857477627899
0.229297842063221,0.000216760954356936,0.119853738237581
0.229312709649195,0.000219051410275331,0.119850010239929
0.229327585494155,0.000221350989339239,0.119846293704959
0.229342469550065,0.000223659750615005,0.119842588702689
0.229357361768816,0.000225977753844576,0.119838895303136
0.229372262102224,0.000228305059432326,0.11983521357631
0.229387170502031,0.000230641728431545,0.119831543592208
0.22940208691991,0.000232987822530798,0.119827885420808
0.229417011307461,0.000235343404040105,0.119824239132063
0.229431943616219,0.000237708535877144,0.119820604795898
0.22944688379765,0.000240083281553471,0.119816982482205
0.229461831803154,0.000242467705160835,0.119813372260836
0.229476787584066,0.000244861871357682,0.119809774201602
0.229491751091656,0.000247265845355787,0.119806188374267
0.229506722277132,0.00024967969290699,0.119802614848545
0.229521701091637,0.000252103480289912,0.119799053694097
0.229536687486255,0.000254537274296491,0.119795504980521
0.229551681412009,0.000256981142218395,0.119791968777355
0.229566682819863,0.00025943515183324,0.119788445154069
0.229581691660726,0.000261899371390697,0.119784934180062
0.229596707885447,0.000264373869598474,0.119781435924656
0.229611731444824,0.000266858715608189,0.119777950457094
0.229626762289603,0.000269353979001078,0.119774477846534
0.229641800370476,0.000271859729773538,0.119771018162042
0.22965684563809,0.000274376038322342,0.11976757147259
0.22967189804304,0.000276902975429534,0.119764137847053
0.229686957535878,0.000279440612246954,0.119760717354196
0.229702024067108,0.000281989020280425,0.119757310062678
0.229717097587194,0.000284548271373698,0.119753916041042
0.22973217804656,0.000287118437692162,0.119750535357712
0.229747265395588,0.000289699591706412,0.119747168080988
0.229762359584628,0.000292291806175707,0.119743814279041
0.229777460563994,0.000294895154131338,0.119740474019908
0.22979256828397,0.000297509708859939,0.119737147371492
0.229807682694809,0.000300135543886732,0.119733834401553
0.229822803746738,0.000302772732958792,0.119730535177707
0.229837931389956,0.000305421350028317,0.119727249767422
0.229853065574638,0.000308081469235998,0.119723978238014
0.229868206250934,0.000310753164894473,0.119720720656647
0.229883353368972,0.000313436511471969,0.119717477090326
0.229898506878857,0.000316131583576192,0.119714247605896
0.229913666730672,0.000318838455938558,0.119711032270038
0.229928832874479,0.000321557203398808,0.119707831149266
0.229944005260318,0.000324287900889954,0.119704644309925
0.229959183838206,0.000327030623423564,0.119701471818185
0.229974368558138,0.000329785446075342,0.119698313740038
0.229989559370089,0.000332552443971061,0.119695170141299
0.230004756224009,0.000335331692272872,0.119692041087598
0.230019959069824,0.000338123266165934,0.119688926644384
0.230035167857439,0.000340927240845487,0.119685826876922
0.230050382536732,0.000343743691504191,0.119682741850294
0.230065603057558,0.000346572693319847,0.119679671629401
0.230080829369745,0.000349414321443321,0.119676616278965
0.230096061423093,0.000352268650986644,0.119673575863533
0.230111299167379,0.000355135757011252,0.119670550447479
0.23012654255235,0.000358015714516315,0.119667540095012
0.230141791527732,0.000360908598427297,0.119664544870175
0.230157046043222,0.000363814483584761,0.119661564836854
0.230172306048496,0.000366733444733482,0.11965860005878
0.230187571493204,0.000369665556511929,0.119655650599533
0.230202842326974,0.000372610893442062,0.11965271652255
0.230218118499407,0.000375569529919508,0.119649797891126
0.230233399960083,0.000378541540204098,0.119646894768417
0.230248686658555,0.000381526998410772,0.119644007217447
0.23026397854435,0.000384525978500852,0.11964113530111
0.230279275566972,0.000387538554273632,0.119638279082175
0.230294577675894,0.000390564799358222,0.119635438623285
0.230309884820565,0.000393604787205684,0.119632613986967
0.230325196950402,0.000396658591081372,0.11962980523563
0.230340514014796,0.000399726284057499,0.119627012431569
0.230355835963108,0.00040280793900602,0.119624235636972
0.230371162744671,0.000405903628591762,0.119621474913917
0.230386494308789,0.000409013425265934,0.11961873032438
0.230401830604741,0.000412137401259936,0.119616001930237
0.230417171581779,0.000415275628579539,0.119613289793265
0.230432517189128,0.000418428178999319,0.119610593975148
0.230447867375994,0.00042159512405736,0.11960791453748
0.230463222091556,0.00042477653505012,0.119605251541765
0.230478581284975,0.000427972483027464,0.119602605049423
0.230493944905392,0.000431183038787883,0.119599975121792
0.230509312901929,0.000434408272873978,0.11959736182013
0.230524685223697,0.000437648255568159,0.119594765205622
0.230540061819795,0.000440903056888666,0.119592185339376
0.230555442639317,0.000444172746585854,0.119589622282432
0.230570827631357,0.000447457394138873,0.119587076095764
0.230586216745013,0.000450757068752623,0.11958454684028
0.230601609929395,0.000454071839355027,0.119582034576826
0.230617007133632,0.000457401774594501,0.119579539366188
0.230632408306876,0.000460746942837648,0.119577061269098
0.230647813398309,0.000464107412167113,0.119574600346232
0.230663222357152,0.000467483250379652,0.119572156658216
0.230678635132668,0.000470874524984448,0.119569730265628
0.230694051674171,0.000474281303201768,0.119567321228999
0.23070947193103,0.000477703651961921,0.119564929608823
0.230724895852673,0.000481141637904554,0.11956255546555
0.230740323388599,0.000484595327378209,0.1195601988596
0.230755754488376,0.000488064786440184,0.119557859851358
0.230771189101648,0.000491550080856702,0.119555538501181
0.230786627178142,0.000495051276103457,0.119553234869401
0.230802068667669,0.000498568437366466,0.119550949016328
0.23081751352013,0.000502101629543352,0.119548681002254
0.230832961685518,0.000505650917245003,0.119546430887454
0.230848413113923,0.000509216364797558,0.11954419873219
0.230863867755536,0.000512798036244713,0.119541984596714
0.230879325560649,0.000516395995350306,0.119539788541274
0.230894786479661,0.000520010305601142,0.119537610626113
0.230910250463081,0.000523641030210185,0.119535450911477
0.230925717461531,0.000527288232120054,0.119533309457619
0.23094118742575,0.000530951974006845,0.119531186324803
0.230956660306599,0.000534632318284327,0.11952908157331
0.230972136055063,0.000538329327108307,0.119526995263443
0.230987614622256,0.000542043062381187,0.119524927455531
0.231003095959422,0.000545773585756467,0.119522878209938
0.231018580017943,0.000549520958642972,0.119520847587067
0.231034066749334,0.000553285242208509,0.119518835647367
0.231049556105251,0.00055706649738268,0.119516842451335
0.231065048037495,0.00056086478485866,0.11951486805953
0.231080542498008,0.00056468016509388,0.11951291253257
0.231096039438884,0.000568512698309708,0.119510975931145
0.231111538812366,0.000572362444490477,0.119509058316018
0.231127040570853,0.000576229463382183,0.119507159748036
0.231142544666898,0.000580113814491168,0.119505280288128
0.231158051053218,0.000584015557082764,0.11950341999732
0.23117355968269,0.000587934750179764,0.119501578936733
0.23118907050836,0.000591871452560493,0.119499757167593
0.231204583483442,0.000595825722756335,0.119497954751236
0.231220098561325,0.000599797619048684,0.119496171749111
0.231235615695571,0.000603787199465378,0.119494408222787
0.231251134839926,0.00060779452177683,0.119492664233961
0.231266655948315,0.000611819643492107,0.119490939844457
0.231282178974853,0.000615862621855061,0.119489235116235
0.23129770387384,0.000619923513840472,0.119487550111394
0.231313230599771,0.00062400237615007,0.119485884892178
0.231328759107338,0.000628099265208275,0.119484239520979
0.231344289351431,0.00063221423715765,0.11948261406034
0.231359821287143,0.000636347347854179,0.119481008572962
0.231375354869771,0.000640498652862342,0.119479423121706
0.231390890054822,0.000644668207449895,0.119477857769595
0.231406426798013,0.000648856066582178,0.119476312579822
0.231421965055276,0.000653062284915971,0.119474787615752
0.231437504782757,0.00065728691679275,0.119473282940922
0.231453045936825,0.000661530016231255,0.119471798619051
0.231468588474068,0.000665791636918983,0.119470334714037
0.231484132351305,0.000670071832202339,0.119468891289963
0.231499677525578,0.000674370655075288,0.119467468411102
0.231515223954166,0.000678688158166707,0.119466066141917
0.231530771594578,0.000683024393726697,0.119464684547063
0.231546320404564,0.000687379413612293,0.119463323691397
0.231561870342109,0.000691753269272803,0.11946198363997
0.231577421365442,0.00069614601173502,0.119460664458042
0.231592973433036,0.000700557691588321,0.119459366211075
0.231608526503607,0.000704988358969741,0.119458088964741
0.23162408053612,0.000709438063548998,0.119456832784923
0.231639635489788,0.000713906854513562,0.119455597737717
0.231655191324075,0.0007183947805538,0.119454383889437
0.2316707479987,0.000722901889848344,0.119453191306613
0.231686305473636,0.000727428230049753,0.119452020055997
0.231701863709111,0.000731973848270458,0.119450870204563
0.231717422665612,0.000736538791068979,0.11944974181951
0.231732982303883,0.000741123104436256,0.119448634968263
0.23174854258493,0.000745726833782044,0.119447549718477
0.231764103470013,0.000750350023921208,0.119446486138034
0.231779664920657,0.000754992719059898,0.119445444295048
0.231795226898645,0.000759654962781517,0.119444424257868
0.231810789366018,0.000764336798032484,0.119443426095071
0.23182635228508,0.000769038267107904,0.119442449875473
0.231841915618393,0.000773759411637211,0.119441495668122
0.231857479328782,0.000778500272569965,0.119440563542301
0.231873043379332,0.000783260890161897,0.119439653567532
0.23188860773339,0.000788041303961135,0.119438765813573
0.231904172354566,0.000792841552794541,0.119437900350416
0.231919737206735,0.000797661674753998,0.119437057248296
0.231935302254036,0.00080250170718249,0.119436236577682
0.231950867460878,0.000807361686660046,0.119435438409283
0.231966432791934,0.0008122416489895,0.119434662814046
0.231981998212152,0.000817141629182242,0.119433909863154
0.231997563686747,0.000822061661443965,0.119433179628031
0.232013129181209,0.000827001779160487,0.119432472180336
0.232028694661303,0.000831962014883647,0.119431787591963
0.232044260093071,0.000836942400317371,0.119431125935043
0.232059825442833,0.000841942966303895,0.119430487281943
0.232075390677192,0.000846963742810164,0.119429871705262
0.232090955763034,0.000852004758914445,0.119429279277829
0.232106520667535,0.000857066042793064,0.119428710072707
0.23212208535816,0.000862147621707303,0.119428164163187
0.232137649802667,0.000867249521990311,0.119427641622784
0.232153213969108,0.000872371769033938,0.119427142525243
0.232168777825833,0.000877514387276139,0.119426666944528
0.232184341341492,0.000882677400192096,0.119426214954827
0.232199904485036,0.000887860830293452,0.119425786630544
0.232215467225721,0.000893064699136235,0.119425382046302
0.232231029533108,0.000898289027333293,0.119425001276935
0.23224659137707,0.000903533834567555,0.11942464439749
0.23226215272779,0.000908799139605022,0.119424311483223
0.232277713555764,0.000914084960307546,0.119424002609596
0.232293273831803,0.000919391313645417,0.119423717852275
0.232308833527035,0.000924718215709876,0.119423457287124
0.232324392612907,0.000930065681725556,0.119423220990209
0.232339951061182,0.000935433726062879,0.119423009037786
0.232355508843948,0.000940822362250267,0.119422821506304
0.232371065933614,0.000946231602986221,0.119422658472401
0.232386622302913,0.0009516614601512,0.119422520012895
0.232402177924902,0.000957111944819396,0.119422406204787
0.232417732772966,0.000962583067270502,0.119422317125254
0.232433286820821,0.000968074837001457,0.119422252851643
0.232448840042509,0.000973587262738168,0.119422213461472
0.232464392412409,0.000979120352447159,0.119422199032422
0.232479943905233,0.000984674113347142,0.119422209642331
0.232495494496029,0.000990248551920425,0.119422245369196
0.232511044160187,0.000995843673924167,0.11942230629116
0.232526592873437,0.00100145948440138,0.119422392486513
0.232542140611856,0.0010070959876917,0.119422504033687
0.232557687351864,0.00101275318744182,0.119422641011245
0.232573233070234,0.00101843108661567,0.119422803497885
0.232588777744091,0.00102412968750429,0.119422991572427
0.232604321350917,0.00102984899173535,0.119423205313817
0.232619863868552,0.00103558900028251,0.119423444801116
0.232635405275202,0.00104134971347439,0.1194237101135
0.232650945549439,0.00104713113100335,0.119424001330255
0.232666484670206,0.00105293325193403,0.119424318530771
0.232682022616817,0.00105875607471152,0.119424661794543
0.232697559368967,0.00106459959716932,0.119425031201162
0.232713094906725,0.00107046381653702,0.119425426830312
0.232728629210545,0.00107634872944788,0.119425848761768
0.232744162261265,0.00108225433194636,0.119426297075389
0.232759694040108,0.00108818061949537,0.119426771851118
0.232775224528688,0.00109412758698341,0.119427273168975
0.232790753709008,0.00110009522873153,0.119427801109057
0.232806281563469,0.00110608353850013,0.119428355751532
0.232821808074866,0.0011120925094954,0.119428937176637
0.232837333226395,0.00111812213437562,0.119429545464673
0.232852857001659,0.00112417240525696,0.119430180696005
0.232868379384663,0.00113024331371906,0.119430842951055
0.232883900359825,0.00113633485081018,0.119431532310302
0.232899419911973,0.00114244700705211,0.119432248854273
0.232914938026351,0.0011485797724446,0.119432992663545
0.232930454688623,0.00115473313646967,0.119433763818737
0.232945969884872,0.00116090708809541,0.119434562400508
0.232961483601604,0.00116710161577962,0.11943538848955
0.232976995825752,0.00117331670747305,0.119436242166588
0.232992506544679,0.00117955235062246,0.119437123512372
0.233008015746179,0.00118580853217342,0.119438032607673
0.23302352341848,0.00119208523857294,0.11943896953328
0.233039029550249,0.0011983824557718,0.119439934369995
0.233054534130591,0.00120470016922675,0.119440927198628
0.233070037149053,0.00121103836390233,0.119441948099994
0.233085538595625,0.00121739702427249,0.119442997154911
0.233101038460743,0.001223776134322,0.11944407444419
0.233116536735288,0.00123017567754752,0.119445180048635
0.233132033410588,0.00123659563695847,0.119446314049038
0.23314752847842,0.00124303599507761,0.119447476526172
0.233163021931007,0.00124949673394121,0.119448667560789
0.233178513761024,0.00125597783509897,0.119449887233611
0.233194003961592,0.00126247927961352,0.11945113562533
0.233209492526283,0.00126900104805972,0.119452412816597
0.233224979449115,0.00127554312052363,0.119453718888023
0.233240464724556,0.00128210547660119,0.119455053920168
0.233255948347519,0.00128868809539672,0.119456417993539
0.233271430313364,0.00129529095552107,0.119457811188584
0.233286910617895,0.00130191403508943,0.119459233585687
0.233302389257362,0.00130855731171889,0.119460685265159
0.233317866228455,0.00131522076252561,0.119462166307235
0.23333334152831,0.00132190436412186,0.11946367679207
0.233348815154501,0.00132860809261267,0.119465216799725
0.233364287105049,0.00133533192359242,0.11946678641017
0.233379757378413,0.00134207583214111,0.119468385703269
0.233395225973497,0.00134883979282069,0.119470014758782
0.233410692889647,0.00135562377967107,0.11947167365635
0.233426158126653,0.00136242776620607,0.119473362475493
0.233441621684748,0.0013692517254091,0.119475081295601
0.233457083564608,0.00137609562972863,0.11947683019593
0.233472543767353,0.00138295945107351,0.119478609255591
0.23348800229455,0.00138984316080809,0.119480418553545
0.233503459148209,0.00139674672974705,0.119482258168595
0.233518914330787,0.00140367012815021,0.119484128179378
0.23353436784519,0.00141061332571701,0.119486028664359
0.233549819694773,0.00141757629158104,0.11948795970182
0.233565269883342,0.00142455899430429,0.119489921369854
0.233580718415154,0.00143156140187123,0.119491913746358
0.233596165294922,0.00143858348168255,0.119493936909023
0.233611610527817,0.00144562520054861,0.119495990935324
0.233627054119467,0.0014526865246826,0.119498075902515
0.233642496075961,0.00145976741969346,0.119500191887619
0.233657936403854,0.0014668678505785,0.119502338967419
0.233673375110162,0.00147398778171595,0.119504517218448
0.233688812202372,0.00148112717685731,0.11950672671698
0.233704247688436,0.00148828599911949,0.119508967539023
0.23371968157678,0.00149546421097683,0.119511239760308
0.233735113876298,0.00150266177425299,0.119513543456279
0.233750544596359,0.00150987865011261,0.119515878702084
0.233765973746805,0.00151711479905279,0.119518245572564
0.233781401337952,0.00152437018089433,0.119520644142248
0.233796827380591,0.00153164475477262,0.119523074485335
0.233812251885987,0.00153893847912841,0.119525536675693
0.233827674865881,0.00154625131169822,0.119528030786841
0.23384309633249,0.0015535832095046,0.119530556891944
0.233858516298503,0.00156093412884622,0.119533115063799
0.233873934777089,0.00156830402528784,0.119535705374829
0.233889351781888,0.0015756928536501,0.119538327897069
0.233904767327019,0.00158310056799904,0.119540982702154
0.233920181427075,0.00159052712163533,0.119543669861313
0.233935594097126,0.00159797246708325,0.119546389445357
0.233951005352718,0.00160543655607937,0.119549141524663
0.233966415209874,0.00161291933956098,0.119551926169171
0.233981823685097,0.00162042076765426,0.119554743448369
0.233997230795365,0.00162794078966217,0.119557593431284
0.234012636558137,0.00163547935405214,0.119560476186471
0.23402804099135,0.00164303640844337,0.119563391782003
0.234043444113421,0.00165061189959394,0.119566340285461
0.234058845943249,0.0016582057733876,0.119569321763925
0.23407424650021,0.00166581797482028,0.119572336283969
0.234089645804165,0.00167344844798623,0.119575383911643
0.234105043875455,0.00168109713606399,0.119578464712478
0.234120440734903,0.00168876398130216,0.119581578751469
0.234135836403814,0.00169644892500481,0.11958472609307
0.234151230903974,0.00170415190751684,0.119587906801193
0.234166624257653,0.00171187286820895,0.119591120939193
0.234182016487601,0.00171961174546389,0.119594368569867
0.234197407617047,0.00172736847666832,0.119597649755444
0.234212797669701,0.00173514299821513,0.119600964557583
0.234228186669753,0.00174293524551455,0.119604313037359
0.23424357464187,0.0017507451530092,0.119607695255263
0.234258961611194,0.00175857265418981,0.11961111127119
0.234274347603346,0.00176641768161125,0.119614561144436
0.23428973264442,0.00177428016690878,0.119618044933692
0.234305116760982,0.00178216004081444,0.119621562697037
0.234320499980069,0.00179005723317372,0.119625114491936
0.23433588232919,0.00179797167296243,0.119628700375237
0.234351263836316,0.00180590328830387,0.119632320403169
0.234366644529888,0.00181385200648637,0.11963597463134
0.234382024438805,0.00182181775398103,0.119639663114737
0.234397403592429,0.00182980045645982,0.119643385907728
0.23441278202058,0.00183780003881388,0.119647143064064
0.234428159753532,0.00184581642517198,0.119650934636878
0.234443536822019,0.00185384953891922,0.11965476067869
0.234458913257222,0.00186189930271594,0.119658621241411
0.234474289090781,0.00186996563851689,0.119662516376343
0.234489664354779,0.00187804846759068,0.119666446134184
0.234505039081752,0.00188614771053946,0.119670410565035
0.234520413304678,0.0018942632873186,0.1196744097184
0.234535787056979,0.00190239511725662,0.11967844364319
0.234551160372518,0.00191054311907491,0.119682512387732
0.234566533285594,0.00191870721090763,0.119686615999766
0.234581905830943,0.00192688731032149,0.119690754526454
0.23459727804373,0.00193508333433561,0.119694928014385
0.234612649959548,0.0019432951994415,0.119699136509572
0.234628021614418,0.00195152282162315,0.119703380057464
0.234643393044778,0.00195976611637742,0.119707658702949
0.234658764287485,0.00196802499873459,0.119711972490355
0.234674135379811,0.00197629938327908,0.119716321463461
0.234689506359437,0.00198458918417012,0.1197207056655
0.234704877264449,0.00199289431516243,0.119725125139168
0.234720248133337,0.00200121468962682,0.119729579926629
0.23473561900499,0.00200955022057077,0.119734070069524
0.234750989918689,0.00201790082065904,0.119738595608977
0.234766360914105,0.00202626640223452,0.119743156585608
0.234781732031293,0.00203464687733923,0.119747753039536
0.23479710331069,0.00204304215773539,0.119752385010391
0.234812474793104,0.00205145215492657,0.119757052537321
0.234827846519714,0.00205987678017848,0.119761755659002
0.234843218532061,0.00206831594453935,0.119766494413645
0.234858590872044,0.00207676955885957,0.119771268839006
0.234873963581914,0.00208523753381031,0.119776078972393
0.234889336704265,0.00209371977990105,0.119780924850675
0.23490471028203,0.00210221620749565,0.11978580651029
0.234920084358474,0.00211072672682716,0.119790723987253
0.234935458977188,0.00211925124801137,0.119795677317164
0.234950834182078,0.00212778968105953,0.119800666535213
0.234966210017365,0.00213634193589044,0.119805691676193
0.234981586527572,0.00214490792234222,0.119810752774502
0.234996963757521,0.00215348755018343,0.119815849864155
0.235012341752327,0.00216208072912317,0.119820982978786
0.235027720557389,0.00217068736881957,0.119826152151658
0.235043100218386,0.00217930737888639,0.119831357415671
0.235058480781271,0.00218794066889774,0.119836598803365
0.235073862292264,0.00219658714839092,0.11984187634693
0.235089244797849,0.00220524672686749,0.119847190078211
0.235104628344766,0.00221391931379277,0.119852540028713
0.235120012980004,0.00222260481859412,0.119857926229608
0.235135398750801,0.0022313031506582,0.119863348711745
0.235150785704631,0.00224001421932753,0.119868807505646
0.235166173889203,0.00224873793389668,0.119874302641524
0.235181563352451,0.00225747420360819,0.119879834149277
0.235196954142533,0.00226622293764855,0.119885402058504
0.235212346307821,0.0022749840451443,0.1198910063985
0.235227739896898,0.00228375743515844,0.119896647198268
0.235243134958549,0.00229254301668709,0.119902324486524
0.235258531541757,0.00230134069865638,0.119908038291696
0.235273929695698,0.00231015038991923,0.119913788641936
0.235289329469732,0.00231897199925203,0.119919575565119
0.235304730913397,0.00232780543535098,0.119925399088848
0.235320134076407,0.00233665060682813,0.119931259240463
0.235335539008644,0.00234550742220717,0.119937156047038
0.23535094576015,0.00235437578991898,0.119943089535392
0.235366354381129,0.00236325561829717,0.119949059732089
0.235381764921932,0.00237214681557361,0.119955066663443
0.235397177433059,0.00238104928987409,0.119961110355521
0.235412591965148,0.00238996294921415,0.11996719083415
0.235428008568975,0.0023988877014951,0.119973308124917
0.235443427295443,0.00240782345450035,0.119979462253173
0.235458848195579,0.00241677011589186,0.119985653244038
0.23547427132053,0.00242572759320701,0.119991881122404
0.235489696721559,0.00243469579385558,0.119998145912939
0.235505124450036,0.00244367462511688,0.120004447640087
0.235520554557443,0.00245266399413716,0.120010786328078
0.235535987095361,0.00246166380792699,0.120017162000924
0.235551422115476,0.00247067397335886,0.120023574682426
0.235566859669568,0.00247969439716471,0.120030024396178
0.235582299809511,0.00248872498593355,0.120036511165569
0.235597742587268,0.00249776564610881,0.120043035013788
0.235613188054891,0.00250681628398566,0.120049595963824
0.235628636264515,0.00251587680570815,0.120056194038472
0.235644087268356,0.00252494711726606,0.120062829260336
0.235659541118713,0.00253402712449184,0.120069501651832
0.235674997867961,0.00254311673305717,0.120076211235189
0.23569045756855,0.00255221584846953,0.120082958032454
0.235705920273006,0.00256132437606849,0.120089742065497
0.235721386033923,0.00257044222102192,0.120096563356009
0.235736854903964,0.00257956928832187,0.12010342192551
0.235752326935858,0.00258870548278034,0.120110317795349
0.235767802182397,0.00259785070902493,0.120117250986709
0.235783280696429,0.0026070048714943,0.120124221520611
0.235798762530863,0.00261616787443366,0.120131229417915
0.235814247738656,0.00262533962189019,0.120138274699323
0.235829736372819,0.00263452001770844,0.120145357385385
0.235845228486407,0.00264370896552573,0.1201524774965
0.235860724132519,0.00265290636876741,0.120159635052918
0.235876223364292,0.00266211213064214,0.120166830074746
0.235891726234901,0.00267132615413715,0.120174062581951
0.235907232797554,0.0026805483420135,0.120181332594361
0.235922743105489,0.00268977859680144,0.12018864013167
0.23593825721197,0.00269901682079582,0.120195985213443
0.235953775170286,0.00270826291605162,0.120203367859115
0.235969297033741,0.00271751678437964,0.120210788087997
0.235984822855661,0.00272677832734244,0.120218245919281
0.236000352689381,0.00273604744625065,0.12022574137204
