DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07839999999999983	0.02135069070445098,-0.001479261508997167,-0.03378547712832053	0.006353853788781371,-0.001198677704684632,-0.0259899855362046
0.0816666666666665	0.02160458830667515,-0.001346174770594492,-0.03381920370571549	0.006588440060839513,-0.001106679977233026,-0.02608819842968474
0.08493333333333317	0.02186089137565976,-0.001204564706629194,-0.03386154032587124	0.006828205620512106,-0.001006741131905322,-0.02619181150825315
0.08819999999999982	0.02211787112489935,-0.001054749918338084,-0.03391174001283757	0.007071297602858097,-0.0008990527211567879,-0.02630006432968138
0.09146666666666649	0.02237307469420175,-0.0008976864580680581,-0.03396816946017638	0.007314969925968302,-0.0007843663583805977,-0.02641150330226953
0.09473333333333316	0.02262396852825795,-0.0007347138382471905,-0.03402887294304681	0.007556320462774371,-0.00066379662126188,-0.02652445189747796
0.0979999999999998	0.02286794041774361,-0.0005676044534311317,-0.03409147782859657	0.007792277562147776,-0.0005388734377715296,-0.02663693627749173
0.1012666666666665	0.02310233543670209,-0.0003984851126097738,-0.0341537980315659	0.008019776010177893,-0.0004115214974115614,-0.02674702867974685
0.1045333333333331	0.02332338321445384,-0.0002306513855804997,-0.03421266186938511	0.00823448568453871,-0.0002847957472946056,-0.02685185787452626
0.1077999999999998	0.02352659651143648,-6.839956005724756e-05,-0.03426458384128665	0.00843133047492713,-0.0001627644701679351,-0.0269481034583554
0.1110666666666665	0.02370835331426512,8.40676321213975e-05,-0.03430641741449167	0.008606141514062559,-4.946180371777353e-05,-0.0270327782927048
0.1143333333333331	0.02386624073334514,0.000223198064851054,-0.03433605400232399	0.008756127166384194,5.163506262739412e-05,-0.0271037889812157
0.1175999999999998	0.02400014498431835,0.0003472989578715545,-0.03435337199624492	0.008881124615590943,0.0001387613867162019,-0.027160815702947
0.1208666666666664	0.02411117555019671,0.0004559727731534899,-0.03435945995561106	0.008982402844941123,0.0002113659750694954,-0.02720460978121396
0.1241333333333331	0.02420159076509588,0.0005503247197341063,-0.03435720606047396	0.009062727608985494,0.0002702717118822362,-0.02723731677026392
0.1273999999999997	0.02427359788601205,0.0006318460452654736,-0.03434979147133922	0.009124884976731588,0.0003166681404786036,-0.02726126708639148
0.1306666666666664	0.02432960327699223,0.0007024149085401297,-0.03434033855241803	0.009171829615272525,0.0003521605607953518,-0.02727886613787456
0.1339333333333331	0.02437218734518546,0.0007640848786781828,-0.03433132256686042	0.009206533713618376,0.0003786070691731702,-0.02729224125512093
0.1371999999999997	0.02440360060047222,0.0008186415780266001,-0.03432447416187354	0.009231489422139099,0.000397671540957191,-0.02730303092668659
0.1404666666666664	0.02442562177951846,0.0008675506761984269,-0.03432116803099389	0.009248668616584552,0.0004107217954814196,-0.02731254049827924
0.143733333333333	0.02443931328893742,0.0009116715914867746,-0.03432213815591631	0.009259223650197077,0.0004185658388440941,-0.02732151128439095
0.1469999999999997	0.02444544751350699,0.0009516032208687409,-0.03432774900756382	0.009263952938497468,0.0004217797206124071,-0.02733039821915754
0.1502666666666664	0.02444435434464573,0.0009874734535747405,-0.03433764350580427	0.009263074224204871,0.0004205293447348615,-0.0273391313018428
0.153533333333333	0.02443620155025497,0.001019220605471349,-0.03435109719843974	0.009256570833776566,0.0004148234995111806,-0.02734739419748703
0.1567999999999997	0.0244213181718751,0.001046979141779477,-0.03436763140857642	0.009244640650620669,0.0004048446436737373,-0.02735505313549948
0.1600666666666663	0.0244003430061644,0.001071264692814935,-0.03438733576309629	0.00922791123099947,0.0003911043035372992,-0.02736237669136039
0.163333333333333	0.02437415832863547,0.001092801088889842,-0.0344104382702093	0.009207269595053419,0.0003743154021426352,-0.02736979346879504
0.1665999999999997	0.02434357023572197,0.00111214680969585,-0.03443676827992061	0.009183432810370677,0.0003550684989230626,-0.02737750168365181
0.1698666666666663	0.02430902460927416,0.001129446008713354,-0.0344655479318356	0.009156634634864404,0.0003335965228982579,-0.02738525753290436
0.173133333333333	0.02427071014029864,0.00114460730118518,-0.03449577482923471	0.009126816051736547,0.0003099157991009668,-0.02739260556501814
0.1763999999999996	0.02422853200970184,0.001157309444137379,-0.034526311617199	0.009093617797177184,0.0002838231080895225,-0.02739892512533951
0.1796666666666663	0.02418235099623596,0.001167218500128002,-0.03455609222298119	0.009056650307840287,0.0002551003393235288,-0.02740362294327765
0.182933333333333	0.02413192030835035,0.001173961952944676,-0.03458416294363871	0.009015444536926095,0.0002234801701985513,-0.0274061370855023
0.1861999999999996	0.02407692350180782,0.001177134684593783,-0.03460957833975775	0.008969465115480409,0.0001886642249813719,-0.02740588896475775
0.1894666666666663	0.02401665286588325,0.001176046961448617,-0.03463122683350708	0.00891776372575236,0.0001500806343331211,-0.02740209887562854
0.1927333333333329	0.02395012652101698,0.001169818318307255,-0.03464781786543331	0.008859086803784225,0.0001069844001956831,-0.02739381531170708
0.1959999999999996	0.02387634918609755,0.001157660490018833,-0.03465823895961548	0.008792207771108911,5.870874946001248e-05,-0.02738019105901556
0.1992666666666663	0.02379451851693358,0.001139035385286725,-0.03466159930472223	0.008716134906913406,4.822391271065707e-06,-0.02736056340653593
0.2025333333333329	0.0237043673512012,0.001113962611693027,-0.03465760547691119	0.008630526057830646,-5.459627004490361e-05,-0.0273347583308961
0.2057999999999996	0.02360599981376812,0.001082825458004079,-0.03464630210758261	0.00853547312006258,-0.0001191324685180517,-0.02730289445317777
0.2090666666666662	0.02349986306362072,0.001046320808295718,-0.03462808520525	0.008431475339791493,-0.0001880861568674501,-0.02726538501056804
0.2123333333333329	0.0233863769263894,0.001005124639049532,-0.03460335723985973	0.008319005678800624,-0.0002607790606543418,-0.02722264285425829
0.2155999999999996	0.02326595348485905,0.0009598990313643301,-0.0345725185785617	0.008198530239107382,-0.0003365479751448637,-0.02717507501008608
0.2188666666666662	0.02313901810430443,0.0009113068740007439,-0.03453599244803666	0.008070536187420707,-0.0004147346174189041,-0.02712309837159311
0.2221333333333329	0.02300597824446584,0.0008599732272078671,-0.03449416767540554	0.007935487224399171,-0.0004947176841464014,-0.02706710001126474
0.2253999999999995	0.02286721476033264,0.0008064826156943387,-0.03444743893700344	0.00779382197868711,-0.0005759183259433885,-0.02700746283605081
0.2286666666666662	0.02272315135411134,0.0007514391920384255,-0.03439627494578931	0.007646044246755127,-0.0006577528877278124,-0.02694460652439472
0.2319333333333329	0.02257429686878531,0.0006954987032483772,-0.03434131777061915	0.007492787102381725,-0.000739612602429468,-0.02687905369674283
0.2351999999999995	0.02242168737229445,0.0006397217098966642,-0.03428404002666247	0.007335408339211672,-0.0008205981577901166,-0.02681186842227509
0.2384666666666662	0.02226673964970736,0.0005853858129602207,-0.03422657567585748	0.007175800831717602,-0.000899687007687857,-0.0267445378200462
0.2417333333333328	0.02211100901286901,0.000533721290226464,-0.03417113779116084	0.007016025423578989,-0.0009759341891020859,-0.02667857506180233
0.2449999999999995	0.02195589947720435,0.0004856910764365011,-0.03411966151711113	0.006857933707137054,-0.00104864140915352,-0.02661528448529938
0.2482666666666662	0.02180250752266187,0.0004418944670108874,-0.03407345616269771	0.006702936411941331,-0.001117408402132362,-0.02655553266441744
0.2515333333333328	0.02165175435236311,0.000402723958358062,-0.03403353142741213	0.006552204870088378,-0.001182011618975611,-0.02649997505686037
0.2547999999999995	0.02150437194350185,0.0003683831531264112,-0.03400057415872393	0.006406651325923348,-0.001242379692903712,-0.02644904438799201
0.2580666666666662	0.02136107796132536,0.0003390368140396864,-0.03397526668556133	0.006267174670834179,-0.001298483611750639,-0.02640316737443684
0.2613333333333328	0.02122249720557774,0.0003147674970062908,-0.03395817954016628	0.006134556873193769,-0.001350363508043326,-0.02636269506461363
0.2645999999999994	0.02108918384502347,0.0002956024212556266,-0.03394978012741248	0.006009488776021358,-0.001398103894229709,-0.0263279106501139
0.2678666666666661	0.02096149537575634,0.0002814461704299278,-0.03395026754666262	0.00589240305602442,-0.001441874396666949,-0.02629892481412143
0.2711333333333328	0.02083966521492792,0.0002721401419346924,-0.03395965371511372	0.005783566623865873,-0.001481881239625487,-0.02627573030371117
0.2743999999999994	0.02072380709271338,0.0002674797478340561,-0.03397782607423826	0.005683096578977273,-0.001518356234216787,-0.02625824524310506
0.2776666666666661	0.02061403084453984,0.000267287309968283,-0.03400469128407535	0.005591112233950808,-0.001551505369994162,-0.0262464048594552
0.2809333333333328	0.02051045893612752,0.000271426710733472,-0.03404025600952739	0.005507768247651002,-0.001581505042713545,-0.02624021626323303
0.2841999999999994	0.02041322501505299,0.0002797966743427719,-0.0340845750000965	0.005433243735174504,-0.001608502352152919,-0.02623972271611926
0.2874666666666661	0.02032240536203901,0.0002922935664978997,-0.03413767546705775	0.005367653118289291,-0.001632640381784758,-0.02624495768652325
0.2907333333333327	0.02023800699236104,0.000308801646395815,-0.03419948915873915	0.005311020219812431,-0.001654058205368222,-0.02625589805068935
0.2939999999999994	0.02015998905352336,0.0003292114086021957,-0.03426993245676373	0.005263315936964588,-0.001672883430942188,-0.02627251863141659
0.2972666666666661	0.02008832201864422,0.0003534515274116953,-0.03434896944148318	0.005224535291468443,-0.00168921059714023,-0.02629483022055375
0.3005333333333327	0.02002297618409886,0.0003814855853856965,-0.03443663275197409	0.005194688766109508,-0.001703106959474041,-0.02632289617471967
0.3037999999999993	0.01996390697672731,0.0004132996939334656,-0.03453295584176017	0.005173773763526854,-0.001714615721700886,-0.02635678575831572
0.307066666666666	0.01991100526335966,0.0004488753764759364,-0.03463791953205581	0.005161709065442799,-0.001723773549955759,-0.02639654167067323
0.3103333333333327	0.01986411133208069,0.0004881936341448352,-0.03475143408681889	0.005158346386092159,-0.001730605027190801,-0.0264421649486258
0.3135999999999993	0.01982306924975717,0.0005312714463729679,-0.03487348306454806	0.0051635573100775,-0.001735106618795047,-0.02649371239329291
0.316866666666666	0.01978776522522412,0.0005781847831806295,-0.03500415979325767	0.005177283905866378,-0.001737231921153781,-0.02655131875459269
0.3201333333333327	0.01975794199668698,0.0006289618223262079,-0.03514341052071578	0.00519928482490168,-0.00173695689659039,-0.02661502818505018
0.3233999999999994	0.01973315085228781,0.0006835455797600809,-0.03529091850596346	0.005229058903300091,-0.001734301593762113,-0.02668471087326591
0.326666666666666	0.01971174901114009,0.0007413894732021323,-0.03544548845456097	0.005264751815139827,-0.001729658080989925,-0.02675947545601548
