DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1077999999999998	0.03850321576028658,0.00400556212336154,-0.02560071988489007	0.0247939440556826,-0.003194056485651964,-0.01779324601583008
0.1110666666666665	0.03871889514219082,0.004055580870831015,-0.02551533233999736	0.02489875345911623,-0.003132174099327908,-0.0179096665896471
0.1143333333333331	0.0389289139782591,0.004054616648101849,-0.02539334160791128	0.02497959748558827,-0.003083161858684017,-0.01799382200244554
0.1175999999999998	0.03912652243308905,0.004028679288821059,-0.02526708113265765	0.02504761979049148,-0.003040734470307026,-0.01806473041644857
0.1208666666666664	0.03930434777643174,0.004008186480123207,-0.02516808243318826	0.02511348253965504,-0.002997820790957208,-0.01814046689638519
0.1241333333333331	0.03945734664938255,0.003977355337748239,-0.02508286746895397	0.02516460714486649,-0.002962276250409682,-0.01821143156001184
0.1273999999999997	0.03958211069959623,0.003918828443656869,-0.02499468052835062	0.02518911521543788,-0.002942275486551835,-0.01826688548749015
0.1306666666666664	0.03968119216232888,0.003859615531496982,-0.02491763799320622	0.02520022979580987,-0.00292987547587047,-0.01831688205650979
0.1339333333333331	0.0397590952458916,0.003825741343782923,-0.02486725025366736	0.02521193471933204,-0.002916152912266937,-0.01837230832565757
0.1371999999999997	0.03981977090771603,0.003791729823386599,-0.02483590434214484	0.02521660151418919,-0.002905830731032656,-0.01842855550000084
0.1404666666666664	0.03986414577779357,0.003732652878254184,-0.02481348195805794	0.02520480085747129,-0.002905052146909996,-0.0184788077830528
0.143733333333333	0.03988435884167695,0.003679699995772919,-0.02480107508700016	0.02518150767762966,-0.00291128956736789,-0.01852217220490084
0.1469999999999997	0.0398761973277998,0.003663243014129734,-0.0248021802561572	0.02515439346252818,-0.002920303650866794,-0.01855933696984249
0.1502666666666664	0.03985576196247598,0.00365251712922875,-0.02482099003430525	0.02512718455816012,-0.002929949549074624,-0.01859144511780472
0.153533333333333	0.03983812380746304,0.003614348614345593,-0.02485952841501881	0.02510129128698362,-0.002939315515533836,-0.01861978495799604
0.1567999999999997	0.03981575024278561,0.003568055035770137,-0.02490864678816637	0.02507315301819191,-0.002950046525825662,-0.01864610862674394
0.1600666666666663	0.03978107628955907,0.003537471605592228,-0.02495814206389218	0.02504024710091246,-0.002963190183577998,-0.01867207902412825
0.163333333333333	0.03974758638250461,0.003511456528515141,-0.025005517789669	0.02500902510315569,-0.002975212596070188,-0.01869839818136436
0.1665999999999997	0.03972488486706056,0.003475927242487646,-0.02505181656506686	0.02498354302255035,-0.002984149990566697,-0.0187243226303907
0.1698666666666663	0.03968642218993459,0.003440610383249658,-0.02510353431950996	0.02494912071082289,-0.002998624366180862,-0.01874402609250315
0.173133333333333	0.03961283554535869,0.003417934778085037,-0.02516266579565374	0.02489646437095094,-0.00302426041731518,-0.01875185286610545
0.1763999999999996	0.03955016530888088,0.003406505416165922,-0.02520971915510486	0.02485718765956673,-0.003044639135124053,-0.01874903185904047
0.1796666666666663	0.03953962879604099,0.00339923699119471,-0.025229351754232	0.02485719329337907,-0.003046321569194842,-0.01873906726666259
0.182933333333333	0.03953584613258075,0.003381367123570843,-0.02524071029016445	0.02485779623544529,-0.003048313438340562,-0.01872539942356553
0.1861999999999996	0.03949126254991041,0.003344972568570526,-0.02526392203511724	0.02482098803918921,-0.003068989751510664,-0.01871218244871392
0.1894666666666663	0.03943683523253491,0.003317152205316042,-0.02528982937756658	0.02477589603253901,-0.003092114281319287,-0.01870787235992575
0.1927333333333329	0.03940893569125113,0.003319420347823824,-0.02530603104293455	0.02475458294793265,-0.003101017490892692,-0.01871759151937917
0.1959999999999996	0.03938570462570313,0.003317449813712582,-0.02531441119531913	0.02473294020617762,-0.003110082498874948,-0.01872695239226674
0.1992666666666663	0.03934288255436258,0.003279587912732407,-0.02532112718833989	0.02468607931737995,-0.003133309127419461,-0.01872443460796183
0.2025333333333329	0.03930580590963647,0.00323926440478964,-0.02533509278796294	0.02464263955100556,-0.003153294952426427,-0.01873003695692824
0.2057999999999996	0.03929862973876911,0.003231009681603154,-0.02536037723256822	0.02463026399917848,-0.003154137318132775,-0.01876035108448139
0.2090666666666662	0.03929010376904153,0.003230515761700701,-0.02537814710554414	0.02461851375372811,-0.003155393963574928,-0.01878592547235504
0.2123333333333329	0.03924847133531101,0.003210275027551706,-0.02537559875156807	0.02457689949346991,-0.003176265310473485,-0.01877926937092653
0.2155999999999996	0.03919572464899353,0.003188196304166311,-0.02538584860650746	0.02453276477716348,-0.003199224167289225,-0.01876600234010567
0.2188666666666662	0.03915935032053133,0.003183303730682437,-0.02543751261155643	0.02451586249429612,-0.003205640216163926,-0.01877461226547245
0.2221333333333329	0.03913505065775562,0.003176248628682647,-0.02549499548154209	0.02450776427352358,-0.003206602449564961,-0.01879105430948163
0.2253999999999995	0.03911167270173304,0.003147729836807103,-0.02552322151867981	0.0244858603374733,-0.003215706695061042,-0.01879708651338557
0.2286666666666662	0.03908106356773344,0.003116205574707782,-0.02555312622365377	0.02445838804573292,-0.003227743682886842,-0.01880059167273229
0.2319333333333329	0.03903908855574478,0.003101681626852341,-0.02561603899686197	0.02443749023477671,-0.003235586899284437,-0.01881056274009058
0.2351999999999995	0.03899537871470366,0.003092821217073599,-0.02567931887600178	0.02442027444187439,-0.003242792830206953,-0.01881422509593873
0.2384666666666662	0.03895867632860768,0.003074568393739666,-0.02571069515314527	0.02440117808733253,-0.003253933266028953,-0.01879975089656567
0.2417333333333328	0.03891889075865678,0.003048065442988241,-0.02574257862145388	0.02437875310287237,-0.003267224554214042,-0.01878102854163415
0.2449999999999995	0.03886680446971785,0.003017751193501951,-0.02580679671801113	0.02435364046094019,-0.003280038627126731,-0.01877174724007858
0.2482666666666662	0.03881638314659592,0.002985879757423229,-0.02586882533692711	0.02433052965467862,-0.003292470886326043,-0.01875893923227677
0.2515333333333328	0.03878271885222458,0.002951628543394263,-0.02589319965711752	0.0243131841717936,-0.003304997340028273,-0.01872960427321243
0.2547999999999995	0.03876082646019999,0.002903483346225748,-0.02590602398983752	0.02429782763511323,-0.003316986865310328,-0.01869740894247235
0.2580666666666662	0.0387387000872766,0.002830644998106736,-0.02593906291081408	0.02427736874041914,-0.003329301184873658,-0.01867646976167023
0.2613333333333328	0.0386968135843638,0.002736963460963061,-0.02598585345619092	0.02423856602111516,-0.003349449234385897,-0.01865575938560913
0.2645999999999994	0.038622402478676,0.002629419976526697,-0.02603367263741214	0.02417305676949022,-0.003382697700335047,-0.01862261941547722
0.2678666666666661	0.03853718694056513,0.002511794285445085,-0.02608421906140611	0.02409878554177153,-0.00341977351901631,-0.01858437365713068
0.2711333333333328	0.0384619946889256,0.002383650245606134,-0.02614287708516972	0.02403248021744228,-0.00345223547054134,-0.01855017899435448
0.2743999999999994	0.03837890978221214,0.00223270100664822,-0.02621280099768286	0.02395885309637723,-0.003487325067854704,-0.01851398295966249
0.2776666666666661	0.03826855636421483,0.002049503534031272,-0.02629527242867311	0.02386217240705293,-0.003532010746988765,-0.01846860830846274
0.2809333333333328	0.03814643100307667,0.001846335238180286,-0.02638989122288294	0.02375784150035778,-0.003578762207501054,-0.01842049643715792
0.2841999999999994	0.03803101305326213,0.001634841288450178,-0.02649462954434701	0.02366249171571855,-0.003620240741695781,-0.01837682344374359
0.2874666666666661	0.03791599906491407,0.001404553115272069,-0.02659847524430958	0.02356568071655734,-0.00366139228870129,-0.01833082161829219
0.2907333333333327	0.03779174410361032,0.001147194160142207,-0.0266884010327501	0.02345441211887032,-0.003707719457847307,-0.0182738289474666
0.2939999999999994	0.03766129668168697,0.0008834123965244314,-0.02675555778912205	0.02333280767313109,-0.003757154396052367,-0.01820602996170681
0.2972666666666661	0.03753087015314333,0.000634412258962604,-0.02679063222334035	0.02320698958879913,-0.003807194016444139,-0.01812694941774471
0.3005333333333327	0.03740319720072392,0.0003950789590248058,-0.02677492778652478	0.02307389757680928,-0.003859647050306869,-0.01802340970401171
0.3037999999999993	0.03728221086197671,0.00015430466692078,-0.02669230122541964	0.02293117370166185,-0.003915255667213152,-0.01788317120938668
0.307066666666666	0.03718074466939916,-9.951077900262686e-05,-0.02654776868626598	0.02278823655288817,-0.003969311240495271,-0.01771074867025507
0.3103333333333327	0.03710595047121543,-0.0003698969341354875,-0.02635230843988784	0.02265363461476295,-0.004017706157273959,-0.01751388781390764
0.3135999999999993	0.0370354060672379,-0.0006250712478272913,-0.02612208840874613	0.02252052765393763,-0.004061226542540229,-0.01729579012578757
0.316866666666666	0.03694415841575437,-0.0008407977814029657,-0.02586747349416561	0.02237797096775701,-0.00410151003329135,-0.01705040496508691
0.3201333333333327	0.03682751607793314,-0.001055303434570068,-0.02556575937592127	0.02221926658548364,-0.004137449942416311,-0.01674253496070635
0.3233999999999994	0.03669705820254111,-0.001298309410429058,-0.02522634331476409	0.02205393570593864,-0.004161596134789444,-0.01637546828210337
0.326666666666666	0.03658941038950117,-0.001535796369845049,-0.02501814937122803	0.02192695400869921,-0.004172880001460317,-0.01612366555827523
