time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.14,0.00625823309455616,-0.00579389472799059,-0.2114459971976,0.00238128578329225,-0.00534074905968564,-0.210589500276733,-0.00561432229797602,0.0100230708491205,-0.207330384779963,-0.00412645827553908,-0.00372491481688374,-0.203467931120719
0.146666666666667,0.0062864005378279,-0.00558100801231229,-0.211447698851174,0.00226518178974579,-0.00529177034666389,-0.210753792085665,-0.00563076069828363,0.0100780186192712,-0.207350650962922,-0.00416535598033646,-0.00369504014829436,-0.203498170978789
0.153333333333333,0.00628437197682451,-0.00554364007924045,-0.211347214313419,0.0022506015138064,-0.00522370965821969,-0.210621781822689,-0.00563248622484572,0.0101222949121821,-0.207386628779392,-0.00417994162331588,-0.00367068774276436,-0.20346412418302
0.16,0.00619541311137997,-0.00544078196265102,-0.211623734677449,0.00196472266621116,-0.00516869165469986,-0.211073035303724,-0.00570707154766576,0.0101535252722182,-0.207451294128858,-0.00427985491696212,-0.00379335471443457,-0.203612591052001
0.166666666666667,0.00619950516975972,-0.00539036114798283,-0.212095683428246,0.00193578494550847,-0.00501276416018917,-0.211365693232011,-0.00572879992271488,0.010150340711131,-0.207413319015221,-0.00433735465218214,-0.00374196564467634,-0.203520776836486
0.173333333333333,0.0064442614470167,-0.00528876488388158,-0.211996160035524,0.00197428589551674,-0.00502510198414491,-0.211947491165828,-0.00576579016919699,0.0101063963028377,-0.207277892071992,-0.00430933729068439,-0.0039759131345999,-0.203872996453938
0.18,0.00669528082832607,-0.0052227276729735,-0.21162065104015,0.00216796749089498,-0.00497133696593657,-0.211593429552826,-0.00575546386504572,0.0100364769284215,-0.207334827491752,-0.00411298007016386,-0.00386265302071723,-0.203792127159065
0.186666666666667,0.006910531893878,-0.00518261359476987,-0.211331830936104,0.0023085479098631,-0.00478758258609272,-0.211218031714289,-0.00575504239743201,0.010026654086382,-0.207372782645265,-0.00406144810473092,-0.00384170705361209,-0.203721962931226
0.193333333333333,0.00710614965674375,-0.00511036495922156,-0.211407723905037,0.00245343213982487,-0.00469265169525361,-0.211306242526951,-0.00575281986417282,0.0100322059210461,-0.207303216303493,-0.00404711732802231,-0.00386607758503841,-0.203942773221471
0.2,0.00721194970901304,-0.0050905339251915,-0.21165857809626,0.00245007078350662,-0.00465280964852088,-0.211444645001892,-0.00576959948295473,0.00998648555064549,-0.207412345155002,-0.004026556811466,-0.00385936689831065,-0.20394785485429
0.206666666666667,0.00732688891628267,-0.00510099897180949,-0.211835381480869,0.00267120584082855,-0.00465736787225897,-0.211430395101328,-0.0057285418908409,0.0099006570999008,-0.207456810242012,-0.0037999177082601,-0.00392790469132174,-0.203741469757355
0.213333333333333,0.00742475694067703,-0.00503929909597865,-0.212011835815735,0.00275622187717545,-0.00440937960283918,-0.211037719641995,-0.00574329810462988,0.00990450952588737,-0.2074606369685,-0.00373942876928611,-0.00382942125066252,-0.203548171753936
0.22,0.00748269306776253,-0.00493861517808077,-0.212202384896451,0.00289551392762114,-0.00433051227867908,-0.211176347366952,-0.00572893750469123,0.00987857158600229,-0.207454198265983,-0.00373029307231359,-0.00378580843955073,-0.203709157902115
0.226666666666667,0.0075709658175274,-0.00487652550991833,-0.212031605166369,0.0029897398412131,-0.00420772480992216,-0.210972621401626,-0.00570355039583579,0.0098875531404365,-0.207530229579133,-0.0036401818813273,-0.00367173985810843,-0.203525502126215
0.233333333333333,0.00752278285029792,-0.00480121008734691,-0.212306366182813,0.00289390915303144,-0.0037238163122236,-0.2108693211175,-0.00570704834550344,0.00990117472325893,-0.207697203963156,-0.00365586888319551,-0.0032404475392715,-0.203212884290932
0.24,0.00762705689430496,-0.00453733478857891,-0.212644272275066,0.00309975549308957,-0.00320744826894008,-0.210613691180396,-0.00568531123458979,0.010096003002098,-0.207682754844666,-0.00380346043799656,-0.00298630142415348,-0.203105382119377
0.246666666666667,0.00757967987156431,-0.00412458468910505,-0.213114560424707,0.00322131753986205,-0.00218579364652226,-0.210832273301173,-0.00576661099817285,0.0101739108039489,-0.207531695980426,-0.00399710065352894,-0.00252950209627431,-0.203141359416508
0.253333333333333,0.00767050751488081,-0.00236926753156596,-0.213891473215049,0.0033759911100183,-0.000936053856102763,-0.21141145206279,-0.00579728748474585,0.0102377587024741,-0.207481577894153,-0.00402402495037621,-0.00250263679604898,-0.204384618677673
0.26,0.00797857737901197,-2.17956832528349e-05,-0.214983006265339,0.00364712404105651,0.000619811148752087,-0.213063017218225,-0.00588270828909181,0.0101366581287996,-0.207308968763272,-0.00361396469909322,-0.00252463838646045,-0.205048327098582
0.266666666666667,0.00890239541152651,0.00148092929907093,-0.214925562754563,0.00460501116825769,0.00140847451661729,-0.21325383666483,-0.00586311483109848,0.00988167611785901,-0.207112300840049,-0.0029143293949294,-0.00270050775129579,-0.205584552071729
0.273333333333333,0.00968470151628706,0.00233370604957591,-0.215263970901024,0.00564239997391174,0.00179081336965275,-0.214006153561511,-0.00568056019795444,0.00965193033732737,-0.20702065340802,-0.00219654487300544,-0.00296263592813819,-0.206390636683465
0.28,0.0108286199559904,0.00311022913513155,-0.215929429423332,0.00670639465019273,0.00208454697507723,-0.21450537235749,-0.00554104358612199,0.00949221838111567,-0.206970461761713,-0.00136373900990222,-0.00323802092098221,-0.206868549066107
0.286666666666667,0.0114345174161851,0.00374591244835056,-0.216624481709852,0.007366329247285,0.00224632703822632,-0.215184168202145,-0.00553643052584498,0.00927271200890603,-0.207330033751368,-0.000763181794129991,-0.0033054639210255,-0.207356379329545
0.293333333333333,0.0123776425698245,0.00413223007946283,-0.217007843371011,0.00862065405406044,0.00236119809478009,-0.215464163042485,-0.00543892326667501,0.00906905523337527,-0.207533872741472,-0.000286381996316231,-0.00345183319747145,-0.207924319170292
0.3,0.0133544567323495,0.00457499293025975,-0.216749800957339,0.00982825103674791,0.0025343618146594,-0.216066483181993,-0.00524455459006305,0.00892083302755068,-0.207554478898106,8.19149815320652e-05,-0.00364291102823299,-0.209144652714038
0.306666666666667,0.0140327324263471,0.00522260242401813,-0.217159590419704,0.0103172745968245,0.00287680011799429,-0.21660254637884,-0.00516948836782807,0.00886120609077787,-0.207762380945096,0.000829029163709624,-0.00365619659397833,-0.209542636256348
0.313333333333333,0.0144520633830901,0.00605663342477249,-0.218627924226226,0.0110345901189425,0.00343408354794493,-0.21762754273353,-0.00515458013843338,0.00876774244685398,-0.207895412627633,0.00129114400457523,-0.00353179825939223,-0.210218669898441
0.32,0.0152473576234187,0.00644605433470911,-0.220355781486817,0.0115418514480914,0.00384309406902011,-0.21850264746344,-0.00510601669739066,0.00870727007213923,-0.208191265249261,0.00178853732799226,-0.0033613671432297,-0.210499240072004
0.326666666666667,0.0162146804342811,0.00666018164393788,-0.220885716346663,0.0122377200856318,0.00419348498625692,-0.219585792591838,-0.00501354323272156,0.00865389716381607,-0.208362615790034,0.00222798246148603,-0.00317725437888225,-0.21115689251756
0.333333333333333,0.017298689962585,0.00691620614633366,-0.220554322675531,0.0134361004674747,0.00433446896765017,-0.218777142899736,-0.004897610558389,0.00860089922081144,-0.208316357976408,0.00275632682754664,-0.00299970178670715,-0.211027091179747
0.34,0.0184613346529765,0.00698461370739533,-0.219954939376385,0.0142441359534559,0.00450046117305501,-0.218974162379184,-0.00490823506966376,0.00856117872816692,-0.208436957962794,0.0030993860900728,-0.00276702544230051,-0.210498410779888
0.346666666666667,0.0195270240994243,0.00655259132635629,-0.218276002465377,0.0152918311369842,0.00423003985930964,-0.217561419434429,-0.0047899161290043,0.00852252403702601,-0.208362200401077,0.00325536296117351,-0.00275551705898433,-0.210097211145881
0.353333333333333,0.0198765010529176,0.00647112242181086,-0.217377930606592,0.0153420595783635,0.00410248459518131,-0.217500135038556,-0.00477302088427468,0.00858291582458412,-0.208358570699085,0.00328334604385436,-0.00270330284013678,-0.210065047358973
0.36,0.0197246107752768,0.00631679057499657,-0.217131494165234,0.0154488687158148,0.0039289145533115,-0.217243610901403,-0.00474273304595647,0.00865807606024119,-0.20833341303046,0.00339142400791715,-0.00266455576624559,-0.21001324511537
0.366666666666667,0.0192365886059035,0.00616127823619706,-0.216903216496594,0.0151668262478501,0.00368338261400382,-0.217048769950368,-0.00477561969366795,0.0087238308688595,-0.208320073791327,0.00333453516359303,-0.00262670643812718,-0.209839886610323
0.373333333333333,0.0186404802171698,0.00591049242452381,-0.217053619631917,0.01499733845444,0.00347629111464079,-0.216621204015075,-0.00482890868912444,0.00879979489212333,-0.208370965166385,0.00316017688764636,-0.00270491826396943,-0.209519934382506
0.38,0.0183870568940485,0.00570845222349537,-0.217028767063318,0.0145464181276239,0.00326372740292467,-0.217005017638878,-0.00487580557075995,0.00883914342214002,-0.208305682340474,0.00292791461465069,-0.0027268328970714,-0.209659518358189
0.386666666666667,0.0181641762228554,0.00557013499100996,-0.217626888539667,0.0144475380587918,0.00319284909965841,-0.216950488748932,-0.00487951538222476,0.00887126843512411,-0.2083376997319,0.00282536947736337,-0.00274253298868491,-0.209615636428167
0.393333333333333,0.0180194534723963,0.00547315595092452,-0.217422185011385,0.0143512288396213,0.00308937981488467,-0.217010604655175,-0.004924585785596,0.00887073214288902,-0.208447897569366,0.00267588518355182,-0.00280467326914872,-0.209909144125754
0.4,0.0179145666724789,0.00539919662404333,-0.217609219704752,0.014278119466264,0.00301602877684205,-0.217122101365605,-0.00491783875016015,0.00887346086807209,-0.208460484683868,0.00266358226860888,-0.00288528140471052,-0.209754656391802
0.406666666666667,0.0179209115931392,0.00511976195957833,-0.217762988934637,0.0142278306754166,0.00281747805986078,-0.216822579236843,-0.00488707586489357,0.00887186543746587,-0.208429524910831,0.00256065445646178,-0.00298673615310678,-0.209697199023164
0.413333333333333,0.0175947412590642,0.00482454484280191,-0.21777469522894,0.0141093668291592,0.00244319794520646,-0.216773838817606,-0.00491711432672812,0.00887958988434464,-0.208362582585136,0.00238568895652125,-0.00315435209545931,-0.209602220867888
0.42,0.0171455344868525,0.0043066554963692,-0.21798939083647,0.0139125989434441,0.00202955853492398,-0.216622119487666,-0.00491796638666847,0.00881858047510013,-0.208099534121673,0.00226167844489366,-0.00327279436014052,-0.209712291362995
0.426666666666667,0.0172619165812353,0.00381388116520467,-0.217710082239849,0.0141110450107568,0.00177685751956974,-0.216407082505015,-0.00489124154807267,0.0087951209460641,-0.208012871906887,0.00204170202030433,-0.00349116031911524,-0.209761028661401
0.433333333333333,0.0171194383615464,0.00331163796760854,-0.217779332990383,0.0138521712714716,0.00145554892556953,-0.216807145836549,-0.00485407291353584,0.00877802647112236,-0.207992103759049,0.00195070943896838,-0.00355629354947377,-0.20981490301174
0.44,0.0168890439204051,0.00310914212345775,-0.217870644799028,0.0137639636083498,0.00123996902682475,-0.216959480657244,-0.00491579506440333,0.00879711126941484,-0.207994605501681,0.00193383285840015,-0.00362685348083906,-0.20982885285541
0.446666666666667,0.0170929612704101,0.00288022389766019,-0.217659486765883,0.0137401792362372,0.000963321291785157,-0.217087846412657,-0.00492796990660774,0.00879535914892209,-0.208052643905013,0.00188713041774953,-0.00371713964095597,-0.209928499527867
0.453333333333333,0.0171545221406492,0.00274758527388795,-0.217546414520655,0.0138039971933252,0.000801771974484062,-0.217029935042103,-0.0049546632481541,0.00876290599640959,-0.20812068383462,0.00178047500133992,-0.00383948492717469,-0.210073208814366
0.46,0.0171875989338283,0.00258916580826676,-0.217495954917317,0.0137005515855802,0.00059476482415927,-0.217222981575293,-0.00493161363611845,0.00876172455078178,-0.208183322758035,0.00164047277800746,-0.00394490273183711,-0.210300436148566
0.466666666666667,0.0170888503132012,0.00255380396523811,-0.218118359752657,0.0135378527048127,0.00038894626619094,-0.217737858040698,-0.00493596424763709,0.00870105781520786,-0.208166902683714,0.00164329376898011,-0.0041141711214906,-0.210407483700313
0.473333333333333,0.0173371625487576,0.00244163383052399,-0.217746263743995,0.0136525646143162,0.000255309990756514,-0.217595686546857,-0.00485549511345463,0.00865007636503284,-0.208178095660618,0.00157446702415096,-0.00421535944782403,-0.210621297775871
0.48,0.0172220199155008,0.00231926526221564,-0.217116430760111,0.0136406979788587,0.00027632026549946,-0.217112982475437,-0.0047773722258129,0.00867218574286408,-0.208070832329275,0.00158031394412081,-0.00423356784814514,-0.21051604533252
0.486666666666667,0.0170133293941916,0.00227232055630888,-0.217293921872123,0.0134600690599422,0.000159205765497224,-0.217269083726742,-0.00474388894736985,0.00868218995498419,-0.208119352770173,0.00156575727547623,-0.00424224201089212,-0.210487477471263
0.493333333333333,0.016744471045068,0.00226128830265829,-0.21713071027628,0.0133902409669988,0.00014733803686954,-0.21727895453206,-0.00478688987711311,0.00871366602563857,-0.207961402721174,0.00152777415651409,-0.00424591572825221,-0.210380418982887
0.5,0.0166975642777157,0.0021560310222734,-0.216744780564154,0.0132322187594725,-2.0249276531906e-05,-0.216952003966536,-0.00477614009194236,0.0086977177565787,-0.207815891007134,0.00141438783320166,-0.00428306305801713,-0.210080162712558
0.506666666666667,0.0164835204334952,0.00194549655800631,-0.216295859143894,0.0130369372466849,-0.000293747263414521,-0.215957570867384,-0.00480003465103724,0.00877346168497311,-0.207579923002906,0.00129955890063663,-0.00429167543863442,-0.209629894742499
0.513333333333333,0.0160133001591966,0.00150569889121587,-0.215145811446602,0.0126295882595995,-0.000650652475583151,-0.214488865595395,-0.00485017292652368,0.00887224551759434,-0.207194939246957,0.0010756893169176,-0.00421447669260428,-0.208577959398016
0.52,0.0150951695577511,0.0001909228957824,-0.212282658493976,0.0118324592710594,-0.00168439844877823,-0.210892379357168,-0.00490009900764034,0.00900313605096259,-0.206808345186495,0.000407987543542065,-0.0041030800651012,-0.206243852638988
0.526666666666667,0.013681606259687,-0.00196586121004046,-0.209667987034028,0.0105300145525545,-0.00354858285386357,-0.207888015873948,-0.005061041048377,0.0092380923778393,-0.206406975656109,-0.000510191369384325,-0.00430104392096858,-0.205034671338779
0.533333333333333,0.0125124408779275,-0.00383168623290173,-0.209459838224307,0.00908772361498245,-0.00482179036100979,-0.208043172743533,-0.00533041352912085,0.00941058281499106,-0.206644082123592,-0.00174374948280542,-0.00444909563660519,-0.205427128359884
0.54,0.0117442389642567,-0.00451872426296872,-0.210783342546183,0.00782479071897565,-0.00519505954364684,-0.209788061873404,-0.00553185673006702,0.00943594613015067,-0.206906355396918,-0.00236776276246933,-0.00443734586577313,-0.206342988699901
0.546666666666667,0.0119372395459019,-0.0045466912932227,-0.210514912586919,0.00808976283954362,-0.00511122444961222,-0.209258457117612,-0.005486823590085,0.00948612549277542,-0.206964066110052,-0.00223072411150083,-0.00429884294582706,-0.205885514983212
0.553333333333333,0.0118526510379612,-0.00483382129326877,-0.209426426623506,0.00784871334930906,-0.00496276122888186,-0.20836110119024,-0.00545728568099332,0.00939538963077624,-0.20685360301575,-0.00224950861546436,-0.00428555221013813,-0.205065643774748
0.56,0.0112304137938172,-0.00469961228200456,-0.208002395647233,0.00725690849168631,-0.00448896496402826,-0.206369166050647,-0.00553006171810983,0.00967965702609861,-0.20706748729398,-0.00251879257838554,-0.00394498686662054,-0.20369560476954
0.566666666666667,0.0100150831151347,-0.00449339475302251,-0.206881093725744,0.00575346023683685,-0.00387532218411511,-0.20584658494376,-0.0056151142446967,0.00998494283472561,-0.207120989241998,-0.00299097032711038,-0.00356033201323338,-0.202441987851101
0.573333333333333,0.00860998865415912,-0.00487608350578529,-0.210033306861935,0.00412137774509225,-0.0040911004172707,-0.209111478452562,-0.00582812928762923,0.0102005621965405,-0.20732498474875,-0.00396341006691406,-0.00338388342120731,-0.203526228278921
0.58,0.00797607673935978,-0.00565236228865994,-0.212298868746512,0.00337044208015157,-0.00462054442793867,-0.211722633107172,NaN,NaN,NaN,-0.00459686348018164,-0.00358783274450268,-0.205094216854719
0.586666666666667,0.00779188305832995,-0.00603294000756714,-0.212225296975105,0.00335439124252938,-0.00486586629907923,-0.211701823471565,-0.0058126646983251,0.0101062914632422,-0.207632308740988,-0.00439707520723721,-0.00382953943369798,-0.205009222999002
0.593333333333333,0.00788454296514697,-0.00605408758442115,-0.211533483888696,0.00347148807667832,-0.00489844604481946,-0.211175849461919,-0.00574907253858132,0.00992137937267704,-0.207508058535088,-0.00413605872440847,-0.00378246313112871,-0.204658941926149
0.6,0.00788536649404788,-0.0060163813465566,-0.210866080017846,0.00343398308977074,-0.00486012282617961,-0.210765992437971,-0.00575094950103773,0.00990837577933917,-0.207509133148135,-0.00413130925115993,-0.00371564723244755,-0.204615270767123
0.606666666666667,0.00755313551942594,-0.00598787220572331,-0.211007309948717,0.00325055471161602,-0.00489705257724945,-0.210808671407181,-0.00570944234615606,0.00979134769720278,-0.207368355036067,-0.00416294451915287,-0.00390833811675756,-0.204505279569474
0.613333333333333,0.00756347598686977,-0.00600122708387857,-0.211048552222417,0.00329924196494425,-0.00494945970265662,-0.210841178114894,-0.00567623421915346,0.00973416249358852,-0.207411943717641,-0.00416786258000714,-0.00385064457284038,-0.204609465142087
0.62,0.00762459548181326,-0.00601367761541315,-0.21097445887803,0.00330116651636362,-0.004942937084598,-0.210838191881032,-0.00566989648727706,0.00950978761012337,-0.207415151222524,-0.00415049487850226,-0.0038702049837383,-0.204631170858828
0.626666666666667,0.00766353755305233,-0.00600394578727143,-0.210812435626199,0.00339620292784962,-0.00493339384802532,-0.210637578944123,-0.00571331542899001,0.00945942864507783,-0.207413915231186,-0.00412034144460956,-0.00390191052357625,-0.204525445723427
0.633333333333333,0.00771742448218251,-0.00602045017578623,-0.210648839002232,0.00345726603503808,-0.00494228752315645,-0.210449370725981,-0.0057213476477558,0.00942040776444932,-0.207325392681602,-0.00408573912244591,-0.00397213031558568,-0.204417174610859
0.64,0.00772945022431022,-0.00601878317523558,-0.210620124417582,0.00348720052870828,-0.004886568235406,-0.210367706687217,-0.00573095667246006,0.0094108317443002,-0.207422728087591,-0.00407192070257754,-0.00393689305060655,-0.204245430626198
0.646666666666667,0.00775843129747083,-0.0060101444834874,-0.210533371757491,0.00334006397132905,-0.00485773719314543,-0.210457677986664,-0.00573594752494885,0.00939680147960659,-0.207437345817118,-0.00405598463132945,-0.00389513889226867,-0.204100512972641
0.653333333333333,0.00773758993333412,-0.00601315868820997,-0.210530846334097,0.00333705583169585,-0.00479273620215933,-0.210426187034269,-0.00574216880379065,0.00937037322693481,-0.207444001954892,-0.00412187466882471,-0.00379701112013725,-0.204167656854054
0.66,0.00772907512570753,-0.00599602790932137,-0.210543460442616,0.0034444187751289,-0.004638705970642,-0.210294050224659,-0.00575511627370354,0.00941164671404194,-0.207509831968493,-0.00418359182323431,-0.00376572419734499,-0.204103485991217
0.666666666666667,0.0077183251496506,-0.00597275215640669,-0.210551802244557,0.00346824563058422,-0.00463255899990913,-0.210262895100821,-0.00572429193326375,0.00941647805844145,-0.207491272696392,-0.00422121878563537,-0.00373601357106837,-0.204191562165365
