DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2025333333333329	0.02564266062911414,0.001277706840827905,-0.03364134721622465	0.01068976259884355,0.001854606528185126,-0.02642902044194416
0.2057999999999996	0.02554532682916615,0.001200909306816089,-0.03369045927498313	0.01061545239369233,0.001777400587459442,-0.02641231589220018
0.2090666666666662	0.0254456039332777,0.001123435395935959,-0.03373963167052722	0.01053929931289331,0.001699649242865177,-0.02639503687865874
0.2123333333333329	0.02534361761666504,0.00104553095744902,-0.03378931663000671	0.0104615239023257,0.00162158342710203,-0.02637752684574464
0.2155999999999996	0.02523930119897556,0.0009671971213960815,-0.03383944433413133	0.01038206351505831,0.001543199831238873,-0.02635972754640079
0.2188666666666662	0.0251323266365832,0.0008881338484670476,-0.03388929408212416	0.01030047842795382,0.001464210742324843,-0.0263410758557112
0.2221333333333329	0.02502245977461597,0.0008081679719521432,-0.03393835198716247	0.01021645499787826,0.001384453324106655,-0.02632117747399153
0.2253999999999995	0.02490979207699229,0.0007275024664770676,-0.03398686530768169	0.01013013729323368,0.00130412195156324,-0.02630023848984768
0.2286666666666662	0.0247943634260115,0.0006462864993085618,-0.03403502647456878	0.0100416146765991,0.001223358449100006,-0.02627840571878001
0.2319333333333329	0.02467587843402346,0.0005643170389697497,-0.03408230343500189	0.00995051716906958,0.001141973985338825,-0.02625524527136879
0.2351999999999995	0.02455423790915729,0.000481610706107831,-0.03412856596231936	0.009856739073759242,0.001059988848540685,-0.02623064928367504
0.2384666666666662	0.02442981962102395,0.0003986651210710302,-0.03417469284705422	0.009760828891330517,0.0009778699497360478,-0.02620531672323832
0.2417333333333328	0.02430304157948528,0.0003159898152561846,-0.03422167263308964	0.009663403503849848,0.0008960888032407931,-0.02618002081485342
0.2449999999999995	0.02417393887634767,0.000233705454765286,-0.0342697545328616	0.009564577260079338,0.0008147497917716656,-0.02615492432648019
0.2482666666666662	0.02404216197374925,0.0001516172694474064,-0.03431875629954491	0.009464032516268876,0.0007336613105282455,-0.0261297699210518
0.2515333333333328	0.02390726630721507,6.951641820635013e-05,-0.03436868224113453	0.009361425005127886,0.0006526192412113184,-0.02610436805457309
0.2547999999999995	0.02376895087632522,-1.272233669997319e-05,-0.03441933232463296	0.009256455399174936,0.0005714814492056765,-0.02607851710561407
0.2580666666666662	0.02362712524045769,-9.513025148295221e-05,-0.03447012356962709	0.009148875685776211,0.0004901847336626908,-0.0260519196383011
0.2613333333333328	0.02348154102642986,-0.0001778775334040062,-0.03451999693949401	0.009038199709841117,0.0004085714511127686,-0.02602389037639301
0.2645999999999994	0.02333181955942778,-0.000261187147881627,-0.03456788874665941	0.00892384073171975,0.0003264590912624744,-0.02599366106613678
0.2678666666666661	0.02317705131520782,-0.0003455734270456324,-0.03461260690032447	0.008804714968347225,0.0002433923988401747,-0.02596019402675903
0.2711333333333328	0.02301577813103319,-0.0004318263156867599,-0.03465261954133395	0.008679174365853207,0.0001586679619175156,-0.02592205571378533
0.2743999999999994	0.0228452363349809,-0.0005214177689118814,-0.03468560408089469	0.008544233783378725,7.09546282359648e-05,-0.02587688994610891
0.2776666666666661	0.02266198558158774,-0.0006159969532429886,-0.03470867438487601	0.008396165465711265,-2.121776555984861e-05,-0.02582180984936237
0.2809333333333328	0.02246297606385436,-0.0007166152054408266,-0.03471956882760287	0.008231731919239357,-0.0001187346415311534,-0.02575450692057336
0.2841999999999994	0.02224606436716216,-0.0008234538484739058,-0.03471677954194427	0.008048665998974313,-0.0002216438441586151,-0.02567350176312953
0.2874666666666661	0.02200984751717967,-0.0009359825799210492,-0.03469965963073045	0.007845553909240192,-0.0003293111958319501,-0.02557815024238252
0.2907333333333327	0.0217528697997114,-0.001053455351980433,-0.03466755831306784	0.00762092083140959,-0.0004408838963203994,-0.02546784120667664
0.2939999999999994	0.02147417220268606,-0.00117464996634844,-0.03462021518546635	0.007373798493065546,-0.0005550468367143783,-0.02534243419836495
0.2972666666666661	0.02117330261293675,-0.001297925282068146,-0.03455766655240659	0.007103713326485549,-0.0006700884289754586,-0.02520218311721783
0.3005333333333327	0.02085036751548369,-0.001421296619273519,-0.03448026494776658	0.006810739108848603,-0.0007839667001174992,-0.02504774666595989
0.3037999999999993	0.02050555255268283,-0.001542691839322273,-0.03438847794212024	0.006495037931632214,-0.0008945601706046753,-0.02487989180962406
0.307066666666666	0.02013898883555731,-0.001660028179919888,-0.03428276095855848	0.006156718148610885,-0.0009997238184248601,-0.02469936318319339
0.3103333333333327	0.01975069935191177,-0.001771213960885545,-0.03416363065626649	0.005795804774475749,-0.001097306512615887,-0.0245069195808584
0.3135999999999993	0.01934066758195064,-0.001874122572121011,-0.0340316437173663	0.00541230326933886,-0.001185112138146927,-0.02430332951390107
0.316866666666666	0.01890897753164645,-0.001966552360801764,-0.03388754262327195	0.00500635216023205,-0.001260885687496913,-0.02408951329520519
0.3201333333333327	0.01845562934466372,-0.002046280636361169,-0.03373207695436903	0.004578024918897713,-0.001322339307577186,-0.02386636899788329
0.3233999999999994	0.01798050706592288,-0.002111039823422583,-0.03356604102203264	0.004127296738160938,-0.001367147525146771,-0.02363481332424538
0.326666666666666	0.01748383921817631,-0.00215846086880214,-0.03339064716658278	0.003654580387167761,-0.001392906106691788,-0.02339608661584142
