DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2809333333333328	0.02424599783867198,-0.0008872493189305431,-0.03306647789016783	0.009374991113906429,0.000752164967033956,-0.02567893373105713
0.2841999999999994	0.02393288673668159,-0.001099910609112136,-0.03301808865033468	0.009081678487982197,0.0005468138205248756,-0.0255365798611354
0.2874666666666661	0.02359588615059401,-0.001314284383692799,-0.03295891910160872	0.00876429981063765,0.0003405041518559811,-0.02538291265537952
0.2907333333333327	0.02323541316453352,-0.001527674261274484,-0.03289026048587247	0.008423433109227829,0.0001359474015626867,-0.02521942124424778
0.2939999999999994	0.02285263768114714,-0.001737133795929659,-0.03281339655813568	0.008060346184104708,-6.392550881554812e-05,-0.02504777750339086
0.2972666666666661	0.0224491999365253,-0.001939772406500488,-0.03272979711901652	0.007676787548554383,-0.0002562597019456457,-0.02486982907099934
0.3005333333333327	0.02202671540424766,-0.00213305916211995,-0.03264051817074972	0.00727440388193736,-0.0004385597667541097,-0.02468706466297459
0.3037999999999993	0.02158642151913202,-0.002314931156095706,-0.03254642536456204	0.006854473914223964,-0.0006087800715789907,-0.02450065117933106
0.307066666666666	0.02112900153501623,-0.002483733901820906,-0.03244795470830611	0.006417688765405575,-0.0007652566924425015,-0.02431126932423706
0.3103333333333327	0.02065505662110242,-0.002637940274378507,-0.03234551489076458	0.005964664164617736,-0.0009064480273639174,-0.0241195276697666
0.3135999999999993	0.02016518841834807,-0.002776090789278908,-0.03223950859535096	0.005496023414856191,-0.001030878722592922,-0.0239259984189265
0.316866666666666	0.01966016697869869,-0.00289674654519858,-0.03213041649168846	0.005012565820024389,-0.001137103360221652,-0.02373132004842295
0.3201333333333327	0.01914007323550964,-0.002998660982631191,-0.03201838741049483	0.00451438403325008,-0.001223830682719187,-0.0235357543187167
0.3233999999999994	0.01860427919842488,-0.003080600059713385,-0.03190318881375098	0.004000816859453402,-0.001289745586257903,-0.02333920508664314
0.326666666666666	0.01805114578548407,-0.00314121894357503,-0.03178428518892994	0.003470190006249724,-0.001333355651155903,-0.02314123395386674
