DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0489999999999999	0.03742064362492582,0.004055054331548081,-0.0246046156962261	0.02396043443838131,-0.003592341453134036,-0.01668088672626711
0.05226666666666656	0.03763370785315454,0.004126069668461652,-0.02462428192547809	0.02411649069224787,-0.003531545848980534,-0.01682069613413264
0.05553333333333321	0.03779073028406143,0.004282705519826931,-0.02474753275834442	0.02428840338132399,-0.003459429351997022,-0.01701338204688141
0.05879999999999988	0.03793920410200414,0.004447229279083378,-0.02489087329929681	0.02446229327342135,-0.003379717147565563,-0.01721019097556881
0.06206666666666654	0.03812916033543617,0.004522994362273245,-0.0249674940960037	0.02461973529612728,-0.003302685771964315,-0.01735802166396414
0.0653333333333332	0.03833029512679637,0.004564426075554493,-0.02502261345875402	0.02477050276327918,-0.003225160078722537,-0.0174826535834785
0.06859999999999987	0.03850650883436503,0.004645432629165034,-0.02511523566109933	0.02492845336619975,-0.00313908586318298,-0.01761955658296991
0.07186666666666652	0.03867004257576329,0.004743389447371169,-0.02521962452347282	0.02508817593429383,-0.003047413912650173,-0.01775406701348916
0.07513333333333318	0.03883891395507689,0.004818891937306178,-0.02529726025525714	0.02524048916039641,-0.002956991827591092,-0.01786362276858173
0.07839999999999983	0.03900994031872647,0.004875133629928228,-0.02534832586343577	0.02538424591942487,-0.002869486888051987,-0.01794959139867383
0.0816666666666665	0.03917727308709739,0.004924797208630467,-0.02538120194946202	0.02552106319757516,-0.002784263147920598,-0.01801900326699817
0.08493333333333317	0.03934360747370854,0.004971351096095408,-0.02539616532686786	0.02565345695213155,-0.002700130786921221,-0.0180751296666346
0.08819999999999982	0.03951297368613926,0.005014759049968155,-0.02539080244961869	0.02578315745134039,-0.002616277184237254,-0.01811943033679
0.09146666666666649	0.03968687167005032,0.005050062737985514,-0.02536079635137234	0.02590836443462873,-0.002534262580773373,-0.01815064944962619
0.09473333333333316	0.03986657030019645,0.005073590001737335,-0.02530369247442467	0.02602810267974427,-0.002455089466295503,-0.01816855276975707
0.0979999999999998	0.04005507093356066,0.005092534348006873,-0.02522686640081409	0.02614812972219792,-0.002374434688349455,-0.01817973504209895
0.1012666666666665	0.04025233786082391,0.005111191371967317,-0.02513479974579818	0.02627054265495391,-0.002290349328354105,-0.01818805635216906
0.1045333333333331	0.04044497842296777,0.005109578932037012,-0.02501022163642053	0.02637655461752667,-0.002217589097042658,-0.01818021468470433
0.1077999999999998	0.04062442569286057,0.0050727432483334,-0.02484167426739869	0.02645393906567085,-0.002166725188929249,-0.01814765278106644
0.1110666666666665	0.04081402101060795,0.005033485275913874,-0.02466177095842409	0.02653612951430321,-0.002111347880869988,-0.01811520243726223
0.1143333333333331	0.0410292574048569,0.005021885642416568,-0.02449949389512663	0.02664897832707351,-0.002029645582182719,-0.01810289297551101
0.1175999999999998	0.04122361806378085,0.005005476074305902,-0.0243272925886211	0.02674471034218081,-0.001959770586877574,-0.01808358071130679
0.1208666666666664	0.04135628955139282,0.004950932774611394,-0.02412126738241755	0.02678029603548008,-0.001938370116149231,-0.01803359728616507
0.1241333333333331	0.04146647994888163,0.004889766138506876,-0.02392040758138315	0.02680070278851085,-0.001928620341437308,-0.01798003546216802
0.1273999999999997	0.04159450585149531,0.00485443662882824,-0.02376299507230114	0.02685158537558492,-0.001892488329545736,-0.01794933865287213
0.1306666666666664	0.04170545260164731,0.004815576572649249,-0.02362675216002402	0.02689434220653306,-0.001861873482752033,-0.01792211588405263
0.1339333333333331	0.04175917434528065,0.004744151746629243,-0.02349511071528072	0.02688831957363471,-0.001870949129923829,-0.01787877495372511
0.1371999999999997	0.0417694734689604,0.004675746038533891,-0.02342948534648098	0.02686784870033644,-0.001890885009273365,-0.01783781029035499
0.1404666666666664	0.04175775383241438,0.004644560332383581,-0.02347688887013643	0.02687011601800612,-0.001891335268178685,-0.01781370036347105
0.143733333333333	0.04171902805779274,0.004616685463971135,-0.02354971041851942	0.02686648707380694,-0.001898161242959343,-0.01776849281902947
0.1469999999999997	0.04164634745503594,0.004559568903211056,-0.0235663205186662	0.02682595823431393,-0.001937435555393694,-0.01767139828900197
0.1502666666666664	0.04154975961927637,0.004506112532760811,-0.02360546717732258	0.02677428491937817,-0.001983765286244575,-0.01757625477913493
0.153533333333333	0.04143990949414068,0.004485961928282059,-0.0237496323322281	0.02673927660028735,-0.002012777204521893,-0.01753791075000364
0.1567999999999997	0.04131373145770697,0.004466812905070255,-0.02393142871728129	0.02669843883518839,-0.002044463061618925,-0.01752265925392778
0.1600666666666663	0.04117173524914398,0.004414057163928668,-0.0240657952047745	0.02662717481000568,-0.002099624426621503,-0.01748529442446939
0.163333333333333	0.04103831715990099,0.004337082152286082,-0.02414882156441538	0.02654417046462792,-0.002163215392058476,-0.01742987406000095
0.1665999999999997	0.04093398672512555,0.004253399177950173,-0.0242029037532995	0.02647272021225465,-0.002217159051336137,-0.01737378787304891
0.1698666666666663	0.04083834984463973,0.004171960098417769,-0.02426993195282221	0.02640891713098279,-0.002264030383516958,-0.01733254867730661
0.173133333333333	0.04072799654982484,0.004096846733200784,-0.02437874509548839	0.0263433385469711,-0.002310526247281727,-0.01731413712394853
0.1763999999999996	0.04061162983971704,0.004022640301866384,-0.02448961569598042	0.02627281480996224,-0.002359535430904908,-0.01730086411108543
0.1796666666666663	0.04050441116665376,0.003944148935730323,-0.02456197130934361	0.02619798783448011,-0.00241104627590185,-0.01727610770390171
0.182933333333333	0.04041169304116472,0.003864580627302928,-0.02461781968306559	0.02612778429654661,-0.002458574961645057,-0.01725252377553885
0.1861999999999996	0.04033276031670079,0.003788668978924638,-0.02468436948186045	0.02606877599384372,-0.002497613307484707,-0.01724394728148151
0.1894666666666663	0.04025375737573351,0.003721286509117851,-0.02474802466009786	0.02600986730560959,-0.002535968376819863,-0.01723946579589226
0.1927333333333329	0.04016277599731703,0.00366462114440687,-0.02479227076963363	0.02593978054617165,-0.002581155424873909,-0.0172268130807008
0.1959999999999996	0.04006831321271324,0.003608232945971249,-0.02482990348038415	0.02586425748241235,-0.00262905108554537,-0.01721357090964647
0.1992666666666663	0.0399813834409803,0.003542321038610959,-0.02487531419507421	0.02579143870637791,-0.002674270504859352,-0.01720916201582171
0.2025333333333329	0.03990303544909078,0.003473628150702329,-0.02492004462536858	0.02572213398031607,-0.002716508390622114,-0.01721032955645322
0.2057999999999996	0.03983072828929938,0.003411713055179422,-0.02495383243342455	0.02565507431412426,-0.002756757561923555,-0.01721181396647134
0.2090666666666662	0.0397567368494169,0.003360469687744134,-0.02498155565080579	0.02558760539195361,-0.002796667544374253,-0.01721268431747065
0.2123333333333329	0.03967672576861488,0.003317501404332911,-0.02500844630232836	0.0255177538110071,-0.002837384007075894,-0.01721260997694254
0.2155999999999996	0.03960563187333226,0.003260670907363485,-0.02502690768630446	0.0254479730950156,-0.002877493742434779,-0.01720988268738883
0.2188666666666662	0.03955722548644358,0.003174593677523988,-0.02502977514473195	0.02538101974963059,-0.002915431752720077,-0.0172056043706254
0.2221333333333329	0.03952118094750381,0.003091056348548634,-0.0250231097031303	0.0253157848965211,-0.002951578041009813,-0.01721295818365463
0.2253999999999995	0.0394857712371722,0.003040096540394178,-0.02501164537307334	0.02525028316725116,-0.002986798167257103,-0.01724116518415195
0.2286666666666662	0.03945793287723237,0.002998092921990322,-0.02498251902659031	0.02518494977672857,-0.003021249295497973,-0.01727199306615861
0.2319333333333329	0.03944496698407616,0.002938399951418296,-0.02492802536422575	0.02512146266935278,-0.003054564399389226,-0.01728870097671724
0.2351999999999995	0.03943541938216198,0.002874707002982906,-0.02487604148839912	0.02506048619721886,-0.003086014943276878,-0.01730674142039304
0.2384666666666662	0.03941667513197286,0.002822565649919957,-0.0248515476296773	0.02500073961832406,-0.003115786748842098,-0.01734111717650724
0.2417333333333328	0.03939190142648871,0.002765525825254756,-0.02483481933227079	0.02493792154626616,-0.003146603613945986,-0.01737505620189094
0.2449999999999995	0.03936687628637592,0.002686678919271048,-0.02480568280987184	0.02486962222858386,-0.003180271528842746,-0.01739246015845775
0.2482666666666662	0.03934023640994372,0.002598608734039949,-0.02478442581697067	0.02480071211183677,-0.003213682136214414,-0.01740956515825951
0.2515333333333328	0.03930926384788744,0.002516521937512742,-0.02479514293996293	0.02473648827040802,-0.003243478349437137,-0.01744424527619486
0.2547999999999995	0.03927434584828856,0.002437621750728357,-0.02483791930723011	0.02467911674408284,-0.003268887770449189,-0.01749008350490983
0.2580666666666662	0.03923475032028784,0.002354112820446088,-0.02490833401419306	0.02462809704436436,-0.003290703026506102,-0.01753670190977493
0.2613333333333328	0.03918142205313381,0.002255907874708198,-0.02500765957504773	0.02457416686703173,-0.003313494200156655,-0.01758146764126964
0.2645999999999994	0.03910724077782673,0.002135411333563812,-0.02513658900043216	0.02450938280698908,-0.003340876371902075,-0.01762443112871537
0.2678666666666661	0.03902284475481009,0.001997036601522374,-0.02528854714050875	0.02444066772592511,-0.003369283702727602,-0.0176692814119141
0.2711333333333328	0.03894251903819131,0.001847654048333553,-0.0254541796083437	0.02437657674798618,-0.003394415870889792,-0.01772177872961551
0.2743999999999994	0.038877538481547,0.001693219447307956,-0.02561958043897001	0.02431784563594439,-0.003415173727377138,-0.01779211069527839
0.2776666666666661	0.03883453792452715,0.001536804233768247,-0.0257707467161801	0.02426217589631957,-0.003431943678441421,-0.01788471020515581
0.2809333333333328	0.03879975152382908,0.001367363851728146,-0.02589311666979436	0.02419884569080325,-0.003451149261250636,-0.01797443927329421
0.2841999999999994	0.03875791243727598,0.001178328914810952,-0.02597891600215313	0.02411935224447311,-0.003478459793431489,-0.01803919680753724
0.2874666666666661	0.03871198522776299,0.001000095100626567,-0.02605442206355026	0.02403655156556663,-0.003506386046881766,-0.01810118215587837
0.2907333333333327	0.03867006934466579,0.0008556244816639701,-0.02614183934655585	0.02396366751468584,-0.003527242096971746,-0.01818189306149016
0.2939999999999994	0.03863924092729597,0.0006973826293587039,-0.02621009953103752	0.02389317597433977,-0.003546989659499192,-0.01825456463408218
0.2972666666666661	0.03862239380058051,0.0004825402823987641,-0.02622832400088709	0.02381739684297439,-0.003572257747755912,-0.01829079899767191
0.3005333333333327	0.03861193675809084,0.0002627469389415854,-0.02622007936113994	0.02374760325902001,-0.003597410365065263,-0.01830371880422593
0.3037999999999993	0.03859995555364115,9.159157091734923e-05,-0.02621462407255439	0.02369313838245017,-0.003616992342615789,-0.01831126683635746
0.307066666666666	0.03857839922390348,-6.750003600556817e-05,-0.02620789659285112	0.02363757197156464,-0.003637837119139087,-0.01830923863667493
0.3103333333333327	0.03854176195552445,-0.0002559216292779285,-0.02618901716079106	0.02356607516182885,-0.003666303219650236,-0.01828900687435151
0.3135999999999993	0.03850230356686499,-0.0004436063161526397,-0.02615425718861048	0.02349653000757659,-0.003696027731464574,-0.01824707890636085
0.316866666666666	0.03847349561174829,-0.0006002864642859554,-0.02610194345633324	0.02344742553126974,-0.003720593596555306,-0.01818142777635404
0.3201333333333327	0.03844875972158503,-0.0007663209090659788,-0.0260295111201001	0.02340506775045704,-0.003744884932419605,-0.01808924219394987
0.3233999999999994	0.03842333444926178,-0.000968080878739304,-0.02593888608791839	0.02336077342719984,-0.003771072314465062,-0.01797278127932176
0.326666666666666	0.03842523789027915,-0.001106700967673051,-0.02585764563856729	0.02335899366788823,-0.003781440710363517,-0.01785735992216264
