DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1066666666666664	-0.005214895805737394,-0.01461909293116256,-0.01759752668027021	-0.005365953047653561,0.001208291094598263,-0.02013063833865374
0.1099999999999998	-0.005382763411890331,-0.01464954529590367,-0.0178000473442466	-0.005435540536091856,0.001194828054062051,-0.02022417472382241
0.1133333333333331	-0.005552485435159507,-0.0146785945273092,-0.01801185717370775	-0.005507554347650776,0.001182506051484344,-0.02032099956783824
0.1166666666666664	-0.005725003801279099,-0.01470494726594548,-0.01823213492122812	-0.005582994650920634,0.001172569890715586,-0.02042055907687256
0.1199999999999998	-0.005900769003200043,-0.01472771000897825,-0.01846022844380467	-0.005662380674295428,0.001165824296969934,-0.02052245353492007
0.1233333333333331	-0.00607998042025387,-0.01474618650098712,-0.01869555203901677	-0.005745991686212685,0.001162857991917752,-0.02062635550813254
0.1266666666666664	-0.00626270117365906,-0.01475980923640301,-0.0189376138574517	-0.005833974455550922,0.001164127660893624,-0.02073200016176597
0.1299999999999997	-0.006449084149612091,-0.01476794981616904,-0.01918593911232222	-0.005926559434858696,0.0011701672442947,-0.02083911159146001
0.1333333333333331	-0.006639171890637075,-0.01477010074777554,-0.01944012366263	-0.006023837857733161,0.001181379085359202,-0.02094747534093735
0.1366666666666664	-0.006832818812998,-0.01476592437370693,-0.01969980349122252	-0.006125691814427207,0.001197975000371042,-0.02105694186148392
0.1399999999999997	-0.007029707306288453,-0.01475523000063883,-0.01996470165471302	-0.006231850290266409,0.001220013506537078,-0.02116742579854745
0.143333333333333	-0.007229513974391659,-0.01473781574481193,-0.02023457797978065	-0.006342074524380499,0.001247579505705602,-0.02127884228896451
0.1466666666666664	-0.007431814093903005,-0.01471359460686419,-0.02050927901439702	-0.006456020365828548,0.001280637641244458,-0.02139116840041597
0.1499999999999997	-0.007636096382555968,-0.01468260296086243,-0.02078868720293625	-0.006573218591766201,0.001319014232827418,-0.02150443358978653
0.153333333333333	-0.007841750973131952,-0.01464500881242129,-0.0210727058266923	-0.006693075328127629,0.001362389779244998,-0.02161871503681001
0.1566666666666663	-0.008048155205520026,-0.0146010085990681,-0.0213612181263722	-0.006814991719516317,0.001410420423983727,-0.0217340840180515
0.1599999999999997	-0.0082546446786049,-0.01455087394448695,-0.02165416335615685	-0.006938338798330841,0.00146268986622756,-0.0218506468772987
0.163333333333333	-0.00846054333407021,-0.01449493611421938,-0.02195154118511722	-0.007062476760901052,0.001518724694494693,-0.02196853992177221
0.1666666666666663	-0.008665145559467765,-0.01443360850855639,-0.022253470711773	-0.007186749125510081,0.00157797010852309,-0.02208796169405919
0.1699999999999997	-0.008867750417993345,-0.01436734324065301,-0.02256012002676846	-0.007310510707894522,0.001639833612852654,-0.022209133638524
0.173333333333333	-0.009067714196376577,-0.01429656310176098,-0.02287167360919682	-0.007433191396026207,0.001703760176485978,-0.02233227360221123
0.1766666666666663	-0.00926446317441651,-0.01422164220103873,-0.02318828114071483	-0.007554296502237661,0.001769250835865286,-0.02245756856873928
0.1799999999999996	-0.009457578320916397,-0.01414281269292189,-0.02351006880838022	-0.007673494423302882,0.001835964814397871,-0.02258516219188875
0.1833333333333329	-0.009646743682509401,-0.01406021457914148,-0.02383715965584121	-0.007790555277022035,0.001903660964034745,-0.02271517596034919
0.1866666666666663	-0.009831729881792954,-0.01397388872514165,-0.02416959584959668	-0.007905337530073983,0.001972206873777329,-0.02284767665170729
0.1899999999999996	-0.0100123069130532,-0.01388387095195377,-0.02450734166597833	-0.008017697852197503,0.002041477767748223,-0.02298269699873663
0.1933333333333329	-0.01018842287265389,-0.01378998674104832,-0.02485022577763707	-0.008127668968134919,0.002111583516954241,-0.02312016241233779
0.1966666666666663	-0.01036019373775333,-0.01369185830841229,-0.02519800647437247	-0.008235448674952888,0.002182858207178714,-0.02325992151857
0.1999999999999996	-0.01052788123775167,-0.01358891005350942,-0.02555032499981456	-0.008341376377286797,0.002255855598030401,-0.02340172103331302
0.2033333333333329	-0.01069172773733704,-0.01348056215146209,-0.02590676432258127	-0.008445770339970037,0.002331139556158033,-0.0235452762859986
0.2066666666666662	-0.01085196516124136,-0.01336622383048732,-0.02626686628584429	-0.008548937713683667,0.002409291808760747,-0.02369027367925262
0.2099999999999995	-0.01100881155553428,-0.01324530135483126,-0.02663017177166375	-0.008651174275820874,0.002490902223499417,-0.02383639549161893
0.2133333333333329	-0.01116239968991697,-0.01311729765077812,-0.0269962265160193	-0.008752685528811064,0.002576461382512122,-0.02398334323488712
0.2166666666666662	-0.01131278371874739,-0.01298181522908582,-0.02736456492963412	-0.008853591576105851,0.0026663604842951,-0.02413083215232482
0.2199999999999995	-0.01145994396030578,-0.01283856651957315,-0.02773472978351044	-0.008953926523609598,0.002760879187293242,-0.02427860223578018
0.2233333333333329	-0.01160385215854782,-0.01268728682543757,-0.02810626608630677	-0.009053709486668036,0.002860279816993978,-0.02442639620435156
0.2266666666666662	-0.01174446967346545,-0.0125277360699721,-0.02847872446835571	-0.009152942864592187,0.002964804713894275,-0.02457395936015726
0.2299999999999995	-0.01188175263331551,-0.01235968773569313,-0.02885164421246807	-0.009251621125695306,0.003074690674535653,-0.02472102833669296
0.2333333333333329	-0.01201563363982681,-0.01218295494954202,-0.02922456763577991	-0.009349712991312972,0.003190140270879504,-0.02486734303830394
0.2366666666666662	-0.01214602521395208,-0.01199738957535167,-0.02959703707440577	-0.009447164330130368,0.003311323891395562,-0.02501264652046211
0.2399999999999995	-0.01227281625177851,-0.01180288868752931,-0.02996859672740265	-0.009543895665602355,0.003438373329475923,-0.02515668630761785
0.2433333333333328	-0.01239589017378026,-0.01159937223727725,-0.03033878053623018	-0.009639818817374218,0.003571406823586706,-0.02529920363912435
0.2466666666666661	-0.01251512220661936,-0.01138679242514911,-0.03070711522360865	-0.009734831560897744,0.003710518843538816,-0.02543993664953413
0.2499999999999995	-0.01263038631756371,-0.01116512659627684,-0.0310731198276718	-0.009828823275836271,0.003855787733283261,-0.02557861887737723
0.2533333333333328	-0.01274156940182,-0.0109343285748449,-0.03143630765114364	-0.009921703173066076,0.004007325858601637,-0.02571496365661509
0.2566666666666662	-0.01284856841744221,-0.01069432613608396,-0.03179618388065669	-0.0100133984543205,0.004165282067216555,-0.02584866289277512
0.2599999999999995	-0.01295122192959673,-0.01044514974746387,-0.03215231857849021	-0.01010377628167274,0.004329697194685163,-0.02597946000274238
0.2633333333333328	-0.01304931011172762,-0.01018696803922496,-0.03250434547718273	-0.01019263135143875,0.004500467296025755,-0.02610716193018547
0.2666666666666661	-0.01314253469048793,-0.009920119775202981,-0.03285199941242534	-0.01027967832800263,0.004677308491067751,-0.02623166930982029
0.2699999999999995	-0.01323058905675874,-0.009644996367566876,-0.03319504900179449	-0.01036462512003636,0.004859885708465525,-0.02635290820771838
0.2733333333333328	-0.01331310529686549,-0.009362081652649694,-0.03353335063962889	-0.01044715704987843,0.005047770855055673,-0.02647087001796313
0.2766666666666661	-0.01338969702287084,-0.009071911698234705,-0.03386681105626826	-0.01052696133652404,0.005240482976222561,-0.0265855787431703
0.2799999999999994	-0.01345991550042083,-0.008775129200464072,-0.03419546265723988	-0.01060370261139941,0.005437425225229349,-0.02669715535006656
0.2833333333333327	-0.01352331974631107,-0.00847243224163113,-0.03451940423198309	-0.01067705220721997,0.005637934907697479,-0.0268057709958015
0.2866666666666661	-0.01357949819536412,-0.008164492588226584,-0.03483878210976485	-0.01074672677919237,0.005841372732922965,-0.02691162534120476
0.2899999999999994	-0.01362811383054775,-0.00785190901018255,-0.0351537172257511	-0.01081250656305875,0.006047172071372,-0.02701488433535783
0.2933333333333327	-0.01366878690281966,-0.007535372740954022,-0.03546445906743598	-0.01087415945639081,0.00625465894973171,-0.02711582239685413
0.2966666666666661	-0.01370110918305888,-0.007215714986331231,-0.03577138496614785	-0.01093142889326223,0.006462994481463155,-0.02721482607673667
0.2999999999999994	-0.01372454827283297,-0.006894026024131679,-0.03607511469534946	-0.01098400009957141,0.006671059637916341,-0.02731251136303459
0.3033333333333327	-0.01373857945435854,-0.006571485678642441,-0.03637636671087403	-0.0110315774987968,0.006877629797231445,-0.02740958718652876
0.306666666666666	-0.01374267383181314,-0.006249312994151527,-0.03667592290464283	-0.01107390923531119,0.007081453685059915,-0.02750684343991324
0.3099999999999994	-0.01373640569744753,-0.005928627999878656,-0.03697452953238811	-0.01111082486446433,0.007281381123200459,-0.02760504477612929
0.3133333333333327	-0.01371941363150204,-0.005610459603775892,-0.03727286584211421	-0.01114222725968118,0.007476385695716393,-0.02770492924301423
0.316666666666666	-0.01369140949360528,-0.005295759161315413,-0.03757159670174458	-0.01116806510522406,0.007665523780966336,-0.02780723794171877
0.3199999999999993	-0.01365219281521143,-0.004985325676957824,-0.03787123847204851	-0.0111883557213798,0.007848051842395676,-0.02791261790696178
0.3233333333333326	-0.01360163751718521,-0.004679793777018638,-0.03817223718491548	-0.0112031577942999,0.008023413014322016,-0.02802167037078295
0.326666666666666	-0.01353974795423547,-0.004379637599182416,-0.03847478381019287	-0.01121258261634401,0.008191262112173702,-0.02813480277314593
