DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1077999999999998	0.0438538661981938,-0.0002040537371739547,-0.02385624046885651	0.02778024976856331,-0.0009594223503536919,-0.01874598523764108
0.1110666666666665	0.04408804946829897,-0.0001681054511254798,-0.02338847541360363	0.02790833844622324,-0.0008496413288675876,-0.01866494394524048
0.1143333333333331	0.04430398351058034,-0.0001470957591119051,-0.02291318071984254	0.0280289124190954,-0.000745689569494867,-0.01857199943210079
0.1175999999999998	0.04450464721736243,-0.0001287692332160306,-0.02244786536580378	0.02814780354095972,-0.0006402710011894127,-0.01847406059110165
0.1208666666666664	0.04469148234460249,-0.0001059842301198086,-0.02200437569374262	0.02826722828625821,-0.0005300681793671408,-0.01837534856578289
0.1241333333333331	0.04486504524857692,-7.545446371557199e-05,-0.02158973174729039	0.02838706619433365,-0.0004145766108094653,-0.0182781846113103
0.1273999999999997	0.04502652232196901,-3.374374830086152e-05,-0.02121047998977808	0.02850752889812327,-0.0002930023583794811,-0.01818482365755433
0.1306666666666664	0.04516981867814535,1.622274034144416e-05,-0.02087988875663956	0.02862119850539546,-0.0001732112076687845,-0.01810029353043431
0.1339333333333331	0.04528311705398472,6.497304567796083e-05,-0.02061724650075289	0.02871435769275028,-7.144875558322793e-05,-0.01803239718661481
0.1371999999999997	0.04535634351226024,0.000102637906861533,-0.0204402601405027	0.02877472929011349,-3.741191587906811e-06,-0.01798895871640491
0.1404666666666664	0.04538539158848051,0.0001245904652909095,-0.02036012825821479	0.02879652812481576,2.132497208000989e-05,-0.01797538327899159
0.143733333333333	0.04537306172292627,0.0001321157315537862,-0.0203754115429268	0.0287816765233319,5.190625617148767e-06,-0.01799164994294913
0.1469999999999997	0.04532304108779016,0.0001278063524422215,-0.02047884597833997	0.02873380361824144,-4.745905796574301e-05,-0.01803488583791736
0.1502666666666664	0.04524033576402497,0.0001165359344407688,-0.0206600107188577	0.02865871917870154,-0.0001285458574333005,-0.01810040965625168
0.153533333333333	0.04512901777709429,0.000103829881404463,-0.02091065665407694	0.02856203457297973,-0.0002299164793146766,-0.01818412788690613
0.1567999999999997	0.04499081794903799,9.119133277083608e-05,-0.02122017730230024	0.02844682640284912,-0.0003467308777515138,-0.0182811764250748
0.1600666666666663	0.04482593896040236,7.580001008529198e-05,-0.02157398583227804	0.02831398327227801,-0.000477154690155775,-0.01838534268514671
0.163333333333333	0.04463291476470395,5.135334670199401e-05,-0.02195568901825281	0.02816188593919134,-0.0006223910699243926,-0.01848984749744871
0.1665999999999997	0.04441025406191763,1.163105705412597e-05,-0.02235019131403171	0.02798846735418856,-0.0007839654462670504,-0.01858824170452007
0.1698666666666663	0.04415690309200925,-4.762205997116496e-05,-0.02274558379575823	0.0277920118798355,-0.0009625989497647341,-0.01867519328627194
0.173133333333333	0.0438727963345375,-0.0001290976211828707,-0.02313123797335829	0.02757155916708912,-0.001157916650229122,-0.01874578886744825
0.1763999999999996	0.04355687874778747,-0.000234636529452441,-0.02349971960789585	0.0273252015785072,-0.00136986633929646,-0.01879628708342907
0.1796666666666663	0.04320762315349534,-0.0003653477150716514,-0.0238448389214946	0.02705047965571633,-0.001598222298177361,-0.01882338495504545
0.182933333333333	0.04284160352157759,-0.000505039731316213,-0.02416479775551508	0.0267643353104002,-0.001826043716998012,-0.01882875170492004
0.1861999999999996	0.04249224972286762,-0.0006262513691579112,-0.02446316920897162	0.0265013190771472,-0.002025688051838295,-0.01882026628341137
0.1894666666666663	0.04218332062918395,-0.0007142531258804985,-0.02474526270818326	0.02628524605437371,-0.00218257778782122,-0.01880642972500663
0.1927333333333329	0.0419172626194225,-0.0007724736067647384,-0.02501375023359286	0.02611719840666468,-0.00230038058880189,-0.0187912355578102
0.1959999999999996	0.041681727317499,-0.0008141417223162138,-0.02526792215287511	0.02598284581348069,-0.002392455078879162,-0.01877378687505513
0.1992666666666663	0.04146793146248824,-0.0008479701809950835,-0.02550678719474664	0.0258718231552163,-0.002467649499620885,-0.0187530352757585
0.2025333333333329	0.0412711466531864,-0.000878576910691496,-0.02572999163490762	0.02577827191901872,-0.002530821869310987,-0.01872854609379378
0.2057999999999996	0.04108749296627995,-0.0009093607017637128,-0.02593725966495902	0.02569733045980749,-0.002585691964462653,-0.01869994736634028
0.2090666666666662	0.04091491168663358,-0.0009420827029610127,-0.02612863429800723	0.02562616610553792,-0.002634373330311544,-0.01866718511049082
0.2123333333333329	0.04075207631208246,-0.0009778553829784906,-0.0263041091000556	0.02556276761863294,-0.002678322669778976,-0.01863018427652815
0.2155999999999996	0.04059887853063645,-0.001016851476619029,-0.02646396477255965	0.02550645851941841,-0.002718053862945921,-0.0185892013105801
0.2188666666666662	0.04045562618687745,-0.001058848784831606,-0.0266087036735965	0.02545704092702542,-0.002753722273375968,-0.01854473463806981
0.2221333333333329	0.04032199964115212,-0.001104024631579673,-0.02673855904966579	0.02541371404244464,-0.002785860457293395,-0.01849692694280398
0.2253999999999995	0.04019667250610492,-0.001153200605337674,-0.02685325341198193	0.02537467745340424,-0.002815618412345591,-0.01844530594918437
0.2286666666666662	0.04007960076512564,-0.001206301786143543,-0.02695292228659828	0.02533949037611413,-0.002843246661972818,-0.01838993462825597
0.2319333333333329	0.03997278276811372,-0.001261866057913815,-0.02703859076822475	0.02530984110085955,-0.002867648169570094,-0.01833197538270632
0.2351999999999995	0.03987925285160646,-0.001317785465636221,-0.02711182803721007	0.02528849289481923,-0.002887089589531176,-0.01827325975728542
0.2384666666666662	0.0398011481430942,-0.001372558520346988,-0.02717391142830489	0.02527730636229972,-0.002900434683479596,-0.01821524879071371
0.2417333333333328	0.03973646368359721,-0.001427361775421725,-0.02722421417731677	0.02527394378382346,-0.00290914166330325,-0.01815705591213761
0.2449999999999995	0.03967997646175732,-0.001485380729150138,-0.02726045993951546	0.02527283003399503,-0.002916612086787857,-0.01809579646816788
0.2482666666666662	0.03962335874666037,-0.001551725033133393,-0.02727855853154685	0.02526529297617022,-0.002928081255722952,-0.01802640012252859
0.2515333333333328	0.03955843829093394,-0.001631247338751665,-0.02727413702459008	0.02524286522053727,-0.002948488930074256,-0.01794353918737526
0.2547999999999995	0.03948574396982335,-0.001723116985840652,-0.02724682256187375	0.02520590194080195,-0.00297719786307471,-0.0178469488876459
0.2580666666666662	0.03941368032251395,-0.001821561950556371,-0.02720035517936124	0.02516274576411057,-0.003008795003584461,-0.01774140113951445
0.2613333333333328	0.03935821977012063,-0.001915141282791587,-0.02714627397369606	0.02513060214503799,-0.003033039224430389,-0.01763874429147736
0.2645999999999994	0.03933553319149878,-0.001991729772765305,-0.02709989809839328	0.0251279848750018,-0.003039583917325648,-0.01755316448722386
0.2678666666666661	0.03935026271112502,-0.002047261904363937,-0.027068440172059	0.02516092014216374,-0.003025389111668237,-0.01749056941704939
0.2711333333333328	0.03939557841362333,-0.002085943805101248,-0.02704828671161345	0.02522219724607667,-0.002994540744512178,-0.01744696416291391
0.2743999999999994	0.0394551162672885,-0.002118579195170776,-0.02702743645634994	0.02529398737655018,-0.002956991520002976,-0.01741017855174875
0.2776666666666661	0.03951392869108533,-0.002154933315066635,-0.02699533661050093	0.02536033345857423,-0.00292189607433095,-0.01736903532786208
0.2809333333333328	0.03956048388908775,-0.002202596919940093,-0.02694392727003779	0.0254091315889951,-0.002896480087232138,-0.01731467693707198
0.2841999999999994	0.0395853680792188,-0.00226778775904678,-0.02686632623742775	0.02543050404564235,-0.002886668282783059,-0.0172395607128644
0.2874666666666661	0.0395819834630474,-0.002354499260632394,-0.02675746738933627	0.02541752041351215,-0.002896240006158984,-0.01713821618705749
0.2907333333333327	0.03954449803873189,-0.002465535086300591,-0.02661260615912346	0.02536398637210355,-0.002927732455872925,-0.01700573800176812
0.2939999999999994	0.0394687872844436,-0.002601738415324442,-0.02642783372289221	0.02526541548988275,-0.002981554162067655,-0.01683842152956614
0.2972666666666661	0.03935152902529074,-0.00276240496517535,-0.02619909653950905	0.02511802234110408,-0.003056338413281887,-0.01663283074619398
0.3005333333333327	0.03918849933746005,-0.002945557614625243,-0.02592305725031027	0.02491721414488945,-0.003149572904200608,-0.01638627880131784
0.3037999999999993	0.03897350974367851,-0.003148269811920425,-0.02559641235557036	0.02465641863716445,-0.003257889243596808,-0.01609619728707539
0.307066666666666	0.03869825357178628,-0.003366228299456023,-0.02521644880355015	0.02432698318947409,-0.003376637900815988,-0.01576068878768962
0.3103333333333327	0.03835382621243098,-0.003592860393055568,-0.02478066568494646	0.02391968112374679,-0.003498632474163679,-0.01537837657076019
0.3135999999999993	0.03793016719209914,-0.003818931365023817,-0.02428773841348515	0.02342415351569381,-0.003614027560542072,-0.01494942743344298
0.316866666666666	0.03741613086680759,-0.004032160619741079,-0.02373783559498925	0.02282925214575262,-0.003709629422929919,-0.01447555881128929
0.3201333333333327	0.03680011178133603,-0.004216300735469158,-0.02313365510746185	0.02212335800852309,-0.00376852265589387,-0.01396170681389455
0.3233999999999994	0.03607078796896961,-0.004350975687197366,-0.02248180194914734	0.02129608436004125,-0.003769178473194384,-0.01341610017483149
0.326666666666666	0.03521820547802017,-0.004410739073636642,-0.02179287023960698	0.02033795799450238,-0.003685833128083165,-0.01285262388873191
