DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07186666666666652	0.03740912821141823,-0.005170567398823768,-0.02364738436819663	0.02206093204120298,-0.004121868062024305,-0.01585117785944035
0.07513333333333318	0.03784054036452898,-0.005024690055978357,-0.02376015187377939	0.02244634820505085,-0.004052043142849064,-0.01608957054779597
0.07839999999999983	0.03826555258774329,-0.004858747124733994,-0.02388196371780525	0.02283128100955553,-0.003964114399986837,-0.01632963296886841
0.0816666666666665	0.03868084998387616,-0.004672483733310306,-0.0240145903990859	0.02321301238469634,-0.003858473501764595,-0.01657107248859108
0.08493333333333317	0.03908787646834376,-0.004464575597207009,-0.02416002397101198	0.02359335625273002,-0.003734216535009953,-0.01681484692332055
0.08819999999999982	0.03949138560343145,-0.004232368654697846,-0.02431960529079558	0.02397715682945618,-0.003588755921540687,-0.01706242215729116
0.09146666666666649	0.03989147782378621,-0.003976201498626363,-0.02448821459005765	0.02436336219944838,-0.003421177155769044,-0.01731094422223122
0.09473333333333316	0.04028172875332044,-0.003701277674984059,-0.02465579737027979	0.02474348276666438,-0.00323461623225629,-0.01755359198223235
0.0979999999999998	0.04065317503640441,-0.003416802959280323,-0.0248102754927389	0.02510599169814192,-0.0030358851114883,-0.01778197332270021
0.1012666666666665	0.04099977639112511,-0.003131977321594481,-0.02494273306685757	0.02544278839912545,-0.00283231942302296,-0.01799005405717457
0.1045333333333331	0.04131748126340752,-0.002855449153486098,-0.02504717255415412	0.02574831603186073,-0.002631346740242225,-0.01817373145101022
0.1077999999999998	0.04160229186732933,-0.002596288076667936,-0.02511926946613836	0.02601738400755895,-0.00244118573938526,-0.01832984483695638
0.1110666666666665	0.0418517997488599,-0.002362411055153107,-0.02515674660586743	0.02624675324405254,-0.002269277571279531,-0.0184567924976647
0.1143333333333331	0.04206492734052479,-0.002160456725648012,-0.02515848184471667	0.02643471837102175,-0.002121911407917888,-0.01855403121678881
0.1175999999999998	0.04224188484830563,-0.001995194892651795,-0.02512451381206281	0.02658111868243212,-0.002003633544101654,-0.0186220578825583
0.1208666666666664	0.0423829370133105,-0.001870414551795287,-0.02505496462615838	0.02668593430511316,-0.001918017693486977,-0.0186614900359423
0.1241333333333331	0.0424881593417102,-0.001788793286251198,-0.02495051249264207	0.02674911389584791,-0.001867567413556974,-0.01867336953681361
0.1273999999999997	0.04255735993015286,-0.001751925156427905,-0.02481208627765184	0.02677045861442996,-0.00185373407579803,-0.01865891434531954
0.1306666666666664	0.04259458253314604,-0.001751073047542968,-0.02465206554707949	0.02675686127879701,-0.001870284957193012,-0.01862519551757115
0.1339333333333331	0.0426077864504988,-0.001769251871699045,-0.02449163496318394	0.02672121593218849,-0.001904933373559421,-0.01858347212787382
0.1371999999999997	0.04260583863989815,-0.001787339199401911,-0.02435469892707594	0.02667780521963003,-0.001944346653412067,-0.01854570774215993
0.1404666666666664	0.04259552146069166,-0.001790514966920189,-0.02426066796298405	0.02663758166309702,-0.001978695352813958,-0.01852115439938014
0.143733333333333	0.04258122882777311,-0.001769728551248884,-0.02422125844504279	0.02660739142234143,-0.002002226545474252,-0.01851508944857342
0.1469999999999997	0.0425665200321686,-0.001718346215171768,-0.02424424888655713	0.02659260305372401,-0.002010596623611315,-0.01853100142694624
0.1502666666666664	0.04255008588653977,-0.001638712775291048,-0.02432611185297752	0.02659136592423113,-0.002005497653064733,-0.01856701581515296
0.153533333333333	0.04252682558218942,-0.001539268641280838,-0.02445631817332618	0.02659658528792687,-0.001992874529183015,-0.01861792594093769
0.1567999999999997	0.04248941101065776,-0.001432902706468433,-0.02461905634594402	0.02659773331346638,-0.001981701733882773,-0.0186759737370567
0.1600666666666663	0.04243159111236385,-0.001331342820992793,-0.0247998307191761	0.02658561040691426,-0.00198004523144631,-0.01873399096887876
0.163333333333333	0.04234978056457783,-0.001243080063795949,-0.02498684865887476	0.02655423508305401,-0.001993394101453067,-0.01878621317616984
0.1665999999999997	0.04224210786764376,-0.001174571218661247,-0.02516990839113516	0.02649957090174221,-0.002025512439971108,-0.01882769482487035
0.1698666666666663	0.04210811083725283,-0.001129591907478631,-0.02534148858597103	0.02641951915271321,-0.002078188472044464,-0.01885475686769567
0.173133333333333	0.04194758531757335,-0.001110886436336368,-0.02549503576979039	0.02631236800282409,-0.002152435974436838,-0.01886405744228112
0.1763999999999996	0.04176860917253085,-0.001113165411788809,-0.02562806087269079	0.02618548392019926,-0.002241813170746124,-0.01885602407456635
0.1796666666666663	0.04158634099264483,-0.001125516387489615,-0.02574109572898934	0.02605373448707092,-0.002334580469952361,-0.01883427738999767
0.182933333333333	0.04141314386278473,-0.001139199586012338,-0.0258362370809609	0.02592926476612667,-0.00242176754081878,-0.01880302271994481
0.1861999999999996	0.04125349435475001,-0.001151539831914256,-0.02591467430101868	0.02581604579013825,-0.00250080273255782,-0.01876452929915709
0.1894666666666663	0.0411073157362482,-0.001162983729023955,-0.02597695327383005	0.02571342141214951,-0.002572408522985719,-0.01871976131710187
0.1927333333333329	0.04097666798048304,-0.001172410544059966,-0.02602408870174123	0.02562300305585405,-0.002635746833134122,-0.01867030433553592
0.1959999999999996	0.04086308759402252,-0.001179069342816393,-0.02605701345956253	0.02554592058554903,-0.00269034177924736,-0.01861751791458978
0.1992666666666663	0.04076596302211927,-0.001183564077693688,-0.02607613430491199	0.02548110906753254,-0.002737103297936073,-0.0185620294368357
0.2025333333333329	0.04068128909155007,-0.001188730497250584,-0.0260805467763695	0.02542403857572503,-0.002779077536816894,-0.0185028003282448
0.2057999999999996	0.04060357940762421,-0.001198284326968998,-0.02606841691937796	0.02536867532178029,-0.002820095414240744,-0.01843775212373185
0.2090666666666662	0.04052394721948652,-0.001217927347295179,-0.02603657427708457	0.02530553427247942,-0.002865877426820644,-0.01836312600285066
0.2123333333333329	0.04043172634017887,-0.001254012502156953,-0.02598114863950052	0.02522333247372859,-0.002922750315050873,-0.0182743617472264
0.2155999999999996	0.0403233610906592,-0.001307810515194331,-0.02590055278025312	0.02511816205881361,-0.002991980048482123,-0.01816994145605311
0.2188666666666662	0.04020331272931845,-0.001375459452167787,-0.025795718183937	0.02499437412382753,-0.003069738147441638,-0.01805172106736145
0.2221333333333329	0.04007382325587025,-0.00145460233019919,-0.02566682264460867	0.0248540111981363,-0.003153622560874158,-0.01792067611827938
0.2253999999999995	0.03992795853420094,-0.001547936847801065,-0.02551102403143371	0.02468970386896438,-0.003246120532311044,-0.01777396264582658
0.2286666666666662	0.03975817845452836,-0.001656378093618525,-0.0253282841027244	0.02449442758356586,-0.003348589740798966,-0.01761004139655722
0.2319333333333329	0.03956439983290179,-0.001775286354330632,-0.02512378806732537	0.02426970119736642,-0.003457539838880776,-0.01743186233728789
0.2351999999999995	0.03934934516388461,-0.001898452505210187,-0.02490489220742933	0.02402032761041708,-0.003568236967829239,-0.0172440301217595
0.2384666666666662	0.03911194385251219,-0.002022328669554497,-0.02467675733451127	0.02374691300042472,-0.00367824486228879,-0.01704903750977042
0.2417333333333328	0.03885434329183025,-0.002142190278455547,-0.02444582863308163	0.02345349709642969,-0.003784100840179839,-0.01685054170388607
0.2449999999999995	0.03858511430122739,-0.002251395699211109,-0.02422179049247121	0.02315100063224577,-0.003880912148314954,-0.01665517575418736
0.2482666666666662	0.03831908896433734,-0.00234341570771018,-0.02401465480932977	0.02285629380855535,-0.003963823252275508,-0.01647081422808709
0.2515333333333328	0.03807151368618347,-0.002414307715277751,-0.02383256409334522	0.02258600856692666,-0.004030275715467865,-0.01630436463024609
0.2547999999999995	0.03784975816718469,-0.002464760651671564,-0.02367773822956654	0.02234770790556126,-0.004081354312945453,-0.01615795997772044
0.2580666666666662	0.03765375139955146,-0.002497865763366285,-0.02354874659855804	0.02214094548497452,-0.004119992527352529,-0.01603039723000373
0.2613333333333328	0.03747845614252471,-0.002517391831138758,-0.02344244739951936	0.02196011712592663,-0.004149517952987106,-0.01591875727522951
0.2645999999999994	0.03732040482626439,-0.0025258767251664,-0.02335688357048445	0.02180144089663054,-0.004172208858834977,-0.01582112471062531
0.2678666666666661	0.03717513458638994,-0.002525628959097656,-0.02328963825694536	0.02166005843363148,-0.004190008722870349,-0.01573529027899272
0.2711333333333328	0.03703596700925548,-0.00251909227393678,-0.02323680522538855	0.02152865862909042,-0.004204694323717711,-0.01565787632572635
0.2743999999999994	0.03689659883802743,-0.002508116819643893,-0.02319492210352524	0.0214003930780339,-0.004217519673277052,-0.01558590682732315
0.2776666666666661	0.03675296121943752,-0.002493647665469311,-0.02316210798704151	0.02127094979923968,-0.004229121956366268,-0.0155176867294804
0.2809333333333328	0.03660427252322879,-0.002475818731940423,-0.02313803432810346	0.02113955758333644,-0.00423959881374205,-0.0154529250813192
0.2841999999999994	0.03645089363941794,-0.002454599826550655,-0.02312245045480412	0.02100658409512295,-0.004248885997816634,-0.01539152295720465
0.2874666666666661	0.03629518644731757,-0.002429663498058011,-0.02311607580426178	0.02087455395245685,-0.004256804078671492,-0.01533423615648302
0.2907333333333327	0.03614033929952505,-0.002400621636589531,-0.02312041279792921	0.02074695632119108,-0.004263285489308362,-0.01528242726124629
0.2939999999999994	0.03598971556113038,-0.002367212851340149,-0.02313710324994364	0.02062747184914266,-0.004268429178676834,-0.01523758913191443
0.2972666666666661	0.03584616188129085,-0.002329411198995204,-0.02316729795362695	0.02051916712137979,-0.004272480743907466,-0.0152008652356339
0.3005333333333327	0.03571410054977446,-0.002287156077940988,-0.02321268832775112	0.02042671301868925,-0.004275743043928739,-0.01517401380533885
0.3037999999999993	0.03559992642061319,-0.002240299787176311,-0.0232759765992507	0.02035687847661197,-0.004278605014912749,-0.01515973542400471
0.307066666666666	0.03551488010510619,-0.00218829720288131,-0.02336251314598876	0.02032157575209538,-0.004281530579195765,-0.01516324560157674
0.3103333333333327	0.03547327362915791,-0.00213019972357942,-0.02347953965280859	0.02033605765059894,-0.004284839177973728,-0.01519146963139013
0.3135999999999993	0.03549602338381554,-0.002063749889961344,-0.02363791332606669	0.02042247331517602,-0.004288092398569539,-0.01525512198140063
0.316866666666666	0.03560586395564558,-0.00198453835287216,-0.02384995223300435	0.02060506697363559,-0.004288625106449059,-0.01536636545518225
0.3201333333333327	0.03582180525469565,-0.001884284416622289,-0.02412918515202524	0.02090453327251591,-0.004279889076456421,-0.01553878153525769
0.3233999999999994	0.03615799484180594,-0.001749069608221467,-0.02448870965318651	0.02133701984573658,-0.004249106385135719,-0.01578555528354107
0.326666666666666	0.03662187305250157,-0.001557523186324744,-0.02494234736952348	0.02191229124406855,-0.00417566938881349,-0.01612091572608033
