DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1992666666666663	0.04035380184164696,0.004150665864294743,-0.02479863937347556	0.02582717698484841,-0.002566209200481413,-0.01830290394189873
0.2025333333333329	0.04031844951730877,0.004111494420282257,-0.02481281865870363	0.02578397400198629,-0.002591241845587382,-0.01831657348598855
0.2057999999999996	0.04027097254899439,0.004106003631309051,-0.02485531656051824	0.02574888269088539,-0.002609661832582537,-0.01834032066348031
0.2090666666666662	0.0402358779406802,0.004083165872116927,-0.02490858564461875	0.02572100432227466,-0.002623152571755577,-0.01836635436968534
0.2123333333333329	0.04023036162002699,0.004000275550646274,-0.02494531224363718	0.02569411516533762,-0.002637130919699113,-0.01838351168434202
0.2155999999999996	0.04021018953391675,0.003926020978068892,-0.02496097236752752	0.02565581467211731,-0.002659775990098142,-0.01838715944713342
0.2188666666666662	0.04014188304012477,0.003919745690210374,-0.02495790400880984	0.0255993250090034,-0.002694954390705242,-0.01837725017943327
0.2221333333333329	0.04009238811714319,0.003888699708879803,-0.02494375934206002	0.02554642591371856,-0.002727830868620915,-0.01836552966260645
0.2253999999999995	0.04011876350264088,0.003747111407613253,-0.02492571683835125	0.02551441257837042,-0.002747148571710413,-0.01836127780079137
0.2286666666666662	0.04013949619323069,0.003593024305961293,-0.02490304975238974	0.02547439477682635,-0.002771535308785572,-0.01835277214661349
0.2319333333333329	0.04007863241799818,0.00352696366367262,-0.02487238142478463	0.02539870432495572,-0.002818210508223052,-0.01832802478640237
0.2351999999999995	0.04000485467689521,0.003465053675624665,-0.0248231491331239	0.02531028463147494,-0.002872478305892875,-0.01829302714554605
0.2384666666666662	0.03999086084064916,0.003313016019375021,-0.02474826874330153	0.02523369006736827,-0.002919330011235566,-0.01825651591010917
0.2417333333333328	0.0399849661910423,0.003126420094020114,-0.02466285100626188	0.02514920780938197,-0.002969407211864394,-0.01822089034963431
0.2449999999999995	0.03992557446530094,0.002971345491505583,-0.02458003424049925	0.02503190917294249,-0.003036120231966269,-0.01818094582715018
0.2482666666666662	0.03983029683936189,0.002801436647256603,-0.02447996512073203	0.02488488911829322,-0.003119590862393398,-0.01810806849619774
0.2515333333333328	0.03973100995056146,0.002559515206726561,-0.0243410311216698	0.02471955437981867,-0.003214460246338039,-0.01797687821766666
0.2547999999999995	0.03963355634463611,0.002250987137218906,-0.02416945870329208	0.02454199953106912,-0.003313861784713643,-0.0177976144513446
0.2580666666666662	0.03953271194889606,0.001896394498847395,-0.02397530469685801	0.02435278943608463,-0.003413552997936609,-0.01758625423420666
0.2613333333333328	0.03941093825325086,0.001521839387552034,-0.02375872635893615	0.02414259388969135,-0.003514801442080837,-0.01734789235865779
0.2645999999999994	0.03925586744384282,0.001143120016141416,-0.02352017623659236	0.02390276757296918,-0.003617985723112092,-0.01708668702170406
0.2678666666666661	0.03908307283912717,0.0007235738805348047,-0.02326192718060997	0.02363578286405624,-0.003718780724107546,-0.01681189921292623
0.2711333333333328	0.03890389058141595,0.0002308672427914927,-0.02298533113623534	0.02334638945086233,-0.003812898727753266,-0.01652763948912235
0.2743999999999994	0.03870489018520192,-0.0002871404086932788,-0.02270196888126675	0.02304821169573699,-0.003892684288731624,-0.01621506899569315
0.2776666666666661	0.03847941499562506,-0.0007731986392188004,-0.02243378168286105	0.02275974003886469,-0.003949312509453618,-0.01586435882669797
0.2809333333333328	0.03823006659049965,-0.001226416722738304,-0.02221857941991716	0.02248230903442058,-0.003985465585973144,-0.0155181843973849
0.2841999999999994	0.03796044131820961,-0.001659538330856373,-0.02208548701748654	0.02221334331794404,-0.004009795384186476,-0.01521992746042078
0.2874666666666661	0.03770123049880286,-0.002061276073661359,-0.02201573331810468	0.02197705513894286,-0.004021796013736419,-0.01497072265135006
0.2907333333333327	0.03748039965447609,-0.002418796014985186,-0.02198484566451515	0.02179494468201005,-0.004020852420146387,-0.01476184007581153
0.2939999999999994	0.0372734293353168,-0.002740700931744906,-0.02198104450937358	0.021641015223937,-0.004013238304641011,-0.01457747721345638
0.2972666666666661	0.0370538331789472,-0.003034973043499306,-0.02199335316845409	0.02148805360547654,-0.004002440479158303,-0.01440209173255585
0.3005333333333327	0.03684312024687922,-0.003295346123622452,-0.02201202147318331	0.02135247988541406,-0.003986278727049347,-0.01423549613426658
0.3037999999999993	0.03666274868538592,-0.003515191876127758,-0.02202779508367399	0.02124986188719359,-0.003963542796586422,-0.01407817137633634
0.307066666666666	0.036483420129354,-0.003694668846702259,-0.02202665272354599	0.02114890335589461,-0.003935513928100721,-0.01391360392183971
0.3103333333333327	0.03627548245521735,-0.003835459779106317,-0.02199770760767781	0.02101902163815608,-0.003901768799563981,-0.01372725026520586
0.3135999999999993	0.03605999160125325,-0.003947432153138122,-0.0219525613573181	0.02087933015046427,-0.00386250535761249,-0.01353414627573841
0.316866666666666	0.03586003333644711,-0.004047710320817643,-0.02190635490417636	0.0207514572180687,-0.003820676049556666,-0.01335308494533576
0.3201333333333327	0.03565523731882724,-0.00416570512338829,-0.02186348532393427	0.02061706394020192,-0.003779296397710033,-0.01318495659663473
0.3233999999999994	0.03544078014354253,-0.004313093278579238,-0.02182338016459744	0.02046688274595446,-0.003742337560566267,-0.01303792246555346
0.326666666666666	0.03532112201499966,-0.004426421619219472,-0.02178407843020978	0.02036786067644514,-0.003726245066330295,-0.01297036854938131
