DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0979999999999998	0.03979530622944971,-0.001083018968876423,-0.02610320147253908	0.0249751908404281,-0.003113041029527499,-0.01765476072623019
0.1012666666666665	0.04014223176718217,-0.000784236346472714,-0.02615587457760195	0.02526089248112131,-0.002943998212987412,-0.01788471358770375
0.1045333333333331	0.04047042963944512,-0.0004933773948976664,-0.02617306779713011	0.02552300638164405,-0.00277552049255669,-0.01809053527698709
0.1077999999999998	0.040776104298829,-0.0002161308655478748,-0.02615469071992247	0.02575814339450152,-0.002613181987108804,-0.01827106591776781
0.1110666666666665	0.04105619696103361,4.191328178249076e-05,-0.02610112330843274	0.02596351351801426,-0.002462431687871254,-0.01842589324853758
0.1143333333333331	0.04130646336587026,0.0002741957080948272,-0.02601273792747525	0.02613505103536312,-0.002329695628540469,-0.01855452902353521
0.1175999999999998	0.04152216541493129,0.0004736810222342926,-0.02589016595146342	0.02626804283501838,-0.00222182141465976,-0.01865690960635353
0.1208666666666664	0.0416995908417391,0.0006343877970950099,-0.02573472016038739	0.02635875389535207,-0.002144552511079315,-0.0187339438618946
0.1241333333333331	0.04184903653757982,0.0007627076174362823,-0.02555207018421956	0.02641814827481606,-0.002091317429973524,-0.01879227832984325
0.1273999999999997	0.04199181688925595,0.0008753664701770733,-0.02534981065086371	0.0264688570038184,-0.002045163795770528,-0.01884154186699656
0.1306666666666664	0.04214612083894061,0.0009874913844997151,-0.02513308891797271	0.02653049775808426,-0.001990710556183654,-0.01888836492634158
0.1339333333333331	0.04231835156972184,0.001104841776895812,-0.02490296051263192	0.02661040981023211,-0.001921832053198961,-0.018934176401012
0.1371999999999997	0.04250215864703943,0.001222381193333301,-0.02465722044366275	0.02670250446146923,-0.001843062527590582,-0.01897603193094341
0.1404666666666664	0.0426886202437553,0.001332473387109129,-0.02439358760952862	0.02679792067195807,-0.001761501781705987,-0.01901073005417622
0.143733333333333	0.04286550581450131,0.001423977066618246,-0.02411021885863597	0.02688416442265366,-0.001687705542955609,-0.01903540344297217
0.1469999999999997	0.04302023793561854,0.001484939633676807,-0.02380650909020197	0.02694828067986931,-0.00163308851767632,-0.01904849016242453
0.1502666666666664	0.04314240701787836,0.001504663499183001,-0.02348272648236313	0.0269794184781585,-0.00160743255844999,-0.01904981128253122
0.153533333333333	0.04322419514184995,0.001474649998050131,-0.0231392395870287	0.02696937374409297,-0.001617915003488683,-0.01903982152221296
0.1567999999999997	0.04326172370009215,0.001390831469533858,-0.02277710791394617	0.02691421048578158,-0.001667039129640613,-0.01902016149152389
0.1600666666666663	0.04325287039545404,0.001252251342846013,-0.02239804399913369	0.02681207726564397,-0.001754235201002857,-0.01899329289252405
0.163333333333333	0.04321860774796495,0.001078423396555058,-0.02200276519888119	0.02668613157123224,-0.001858646404611475,-0.01896181590576917
0.1665999999999997	0.0431987535397477,0.000902813174960538,-0.02158998308980283	0.02658009130778446,-0.001946138287548912,-0.01892638636303687
0.1698666666666663	0.04322075008778953,0.0007511749341533366,-0.02116393084167174	0.02652601067876875,-0.001994506021749609,-0.01888594417259295
0.173133333333333	0.04328557813374079,0.0006322834746798085,-0.02073622519372067	0.02652806908516868,-0.002002132677093385,-0.01884031283960557
0.1763999999999996	0.04337452908917638,0.0005411401576890084,-0.02032190400780979	0.02656820781342119,-0.001982077635219634,-0.01879126573856629
0.1796666666666663	0.04347386929663283,0.0004741409437322326,-0.01993219662614399	0.02663184801280237,-0.001944253310705024,-0.01874060116914216
0.182933333333333	0.04357507547272187,0.0004285742545471483,-0.01957402344229747	0.02670868618003819,-0.001895493091727291,-0.01869005567641571
0.1861999999999996	0.04367115370786606,0.000401604579736912,-0.0192531755476055	0.02678961492628191,-0.001842013859561623,-0.01864165200662646
0.1894666666666663	0.04375733311417127,0.0003905279041352848,-0.01897357038877347	0.02686767772026261,-0.00178879173778632,-0.01859744618616721
0.1927333333333329	0.04382979320492508,0.0003926615295346166,-0.01873846651095461	0.02693702481542521,-0.001740286333093437,-0.01855954811564716
0.1959999999999996	0.04388636855862145,0.0004059925987277783,-0.01854995608118584	0.02699378180948385,-0.001699687613101075,-0.01852972516933842
0.1992666666666663	0.04392547412125751,0.0004288591466948717,-0.01840971795976089	0.02703500600769671,-0.001669558700415739,-0.01850952646671567
0.2025333333333329	0.04394692811463263,0.0004606828321423555,-0.01831844596851506	0.02705960895021288,-0.001651027429621929,-0.01849980992307979
0.2057999999999996	0.0439510026604263,0.0005014570267036153,-0.01827641808945103	0.02706736024604887,-0.00164444857010216,-0.01850100995315789
0.2090666666666662	0.04393892674793733,0.0005522080104604123,-0.01828325071771117	0.02705943807714136,-0.001648963068547487,-0.01851286084282495
0.2123333333333329	0.04391191919923503,0.0006142789544035989,-0.01833851055571378	0.02703738238263322,-0.001663303256917199,-0.01853483368295094
0.2155999999999996	0.0438677502280839,0.0006861844617338467,-0.01844233310492639	0.02699934330982013,-0.001688755175490041,-0.01856690464443085
0.2188666666666662	0.04380077895415997,0.0007637092245157753,-0.01859531245792061	0.02694012470531082,-0.001729017023400873,-0.01860950214613908
0.2221333333333329	0.04371102380201764,0.0008447627976549583,-0.0187910597009019	0.02686067625384857,-0.001783125027596869,-0.01865974072442975
0.2253999999999995	0.04360646682674379,0.0009309681043610466,-0.0190166055427826	0.02677025009517479,-0.00184417970316289,-0.01871157635743646
0.2286666666666662	0.04349929080467027,0.001025187821101482,-0.01925631333067702	0.02668205928517891,-0.001902977172003037,-0.01875822437016435
0.2319333333333329	0.04339920243366518,0.001128345414445706,-0.01949762627997839	0.02660618782129177,-0.001953110091324177,-0.01879483084357757
0.2351999999999995	0.0433049544769649,0.001234083065019495,-0.01973369693035847	0.02654067101891856,-0.001996839792137108,-0.01882005168458931
0.2384666666666662	0.04320726207177824,0.001330627106314312,-0.01996016500844226	0.02647464692904771,-0.002042437767161022,-0.01883401699191139
0.2417333333333328	0.04309213163923407,0.001404504860829728,-0.02017500257227339	0.02639224711996244,-0.002101103225780429,-0.01883754684013755
0.2449999999999995	0.04294928107900998,0.0014465258390814,-0.02037571674907603	0.02628163683347615,-0.002180478450547937,-0.01883047040513305
0.2482666666666662	0.04278868529052718,0.001464295252546941,-0.02055860830292302	0.02615287522942063,-0.002272575379811719,-0.01881121417031689
0.2515333333333328	0.04263509379629292,0.001475866614714605,-0.02071998175358113	0.02603176009531997,-0.002359532282641373,-0.01877860069206914
0.2547999999999995	0.04251390547303725,0.001498441675833505,-0.02085818785367315	0.02594462454042525,-0.002424548266361411,-0.018733396169377
0.2580666666666662	0.04243965859324481,0.001540835004378746,-0.02097335380725967	0.02590608944642758,-0.002459071785451336,-0.01867774209975501
0.2613333333333328	0.04240968121021636,0.001600435282376331,-0.02106684971299776	0.02591248338942185,-0.002465751061482866,-0.018614092610496
0.2645999999999994	0.04241346781675029,0.001670124047917889,-0.0211400621430023	0.02595192978769329,-0.002451755064114023,-0.01854439785362772
0.2678666666666661	0.0424359542127677,0.001739968799855282,-0.02119395496378688	0.02600786467828929,-0.002427144579531765,-0.01846959914485228
0.2711333333333328	0.04246515260129889,0.001802043968738894,-0.02122879997155281	0.02606710787764797,-0.002400119292065225,-0.01838989903641584
0.2743999999999994	0.04248979738314355,0.00184860661814322,-0.02124431807296575	0.02611735280231207,-0.002378767600084226,-0.01830470924244113
0.2776666666666661	0.04249645092411092,0.001870082688800899,-0.02123987556617438	0.02614405529905259,-0.002373013469661921,-0.01821288210566783
0.2809333333333328	0.04246946397704057,0.001855282670197952,-0.02121435935030265	0.02613039163223914,-0.002394329790001832,-0.01811260873231318
0.2841999999999994	0.04239288404060367,0.001794077530863259,-0.02116708650709609	0.02605953270994667,-0.002453377937684874,-0.01800186488945081
0.2874666666666661	0.04226075090319262,0.001695686592525524,-0.02111754121816249	0.02592994995476107,-0.002548420958601798,-0.01788595458754045
0.2907333333333327	0.04207776349516582,0.001585139518176109,-0.02110167502939836	0.02575524969911432,-0.002666800693237947,-0.01777646016911251
0.2939999999999994	0.04186596199078435,0.00149855954472547,-0.02115952317546689	0.02556873624497829,-0.002785205136596108,-0.0176872041362947
0.2972666666666661	0.04165186259835531,0.001466990344221101,-0.02132327581463444	0.02540757313485821,-0.002881822754446164,-0.01763037781792095
0.3005333333333327	0.04144982319935297,0.001499684262095055,-0.02160040369312698	0.0252917685727402,-0.002947714811655525,-0.0176100731121025
0.3037999999999993	0.0412589710496114,0.00158991783029395,-0.02198215193367408	0.02522260564186583,-0.002984584872808338,-0.01762466225306381
0.307066666666666	0.04106380116504942,0.001718426681862581,-0.02244704083846815	0.02518317639219464,-0.003003086363281327,-0.01766723565088929
0.3103333333333327	0.04084787432975982,0.00186754764092625,-0.02297480011344625	0.02515550544225877,-0.00301345009821229,-0.01773076668437422
0.3135999999999993	0.0405971561116671,0.002023013290914255,-0.02354725150405637	0.02512423699902473,-0.00302415555574731,-0.01780809212640624
0.316866666666666	0.04030162762189166,0.002173593837311579,-0.0241472496628644	0.02507780403246891,-0.003041610090907539,-0.01789178056868546
0.3201333333333327	0.0399593847795144,0.002316042053273829,-0.024764954132532	0.02501451141656502,-0.003066682814181619,-0.01797793924623249
0.3233999999999994	0.03957339378439019,0.002451883032821798,-0.02539596786081217	0.02493866086400406,-0.003096815880681333,-0.01806609509367344
0.326666666666666	0.03914681585686908,0.002582419129195988,-0.02603540842180498	0.02485422545350856,-0.003129727305889715,-0.01815566806835713
