DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0489999999999999	0.0211859809502408,-0.002665718584754794,-0.03374197124440807	0.007195060408880329,-0.000454660255545648,-0.0245926077650344
0.05226666666666656	0.02141818428677911,-0.002570902152803469,-0.03379717318966068	0.00739042769306316,-0.0003838003919302991,-0.02472501252555554
0.05553333333333321	0.02164025485508649,-0.00247538989862351,-0.03384517188255338	0.00757586250310726,-0.0003113735040240241,-0.02485028076389537
0.05879999999999988	0.0218520535687614,-0.002379904545901619,-0.03388588781270499	0.007751254867767908,-0.0002380967752523312,-0.02496818090610083
0.06206666666666654	0.02205348458590584,-0.002285149259845247,-0.03391929166387574	0.007916534043847267,-0.0001646714125080294,-0.02507853798169772
0.0653333333333332	0.0222444588982166,-0.002191811362656936,-0.03394529224651047	0.008071617312143099,-9.178381129413583e-05,-0.02518114064307272
0.06859999999999987	0.02242486613623369,-0.002100570342979318,-0.0339637448856953	0.008216392415664665,-2.011467010642684e-05,-0.02527573108825716
0.07186666666666652	0.02259469311033276,-0.002012048478547233,-0.03397457910048689	0.008350840200030135,4.971045803196794e-05,-0.02536214492636045
0.07513333333333318	0.02275403639468422,-0.001926792088671285,-0.03397785460943811	0.008475053641106827,0.0001171373348527825,-0.02544036069993981
0.07839999999999983	0.02290327382569259,-0.001845152477034206,-0.03397377882554457	0.008589393461560417,0.0001817936681529925,-0.02551057145962699
0.0816666666666665	0.0230429499981185,-0.0017673192680755,-0.03396257745783976	0.008694368172525557,0.0002434572511244293,-0.0255730517998701
0.08493333333333317	0.02317385201408112,-0.001693257689794078,-0.03394470269826535	0.008790750697695564,0.0003021157796380784,-0.0256283199591866
0.08819999999999982	0.02329686910435779,-0.001622784511290612,-0.03392078393381553	0.008879443158487836,0.0003578985513320917,-0.02567705855399508
0.09146666666666649	0.02341328031869517,-0.001555321675691566,-0.03389254572265596	0.008961950320345398,0.00041129747922709,-0.02572078317825696
0.09473333333333316	0.02352459308551525,-0.001489998655763496,-0.03386236804050552	0.009040129800620805,0.0004630810301784923,-0.02576150597344266
0.0979999999999998	0.02363182901453307,-0.001426214144484342,-0.03383181387872368	0.009115216352887878,0.0005137852861910545,-0.02580055878191571
0.1012666666666665	0.02373540694968762,-0.001363799169370847,-0.03380114525399219	0.009187607069061242,0.0005635607230579549,-0.02583825202616119
0.1045333333333331	0.02383542169772158,-0.001302822583957111,-0.03377006853302666	0.009257287498493243,0.0006123408990218009,-0.02587443368212249
0.1077999999999998	0.0239321615653593,-0.00124317629554786,-0.03373879654320707	0.009324534910182919,0.0006602203002302499,-0.02590933604784473
0.1110666666666665	0.02402593058684692,-0.001184712089287738,-0.03370768917487348	0.009389676742606844,0.0007073310993339632,-0.02594328671163909
0.1143333333333331	0.02411688944939928,-0.001127390392397736,-0.03367681841173926	0.009452848164813876,0.0007537064403036805,-0.02597638356580811
0.1175999999999998	0.02420504912547795,-0.001071295895693146,-0.03364597728829817	0.009513989573024455,0.0007992648534657486,-0.02600849750510621
0.1208666666666664	0.02429040372152403,-0.001016528175242001,-0.0336149442351482	0.00957302463358323,0.0008439102407181084,-0.02603948520295355
0.1241333333333331	0.02437303164381224,-0.0009631040837017523,-0.03358373135438224	0.009630006686364587,0.0008876226567408607,-0.02606937773002055
0.1273999999999997	0.02445310474239325,-0.0009109439051904109,-0.03355258250954445	0.009685125313888083,0.0009304718981357797,-0.02609838280846649
0.1306666666666664	0.0245307462626617,-0.000860003115347114,-0.03352165346496928	0.009738507856969303,0.0009724956376014789,-0.02612663499632854
0.1339333333333331	0.02460595126552616,-0.0008103574305039739,-0.03349081336591421	0.009790104009453031,0.001013619536337287,-0.02615404566266533
0.1371999999999997	0.0246786922330099,-0.0007621028991129384,-0.03345990767447551	0.00983983934562707,0.001053749704153215,-0.02618050285886232
0.1404666666666664	0.02474903231726489,-0.000715242214134674,-0.03342900845079221	0.009887771285353317,0.001092879072151085,-0.02620606709971966
0.143733333333333	0.02481707909323061,-0.0006697251521668238,-0.03339831848543214	0.009934025964279617,0.001131050139682009,-0.02623089485956124
0.1469999999999997	0.02488290229608807,-0.0006255342522523749,-0.03336796375172254	0.009978678599454387,0.001168274859702136,-0.02625508157878986
0.1502666666666664	0.024946510445686,-0.0005827116467743659,-0.03333794387024455	0.01002172211589325,0.001204509164446182,-0.02627862249689335
0.153533333333333	0.02500788711956156,-0.000541325181634046,-0.03330820379802259	0.01006311550112964,0.001239684577583548,-0.02630147038551128
0.1567999999999997	0.02506704022192743,-0.000501416546715931,-0.03327874395941392	0.01010285204837565,0.001273757176049415,-0.02632362095985206
0.1600666666666663	0.02512402240275583,-0.0004629775198755986,-0.03324966461330257	0.01014098697181904,0.001306730051591362,-0.02634514763841865
0.163333333333333	0.02517887541533432,-0.0004260106956324493,-0.03322102820490334	0.01017755767961909,0.00133859648236978,-0.02636609716508012
0.1665999999999997	0.02523159216013851,-0.0003905724327622285,-0.03319277648599347	0.0102125319262728,0.001369299070445289,-0.02638642541645969
0.1698666666666663	0.02528221305410699,-0.0003566664152236001,-0.03316494913472245	0.010245941588728,0.001398830363462,-0.0264061660321657
0.173133333333333	0.02533086342191091,-0.0003241971564820981,-0.03313777579923405	0.01027793570855293,0.001427276812057905,-0.02642549965349125
0.1763999999999996	0.02537758401399332,-0.0002931627537987292,-0.03311127928647338	0.01030854351530916,0.001454636723501032,-0.02644445010784548
0.1796666666666663	0.02542226256037049,-0.0002637384123964502,-0.03308512755152143	0.01033758166283544,0.001480740554562814,-0.02646277028727747
0.182933333333333	0.0254648629412768,-0.0002360144186149956,-0.03305916434592934	0.01036497304118641,0.00150549922630403,-0.0264803495676277
0.1861999999999996	0.02550555282091029,-0.0002098399098517485,-0.03303370457056669	0.01039092369237715,0.001529052316802948,-0.02649743867027692
0.1894666666666663	0.02554445016508021,-0.0001851158865981031,-0.03300894433340286	0.01041557052737696,0.001551490319301029,-0.02651419664744884
0.1927333333333329	0.02558144997510041,-0.0001620061010360312,-0.03298456544911514	0.01043874237918942,0.001572654158254964,-0.02653038881533066
0.1959999999999996	0.02561654180465486,-0.0001405618695063024,-0.03296047522754652	0.01046040106815921,0.001592491326643818,-0.02654595269062586
0.1992666666666663	0.02564999336313269,-0.0001204950581085696,-0.03293722340794845	0.01048089323866316,0.001611271805678084,-0.02656131662529768
0.2025333333333329	0.02568204658918332,-0.0001015377682978226,-0.03291531422257969	0.01050053197214643,0.001629245748932837,-0.02657687092469517
0.2057999999999996	0.02571267904167259,-8.373865718199966e-05,-0.03289465414646371	0.01051926713869846,0.001646361849965647,-0.0265925480362008
0.2090666666666662	0.02574158030485727,-6.750479154427102e-05,-0.0328744980309569	0.0105366528347737,0.001662228120175639,-0.02660778589150605
0.2123333333333329	0.02576839488782572,-5.330850417434264e-05,-0.03285400764631152	0.01055218316065868,0.00167639074254277,-0.02662195465565121
0.2155999999999996	0.02579292818145996,-4.143049880504356e-05,-0.03283270847978759	0.0105655734445178,0.001688579071649422,-0.02663470580373734
0.2188666666666662	0.02581518664218176,-3.190017016451233e-05,-0.03281058274629486	0.01057681608051202,0.001698761741311651,-0.02664603927652388
0.2221333333333329	0.02583551255628812,-2.431428524889492e-05,-0.03278836635131017	0.0105863661664728,0.001707317274696706,-0.02665652196739457
0.2253999999999995	0.02585438266021734,-1.80871197237387e-05,-0.03276708305232393	0.01059486228558406,0.0017147962444975,-0.0266669335532748
0.2286666666666662	0.02587235216671424,-1.252183837705673e-05,-0.03274793313966491	0.0106030502202252,0.00172185352195682,-0.02667818185043759
0.2319333333333329	0.02588992726891091,-6.976992625050849e-06,-0.03273200277890359	0.01061160551806375,0.001729091415531302,-0.02669108772090698
0.2351999999999995	0.02590715854940438,-1.387757286974711e-06,-0.03271936340291873	0.01062057949013236,0.001736565348876128,-0.02670570627830028
0.2384666666666662	0.02592370430275131,3.807417013915355e-06,-0.03270921627289432	0.01062948872769386,0.001743853400337354,-0.02672143757814682
0.2417333333333328	0.02593886205433518,7.694700121337137e-06,-0.03269997533669669	0.01063735980512004,0.001750084400375176,-0.02673709315309462
0.2449999999999995	0.02595193597884909,9.355565217815647e-06,-0.03269010039870854	0.01064323400091102,0.001754384350576198,-0.02675152238036883
0.2482666666666662	0.02596225764425096,7.899862247082341e-06,-0.03267815099755141	0.0106461973593034,0.001755907665923522,-0.02676365068955711
0.2515333333333328	0.02596916962839907,2.455246479376571e-06,-0.03266276046574927	0.01064536087606036,0.001753826478884477,-0.02677245728820932
0.2547999999999995	0.02597165095882924,-8.216842026224046e-06,-0.03264242050603343	0.01063946576969292,0.001746955728345228,-0.02677669738306335
0.2580666666666662	0.02596833228164665,-2.570124973252366e-05,-0.03261540766944272	0.01062688159306707,0.001733772153381344,-0.02677487364442544
0.2613333333333328	0.02595736054123974,-5.201598110026861e-05,-0.03257992664030578	0.01060550394799056,0.001712332451763811,-0.02676527105241987
0.2645999999999994	0.0259368106548191,-8.914508760744615e-05,-0.03253425135964007	0.01057315560815792,0.001680711093474275,-0.02674624269590571
0.2678666666666661	0.02590501872341879,-0.0001386315138464786,-0.03247714729208838	0.01052797282215861,0.001637404894342947,-0.02671662214530995
0.2711333333333328	0.02586048765148677,-0.0002016706266991285,-0.03240742995363967	0.01046826621832601,0.001581275399579732,-0.02667537285582244
0.2743999999999994	0.02580192885713372,-0.0002790088539361855,-0.03232434712104645	0.0103926278111148,0.001511657117198369,-0.02662184272034777
0.2776666666666661	0.02572810937722833,-0.0003710969421431582,-0.03222719539756504	0.01029969961592336,0.001428174533054964,-0.02655550857433156
0.2809333333333328	0.02563701563141422,-0.0004788607243635117,-0.03211513798465362	0.01018733849229471,0.001330012809929195,-0.02647557392264949
0.2841999999999994	0.02552582299387615,-0.0006036260951425292,-0.03198679431013703	0.01005250979859037,0.001215985697893874,-0.02638074995828539
0.2874666666666661	0.02539134626263703,-0.0007465203717319877,-0.03184105884445472	0.009891860429600554,0.001085135698567392,-0.02626994483188317
0.2907333333333327	0.02523066042128959,-0.0009078407083469133,-0.031677117926848	0.009702323806583717,0.0009373408796993343,-0.02614249604119032
0.2939999999999994	0.02504088061434116,-0.00108723305821354,-0.03149470576374071	0.009480950178594766,0.0007731493754396142,-0.0259982514612649
0.2972666666666661	0.02481876250776689,-0.001284009678212465,-0.03129355951494964	0.009224426435939667,0.0005934748996339924,-0.02583712307522397
0.3005333333333327	0.02456091487701675,-0.001496900799692088,-0.03107374709739966	0.008929335452773142,0.0003998331917257764,-0.02565936556106096
0.3037999999999993	0.02426389536696072,-0.001723969595398165,-0.03083570051212744	0.008592260441258945,0.0001944367329605803,-0.02546561917883438
0.307066666666666	0.02392408029142142,-0.001962677866933443,-0.03058010699745304	0.008209634249418396,-1.988485703666859e-05,-0.02525681753830161
0.3103333333333327	0.02353745346149905,-0.002209992485933671,-0.03030799639996433	0.00777755230532797,-0.0002397567143333501,-0.0250341848968727
0.3135999999999993	0.02310049010379285,-0.002461796511761335,-0.03002090637161309	0.007292664863323478,-0.0004607410134479691,-0.02479955682538867
0.316866666666666	0.02261038431708178,-0.002712984534404515,-0.02972136348303448	0.006752493552171378,-0.0006774051540591706,-0.02455564633560307
0.3201333333333327	0.02206580040015704,-0.002957295556059599,-0.0294126246120953	0.006156130781579588,-0.0008832525402585126,-0.02430597418417
0.3233999999999994	0.02146623107996097,-0.003188040869618231,-0.029098892739271	0.00550365287437447,-0.001071378636632349,-0.02405474660216548
0.326666666666666	0.02081233249879399,-0.003398086206638368,-0.02878520611966581	0.004796422455748866,-0.001234612146536498,-0.02380672693531248
