Biceps,TriLong,TriLat
0.0996253553160563,0.0016603724684457,0.305410040539116
0.0996285818314693,0.00169863749226401,0.305351001464736
0.0996318096164157,0.0017369961444491,0.305291777243255
0.0996350386526703,0.00177544848124919,0.30523236758285
0.099638268921864,0.00181399455598672,0.305172772191598
0.0996415004054832,0.00185263441896839,0.305112990777471
0.0996447330848707,0.00189136811739592,0.305053023048339
0.0996479669412258,0.00193019569527787,0.304992868711972
0.0996512019556057,0.00196911719334211,0.304932527476041
0.0996544381089259,0.00200813264894887,0.304871999048118
0.0996576753819615,0.00204724209600443,0.304811283135679
0.0996609137553477,0.00208644556487495,0.304750379446108
0.099664153209581,0.00212574308230078,0.30468928768669
0.0996673937250205,0.00216513467131109,0.304628007564624
0.0996706352818888,0.00220462035113855,0.304566538787018
0.0996738778602728,0.00224420013713456,0.304504881060892
0.0996771214401253,0.00228387404068497,0.304443034093178
0.0996803660012655,0.00232364206912634,0.304380997590726
0.0996836115233799,0.00236350422566304,0.304318771260301
0.0996868579860234,0.0024034605092915,0.304256354808584
0.0996901053686215,0.00244351091475428,0.304193747942177
0.0996933536504714,0.00248365543254673,0.304130950367597
0.0996966028107455,0.00252389404896965,0.304067961791284
0.0996998528284942,0.00256422674620109,0.304004781919594
0.0997031036826487,0.00260465350237054,0.303941410458804
0.0997063553520243,0.00264517429163195,0.303877847115107
0.0997096078153229,0.00268578908423564,0.303814091594617
0.099712861051136,0.00272649784659926,0.303750143603364
0.0997161150379469,0.00276730054137795,0.303686002847292
0.0997193697541338,0.00280819712753382,0.303621669032264
0.099722625177972,0.00284918756040481,0.303557141864052
0.0997258812876364,0.00289027179177305,0.303492421048343
0.0997291380612043,0.00293144976993255,0.303427506290733
0.0997323954766579,0.00297272143975632,0.303362397296729
0.0997356535118864,0.00301408674276251,0.303297093771745
0.0997389121446887,0.00305554561717985,0.303231595421101
0.0997421713527752,0.00309709799801203,0.303165901950023
0.0997454311137701,0.00313874381710109,0.303100013063638
0.0997486914052134,0.00318048300318963,0.303033928466978
0.0997519522045623,0.00322231548198183,0.302967647864972
0.0997552134891936,0.00326424117620323,0.302901170962446
0.0997584752364049,0.00330626000565954,0.302834497464123
0.0997617374234163,0.00334837188729435,0.30276762707462
0.0997650000273718,0.00339057673524613,0.302700559498442
0.0997682630253412,0.00343287446090452,0.302633294439987
0.0997715263943206,0.00347526497296603,0.302565831603535
0.0997747901112347,0.003517748177489,0.302498170693253
0.0997780541529375,0.00356032397794775,0.302430311413188
0.0997813184962135,0.00360299227528635,0.302362253467264
0.0997845831177791,0.00364575296797105,0.30229399655928
0.0997878479942835,0.00368860595204206,0.302225540392909
0.0997911131023096,0.00373155112116406,0.302156884671696
0.0997943784183748,0.00377458836667559,0.302088029099053
0.0997976439189314,0.00381771757763737,0.302018973378269
0.0998009095803675,0.00386093864087948,0.301949717212505
0.0998041753790069,0.00390425144104752,0.301880260304801
0.0998074412911099,0.00394765586064777,0.301810602358083
0.0998107072928726,0.00399115178009129,0.301740743075169
0.0998139733604275,0.0040347390777369,0.301670682158774
0.0998172394698435,0.00407841762993305,0.301600419311525
0.0998205055971251,0.00412218731105872,0.301529954235968
0.0998237717182131,0.00416604799356304,0.301459286634575
0.0998270378089837,0.00420999954800395,0.301388416209758
0.0998303038452483,0.00425404184308589,0.301317342663876
0.0998335698027532,0.00429817474569663,0.301246065699249
0.0998368356571787,0.00434239812094345,0.301174585018161
0.0998401013841384,0.00438671183218837,0.301102900322879
0.0998433669591784,0.00443111574108259,0.301031011315655
0.0998466323577762,0.00447560970760003,0.300958917698741
0.0998498975553392,0.00452019359007014,0.300886619174398
0.0998531625272044,0.00456486724520984,0.300814115444907
0.0998564272486364,0.00460963052815469,0.300741406212579
0.0998596916948272,0.00465448329248904,0.300668491179771
0.0998629558408958,0.00469942539027518,0.300595370048892
0.0998662196618881,0.00474445667208146,0.30052204252242
0.0998694831327765,0.00478957698700925,0.30044850830291
0.0998727462284604,0.00483478618271881,0.30037476709301
0.0998760089237658,0.00488008410545408,0.30030081859547
0.0998792711934447,0.00492547060006662,0.300226662513159
0.0998825330121746,0.00497094551003859,0.300152298549074
0.0998857943545578,0.005016508677505,0.300077726406353
0.0998890551951207,0.00506215994327529,0.300002945788295
0.0998923155083122,0.00510789914685429,0.299927956398364
0.0998955752685024,0.00515372612646218,0.299852757940211
0.0998988344499816,0.0051996407190537,0.299777350117684
0.099902093026958,0.00524564276033642,0.299701732634844
0.0999053509735564,0.00529173208478801,0.299625905195978
0.0999086082638161,0.00533790852567251,0.299549867505616
0.0999118648716893,0.00538417191505553,0.299473619268545
0.0999151207710395,0.00543052208381826,0.299397160189823
0.0999183759356401,0.00547695886167031,0.299320489974795
0.0999216303391735,0.00552348207716132,0.299243608329109
0.0999248839552291,0.00557009155769152,0.29916651495873
0.0999281367573029,0.00561678712952124,0.299089209569954
0.099931388718796,0.00566356861777961,0.299011691869425
0.0999346398130132,0.00571043584647243,0.298933961564149
0.099937890013162,0.00575738863848922,0.298856018361508
0.099941139292352,0.00580442681560934,0.298777861969274
0.0999443876235936,0.00585155019850702,0.298699492095629
0.099947634979798,0.00589875860675535,0.29862090844917
0.0999508813337757,0.00594605185882892,0.298542110738935
0.0999541266582361,0.00599342977210547,0.298463098674406
0.099957370925787,0.00604089216286612,0.298383871965532
0.0999606141089339,0.00608843884629458,0.298304430322737
0.0999638561800799,0.00613606963647504,0.298224773456937
0.0999670971115255,0.00618378434638898,0.298144901079553
0.0999703368754681,0.00623158278791094,0.298064812902528
0.0999735754440023,0.00627946477180308,0.297984508638336
0.0999768127891189,0.00632743010770869,0.297903987999998
0.0999800488827049,0.00637547860414446,0.297823250701101
0.0999832836965422,0.00642361006849194,0.297742296455803
0.0999865172023077,0.00647182430698763,0.297661124978855
0.0999897493715713,0.00652012112471244,0.297579735985609
0.0999929801757952,0.00656850032558005,0.297498129192033
0.0999962095863332,0.00661696171232425,0.297416304314727
0.0999994375744285,0.00666550508648525,0.297334261070931
0.100002664111214,0.0067141302483949,0.297251999178542
0.100005889167709,0.00676283699716066,0.297169518356123
0.100009112714823,0.00681162513064852,0.297086818322918
0.100012334723347,0.00686049444546448,0.297003898798865
0.100015555163959,0.0069094447369351,0.296920759504605
0.100018774007221,0.00695847579908674,0.296837400161495
0.100021991223576,0.00700758742462379,0.296753820491622
0.100025206783348,0.00705677940490589,0.296670020217811
0.100028420656739,0.00710605152992417,0.296585999063641
0.100031632813832,0.00715540358827634,0.29650175675345
0.100034843224585,0.00720483536714077,0.296417293012353
0.10003805185883,0.00725434665224928,0.296332607566245
0.100041258686278,0.0073039372278588,0.296247700141819
0.100044463676506,0.00735360687672197,0.296162570466574
0.100047666798968,0.0074033553800566,0.296077218268821
0.100050868022985,0.0074531825175141,0.295991643277701
0.100054067317744,0.00750308806714671,0.295905845223189
0.100057264652301,0.00755307180537356,0.295819823836104
0.100060459995575,0.0076031335069456,0.295733578848123
0.100063653316347,0.00765327294490929,0.295647109991788
0.100066844583259,0.00770348989056924,0.295560417000513
0.10007003376481,0.00775378411344963,0.295473499608598
0.100073220829357,0.00780415538125454,0.295386357551238
0.100076405745114,0.00785460345982718,0.295298990564531
0.100079588480148,0.00790512811310814,0.295211398385487
0.10008276900238,0.00795572910309261,0.29512358075204
0.100085947279588,0.0080064061897867,0.295035537403056
0.1000891232794,0.00805715913116272,0.29494726807834
0.100092296969298,0.00810798768311343,0.294858772518647
0.100095468316618,0.00815889159940516,0.294770050465689
0.100098637288548,0.0082098706316299,0.294681101662149
0.100101803852126,0.00826092452915615,0.294591925851678
0.100104967974245,0.00831205303907854,0.294502522778916
0.100108129621645,0.00836325590616649,0.29441289218949
0.100111288760918,0.00841453287281165,0.294323033830028
0.100114445358502,0.00846588367897454,0.294232947448164
0.100117599380683,0.00851730806213019,0.294142632792546
0.100120750793592,0.00856880575721318,0.294052089612846
0.100123899563207,0.00862037649656226,0.293961317659766
0.100127045655344,0.00867202000986411,0.293870316685046
0.100130189035664,0.00872373602409644,0.293779086441473
0.100133329669666,0.00877552426346981,0.293687626682886
0.100136467522686,0.00882738444936835,0.293595937164185
0.100139602559898,0.00887931630028915,0.293504017641341
0.100142734746309,0.00893131953178066,0.293411867871398
0.100145864046758,0.00898339385637963,0.293319487612486
0.100148990425916,0.00903553898354707,0.293226876623825
0.100152113848282,0.00908775461960283,0.293134034665736
0.10015523427818,0.00914004046765913,0.293040961499647
0.10015835167976,0.00919239622755285,0.292947656888105
0.100161466016996,0.00924482159577672,0.292854120594781
0.100164577253683,0.0092973162654093,0.292760352384482
0.100167685353435,0.00934987992604387,0.292666352023157
0.100170790279686,0.00940251226371602,0.292572119277909
0.100173891995688,0.00945521296083039,0.292477653917002
0.100176990464506,0.00950798169608621,0.292382955709871
0.100180085649022,0.0095608181444021,0.292288024427128
0.100183177511928,0.00961372197683981,0.29219285984057
0.100186266015731,0.00966669286052676,0.292097461723193
0.100189351122746,0.0097197304585775,0.292001829849189
0.1001924327951,0.00977283443001388,0.291905963993966
0.100195510994728,0.00982600442968397,0.291809863934143
0.100198585683375,0.00987924010817995,0.291713529447566
0.100201656822594,0.00993254111175491,0.291616960313311
0.100204724373744,0.00998590708223848,0.291520156311691
0.100207788297991,0.0100393376569579,0.291423117224262
0.100210848556309,0.0100928324686888,0.291325842833829
0.100213905109476,0.0101463911456611,0.291228332924454
0.100216957918076,0.0102000133116166,0.291130587281457
0.100220006942496,0.010253698585891,0.291032605691427
0.100223052142927,0.0103074465835006,0.290934387942224
0.100226093479363,0.0103612569152301,0.290835933822986
0.100229130911595,0.0104151291877213,0.290737243124132
0.100232164399218,0.0104690630035633,0.29063831563737
0.100235193901623,0.0105230579613834,0.290539151155705
0.100238219377999,0.010577113655939,0.290439749473437
0.100241240787334,0.0106312296782115,0.290340110386175
0.10024425808841,0.0106854056155001,0.29024023369084
0.100247271239806,0.0107396410515175,0.290140119185673
0.100250280199897,0.0107939355664865,0.29003976667024
0.100253284926849,0.0108482887372378,0.289939175945441
0.100256285378627,0.0109027001373082,0.289838346813516
0.100259281512984,0.0109571693370402,0.289737279078051
0.100262273287469,0.0110116959036821,0.289635972543987
0.100265260659422,0.0110662794014897,0.289534427017623
0.100268243585977,0.0111209193918287,0.289432642306627
0.100271222024059,0.0111756154332785,0.289330618220042
0.100274195930391,0.0112303670817376,0.289228354568289
0.100277165261487,0.0112851738905297,0.289125851163174
0.100280129973659,0.0113400354105114,0.289023107817898
0.100283090023012,0.0113949511901816,0.288920124347056
0.100286045365449,0.0114499207757911,0.288816900566648
0.10028899595667,0.0115049437114544,0.288713436294081
0.100291941752171,0.0115600195392625,0.288609731348176
0.100294882707247,0.0116151477993968,0.288505785549169
0.10029781877699,0.011670328030244,0.288401598718723
0.100300749916289,0.0117255597685126,0.288297170679926
0.100303676079833,0.0117808425493491,0.288192501257298
0.100306597222108,0.0118361759064546,0.288087590276797
0.100309513297396,0.0118915593722005,0.287982437565821
0.100312424259781,0.0119469924777429,0.287877042953215
0.100315330063143,0.0120024747531347,0.287771406269274
0.100318230661159,0.012058005727437,0.287665527345747
0.100321126007308,0.0121135849288266,0.287559406015846
0.100324016054865,0.0121692118847038,0.28745304211425
0.100326900756906,0.0122248861217969,0.287346435477108
0.100329780066306,0.0122806071662662,0.287239585942047
0.10033265393574,0.0123363745438066,0.28713249334818
0.100335522317683,0.0123921877797494,0.287025157536107
0.100338385164411,0.0124480463991623,0.286917578347921
0.100341242428004,0.0125039499269503,0.286809755627219
0.100344094060343,0.0125598978879552,0.286701689219098
0.100346940013115,0.0126158898070562,0.286593378970168
0.100349780237817,0.0126719252092704,0.286484824728553
0.100352614685751,0.0127280036198527,0.2863760263439
0.100355443308031,0.0127841245643933,0.286266983667381
0.100358266055585,0.0128402875689121,0.2861576965517
0.100361082879154,0.0128964921599485,0.286048164851098
0.100363893729296,0.0129527378646456,0.285938388421357
0.100366698556386,0.0130090242108292,0.285828367119808
0.10036949731062,0.0130653507270815,0.28571810080533
0.100372289942014,0.0131217169428094,0.285607589338361
0.100375076400408,0.013178122388309,0.285496832580897
0.100377856635466,0.0132345665948265,0.2853858303965
0.100380630596678,0.0132910490946163,0.285274582650301
0.100383398233365,0.0133475694209981,0.285163089209002
0.100386159494676,0.0134041271084131,0.285051349940887
0.100388914329592,0.0134607216924799,0.284939364715816
0.100391662686926,0.013517352710052,0.284827133405239
0.100394404515328,0.0135740196992743,0.284714655882193
0.100397139763282,0.0136307221996416,0.284601932021306
0.100399868379112,0.0136874597520551,0.284488961698807
0.10040259031098,0.0137442318988791,0.28437574479252
0.100405305506893,0.0138010381839957,0.284262281181877
0.100408013914698,0.0138578781528591,0.284148570747914
0.100410715482092,0.0139147513525472,0.28403461337328
0.100413410156616,0.0139716573318132,0.283920408942236
0.100416097885662,0.0140285956411345,0.283805957340663
0.100418778616475,0.0140855658327614,0.283691258456061
0.10042145229615,0.0141425674607638,0.283576312177553
0.10042411887164,0.0141996000810767,0.283461118395893
0.100426778289753,0.0142566632515464,0.283345677003459
0.100429430497159,0.014313756531976,0.283229987894268
0.100432075440386,0.0143708794841721,0.283114050963968
0.100434713065828,0.0144280316719918,0.28299786610985
0.100437343319744,0.0144852126613905,0.282881433230844
0.100439966148261,0.0145424220204692,0.282764752227522
0.100442581497376,0.0145996593195218,0.282647823002105
0.100445189312957,0.0146569241310823,0.282530645458461
0.100447789540749,0.0147142160299714,0.282413219502106
0.100450382126367,0.0147715345933426,0.282295545040208
0.100452967015306,0.0148288794007268,0.282177621981588
0.100455544152941,0.0148862500340757,0.282059450236719
0.100458113484525,0.0149436460778031,0.281941029717732
0.100460674955195,0.0150010671188249,0.281822360338409
0.100463228509975,0.0150585127465977,0.281703442014191
0.100465774093772,0.0151159825531569,0.281584274662177
0.100468311651384,0.0151734761331541,0.281464858201122
0.1004708411275,0.0152309930838927,0.281345192551438
0.1004733624667,0.0152885330053589,0.281225277635197
0.10047587561346,0.015346095500247,0.281105113376129
0.10047838051215,0.0154036801739754,0.280984699699621
0.100480877107038,0.0154612866346957,0.280864036532718
0.10048336534229,0.015518914493292,0.280743123804125
0.100485845161973,0.0155765633633751,0.280621961444202
0.100488316510056,0.0156342328612723,0.280500549384969
0.10049077933041,0.0156919226060147,0.280378887560105
0.100493233566811,0.0157496322193236,0.280256975904945
0.10049567916294,0.0158073613255943,0.280134814356487
0.100498116062386,0.0158651095518766,0.280012402853382
0.100500544208644,0.0159228765278497,0.279889741335944
0.100502963545118,0.0159806618857922,0.279766829746141
0.100505374015122,0.0160384652605451,0.279643668027601
0.100507775561882,0.0160962862894703,0.279520256125604
0.100510168128534,0.0161541246124052,0.279396593987089
0.100512551658126,0.016211979871614,0.279272681560645
0.100514926093623,0.0162698517117392,0.279148518796514
0.100517291377901,0.0163277397797521,0.27902410564659
0.100519647453753,0.0163856437249057,0.278899442064412
0.100521994263888,0.016443563198687,0.278774528005166
0.100524331750932,0.0165014978547726,0.278649363425684
0.100526659857428,0.0165594473489833,0.278523948284434
0.100528978525835,0.0166174113392401,0.278398282541526
0.100531287698533,0.0166753894855204,0.278272366158703
0.100533587317818,0.0167333814498146,0.278146199099339
0.100535877325905,0.0167913868960823,0.278019781328437
0.100538157664929,0.0168494054902107,0.277893112812622
0.100540428276941,0.0169074368999729,0.27776619352014
0.100542689103914,0.0169654807949869,0.277639023420852
0.100544940087738,0.0170235368466774,0.27751160248623
0.100547181170224,0.017081604728237,0.277383930689351
0.100549412293103,0.0171396841145897,0.277256008004892
0.100551633398028,0.017197774682356,0.277127834409127
0.10055384442657,0.0172558761098184,0.276999409879918
0.100556045320224,0.017313988076889,0.276870734396712
0.10055823602041,0.017372110265078,0.276741807940533
0.100560416468469,0.0174302423574642,0.276612630493978
0.100562586605669,0.017488384038666,0.276483202041211
0.100564746373205,0.0175465349948143,0.276353522567954
0.100566895712202,0.0176046949135267,0.276223592061487
0.100569034563715,0.0176628634838828,0.276093410510637
0.100571162868732,0.0177210403964005,0.275962977905775
0.100573280568175,0.0177792253430135,0.275832294238808
0.100575387602907,0.0178374180170483,0.275701359503175
0.100577483913728,0.0178956181132037,0.27557017369384
0.100579569441383,0.0179538253275297,0.275438736807288
0.10058164412656,0.0180120393574077,0.275307048841515
0.100583707909895,0.0180702599015316,0.275175109796025
0.100585760731976,0.0181284866598893,0.275042919671822
0.100587802533342,0.0181867193337456,0.274910478471407
0.100589833254487,0.0182449576256243,0.274777786198766
0.100591852835862,0.0183032012392921,0.274644842859374
0.100593861217881,0.0183614498797416,0.27451164846018
0.100595858340918,0.0184197032531759,0.274378203009606
0.100597844145313,0.0184779610669935,0.274244506517541
0.100599818571374,0.0185362230297742,0.274110558995332
0.100601781559378,0.0185944888512661,0.273976360455783
0.100603733049574,0.0186527582423739,0.273841910913141
0.100605672982186,0.0187110309151477,0.273707210383096
0.100607601297413,0.0187693065827736,0.27357225888277
0.100609517935431,0.018827584959565,0.273437056430711
0.100611422836398,0.0188858657609552,0.273301603046888
0.100613315940455,0.0189441487034908,0.27316589875268
0.100615197187724,0.0190024335048269,0.27302994357087
0.100617066518318,0.0190607198837232,0.272893737525637
0.100618923872334,0.0191190075600415,0.272757280642549
0.100620769189867,0.0191772962547448,0.272620572948552
0.100622602411001,0.0192355856898966,0.272483614471966
0.100624423475821,0.0192938755886628,0.27234640524247
0.100626232324412,0.0193521656753135,0.272208945291102
0.100628028896865,0.019410455675227,0.272071234650248
0.100629813133277,0.0194687453148943,0.27193327335363
0.100631584973758,0.0195270343219252,0.271795061436308
0.100633344358436,0.0195853224250551,0.271656598934664
0.100635091227454,0.0196436093541537,0.271517885886402
0.100636825520979,0.0197018948402332,0.271378922330534
0.100638547179206,0.0197601786154592,0.271239708307382
0.100640256142355,0.0198184604131617,0.271100243858563
0.100641952350682,0.0198767399678474,0.270960529026988
0.100643635744477,0.0199350170152134,0.270820563856853
0.10064530626407,0.0199932912921612,0.270680348393632
0.100646963849831,0.0200515625368117,0.270539882684069
0.100648608442175,0.0201098304885219,0.270399166776175
0.100650239981568,0.0201680948879021,0.270258200719214
0.100651858408523,0.0202263554768345,0.2701169845637
0.10065346366361,0.0202846119984933,0.26997551836139
0.100655055687458,0.0203428641973669,0.269833802165269
0.100656634420754,0.0204011118192803,0.26969183602955
0.100658199804251,0.0204593546114195,0.269549620009658
0.100659751778767,0.0205175923223576,0.269407154162228
0.100661290285191,0.020575824702081,0.269264438545092
0.100662815264481,0.0206340515020178,0.269121473217272
0.100664326657671,0.0206922724750675,0.268978258238974
0.100665824405871,0.0207504873756311,0.268834793671576
0.100667308450267,0.0208086959596437,0.268691079577626
0.100668778732126,0.0208668979846079,0.268547116020832
0.100670235192796,0.0209250932096292,0.268402903066053
0.100671677773707,0.0209832813954518,0.268258440779298
0.100673106416375,0.0210414623044971,0.268113729227712
0.100674521062402,0.0210996357009026,0.267968768479575
0.100675921653476,0.0211578013505628,0.267823558604297
0.100677308131375,0.0212159590211717,0.267678099672408
0.100678680437969,0.021274108482266,0.267532391755555
0.100680038515219,0.0213322495052706,0.267386434926495
0.100681382305182,0.0213903818635453,0.267240229259093
0.100682711750008,0.0214485053324318,0.267093774828318
0.10068402679195,0.0215066196893034,0.266947071710231
0.100685327373357,0.0215647247136145,0.266800119981994
0.100686613436682,0.0216228201869523,0.266652919721854
0.100687884924479,0.0216809058930889,0.266505471009149
0.100689141779411,0.0217389816180357,0.266357773924298
0.100690383944243,0.0217970471500982,0.266209828548804
0.10069161136185,0.0218551022799323,0.266061634965245
0.100692823975218,0.0219131468006023,0.265913193257279
0.100694021727441,0.0219711805076379,0.26576450350964
0.100695204561727,0.0220292031990924,0.265615565808138
0.100696372421399,0.0220872146755999,0.265466380239664
0.10069752524989,0.0221452147404307,0.265316946892193
0.100698662990754,0.0222032031995461,0.265167265854785
0.100699785587657,0.0222611798616511,0.265017337217592
0.100700892984385,0.0223191445382462,0.264867161071869
0.100701985124845,0.0223770970436794,0.264716737509971
0.100703061953059,0.022435037195198,0.264566066625372
0.100704123413177,0.0224929648130008,0.264415148512663
0.100705169449467,0.0225508797202922,0.264263983267564
0.100706200006323,0.0226087817433357,0.264112570986934
0.100707215028264,0.0226666707115087,0.263960911768776
0.100708214459935,0.022724546457357,0.263809005712244
0.100709198246108,0.0227824088166493,0.263656852917655
0.100710166331684,0.0228402576284298,0.26350445348649
0.100711118661692,0.0228980927350717,0.263351807521408
0.100712055181294,0.0229559139823297,0.263198915126248
0.10071297583578,0.023013721219394,0.263045776406037
0.100713880570576,0.0230715142989452,0.262892391467
0.100714769331237,0.0231292930772109,0.262738760416566
0.100715642063455,0.023187057414023,0.262584883363374
0.100716498713053,0.0232448071728762,0.262430760417282
0.100717339225992,0.023302542220987,0.262276391689378
0.100718163548365,0.0233602624293547,0.262121777291986
0.100718971626405,0.0234179676728221,0.261966917338679
0.10071976340648,0.023475657830138,0.261811811944284
0.100720538835095,0.0235333327840196,0.261656461224895
0.100721297858897,0.0235909924212128,0.261500865297887
0.100722040424669,0.0236486366325497,0.261345024281918
0.100722766479336,0.0237062653129999,0.261188938296951
0.100723475969963,0.0237638783617154,0.261032607464255
0.100724168843754,0.0238214756820668,0.260876031906426
0.100724845048055,0.0238790571816716,0.26071921174739
0.100725504530353,0.0239366227724155,0.260562147112423
0.100726147238274,0.023994172370467,0.260404838128152
0.100726773119587,0.0240517058962874,0.260247284922579
0.100727382122199,0.0241092232746356,0.26008948762508
0.10072797419416,0.0241667244345692,0.259931446366423
0.100728549283659,0.0242242093094419,0.259773161278779
0.100729107339025,0.024281677836898,0.259614632495727
0.100729648308729,0.0243391299588654,0.259455860152267
0.100730172141381,0.0243965656215471,0.259296844384832
0.100730678785733,0.0244539847754126,0.259137585331294
0.100731168190677,0.0245113873751902,0.258978083130977
0.100731640305249,0.024568773379859,0.258818337924662
0.100732095078623,0.0246261427526433,0.258658349854603
0.100732532460122,0.0246834954610064,0.258498119064532
0.100732952399209,0.024740831476644,0.258337645699673
0.100733354845494,0.0247981507754765,0.258176929906744
0.10073373974873,0.0248554533376369,0.258015971833974
0.100734107058821,0.0249127391474548,0.257854771631106
0.100734456725811,0.0249700081934347,0.25769332944941
0.100734788699897,0.0250272604682276,0.257531645441691
0.100735102931417,0.0250844959685963,0.257369719762295
0.100735399370862,0.0251417146953743,0.257207552567123
0.100735677968866,0.0251989166534177,0.257045144013634
0.100735938676213,0.025256101851553,0.256882494260858
0.100736181443836,0.0253132703025196,0.256719603469404
0.100736406222819,0.0253704220229113,0.256556471801466
0.100736612964397,0.0254275570331164,0.256393099420831
0.10073680161996,0.025484675357258,0.25622948649289
0.100736972141049,0.0255417770231341,0.256065633184645
0.100737124479363,0.0255988620621581,0.255901539664714
0.100737258586755,0.0256559305092979,0.25573720610334
0.100737374415236,0.0257129824030131,0.2555726326724
0.100737471916976,0.0257700177851914,0.255407819545411
0.100737551044304,0.0258270367010828,0.255242766897536
0.100737611749712,0.0258840391992319,0.255077474905592
0.100737653985854,0.0259410253314091,0.254911943748056
0.10073767770555,0.0259979951525399,0.25474617360507
0.100737682861786,0.0260549487206343,0.25458016465845
0.100737669407717,0.0261118860967151,0.25441391709169
0.100737637296664,0.0261688073447456,0.254247431089967
0.100737586482119,0.0262257125315579,0.254080706840146
0.100737516917743,0.0262826017267805,0.253913744530789
0.100737428557373,0.0263394750027675,0.253746544352157
0.100737321355015,0.0263963324345269,0.253579106496214
0.100737195264854,0.0264531740996512,0.253411431156636
0.100737050241251,0.0265100000782488,0.253243518528813
0.100736886238747,0.0265668104528764,0.253075368809856
0.100736703212063,0.026623605308472,0.252906982198599
0.100736501116107,0.0266803847322882,0.25273835889561
0.100736279905971,0.0267371488138254,0.25256949910319
0.100736039536934,0.0267938976447644,0.252400403025384
0.100735779964468,0.026850631318898,0.252231070867983
0.100735501144236,0.0269073499320607,0.252061502838532
0.100735203032095,0.0269640535820561,0.251891699146332
0.1007348855841,0.0270207423685819,0.251721660002448
0.100734548756507,0.0270774163931522,0.251551385619714
0.100734192505771,0.0271340757590178,0.251380876212738
0.100733816788552,0.0271907205710843,0.251210131997904
0.100733421561717,0.0272473509358308,0.251039153193381
0.100733006782338,0.0273039669612276,0.250867940019123
0.1007325724077,0.0273605687566553,0.250696492696879
0.1007321183953,0.0274171564328235,0.250524811450191
0.100731644702849,0.0274737301016914,0.2503528965044
0.100731151288276,0.0275302898763874,0.25018074808665
0.100730638109731,0.02758683587113,0.250008366425891
0.100730105125584,0.0276433682011484,0.249835751752881
0.100729552294434,0.0276998869826044,0.249662904300191
0.100728979575108,0.0277563923325148,0.249489824302205
0.100728386926661,0.0278128843686743,0.249316511995122
0.100727774308389,0.0278693632095791,0.249142967616961
0.10072714167982,0.0279258289743527,0.248969191407564
0.100726489000726,0.0279822817826706,0.248795183608591
0.100725816231124,0.0280387217546887,0.248620944463532
0.100725123331274,0.028095149010971,0.2484464742177
0.100724410261689,0.0281515636724196,0.24827177311824
0.100723676983132,0.0282079658602064,0.248096841414124
0.100722923456622,0.0282643556957049,0.247921679356158
0.100722149643432,0.0283207333004251,0.247746287196981
0.100721355505097,0.0283770987959476,0.247570665191066
0.100720541003415,0.0284334523038603,0.247394813594721
0.100719706100449,0.0284897939456949,0.24721873266609
0.100718850758527,0.028546123842865,0.247042422665153
0.100717974940253,0.0286024421166042,0.246865883853727
0.100717078608501,0.0286587488879054,0.246689116495461
