Biceps,TriLong,TriLat
0.1284647265302,0.654988205805069,0.319953283365426
0.128481853159945,0.655276369284298,0.320015836333368
0.128498986834932,0.655564047761272,0.3200783089076
0.128516127472704,0.655851237805034,0.320140700589287
0.12853327499054,0.656137935984297,0.320203010879377
0.128550429305464,0.656424138867632,0.320265239278592
0.128567590334242,0.656709843023665,0.320327385287421
0.128584757993384,0.656995045021261,0.32038944840611
0.128601932199147,0.657279741429716,0.320451428134656
0.12861911286753,0.657563928818943,0.320513323972793
0.128636299914283,0.65784760375966,0.320575135419989
0.128653493254899,0.658130762823574,0.320636861975437
0.128670692804621,0.658413402583569,0.320698503138045
0.128687898478437,0.658695519613885,0.320760058406441
0.128705110191084,0.658977110490312,0.320821527278963
0.128722327857046,0.659258171790365,0.320882909253666
0.128739551390551,0.659538700093483,0.320944203828319
0.128756780705578,0.659818691981211,0.321005410500414
0.128774015715846,0.660098144037393,0.321066528767167
0.128791256334823,0.660377052848369,0.321127558125527
0.128808502475719,0.660655415003163,0.321188498072181
0.128825754051484,0.66093322709368,0.321249348103562
0.128843010974814,0.661210485714897,0.321310107715852
0.128860273158142,0.661487187465044,0.321370776404996
0.128877540513641,0.661763328945788,0.321431353666701
0.128894812953224,0.662038906762401,0.32149183899645
0.128912090388543,0.662313917523932,0.321552231889501
0.128929372730986,0.662588357843366,0.321612531840897
0.128946659891681,0.662862224337785,0.321672738345473
0.128963951781493,0.663135513628527,0.321732850897856
0.128981248311023,0.663408222341341,0.321792868992477
0.128998549390613,0.663680347106545,0.321852792123573
0.129015854930339,0.663951884559191,0.321912619785195
0.129033164840017,0.66422283133922,0.321972351471213
0.129050479029196,0.664493184091632,0.322031986675325
0.129067797407165,0.664762939466642,0.322091524891059
0.129085119882946,0.66503209411985,0.322150965611787
0.129102446365296,0.665300644712402,0.322210308330725
0.129119776762709,0.665568587911149,0.322269552540941
0.129137110983407,0.665835920388816,0.322328697735365
0.129154448935346,0.666102638824159,0.32238774340679
0.129171790526212,0.666368739902125,0.322446689047884
0.129189135663419,0.666634220314012,0.322505534151192
0.129206484254105,0.666899076757624,0.322564278209146
0.129223836205137,0.667163305937429,0.322622920714073
0.129241191423104,0.667426904564715,0.322681461158199
0.129258549814315,0.667689869357745,0.322739899033655
0.129275911284804,0.667952197041917,0.322798233832488
0.129293275740319,0.668213884349927,0.322856465046665
0.129310643086331,0.668474928021923,0.322914592168082
0.129328013228027,0.66873532480567,0.322972614688567
0.129345386070314,0.668995071456708,0.323030532099888
0.129362761517815,0.669254164738509,0.323088343893763
0.129380139474873,0.669512601422634,0.323146049561861
0.129397519845545,0.669770378288889,0.323203648595815
0.129414902533608,0.670027492125474,0.323261140487224
0.129432287442554,0.670283939729143,0.323318524727662
0.129449674475591,0.670539717905347,0.323375800808688
0.129467063535639,0.670794823468392,0.323432968221849
0.129484454525333,0.671049253241589,0.323490026458693
0.12950184734702,0.671303004057404,0.32354697501077
0.12951924190276,0.671556072757612,0.323603813369644
0.129536638094324,0.671808456193446,0.323660541026896
0.129554035823196,0.672060151225737,0.323717157474136
0.129571434990572,0.67231115472505,0.323773662202999
0.129588835497365,0.672561463571808,0.323830054705161
0.1296062372442,0.672811074656406,0.323886334472336
0.129623640131419,0.673059984879317,0.323942500996286
0.129641044059084,0.673308191151198,0.323998553768819
0.12965844892698,0.673555690392985,0.324054492281799
0.129675854634613,0.673802479535998,0.324110316027145
0.129693261081218,0.674048555522031,0.324166024496834
0.129710668165761,0.674293915303449,0.324221617182905
0.129728075786939,0.674538555843269,0.32427709357746
0.129745483843183,0.674782474115241,0.324332453172666
0.129762892232665,0.675025667103918,0.324387695460757
0.129780300853293,0.675268131804719,0.324442819934032
0.12979770960272,0.675509865223989,0.324497826084859
0.129815118378342,0.675750864379058,0.324552713405673
0.129832527077301,0.675991126298296,0.324607481388977
0.129849935596491,0.676230648021173,0.324662129527342
0.129867343832556,0.676469426598318,0.324716657313402
0.129884751681892,0.676707459091578,0.324771064239859
0.129902159040656,0.676944742574083,0.324825349799475
0.129919565804763,0.677181274130304,0.324879513485072
0.129936971869889,0.67741705085612,0.32493355478953
0.129954377131476,0.677652069858881,0.324987473205784
0.129971781484734,0.677886328257471,0.325041268226816
0.129989184824641,0.678119823182378,0.325094939345656
0.130006587045947,0.678352551775755,0.325148486055376
0.130023988043174,0.678584511191489,0.325201907849082
0.130041387710623,0.678815698595264,0.325255204219917
0.130058785942371,0.679046111164626,0.325308374661049
0.130076182632276,0.679275746089051,0.325361418665674
0.130093577673978,0.679504600570006,0.325414335727012
0.130110970960904,0.679732671821027,0.325467125338303
0.130128362386268,0.679959957067777,0.325519786992807
0.130145751843073,0.680186453548128,0.325572320183805
0.130163139224117,0.680412158512225,0.325624724404596
0.130180524421997,0.680637069222566,0.325676999148498
0.130197907329109,0.680861182954067,0.325729143908847
0.130215287837656,0.681084496994135,0.325781158179003
0.130232665839648,0.681307008642722,0.32583304145234
0.130250041226909,0.681528715212386,0.325884793222258
0.130267413891076,0.681749614028331,0.325936412982177
0.13028478372361,0.681969702428461,0.325987900225539
0.13030215061579,0.682188977763418,0.326039254445813
0.130319514458724,0.68240743739663,0.326090475136498
0.130336875143348,0.682625078704355,0.326141561791128
0.130354232560431,0.68284189907572,0.326192513903277
0.130371586600576,0.683057895912771,0.32624333096657
0.130388937154225,0.683273066630503,0.32629401247469
0.13040628411166,0.683487408656898,0.326344557921384
0.130423627363007,0.683700919432952,0.326394966800478
0.130440966798234,0.683913596412696,0.326445238605879
0.130458302307159,0.684125437063207,0.32649537283159
0.130475633779448,0.684336438864622,0.326545368971714
0.13049296110462,0.68454659931013,0.32659522652047
0.130510284172045,0.684755915905968,0.326644944972199
0.130527602870954,0.684964386171412,0.326694523821381
0.130544917090433,0.685172007638759,0.326743962562646
0.130562226719432,0.685378777853305,0.326793260690792
0.130579531646763,0.685584694373324,0.326842417700798
0.130596831761108,0.685789754770042,0.326891433087845
0.130614126951015,0.685993956627618,0.326940306347333
0.130631417104905,0.686197297543112,0.326989036974903
0.130648702111078,0.686399775126466,0.327037624466451
0.130665981857707,0.686601387000477,0.327086068318154
0.130683256232849,0.686802130800771,0.32713436802649
0.130700525124446,0.687002004175775,0.327182523088256
0.130717788420324,0.687201004786691,0.327230533000594
0.130735046008202,0.687399130307471,0.327278397261007
0.13075229777569,0.687596378424788,0.327326115367384
0.130769543610295,0.687792746838016,0.327373686818017
0.130786783399422,0.687988233259202,0.327421111111625
0.130804017030379,0.688182835413052,0.327468387747368
0.130821244390379,0.688376551036904,0.327515516224873
0.130838465366542,0.688569377880708,0.327562496044246
0.1308556798459,0.688761313707008,0.327609326706097
0.130872887715398,0.688952356290914,0.327656007711552
0.130890088861897,0.689142503420085,0.327702538562275
0.13090728317218,0.689331752894698,0.327748918760485
0.130924470532949,0.689520102527428,0.327795147808968
0.130941650830834,0.689707550143412,0.327841225211101
0.130958823952391,0.689894093580225,0.327887150470863
0.130975989784107,0.690079730687846,0.327932923092849
0.130993148212401,0.690264459328621,0.32797854258229
0.131010299123628,0.69044827737723,0.328024008445067
0.13102744240408,0.690631182720647,0.328069320187721
0.131044577939993,0.690813173258101,0.328114477317471
0.131061705617541,0.690994246901039,0.328159479342226
0.131078825322848,0.691174401573082,0.3282043257706
0.131095936941986,0.691353635209985,0.328249016111922
0.131113040360979,0.691531945759599,0.328293549876251
0.131130135465801,0.691709331181822,0.328337926574387
0.131147222142388,0.691885789448565,0.328382145717882
0.131164300276629,0.692061318543704,0.328426206819053
0.131181369754375,0.692235916463036,0.328470109390989
0.131198430461439,0.692409581214246,0.328513852947566
0.131215482283596,0.692582310816856,0.328557437003453
0.131232525106588,0.692754103302193,0.328600861074125
0.13124955881612,0.69292495671335,0.328644124675867
0.131266583297869,0.693094869105149,0.32868722732579
0.131283598437478,0.693263838544107,0.328730168541832
0.131300604120559,0.693431863108407,0.328772947842771
0.131317600232699,0.693598940887862,0.328815564748229
0.131334586659452,0.693765069983891,0.328858018778681
0.131351563286348,0.693930248509494,0.328900309455461
0.13136852999889,0.694094474589225,0.328942436300769
0.131385486682556,0.694257746359175,0.328984398837674
0.131402433222801,0.694420061966952,0.329026196590125
0.13141936950506,0.694581419571663,0.32906782908295
0.131436295414747,0.694741817343906,0.329109295841865
0.131453210837258,0.694901253465753,0.32915059639348
0.131470115657972,0.695059726130746,0.329191730265298
0.131487009762251,0.695217233543883,0.329232696985724
0.131503893035443,0.695373773921619,0.329273496084068
0.131520765362883,0.695529345491858,0.329314127090546
0.131537626629892,0.695683946493952,0.329354589536292
0.131554476721778,0.6958375751787,0.329394882953353
0.131571315523838,0.695990229808352,0.329435006874697
0.131588142921359,0.696141908656605,0.329474960834217
0.13160495879962,0.696292610008608,0.329514744366734
0.131621763043888,0.696442332160958,0.329554357007996
0.131638555539425,0.696591073421704,0.329593798294684
0.131655336171486,0.696738832110339,0.329633067764414
0.131672104825318,0.696885606557803,0.329672164955735
0.131688861386162,0.697031395106478,0.329711089408132
0.131705605739255,0.697176196110187,0.329749840662029
0.131722337769829,0.697320007934198,0.329788418258786
0.131739057363115,0.697462828955219,0.329826821740699
0.13175576440434,0.697604657561408,0.329865050651003
0.131772458778733,0.697745492152372,0.329903104533872
0.131789140371524,0.697885331139168,0.329940982934412
0.131805809067943,0.698024172944304,0.329978685398672
0.131822464753227,0.698162016001738,0.33001621147363
0.131839107312616,0.698298858756877,0.330053560707205
0.131855736631356,0.698434699666564,0.330090732648246
0.131872352594698,0.698569537199077,0.330127726846535
0.131888955087903,0.69870336983411,0.330164542852785
0.131905543996238,0.698836196062765,0.330201180218638
0.131922119204978,0.69896801438753,0.330237638496663
0.131938680599409,0.699098823322259,0.330273917240351
0.131955228064825,0.699228621392149,0.330310016004113
0.13197176148653,0.699357407133717,0.330345934343281
0.131988280749839,0.699485179094771,0.330381671814097
0.132004785740078,0.699611935834384,0.330417227973718
0.132021276342583,0.699737675922868,0.330452602380207
0.132037752442708,0.699862397941749,0.330487794592533
0.13205421392582,0.699986100483745,0.330522804170569
0.132070660677303,0.700108782152746,0.330557630675084
0.132087092582562,0.700230441563791,0.330592273667747
0.132103509527021,0.700351077343056,0.330626732711117
0.132119911396126,0.700470688127833,0.330661007368646
0.132136298075347,0.700589272566516,0.330695097204669
0.132152669450179,0.700706829318583,0.330729001784407
0.132169025406139,0.700823357054583,0.330762720673954
0.132185365828775,0.700938854456114,0.330796253440282
0.13220169060366,0.701053320215814,0.330829599651227
0.132217999616396,0.701166753037336,0.330862758875491
0.132234292752616,0.701279151635339,0.330895730682633
0.132250569897986,0.701390514735469,0.330928514643065
0.132266830938202,0.701500841074347,0.330961110328047
0.132283075759001,0.701610129399556,0.33099351730968
0.132299304246153,0.701718378469634,0.331025735160907
0.132315516285469,0.70182558705406,0.331057763455502
0.1323317117628,0.701931753933256,0.331089601768071
0.132347890564037,0.702036877898576,0.331121249674046
0.132364052575116,0.702140957752314,0.331152706749681
0.132380197682014,0.702243992307698,0.331183972572053
0.132396325770756,0.702345980388895,0.331215046719054
0.132412436727412,0.702446920831015,0.331245928769392
0.132428530438099,0.702546812480121,0.331276618302585
0.132444606788983,0.702645654193229,0.33130711489896
0.132460665666281,0.702743444838328,0.331337418139651
0.132476706956261,0.702840183294384,0.331367527606592
0.132492730545245,0.702935868451355,0.331397442882514
0.132508736319606,0.703030499210206,0.331427163550947
0.132524724165771,0.703124074482923,0.331456689196213
0.132540693970225,0.703216593192528,0.331486019403425
0.132556645619505,0.703308054273097,0.331515153758483
0.132572579000205,0.703398456669779,0.331544091848072
0.132588493998975,0.703487799338819,0.331572833259662
0.132604390502522,0.703576081247573,0.3316013775815
0.132620268397608,0.703663301374537,0.331629724402614
0.132636127571054,0.703749458709361,0.331657873312805
0.132651967909736,0.703834552252871,0.331685823902649
0.132667789300587,0.703918581017088,0.331713575763493
0.1326835916306,0.704001544025251,0.33174112848745
0.132699374786821,0.704083440311827,0.331768481667403
0.132715138656358,0.704164268922543,0.331795634896998
0.132730883126376,0.704244028914397,0.331822587770641
0.132746608084102,0.704322719355692,0.331849339883502
0.132762313416823,0.704400339326051,0.331875890831504
0.132777999011887,0.704476887916451,0.331902240211328
0.132793664756706,0.704552364229251,0.331928387620405
0.132809310538757,0.70462676737822,0.331954332656914
0.132824936245581,0.704700096488571,0.331980074919778
0.132840541764785,0.704772350696998,0.332005614008662
0.132856126984045,0.704843529151712,0.332030949523963
0.132871691791106,0.704913631012478,0.332056081066811
0.132887236073785,0.704982655450656,0.332081008239061
0.132902759719972,0.705050601649242,0.332105730643286
0.132918262617629,0.705117468802909,0.332130247882776
0.132933744654796,0.705183256118052,0.332154559561526
0.132949205719589,0.705247962812832,0.33217866528423
0.132964645700201,0.705311588117222,0.332202564656278
0.132980064484905,0.70537413127305,0.332226257283742
0.132995461962052,0.705435591534053,0.332249742773375
0.133010838020074,0.70549596816592,0.332273020732595
0.133026192547485,0.705555260446343,0.332296090769482
0.133041525432882,0.705613467665075,0.332318952492767
0.133056836564945,0.705670589123979,0.332341605511824
0.133072125832443,0.705726624137087,0.332364049436656
0.13308739312423,0.70578157203066,0.332386283877892
0.133102638329249,0.705835432143242,0.33240830844677
0.133117861336536,0.705888203825724,0.33243012275513
0.133133062035214,0.705939886441407,0.332451726415399
0.133148240314503,0.705990479366063,0.332473119040585
0.133163396063713,0.706039981988,0.332494300244259
0.13317852917225,0.706088393708135,0.332515269640545
0.133193639529613,0.706135713940057,0.332536026844107
0.133208727025401,0.706181942110095,0.332556571470137
0.133223791549309,0.706227077657391,0.332576903134337
0.13323883299113,0.706271120033968,0.332597021452911
0.133253851240759,0.706314068704799,0.332616926042547
0.13326884618819,0.706355923147874,0.332636616520403
0.133283817723522,0.706396682854271,0.332656092504092
0.133298765736952,0.70643634732821,0.332675353611667
0.133313690118785,0.706474916087104,0.332694399461607
0.133328590759427,0.706512388661604,0.332713229672799
0.133343467549386,0.706548764595631,0.332731843864525
0.133358320379279,0.706584043446405,0.332750241656447
0.133373149139825,0.706618224784474,0.332768422668593
0.133387953721853,0.706651308193739,0.332786386521341
0.133402734016298,0.706683293271476,0.332804132835405
0.133417489914205,0.706714179628359,0.332821661231822
0.133432221306733,0.706743966888472,0.332838971331934
0.133446928085149,0.706772654689316,0.332856062757379
0.133461610140839,0.706800242681813,0.33287293513007
0.1334762673653,0.706826730530293,0.332889588072182
0.133490899650151,0.706852117912484,0.332906021206139
0.133505506887124,0.706876404519494,0.332922234154594
0.133520088968075,0.70689959005579,0.332938226540417
0.133534645784977,0.706921674239176,0.332953997986678
0.133549177229927,0.706942656800774,0.332969548116635
0.133563683195145,0.706962537484998,0.332984876553719
0.133578163572977,0.706981316049544,0.332999982921524
0.133592618255892,0.706998992265369,0.333014866843799
0.133607047136491,0.707015565916679,0.333029527944439
0.133621450107499,0.707031036800916,0.333043965847481
0.133635827061776,0.707045404728757,0.333058180177093
0.13365017789231,0.707058669524095,0.333072170557577
0.133664502492223,0.707070831024045,0.333085936613362
0.133678800754771,0.70708188907894,0.333099477968999
0.133693072573345,0.707091843552326,0.333112794249159
0.13370731784147,0.707100694320971,0.333125885078629
0.133721536452809,0.707108441274863,0.333138750082305
0.133735728301158,0.707115084317218,0.333151388885195
0.133749893280454,0.707120623364484,0.333163801112406
0.133764031284766,0.707125058346349,0.333175986389148
0.133778142208305,0.707128389205752,0.333187944340731
0.133792225945414,0.707130615898892,0.333199674592558
0.133806282390576,0.707131738395241,0.33321117677013
0.13382031143841,0.707131756677557,0.333222450499042
0.133834312983673,0.7071306707419,0.333233495404981
0.133848286921256,0.70712848059765,0.333244311113732
0.133862233146192,0.707125186267526,0.333254897251172
0.133876151553648,0.70712078778761,0.333265253443273
0.133890042038934,0.707115285207366,0.333275379316104
0.133903904497498,0.707108678589667,0.33328527449583
0.133917738824928,0.707100968010815,0.333294938608715
0.133931544916955,0.70709215356057,0.333304371281119
0.13394532266945,0.70708223534217,0.333313572139505
0.133959071978427,0.70707121347235,0.333322540810433
0.133972792740041,0.707059088081363,0.333331276920569
0.133986484850591,0.707045859312997,0.333339780096675
0.134000148206517,0.707031527324592,0.333348049965617
0.134013782704402,0.707016092287051,0.333356086154363
0.134027388240971,0.706999554384861,0.333363888289978
0.134040964713089,0.706981913816103,0.333371455999625
0.134054512017766,0.706963170792469,0.333378788910567
0.134068030052152,0.706943325539275,0.333385886650157
0.134081518713537,0.706922378295476,0.333392748845843
0.134094977899355,0.706900329313686,0.333399375125159
0.134108407507183,0.706877178860198,0.333405765115727
0.134121807434741,0.706852927214999,0.333411918445249
0.134135177579894,0.706827574671798,0.333417834741508
0.134148517840649,0.706801121538044,0.33342351363236
0.134161828115161,0.706773568134938,0.333428954745734
0.134175108301731,0.706744914797454,0.333434157709629
0.134188358298805,0.706715161874342,0.333439122152108
0.134201578004974,0.706684309728139,0.333443847701297
0.134214767318977,0.706652358735169,0.333448333985379
0.134227926139699,0.706619309285542,0.333452580632595
0.134241054366169,0.706585161783161,0.333456587271236
0.134254151897564,0.706549916645714,0.333460353529646
0.134267218633207,0.70651357430468,0.333463879036215
0.134280254472566,0.70647613520533,0.333467163419381
0.134293259315256,0.706437599806724,0.333470206307627
0.134306233061041,0.706397968581722,0.33347300732948
0.134319175609828,0.706357242016983,0.333475566113514
0.134332086861676,0.706315420612975,0.333477882288342
0.134344966716787,0.706272504883983,0.333479955482622
0.13435781507551,0.70622849535812,0.333481785325048
0.134370631838342,0.706183392577334,0.333483371444357
0.134383416905925,0.706137197097416,0.333484713469318
0.134396170179043,0.706089909488012,0.333485811028735
0.134408891558628,0.706041530332627,0.333486663751443
0.134421580945753,0.705992060228631,0.333487271266306
0.134434238241634,0.705941499787274,0.333487633202211
0.134446863347627,0.705889849633687,0.333487749188073
0.134459456165229,0.705837110406901,0.333487618852823
0.134472016596076,0.705783282759855,0.333487241825412
0.134484544541939,0.705728367359406,0.333486617734808
0.134497039904726,0.705672364886346,0.33348574620999
0.134509502586479,0.705615276035412,0.333484626879951
0.134521932489368,0.705557101515294,0.333483259373688
0.134534329515696,0.705497842048653,0.333481643320209
0.134546693567891,0.705437498372125,0.333479778348524
0.134559024548504,0.705376071236335,0.333477664087645
0.134571322360211,0.705313561405904,0.333475300166587
0.134583586905803,0.705249969659464,0.333472686214362
0.134595818088191,0.705185296789662,0.33346982185998
0.134608015810398,0.705119543603178,0.333466706732446
0.134620179975559,0.705052710920731,0.333463340460762
0.134632310486916,0.704984799577091,0.333459722673921
0.134644407247819,0.704915810421077,0.333455853000908
0.134656470161716,0.704845744315552,0.333451731070701
0.134668499132158,0.704774602137406,0.333447356512263
0.134680494062789,0.704702384777532,0.333442728954548
0.134692454857347,0.704629093140793,0.333437848026495
0.134704381419659,0.70455472814598,0.333432713357026
0.13471627365364,0.704479290725775,0.333427324575045
0.134728131463286,0.704402781826706,0.333421681309436
0.134739954752672,0.704325202409105,0.333415783189057
0.134751743425952,0.704246553447062,0.333409629842738
0.134763497387348,0.704166835928376,0.333403220899278
0.134775216541152,0.704086050854497,0.333396555987439
0.134786900791722,0.704004199240474,0.33338963473594
0.134798550043477,0.703921282114882,0.333382456773455
0.134810164200892,0.703837300519764,0.333375021728603
0.134821743168502,0.70375225551056,0.333367329229946
0.134833286850891,0.703666148156047,0.333359378905977
0.134844795152695,0.703578979538267,0.333351170385119
0.134856267978601,0.703490750752468,0.333342703295711
0.134867705233339,0.703401462907034,0.333333977266007
0.134879106821684,0.703311117123426,0.333324991924162
0.134890472648455,0.703219714536114,0.333315746898227
0.13490180261851,0.703127256292514,0.333306241816138
0.134913096636749,0.703033743552931,0.333296476305711
0.134924354608109,0.702939177490496,0.333286449994628
0.134935576437566,0.70284355929111,0.333276162510438
0.134946762030135,0.702746890153378,0.333265613480539
0.134957911290868,0.702649171288549,0.33325480253218
0.134969024124857,0.702550403920441,0.333243729292451
0.134980100437236,0.702450589285364,0.33323239338828
0.134991140133175,0.70234972863203,0.333220794446424
0.13500214311789,0.702247823221463,0.333208932093468
