DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07839999999999983	0.02655199748313827,0.002232805533437798,-0.01379825133199099	0.01424320818258943,-0.001572378977547613,-0.009456235472167895
0.0816666666666665	0.02632709953099785,0.002298185460332397,-0.01410282378998256	0.01414888861386494,-0.001626233522138325,-0.009482511525123062
0.08493333333333317	0.0261030591022333,0.00236401234579066,-0.01439368948569927	0.01405956131819174,-0.00167528950266699,-0.009505275171461318
0.08819999999999982	0.02591359497791809,0.002443813362714001,-0.0146693102217904	0.01400463296690523,-0.001704355491656959,-0.009533918971851081
0.09146666666666649	0.02577846385874513,0.002543992037703597,-0.01493044598649887	0.01399975714990132,-0.001706216474323749,-0.00957596112850562
0.09473333333333316	0.02570063177318622,0.002663293544717131,-0.01517505906687506	0.01404370686884752,-0.001681336185125414,-0.009633335155205022
0.0979999999999998	0.02566580903815427,0.002793156835326228,-0.01539813629906353	0.01411902268634406,-0.001637739793622162,-0.009701050802710167
0.1012666666666665	0.02566060152059728,0.002926101834559477,-0.01559504109420925	0.01421006139534197,-0.001582749985592434,-0.009773552357846394
0.1045333333333331	0.0256757358155192,0.003057172794028385,-0.01576336840919807	0.01430658385842404,-0.001521551806322522,-0.009846390464085532
0.1077999999999998	0.02570561964914325,0.003183364119296293,-0.01590220790242334	0.01440262303606926,-0.001457600516213044,-0.009916738881972814
0.1110666666666665	0.02574937186625547,0.003304760180537561,-0.0160127187516175	0.01449756262020657,-0.001391381640878517,-0.009983944352724958
0.1143333333333331	0.0258068649719413,0.003422088895645328,-0.01609649877911929	0.01459181073503969,-0.001322716793676446,-0.01004795342845996
0.1175999999999998	0.02587839856481515,0.003536564800934512,-0.01615538797428536	0.01468642149301314,-0.001250888749892856,-0.01010907421543459
0.1208666666666664	0.02596368535622287,0.00364909143700424,-0.0161909762504897	0.01478198167697153,-0.001175408285390854,-0.01016742244833695
0.1241333333333331	0.02606158394037737,0.003759915076346525,-0.01620443928956074	0.01487827635864057,-0.001096358191067645,-0.01022274542549496
0.1273999999999997	0.02617052546381172,0.003868893334892163,-0.01619676076525074	0.01497472254978346,-0.001014154620935485,-0.01027463141539966
0.1306666666666664	0.02628847509573263,0.003975275967394789,-0.01616857132122184	0.01507024273602748,-0.0009297388918149269,-0.01032239762705324
0.1339333333333331	0.0264132371582766,0.004077981166469583,-0.01612042755875051	0.01516360523111667,-0.0008443474397786498,-0.01036532732703396
0.1371999999999997	0.02654415173056733,0.004177321149626178,-0.01605356735451137	0.01525517347321441,-0.0007578197921990406,-0.01040361463080664
0.1404666666666664	0.02668223161464706,0.004275456176534452,-0.01596988268213799	0.0153470874810191,-0.0006681320784303335,-0.01043828894809191
0.143733333333333	0.02682791339985306,0.004374155622266049,-0.01587085459139756	0.01544085470365172,-0.0005735861599130941,-0.01046998687048208
0.1469999999999997	0.02697939454490533,0.004472857641478993,-0.01575710868930352	0.01553560636633122,-0.0004747938870497265,-0.01049829706834947
0.1502666666666664	0.02713190238289341,0.00456699948045669,-0.0156279189831945	0.01562716157186008,-0.0003762796990732422,-0.01052130434117906
0.153533333333333	0.02727989649648355,0.004650244728901378,-0.01548243586099123	0.01571043139040945,-0.0002843601303524346,-0.01053687420580317
0.1567999999999997	0.02742077869349865,0.004719147102564793,-0.01532105166196971	0.01578331361132183,-0.0002024695318288607,-0.01054453012668017
0.1600666666666663	0.02755561472556481,0.004774918449377131,-0.01514550135373054	0.01584759056378814,-0.0001293823770367256,-0.0105455267250246
0.163333333333333	0.02768769814634053,0.004821978701587262,-0.01495789936563738	0.01590737634779959,-6.058364265816747e-05,-0.01054183080267308
0.1665999999999997	0.02781907920557843,0.004863456077176979,-0.01475967226365148	0.01596541768340836,7.192676848894256e-06,-0.01053468126658343
0.1698666666666663	0.02795056457111599,0.004900994138622391,-0.01455169476247721	0.01602311479138814,7.573893809823852e-05,-0.01052464799915332
0.173133333333333	0.02808278151896631,0.004936022519486181,-0.01433454558780194	0.01608163958739644,0.0001466824574125856,-0.01051201097160398
0.1763999999999996	0.02821601948756312,0.004969692326675015,-0.01410872047088427	0.01614182239543886,0.0002213430518674293,-0.01049687639333859
0.1796666666666663	0.02835039821265595,0.005003120104271453,-0.01387474568073324	0.01620432649049808,0.0003009685109277727,-0.01047931292755183
0.182933333333333	0.02848569101559692,0.005037066320125419,-0.01363309420257389	0.01626945058870857,0.0003864165850866498,-0.01045921818783067
0.1861999999999996	0.02862146177084017,0.005071997130652413,-0.01338409056188882	0.01633723453604973,0.0004782497499647804,-0.01043629364838241
0.1894666666666663	0.02875628872943162,0.005103975007471334,-0.01312515676042935	0.01640581047362041,0.0005737416608464184,-0.0104084252616911
0.1927333333333329	0.02888786104667481,0.005125182364615352,-0.01285151559279728	0.01647179479262658,0.0006671077578763052,-0.01037231246736626
0.1959999999999996	0.02901222598024107,0.005123009162748071,-0.01255735546363271	0.01652971852014349,0.0007483690843193974,-0.010324379712746
0.1992666666666663	0.02912470165453172,0.005085252422371116,-0.01223967203727273	0.01657410314739635,0.0008070554741812673,-0.01026283831970238
0.2025333333333329	0.02921866320064321,0.00502135003119286,-0.01192621883687148	0.01660461593621077,0.0008434730871965225,-0.01019608097607444
0.2057999999999996	0.02928794700129524,0.00495789512208003,-0.01166822048408174	0.01662475652426014,0.0008659711723894058,-0.01013931120474555
0.2090666666666662	0.02932646080039018,0.004912312964948184,-0.01150900680673899	0.01663389779187652,0.0008750704216024521,-0.01010585504943128
0.2123333333333329	0.02933035725553299,0.004884444527654365,-0.01146365377650853	0.01662783250811872,0.0008636239405685735,-0.01010112412951853
0.2155999999999996	0.02930447607846922,0.004865960836720572,-0.01150960689770307	0.01660646131455649,0.0008304370664406055,-0.01011911684986825
0.2188666666666662	0.02925469280825356,0.00484754314240207,-0.01161667523167235	0.01657083522528196,0.0007767399921050286,-0.01015104914459578
0.2221333333333329	0.02918456116005018,0.004819388096888279,-0.011758977028809	0.01652053951679353,0.000702015718654395,-0.01018930089962265
0.2253999999999995	0.02909767711248302,0.004777623310840603,-0.0119183386858742	0.01645660679200357,0.0006088621953809345,-0.01022856350776211
0.2286666666666662	0.02900034085137892,0.004728809250112381,-0.01208499176939964	0.01638462268944224,0.0005071983939083455,-0.0102662714087081
0.2319333333333329	0.02890076799787751,0.004682592720557578,-0.01225181126457822	0.01631246230394801,0.0004091072450234969,-0.01030101349796208
0.2351999999999995	0.02880764054006935,0.004649614395319878,-0.01241533686219718	0.01624890680019312,0.0003264594698656528,-0.01033292662404798
0.2384666666666662	0.02872908975707009,0.004638942987929096,-0.01257362334574775	0.01620213302119354,0.0002690854260441414,-0.01036293226046256
0.2417333333333328	0.02866633424553593,0.004649568835034952,-0.01272589915539427	0.01617279233446495,0.0002363031455207519,-0.01039183179084615
0.2449999999999995	0.02861419939685422,0.00467171620809521,-0.01287118340039837	0.01615448535838373,0.0002185691396611577,-0.01041962441707721
0.2482666666666662	0.02856470815462854,0.00469249545132993,-0.01300857888690284	0.01613789733257641,0.0002030307934717448,-0.01044569655063764
0.2515333333333328	0.0285132256958195,0.004704399908746425,-0.01313719620104963	0.01611749023259644,0.0001822087747247389,-0.01046947047765227
0.2547999999999995	0.02845957329763529,0.004706771445596071,-0.01325643475549178	0.0160927347162222,0.0001554623217667108,-0.01049072936318168
0.2580666666666662	0.02840476262596376,0.004700764773574883,-0.01336585047457762	0.01606443344628329,0.0001239658718569861,-0.01050944788610308
0.2613333333333328	0.02835249164408431,0.004691476404788554,-0.01346552482928283	0.01603639441857051,9.280929498254632e-05,-0.01052620471721704
0.2645999999999994	0.02830806241703912,0.004686167248073116,-0.01355597136761202	0.01601422111003206,6.920538401485737e-05,-0.01054204260722203
0.2678666666666661	0.02827374871718963,0.004687655659051103,-0.01363750999824969	0.01600020242498319,5.590586400096992e-05,-0.01055753123749155
0.2711333333333328	0.02824710085918286,0.004692201227882535,-0.01370992956986455	0.01599145933844556,4.90842923749589e-05,-0.01057236773632948
0.2743999999999994	0.02822283361100907,0.00469224602229458,-0.01377263221912188	0.01598204317991243,4.10830594908887e-05,-0.01058561631754572
0.2776666666666661	0.02819742493241758,0.004682716009655735,-0.01382505086664956	0.01596795323772162,2.678905544028186e-05,-0.01059650192969064
0.2809333333333328	0.02816940243246916,0.004661407191653397,-0.01386672278636024	0.01594742768339746,4.033347217961489e-06,-0.01060455993282139
0.2841999999999994	0.02813758914931437,0.004626663079291006,-0.01389722700010527	0.0159190315432942,-2.877571507202588e-05,-0.01060945535186724
0.2874666666666661	0.02810431323171331,0.004581602543818941,-0.01391649904718886	0.01588513880785664,-6.836565085194604e-05,-0.01061156800251999
0.2907333333333327	0.02807505834777915,0.004533344875946427,-0.0139248751950268	0.01585157171719753,-0.0001074233317763778,-0.01061190669338637
0.2939999999999994	0.02805978115205402,0.00449468309533256,-0.01392366682128756	0.01582911464905792,-0.0001330735703299005,-0.01061264213050825
0.2972666666666661	0.02807033683188054,0.004480806632586687,-0.01391478835861117	0.01583074530535481,-0.0001301761005506486,-0.01061646726472423
0.3005333333333327	0.02810817673103401,0.004493853302133591,-0.01389844291133218	0.01585818153989871,-9.660759149386459e-05,-0.01062350977319671
0.3037999999999993	0.02816136273388805,0.004519747621732165,-0.01387378506040749	0.0158988324502197,-4.672865148477347e-05,-0.01063144295287147
0.307066666666666	0.02820076665963086,0.004535662572983845,-0.01385635934274137	0.01592722948069632,-1.009171726300273e-05,-0.01064122257660548
0.3103333333333327	0.02818895997744494,0.004522917672638183,-0.01388100880769173	0.01591513526956581,-1.934719002617998e-05,-0.01065962663401402
0.3135999999999993	0.02807673051023102,0.004480450205234483,-0.01401612033950993	0.0158339420855488,-0.0001021755976322036,-0.01070313917996602
0.316866666666666	0.02782155280264548,0.00442985294139691,-0.01432585032495239	0.01566671559372914,-0.0002635854722856205,-0.01078712509648572
0.3201333333333327	0.02741383116223139,0.004392439064632611,-0.01480085752232574	0.01541644706059446,-0.0004835224020779579,-0.01090383535682723
0.3233999999999994	0.0268528728108165,0.004366132131476899,-0.01538063198408612	0.01508276697175647,-0.0007477867109710202,-0.01102751548738403
0.326666666666666	0.02614966410067675,0.004355061848947303,-0.01600193698787215	0.01467497737724785,-0.001034963857700185,-0.0111318336317383
