DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1143333333333331	0.02384741137106309,0.0004368300418117208,0.003879008111313875	0.01304357217707524,0.001238226118422484,-0.003885268457789405
0.1175999999999998	0.02433812004033437,0.0003136691888630657,0.00288119453065377	0.01281449416365547,0.001109364274613951,-0.003871062687148162
0.1208666666666664	0.02230502110522966,0.0006962428156888512,0.005274206093008806	0.01232533453911527,0.001520139733868948,-0.003524360499864478
0.1241333333333331	0.02298274383066146,0.000227425469954903,0.004198709028080136	0.01215515786407731,0.001308267374131651,-0.003584747368366756
0.1273999999999997	0.02044701353407111,0.0009848662435669002,0.006615106464150252	0.01153074725240793,0.001849968394289169,-0.003253320407983153
0.1306666666666664	0.02157683974714957,0.0003422288031468546,0.005348801728593746	0.01149572157190509,0.00157219347280612,-0.003361237119924036
0.1339333333333331	0.01876601176314328,0.001288755689018095,0.00757187624053551	0.01085085602892432,0.002164704193060515,-0.003112191157352158
0.1371999999999997	0.0203678630687765,0.0005524421208172332,0.006183162801077395	0.01093630073557695,0.001851895371778818,-0.003220094894819105
0.1404666666666664	0.01749325923165771,0.001627556781390802,0.008145912932811163	0.01031703756249014,0.002451180392147953,-0.003054066965022779
0.143733333333333	0.01946790576383819,0.0006695113498974177,0.00669497486693908	0.01051430361047018,0.002066405849653661,-0.003155488829543442
0.1469999999999997	0.01672594564449615,0.001757466363582634,0.008406766597263225	0.009965200445761093,0.002625771133981982,-0.003050716843811494
0.1502666666666664	0.01892552668294238,0.0005459183232789135,0.006917574174398282	0.01024533417808081,0.00215969737407189,-0.003146853679186591
0.153533333333333	0.01636846888666579,0.001494654407682958,0.008459670671669733	0.009778794954132673,0.002638390614111169,-0.003077460818858168
0.1567999999999997	0.01872665255000103,0.0001194515121176864,0.006891094295039898	0.01012582874401545,0.002099460770719114,-0.003179909082864265
0.1600666666666663	0.01627698532762941,0.0008797008367988288,0.008371278718068526	0.00971073712231638,0.002501512986258469,-0.003124397133025298
0.163333333333333	0.01880473484751018,-0.0006126591535918872,0.006650351295876537	0.01014513949512453,0.001870859415997995,-0.003257933020838144
0.1665999999999997	0.01640014121001284,-7.959621790158342e-05,0.008128907249770211	0.009749085879244175,0.002196920498927651,-0.00320584448578091
0.1698666666666663	0.01908378033847696,-0.001596052724881943,0.006199009533510109	0.01027421687235851,0.001479673550273147,-0.003403356235450281
0.173133333333333	0.01688675296125842,-0.00139943294316343,0.007608360863229469	0.009952804495464648,0.001685757930679884,-0.003356596987456769
0.1763999999999996	0.01951959546800678,-0.002622924049660096,0.005575032024660314	0.01049318103033206,0.001008141286674281,-0.00361728243853016
0.1796666666666663	0.01756198093628118,-0.002542537466812218,0.006925023949336098	0.01020418674310543,0.001162068984536662,-0.003562963797260711
0.182933333333333	0.01998219472216138,-0.00352290436562373,0.004851989830513282	0.01069531170293425,0.0005253024406422961,-0.003895679032006176
0.1861999999999996	0.01815209839009511,-0.003375502447038697,0.00625566987010975	0.01039120271929007,0.0007003217952885263,-0.003803376152394535
0.1894666666666663	0.02043151948544897,-0.004415717212577386,0.004026327282867405	0.01090408978098624,5.37112177662058e-06,-0.004270706196437444
0.1927333333333329	0.0188001142966518,-0.004697344054290599,0.005248564079161149	0.01071268803444174,5.485792270968487e-05,-0.004234385386366715
0.1959999999999996	0.02096665981307313,-0.004947749058389885,0.003285986905004881	0.01119080185125583,-0.0004212525665310005,-0.004654315612593637
0.1992666666666663	0.01972107570232312,-0.005367974019023711,0.004333087009724597	0.01120450784207661,-0.0004094386137239083,-0.004643892196035721
0.2025333333333329	0.02155117497756216,-0.004915315988534159,0.002888446722313516	0.01156352827698487,-0.0006447528208499602,-0.004918447506410839
0.2057999999999996	0.02069227599749635,-0.004959297903587128,0.003960580216741011	0.01169965123464639,-0.0005366650078382764,-0.004827885400971589
0.2090666666666662	0.02210387968596168,-0.004546279027747162,0.002733727134405924	0.01194818064177961,-0.0007197356072157612,-0.005074583858544517
0.2123333333333329	0.02155145987255226,-0.004322218292319716,0.003780470473339132	0.01220547543210506,-0.0005032146733897607,-0.004910438190467561
0.2155999999999996	0.02271870997125903,-0.003981844876294392,0.002659297529933545	0.01239332267638846,-0.0006578976782971157,-0.005136114190012267
0.2188666666666662	0.02224625040073874,-0.003957850590199723,0.003560926212820689	0.01267337268671761,-0.0004005303172679945,-0.004965332783745676
0.2221333333333329	0.02331179838433858,-0.003325124258893274,0.002575614920794977	0.01277138906210563,-0.000503218329633218,-0.005113598923847507
0.2253999999999995	0.02288893721535126,-0.003308458084523048,0.003414318516477131	0.01300007426442805,-0.0002142907695763321,-0.004920907946332943
0.2286666666666662	0.02384821466829275,-0.00262739484690506,0.002416053178421093	0.01301762976323413,-0.0003274170548151351,-0.005041701018200311
0.2319333333333329	0.02340796684776739,-0.002522015844959646,0.003327665488041186	0.01318360500269693,1.746990844973123e-05,-0.004793120015852073
0.2351999999999995	0.02434067880733062,-0.002184223435286981,0.002100523637330009	0.01320204559206229,-0.0001720568840659839,-0.004978904046015179
0.2384666666666662	0.02375413686032795,-0.002693638767465616,0.002934466833887884	0.01331072910165569,6.178070165735721e-05,-0.004818038143994461
0.2417333333333328	0.02484407784006304,-0.001978767384513736,0.001620437798827917	0.01339595811037671,-5.35943136315397e-05,-0.004969575521365913
0.2449999999999995	0.02419767172000916,-0.003087853670381542,0.002271296411898674	0.01348670790360686,1.741023932009221e-05,-0.004954729748753835
0.2482666666666662	0.02536220276342565,-0.001780458565128944,0.001001529131919152	0.01357839003946564,4.718115718380968e-06,-0.005020731166150885
0.2515333333333328	0.02476184190157909,-0.003053788147266342,0.001553585478957576	0.01364888166002072,-1.873786398733437e-05,-0.00508660009036084
0.2547999999999995	0.02572108791064302,-0.001580102498386046,0.0004912436670710292	0.01367332306584101,2.139775835628081e-05,-0.005063773456183803
0.2580666666666662	0.02520218410492158,-0.00266956363976139,0.001131056992941353	0.01376490094362099,3.114881310414212e-05,-0.005113768960322715
0.2613333333333328	0.02607398135965639,-0.001311293173625659,-3.15473008222762e-05	0.01378982144956298,9.405480635595216e-06,-0.005151309415600101
0.2645999999999994	0.02560832676502494,-0.002666598695912003,0.000475598730539773	0.01389680052172798,-7.260921061539444e-05,-0.005307695468282574
0.2678666666666661	0.02634977291454559,-0.001302371800424129,-0.0006091591197540805	0.01388557681071458,-0.0001035963212769721,-0.005331523974770316
0.2711333333333328	0.02587201711694739,-0.002558879396981311,-3.054063901321898e-07	0.01393947182999794,-0.0001706721147670407,-0.005442672689462471
0.2743999999999994	0.02646485324573404,-0.001672281434054413,-0.001201228303658804	0.01389570055655,-0.000370075617900964,-0.005635371215273128
0.2776666666666661	0.02564858358239725,-0.003369415058894459,-0.0003789935530910775	0.0137563047850345,-0.0005197662557696863,-0.005710243335588382
0.2809333333333328	0.02630809641024313,-0.002694972915255622,-0.001771601776461443	0.01378514799510084,-0.0008154939408715599,-0.006139679501593056
0.2841999999999994	0.02513725108305698,-0.004963065346820525,-0.001044014729485406	0.01350525460481248,-0.001051114746114771,-0.006273301974412934
0.2874666666666661	0.02616057067241016,-0.003600085604111968,-0.002311143894315699	0.01375385809115932,-0.00118060745032778,-0.006736225934917328
0.2907333333333327	0.02478175003443564,-0.006429867551939179,-0.002076138066058367	0.01343842873757972,-0.001459678775183399,-0.006999780162739203
0.2939999999999994	0.02645590675231373,-0.003575548885797736,-0.002810098854887367	0.01404758411946623,-0.001256465449160504,-0.007262678401406843
0.2972666666666661	0.02540920915801883,-0.006266048235438175,-0.002969861848718484	0.01385340985412932,-0.001460412648706054,-0.007522321498737124
0.3005333333333327	0.02729074104519488,-0.002288634537134754,-0.003328048560727361	0.01468658720954903,-0.0009713993424793847,-0.007615501514397403
0.3037999999999993	0.02703741620796947,-0.003978674236594541,-0.003531232229976458	0.01476083110452043,-0.0009460241418032603,-0.007701245649463006
0.307066666666666	0.02806724586158998,-0.0004764535420410951,-0.004254321443529501	0.01518943065256372,-0.0006734530440772029,-0.007939876083680217
0.3103333333333327	0.02842876465618576,-0.0008117363285276239,-0.004774160510632595	0.01548111901199204,-0.0004229698358495081,-0.008015621584234335
0.3135999999999993	0.0282044411468451,0.0006020642432945193,-0.006082621667633242	0.01504097614612332,-0.0009297471469665204,-0.008456699356142863
0.316866666666666	0.02845039841562641,-4.324877497029894e-05,-0.006872128000075466	0.01514907212048205,-0.0008622785387601417,-0.008575885275514899
0.3201333333333327	0.02784336258529785,0.001863716422199379,-0.008652690246626802	0.01467505218423514,-0.001280793367170317,-0.00902052865890126
0.3233999999999994	0.02769222540506937,-5.507822426177589e-05,-0.01011940335779369	0.0142880414259134,-0.001532832774194725,-0.009066421073065583
0.326666666666666	0.02591518254697744,0.00361375357646375,-0.01516999998247991	0.01397246498849166,-0.001489234176479283,-0.01109486280551671
