DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2299999999999995	0.01681703778281195,0.009520519750309292,-0.005587913851585218	0.005148443972858836,0.006498096642879762,-0.009384112771675369
0.2333333333333329	0.0168400121389477,0.009503081830487651,-0.005616315835353946	0.005164649765319495,0.006495378478204265,-0.009399884403480012
0.2366666666666662	0.01686153767461139,0.009486388120588728,-0.005644065117782704	0.00517911662923312,0.006492428018015769,-0.009413934718867928
0.2399999999999995	0.01688125721926769,0.009470451579809587,-0.005670596044943405	0.005191548151416462,0.006489196517805301,-0.009425915471670078
0.2433333333333328	0.01689892006647548,0.009455273410859694,-0.005695468659052669	0.00520175054646646,0.006485656050106633,-0.009435587624199446
0.2466666666666661	0.01691448799342225,0.009440866012794868,-0.005718508805698162	0.00520974459994572,0.006481838474452446,-0.009442951320030753
0.2499999999999995	0.01692803215790621,0.009427259720501277,-0.005739686151129105	0.005215664978805211,0.006477813684404712,-0.009448140777323161
0.2533333333333328	0.01693975263218427,0.00941452748082091,-0.005759154149292163	0.00521977954072419,0.006473702016673203,-0.009451447926338993
0.2566666666666662	0.0169498701491328,0.009402758246236475,-0.005777109368923866	0.005222375267602262,0.006469634027592529,-0.009453193374461016
0.2599999999999995	0.01695860531452704,0.009392063820097527,-0.005793774930857259	0.005223733361892078,0.006465742721289146,-0.009453696546009152
0.2633333333333328	0.01696615542754448,0.009382555879022036,-0.005809356531960089	0.005224106071279194,0.00646215028034019,-0.009453246619433127
0.2666666666666661	0.01697263388023319,0.009374236379960127,-0.005823995957141258	0.005223602037590808,0.006458887001432124,-0.009451963062752766
0.2699999999999995	0.01697810240266839,0.009367001849777526,-0.005837800975675283	0.005222227044604373,0.006455907614439137,-0.00944984170800453
0.2733333333333328	0.01698260992637382,0.009360603966428736,-0.005850899766690169	0.005219908209148489,0.006453079166114562,-0.009446777565707319
0.2766666666666661	0.01698623147563632,0.00935474828698328,-0.005863462097735854	0.005216582925007067,0.006450250593288756,-0.009442674035930625
0.2799999999999994	0.01698910834425441,0.009349147251171417,-0.005875739712991086	0.005212262449019854,0.00644729317202003,-0.00943751831645321
0.2833333333333327	0.01699141739924899,0.009343560005194146,-0.005888022746342042	0.005207016673553124,0.006444115134279309,-0.009431368311856158
0.2866666666666661	0.01699336110117275,0.009337761881759395,-0.005900621406395841	0.005200956659778972,0.006440645264583949,-0.009424329896313317
0.2899999999999994	0.01699513844572487,0.0093315014352091,-0.005913839294058189	0.005194186242267304,0.006436800551520128,-0.009416498926860167
0.2933333333333327	0.01699696200014906,0.00932449053494915,-0.005927988021983668	0.005186819742584853,0.006432487814353701,-0.009407979611825622
0.2966666666666661	0.01699905628341812,0.009316429970285582,-0.005943391300968907	0.005178985705369107,0.00642761384883224,-0.009398890231365892
0.2999999999999994	0.01700169228635461,0.009307021279524427,-0.005960418545179663	0.005170869898835565,0.006422103201577079,-0.009389410288901811
0.3033333333333327	0.01700517389978002,0.009295981512042407,-0.00597947516267599	0.005162702568061031,0.006415899232367427,-0.009379766451061391
0.306666666666666	0.01700990838064063,0.009283041043581085,-0.006001078371718125	0.005154833268951666,0.006408982883852578,-0.00937031094941923
0.3099999999999994	0.01701636855634624,0.009267938313859733,-0.006025820515378781	0.005147686466919643,0.006401356288962734,-0.009361471071579282
0.3133333333333327	0.01702516349867733,0.009250414035508463,-0.006054452015129401	0.005141832713735941,0.006393058086665734,-0.009353823054699593
0.316666666666666	0.01703696854279627,0.009230219485181133,-0.006087809157934077	0.005137916521717204,0.006384146951679999,-0.009348016170972227
0.3199999999999993	0.0170525240507469,0.00920709764197335,-0.006126829863898887	0.005136645002508478,0.006374691556567579,-0.009344762417100222
0.3233333333333326	0.0170725602354516,0.00918078723068479,-0.006172473473170063	0.005138714758778684,0.00636475450931604,-0.009344766263436624
0.326666666666666	0.01709768668213007,0.009151058132862069,-0.006225617364151073	0.005144705416297924,0.006354368429866326,-0.009348622077653806
