time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.08,0.0110036890800226,-0.00378619491313879,-0.202473083585241,0.00691473875496437,-0.00293411444789739,-0.20180110023644,NaN,NaN,NaN,-0.00294516312860737,-0.00388381245598197,-0.198662254069915
0.0866666666666667,0.0110077415617912,-0.00378945961628944,-0.202459531186301,0.00691891192181546,-0.00292951734973779,-0.201787985388228,NaN,NaN,NaN,-0.00292596712667647,-0.00388498025959359,-0.198631187053857
0.0933333333333333,0.010992594347507,-0.0037906021019019,-0.2025213004773,0.00688723458530133,-0.00292328259473205,-0.201870455659129,NaN,NaN,NaN,-0.00295091716311565,-0.00387220191246786,-0.198692797552887
0.1,0.0110003216742552,-0.00378841382768673,-0.202513661570799,0.00688829585627437,-0.00290452823407925,-0.201856093817799,NaN,NaN,NaN,-0.00294206025537409,-0.00383562884640252,-0.198655478561243
0.106666666666667,0.0110057230425287,-0.00377615157481021,-0.202486706318989,0.00687593426409423,-0.00290389130441135,-0.201879252756061,NaN,NaN,NaN,-0.00289446449664491,-0.00382166871551322,-0.198585561365115
0.113333333333333,0.0110039216106842,-0.00377087123704933,-0.202504300847909,0.00685648873847132,-0.00289245928360519,-0.201907460930787,NaN,NaN,NaN,-0.00289081157009529,-0.00378519727640517,-0.198600274640584
0.12,0.0110027975089062,-0.003763373507803,-0.202460377327564,0.00685318132867651,-0.00290900081754016,-0.201898156801374,NaN,NaN,NaN,-0.00287369625945013,-0.00380381845311161,-0.198535054326152
0.126666666666667,0.0109970583790735,-0.00377431604393283,-0.202444457435488,0.00683507121624859,-0.00291162104670923,-0.201924094738042,NaN,NaN,NaN,-0.0029046669114486,-0.00379772930316248,-0.198529368685999
0.133333333333333,0.0109801577245548,-0.0037791213751802,-0.202463635214685,0.00681777639360057,-0.00289672204777111,-0.201936537435319,NaN,NaN,NaN,-0.00291287348284946,-0.0037858365908651,-0.198547418528853
0.14,0.0109774692664343,-0.00377748308789421,-0.202472578795356,0.00679682932758543,-0.00289135231180028,-0.201963664216797,NaN,NaN,NaN,-0.00293075341108006,-0.0037879558378521,-0.19859836497478
0.146666666666667,0.0109883305137612,-0.00376480508451254,-0.202487121096093,0.00682758414775135,-0.00287617735966873,-0.201901302462254,NaN,NaN,NaN,-0.00291314403832038,-0.00384478037765317,-0.198648508386331
0.153333333333333,0.0110031551643319,-0.00375662418977413,-0.202511600508545,0.00685171783532447,-0.00285590763322472,-0.201902666684332,NaN,NaN,NaN,-0.0028949667532944,-0.0038870373058177,-0.198731885281033
0.16,0.0110081503568962,-0.00375547735072726,-0.202527698882459,0.0068521967465418,-0.00285416669934372,-0.201929397887591,NaN,NaN,NaN,-0.00287742862779141,-0.00388596296418888,-0.198529065598392
0.166666666666667,0.0110054223510908,-0.00375450102758107,-0.202538605828754,0.00683872253575382,-0.00284754339658107,-0.201966819725594,NaN,NaN,NaN,-0.00288425692833242,-0.00382719783467521,-0.198461191981498
0.173333333333333,0.0109931043938156,-0.00376842734032697,-0.202559839545876,0.00679635753580032,-0.00283540920671901,-0.201891431565416,NaN,NaN,NaN,-0.00287335567315139,-0.00377510712584526,-0.198458296844525
0.18,0.0109811056303054,-0.0037552436423466,-0.20259130263733,0.00678680470499967,-0.00279293712632837,-0.201830354424292,NaN,NaN,NaN,-0.00295927671187757,-0.00381764426155614,-0.198491026865397
0.186666666666667,0.010967037225456,-0.00373257274255746,-0.202635260727614,0.0067717376047031,-0.00272166874844053,-0.201843747778652,NaN,NaN,NaN,-0.00297297037214073,-0.00376495428602317,-0.198441763865524
0.193333333333333,0.0109577674271628,-0.00373198750393131,-0.202701577105669,0.006739372048518,-0.00268402634712937,-0.201922207461325,NaN,NaN,NaN,-0.00305278672964355,-0.00369454450425355,-0.19846266629909
0.2,0.0109521602229906,-0.00366346711435046,-0.202791528243646,0.0067891252509905,-0.00253277730133266,-0.201809755488946,NaN,NaN,NaN,-0.00301631774681799,-0.00366543831530734,-0.198497611248539
0.206666666666667,0.010949509520307,-0.00357285710011722,-0.203045525591508,0.00677959648861507,-0.00231790528150007,-0.201881812136775,NaN,NaN,NaN,-0.00296003584291485,-0.00358813973698579,-0.198254836181176
0.213333333333333,0.010967178958739,-0.00340436808194342,-0.203126790549435,0.00686722767685615,-0.00198063521215534,-0.201710634795229,NaN,NaN,NaN,-0.0028398724449084,-0.0035732771684387,-0.197973925158102
0.22,0.0108987141608563,-0.00296565466884206,-0.202602638561965,0.00679273033674229,-0.0014802021725315,-0.201168830332744,NaN,NaN,NaN,-0.00296757828493108,-0.00323964940183405,-0.197833616026908
0.226666666666667,0.0109146573258535,-0.00194144787180969,-0.201155699020188,0.00680202765515297,-0.000186506094944852,-0.199944004482971,NaN,NaN,NaN,-0.00302812675083708,-0.00305687105608682,-0.197537565736113
0.233333333333333,0.0106466172627036,-0.000912660329782939,-0.201253426224104,0.00667365981633151,0.000699228534091097,-0.200157980628444,3.21113052367877e-06,0.00920584080805894,-0.193497183846133,-0.00272216841717954,-0.00287094947536055,-0.197282693147786
0.24,0.0103983772305138,0.000379747926914715,-0.201455410216433,0.00637195383729129,0.00135706200950557,-0.199185325929656,0.000116902871680107,0.00921417166244907,-0.193241994549707,-0.00236453119594658,-0.00280606202226619,-0.197177103272655
0.246666666666667,0.0104440112840427,0.0016928307450943,-0.200354826058414,0.00653087769845511,0.00199015787536034,-0.199124933831106,0.000238260002221501,0.00918136396117788,-0.192956681209256,-0.00211611536384798,-0.00270021750874919,-0.196938251201918
0.253333333333333,0.0107439318391052,0.00256073040960213,-0.200107907361031,0.00677254095812525,0.00248642707525742,-0.199528901527045,NaN,NaN,NaN,-0.00179198276544011,-0.00282447814926044,-0.197372226188932
0.26,0.0110984291910518,0.00309593543709018,-0.200311268343551,0.00715559207098526,0.00274126361321604,-0.199799564196965,NaN,NaN,NaN,-0.00136173496374801,-0.00287214691362136,-0.197299013880115
0.266666666666667,0.0115121156387722,0.0034356408681561,-0.199998821449782,0.00748363681267973,0.0027191550363793,-0.200117474985806,NaN,NaN,NaN,-0.000957890540803352,-0.00308873415633204,-0.197283310180083
0.273333333333333,0.0119323421346671,0.0038212472561762,-0.199743206813254,0.00817936082737329,0.00283096914272931,-0.20026631105638,NaN,NaN,NaN,-0.000480505067289834,-0.00336876446259757,-0.197262102886985
0.28,0.0121488088737695,0.00418450441710547,-0.200173943930179,0.0084885449451147,0.00295580535723471,-0.200873912782103,NaN,NaN,NaN,-0.000158401898254452,-0.00347900918040267,-0.19804307647264
0.286666666666667,0.0124614513616114,0.00470684005241182,-0.200267254883566,0.00913476012647279,0.00317219636051759,-0.200456694527363,NaN,NaN,NaN,0.000389247435322848,-0.00335585666733983,-0.198467235902391
0.293333333333333,0.0127890311164319,0.00526109147550344,-0.200478161626836,0.00955773768208818,0.00340867668363167,-0.200867875951983,NaN,NaN,NaN,0.00108556832585018,-0.00338865006973674,-0.198649876329974
0.3,0.0133966246960769,0.00573332013923414,-0.200923019579269,0.010121070925059,0.00373723775033591,-0.201382463660265,NaN,NaN,NaN,0.00184390200415886,-0.00329423970848852,-0.198727576579405
0.306666666666667,0.0141084900815514,0.00639691211285567,-0.20091106000374,0.0107607518768751,0.00413296143491375,-0.200974886679448,-0.00368586340967027,0.00805515643041742,-0.198864216576437,0.00281688637817494,-0.00290451818103743,-0.19830120415767
0.313333333333333,0.0150613681751057,0.00699275531380806,-0.201513878841206,0.0116641161788873,0.00444015365453665,-0.201219926615748,-0.00362433207944207,0.00800952881981578,-0.19886122888545,0.0035248256102068,-0.00270288099260021,-0.198820736793509
0.32,0.0160666896717643,0.00729995619185808,-0.201825419192164,0.0127171680866892,0.00487695790911346,-0.20162917938318,-0.00332483291713964,0.00799750076377154,-0.198958943267923,0.00450841209697715,-0.0025768925951817,-0.198976157390562
0.326666666666667,0.0167951768566561,0.00779373053189104,-0.202237730125975,0.01322539868964,0.00533127631915646,-0.202291055043609,-0.002899914332036,0.00807267540655426,-0.198697924842771,0.00511059621034533,-0.00233674805560689,-0.199069199577555
0.333333333333333,0.0174944723042828,0.0082387906015512,-0.203159705767873,0.014005582960556,0.00573412066371784,-0.202713359613163,-0.0027564038684123,0.00823670068761984,-0.198812543896713,0.00559610652668413,-0.00219249916049764,-0.199223566409163
0.34,0.0183296528880615,0.00865352702436794,-0.203975454325154,0.0147126485896162,0.00606181036572579,-0.203438410358979,-0.00241630688107888,0.00834615355901748,-0.198566135901815,0.00603780237547208,-0.00208071248731386,-0.199198744075455
0.346666666666667,0.0192853677464061,0.00887149520554947,-0.204301747008945,0.0154451977929862,0.00636759777033078,-0.203932918142479,-0.00226910778426277,0.0084194120745747,-0.198627696002421,0.0064473317176645,-0.00179680136676987,-0.199540199047604
0.353333333333333,0.0197438271812145,0.00888521030378404,-0.204673037030194,0.0160173313569504,0.00641450818217256,-0.203812984660334,-0.00206804335221208,0.00838234765461894,-0.198538410617212,0.00666633664611148,-0.00163137258271349,-0.199567060755341
0.36,0.0203971428527644,0.00908345628607233,-0.204932192801546,0.0163723299807283,0.00673996491171005,-0.204065812146362,-0.00208840475880287,0.0084320811520828,-0.198641967899292,0.00677134041981433,-0.00142483312194291,-0.200026891167011
0.366666666666667,0.0210275008636688,0.00906444746430785,-0.205200868014649,0.0169341045822061,0.00690382043280981,-0.204317484335626,-0.00195318444471473,0.0085098791041644,-0.198590445381436,0.00693378802016358,-0.00121490808279766,-0.199935434268695
0.373333333333333,0.0219825037143079,0.00862321322338118,-0.206090526778892,0.0174695543883386,0.00662252499942801,-0.204507816214908,-0.00184433772326347,0.00853071155612645,-0.198600996144055,0.00694735496823503,-0.00112874125652014,-0.19983029202639
0.38,0.0225572989478702,0.00783528374243426,-0.205486684853666,0.0182731773817791,0.00629951797886547,-0.203669764301616,-0.00185102285824745,0.00851741088108942,-0.198685945363336,0.00673459217642174,-0.00117106303737104,-0.199657685691257
0.386666666666667,0.0227464778524342,0.00744663727525168,-0.204929082638288,0.0183556805583085,0.00600047348968017,-0.20345904777743,-0.00178059008116562,0.00860948395834876,-0.198727052469459,0.00711540034730968,-0.00101877973612471,-0.199064214285259
0.393333333333333,0.0225036841519291,0.00720144287739088,-0.204413997816586,0.0183365640215827,0.00568083702057366,-0.203277284650768,-0.00168661015046917,0.00867625521123884,-0.198535911312433,0.00681709969328591,-0.00111491182691413,-0.199349230554122
0.4,0.0222045083517935,0.00718231322934225,-0.204382302649732,0.0182032750480467,0.00549873364951451,-0.203358745860364,-0.00174724908756769,0.00866521966045625,-0.198449731120588,0.00653592507894085,-0.0012767285602479,-0.199564952415579
0.406666666666667,0.021763873106595,0.0071745485640866,-0.204518880399014,0.0178405237172351,0.00534555466079896,-0.203761777817591,-0.00184044964656686,0.00863648839979251,-0.198412803094737,0.00643377312250179,-0.00133672831157139,-0.199693914652044
0.413333333333333,0.02132226147221,0.00707666468320497,-0.204508293961245,0.0174889400029004,0.00513767262304801,-0.204066283548711,-0.00180525650653925,0.00867955261971461,-0.198356455364402,0.00646364806361575,-0.00150896917297435,-0.19952930082583
0.42,0.0210090798823996,0.00699970612297016,-0.20427913070991,0.0172918682111631,0.00495114313775353,-0.203984840827873,-0.0017906413325739,0.00865852387333625,-0.198299840572988,0.00641220746307255,-0.00162804188147134,-0.199396418526339
0.426666666666667,0.0206591982046626,0.00682093834978417,-0.204691798903412,0.0170516691839553,0.0048716859374974,-0.203899786032048,-0.00180642884558523,0.00862344824386117,-0.198342189385529,0.00640874075010782,-0.00187039385591307,-0.199193517979033
0.433333333333333,0.0204327814181386,0.00667610943028087,-0.204691440270554,0.0168748697331636,0.00468760048061943,-0.204042172634545,-0.00182633665090686,0.00856731361592632,-0.19844488562095,0.00642627909330876,-0.00198065961688996,-0.19907633560165
0.44,0.0204981635033357,0.00655802089283631,-0.204504287710457,0.017049945864302,0.00460265170635621,-0.203762688470602,-0.00181174175209003,0.00849389180875388,-0.198490996797206,0.00634572757314154,-0.00213885142735017,-0.19933156780349
0.446666666666667,0.0205263008729768,0.00642757283049038,-0.204297697964381,0.0170883818532206,0.00445256445863221,-0.203866513248705,-0.00179485357108132,0.00838020423516705,-0.198624460954069,0.00637280018522981,-0.00231933598658341,-0.199382119834694
0.453333333333333,0.0205411856562497,0.00619021449579415,-0.203951612052208,0.0171850988235456,0.00427822263567892,-0.203721466386018,-0.00189694241807443,0.00821819001758396,-0.198868429468906,0.00628403970983596,-0.00250303342401103,-0.199654327713152
0.46,0.0204898930396179,0.00602964907019849,-0.203964347897868,0.0171560091542433,0.00417236926905535,-0.203644207259177,-0.00182145020347865,0.00801991123513161,-0.198674455390235,0.00628104981736603,-0.00261367959204459,-0.199765455191357
0.466666666666667,0.0203726518879027,0.0058654613877756,-0.203956667770082,0.0170651263851627,0.0039947932328144,-0.203634065196022,-0.00178112952430307,0.00796315732952108,-0.198806672973016,0.00631236605101921,-0.00276425540715006,-0.199676720739326
0.473333333333333,0.0202823864018186,0.00590239248203953,-0.203878604806137,0.0169990990609578,0.00388099098722401,-0.203815991714411,-0.00178928779419356,0.00790705805794628,-0.198900906374014,0.00632186159814899,-0.00289303462102703,-0.199793016320295
0.48,0.0201958044882999,0.00583800380630865,-0.204089383118168,0.0169316513691915,0.00384171095876606,-0.20394204483265,-0.00192794199393021,0.00783589435343992,-0.199174518702398,0.00629690368603016,-0.00299961459525894,-0.199825996098769
0.486666666666667,0.0199638827603824,0.00582865386164969,-0.204411393749003,0.0165981653927329,0.00378786413469257,-0.204278806933926,-0.00188480176888304,0.00770824010468618,-0.199159620954949,0.00616292350872231,-0.00303829976659702,-0.199909663647255
0.493333333333333,0.0197287105185732,0.00570359301136498,-0.205017320109584,0.016420471424717,0.00362746720989739,-0.204658384345961,-0.00189257744999209,0.00766663108519967,-0.199321254601993,0.00607215818213223,-0.00315124188842696,-0.200192170546299
0.5,0.0196137244971567,0.00560176151675301,-0.205484319122606,0.0163252263373604,0.00358550232925657,-0.204606939159064,-0.00188869113468674,0.00766228328273531,-0.199278263356736,0.00596563520862426,-0.00318775086917529,-0.200325715349124
0.506666666666667,0.0195738619823083,0.0054600991334786,-0.205429007330137,0.0163557809189287,0.00342817422289381,-0.204536852110169,-0.00186087625690574,0.00766757772027251,-0.199290775132765,0.00596462526273623,-0.00329628766597561,-0.200304254016858
0.513333333333333,0.0195831412464441,0.00545475973168309,-0.205340025634094,0.0163410350580363,0.00342727952302524,-0.20445763672095,-0.00186199256350247,0.00768250909845768,-0.199267228691897,0.00600687829926126,-0.003304011807338,-0.200226866107643
0.52,0.0195984326971772,0.00541941752966168,-0.205237696209848,0.0162819431392326,0.00337570526045882,-0.204483827327472,-0.00186436615549591,0.00765442633040086,-0.199402710870174,0.00594449175293055,-0.00339549290059036,-0.200501143380303
0.526666666666667,0.0195237600020714,0.00540303894773864,-0.205370233420678,0.0161808255030683,0.00333733193564466,-0.204592933546714,-0.00187825298725901,0.00764861052664041,-0.199479992445045,0.00571197097043284,-0.00346318385838645,-0.200869752641714
0.533333333333333,0.0193834166329945,0.00545269549394009,-0.205455584317188,0.0160309195378049,0.00328472428970641,-0.204638405122316,-0.00188606486644766,0.00755851686692546,-0.199655305886981,0.00568358317614515,-0.0035403346034051,-0.200897865320233
0.54,0.0193287278503971,0.00548182764940673,-0.2055833660837,0.0159347194959693,0.0032699592163418,-0.204667409757494,-0.00188356813963526,0.007408201600163,-0.199506009756366,0.00553611509890967,-0.00354637716127785,-0.201049655970868
0.546666666666667,0.0191250786576166,0.00543693592208851,-0.20592147176995,0.0159995701574512,0.0031626067192747,-0.204731088213915,-0.00192495957376705,0.0073518055088387,-0.199709279385756,0.00553867511305972,-0.00363966444775477,-0.201247501638031
0.553333333333333,0.0189992615584575,0.0052921303068955,-0.206359999052289,0.0159509454406166,0.00309283639937895,-0.205203105775809,-0.00188996663880297,0.00725000364726586,-0.199644494349374,0.00544153130763355,-0.00369191539071118,-0.201305069505561
0.56,0.0187941148928066,0.00529940116637358,-0.206574084387366,0.0157491542915031,0.00300645406055863,-0.205288098611787,-0.00185377073601763,0.00719057682038374,-0.199656224170819,0.00541198496827011,-0.00375294101983978,-0.201314062114218
0.566666666666667,0.0186854960806356,0.00519682851915653,-0.206411749147556,0.0156547968261436,0.00299243238175708,-0.205292743803614,-0.00183586178164278,0.00716255815688186,-0.199585289442416,0.00535142307394676,-0.00375518836629562,-0.201168900737663
0.573333333333333,0.0183882835657914,0.00507326699407475,-0.206588851829267,0.0152746520014354,0.00293214415642728,-0.205509655967231,-0.00195276479405014,0.00718676630309501,-0.19972077571091,0.00521803390937804,-0.00377553181432208,-0.201136103205203
0.58,0.018351300887547,0.00509604120907639,-0.206430874104805,0.0152722415841313,0.00286699892750956,-0.205645555684435,-0.00191863646562899,0.00714140471873688,-0.199548441996454,0.00509262159487851,-0.00377636110699912,-0.201202405411345
0.586666666666667,0.0182588935132714,0.00506636330028029,-0.206519323168474,0.0151014794453604,0.00289206837260778,-0.205848110210066,-0.00192048683377553,0.00706858242754594,-0.199553737842659,0.00500224386921679,-0.00379922886563882,-0.201332041415674
0.593333333333333,0.018169957253195,0.00523205770679193,-0.2067090937372,0.015025346582418,0.00296647051457983,-0.206001529765238,-0.00190289296164821,0.00700595590193869,-0.199582057428898,0.00499583623792097,-0.00380219984566139,-0.201281572697779
0.6,0.0181455517944711,0.00528144590968885,-0.206730599901393,0.0150566494467966,0.00297520873803141,-0.206015189026253,-0.00177262842035418,0.00698491085575087,-0.199423018030202,0.00503187461168059,-0.0038654133202854,-0.201431385416333
0.606666666666667,0.0180162110814003,0.00548325077474863,-0.207029288496845,0.0149869386356919,0.0030082014127689,-0.206222936903053,-0.00172646597192259,0.00698370562702095,-0.199466011049716,0.00503065783665648,-0.00383943875291901,-0.201633631495353
0.613333333333333,0.0178992861583876,0.00536747302810513,-0.207166075879605,0.0148964899844312,0.00289970249484077,-0.206271503351407,-0.00167248138029344,0.00704683859695189,-0.199386529662079,0.00495350288006055,-0.00385693560374177,-0.201489061841822
0.62,0.0178549390613013,0.00528744965240644,-0.207328380031094,0.0147147268536091,0.00296045281074,-0.206525727329508,-0.0017494578285931,0.00706379776109439,-0.199396021579323,0.00481112088963064,-0.00388070486667429,-0.201530754529542
0.626666666666667,0.0177893317581305,0.00514644904577293,-0.207795678423213,0.0145695379547604,0.00285563195638324,-0.206572381180957,-0.00171419941413837,0.00705307928657811,-0.199324555309025,0.00475747212682183,-0.0039126030931436,-0.20157793454141
0.633333333333333,0.0178056795049328,0.00517204250665809,-0.208196527401029,0.0145513747930035,0.00276369404368872,-0.206748053608972,-0.00170891408975382,0.00698670192979064,-0.199279652368437,0.00470483776606277,-0.00394706521002505,-0.201695363680315
0.64,0.0178560734288989,0.00527563270019316,-0.208230685750929,0.0145728586549913,0.00281648226658536,-0.206880131958302,-0.00175963070080919,0.00693593289166222,-0.199395033740938,0.00486397990635665,-0.00389576790583894,-0.201731177945641
0.646666666666667,0.0180449912775587,0.00532992890936689,-0.208017526026126,0.0146799818645753,0.00291235558546153,-0.206802431055616,-0.00179459183955108,0.00687233264706634,-0.199355635520452,0.00487353973891299,-0.00379063656315416,-0.201686978180248
0.653333333333333,0.0179977983178818,0.00521391031581435,-0.207914928902769,0.0146120736227127,0.00280700479007241,-0.206770304694042,-0.00190037561397581,0.00688771250095397,-0.199464694510367,0.00476880556604375,-0.00382784041264823,-0.20170585446861
0.66,0.0179609121199069,0.00522628021973915,-0.207893062230208,0.0146044620933027,0.0029149105564147,-0.206693734899854,-0.00193432923011358,0.00687045830627882,-0.199482116166165,0.0047346349476785,-0.00383627060271842,-0.201678089513673
0.666666666666667,0.0179445413562172,0.00522443543047135,-0.20794757451386,0.0146124193231984,0.00292643558517307,-0.206734063303777,-0.00192635314425986,0.00685048390195934,-0.199448318535984,0.00469537032903956,-0.00383003571529119,-0.201652516268463
