DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0979999999999998	0.02531886681446971,0.006800151655885263,-0.01252129460456647	0.01479882652799011,-0.001195891670402599,-0.00905882243770317
0.1012666666666665	0.02547504732808294,0.00685405813457007,-0.01263278924572101	0.01494754479867439,-0.001087105408408796,-0.009093714559226976
0.1045333333333331	0.02562928827332881,0.006891163998906458,-0.01273816049666884	0.01508430378713757,-0.0009809642470956,-0.00912440348395251
0.1077999999999998	0.02578188670084255,0.006910495833774517,-0.01284143922661584	0.01521017150956042,-0.0008778561535266148,-0.009152324180667717
0.1110666666666665	0.0259304748934055,0.006913133966694641,-0.01293560009653263	0.01532373153689183,-0.000779973316278432,-0.009174988058132248
0.1143333333333331	0.02607193300883161,0.00690041325800111,-0.01301290450238933	0.01542306303046567,-0.000690201605674538,-0.009189576689996651
0.1175999999999998	0.02620476739269676,0.006876125083793342,-0.0130765070566567	0.01550975798265614,-0.0006085286112780374,-0.009198070649426394
0.1208666666666664	0.02632996007893568,0.006843298897208196,-0.01313014180722001	0.01558646027800506,-0.0005336123589949303,-0.0092030571947559
0.1241333333333331	0.02645471625889824,0.006795735058291241,-0.01316612805683422	0.01565404614866767,-0.0004653067140531417,-0.009203030665456137
0.1273999999999997	0.02658392010484972,0.006727974884888814,-0.01317636259427913	0.0157124534191499,-0.000404252464759185,-0.009195794658321797
0.1306666666666664	0.02670900511829391,0.006648016395564262,-0.01316455674493525	0.01576072362012655,-0.0003521055263388355,-0.009181546275630302
0.1339333333333331	0.02682277591332228,0.006565809826954119,-0.01313588082475604	0.01579926913162594,-0.0003090628199006358,-0.009161458414119108
0.1371999999999997	0.02693516451731468,0.006485334338460436,-0.01308787520795392	0.01583491785974945,-0.0002681534027064638,-0.009137897375400153
0.1404666666666664	0.02705331943008543,0.006409234728052451,-0.01301868363000976	0.01587253664647755,-0.0002240905438940736,-0.009112640642101695
0.143733333333333	0.02715878572896105,0.006340402160726681,-0.01293725678457287	0.01590351156534798,-0.000186473976356509,-0.009084126702758842
0.1469999999999997	0.02723542198483327,0.006281180090143624,-0.01285430858363033	0.01592032694486678,-0.0001642100879642328,-0.009051748683895836
0.1502666666666664	0.0272975026263358,0.006231506691690375,-0.0127746496777623	0.01593187093443323,-0.0001478829348706377,-0.009021477467750644
0.153533333333333	0.02735872765275669,0.006190271730656482,-0.01270421097048372	0.0159466688270987,-0.0001283806285739091,-0.009000083735908902
0.1567999999999997	0.02740325240113576,0.006155994046337676,-0.01266088242247371	0.0159567158452303,-0.000115664911291757,-0.008991688581176247
0.1600666666666663	0.02741663292233837,0.006127947574882624,-0.0126541398653886	0.01595387715126974,-0.0001195442679967854,-0.008996667897831183
0.163333333333333	0.02741766808510009,0.006108392911841489,-0.01264667172224653	0.01594547264974493,-0.0001300564400651561,-0.009002671985993072
0.1665999999999997	0.02742710343321978,0.006098244052234814,-0.01260370804549629	0.01594022650232328,-0.0001357707877268528,-0.00899858125778596
0.1698666666666663	0.02743966649226593,0.006090085699524479,-0.01254775979643955	0.015935814023148,-0.0001400917734565681,-0.008990732735351704
0.173133333333333	0.02744562524058599,0.006076133213564444,-0.0125075418986075	0.01592743158925233,-0.0001496267257598081,-0.008988545462464975
0.1763999999999996	0.0274433496547185,0.006055997934360921,-0.01247936707185317	0.0159123251671992,-0.0001680186937207985,-0.008996821003431053
0.1796666666666663	0.02743388108246058,0.006032022662638933,-0.01245400312566851	0.01588974480607155,-0.0001961232102710656,-0.009017950441953356
0.182933333333333	0.02742249246454036,0.006011928867720568,-0.01243283747771399	0.01586646933585817,-0.0002255636753092753,-0.009049235954968354
0.1861999999999996	0.02741368222249974,0.00600024423234153,-0.01241841689334456	0.01584832695003341,-0.0002491401866023309,-0.009085449421102284
0.1894666666666663	0.02740242209471346,0.005981060402073534,-0.01240771265554734	0.01582736300361098,-0.000274989160976364,-0.009116855856096933
0.1927333333333329	0.02738320839448119,0.005941997457085966,-0.01239895485647369	0.01579624316868459,-0.0003106720253311067,-0.009136545048605806
0.1959999999999996	0.0273588063498436,0.00590456746022848,-0.0123987725321813	0.01576423550236607,-0.000346458251925065,-0.009152150096104419
0.1992666666666663	0.02733271567528511,0.005889793704444206,-0.01241376323010613	0.01574092258338539,-0.0003727225204057088,-0.009172266436262384
0.2025333333333329	0.02730284319249394,0.005884985559112929,-0.01244399901220028	0.01572072362530073,-0.0003955346079040391,-0.009195725778935213
0.2057999999999996	0.02726725209951244,0.005873473891751958,-0.01248832638461712	0.01569671131495034,-0.0004220461744066251,-0.009219884344732924
0.2090666666666662	0.027230735922405,0.005855449325167189,-0.01254587962465584	0.01567199125591632,-0.0004489467914366371,-0.009245379164374722
0.2123333333333329	0.02719848909462438,0.005835465681556675,-0.01261478157306865	0.01565131402007423,-0.0004713711224731409,-0.009273014719275174
0.2155999999999996	0.02716998961061207,0.005818836913643544,-0.01268882633772679	0.01563538820214684,-0.0004886201927479916,-0.009300983543410111
0.2188666666666662	0.02714345848441767,0.0058070782536837,-0.01276062468680711	0.0156225993122435,-0.0005023520387848653,-0.009326565865359454
0.2221333333333329	0.02711790546528592,0.005786424419370995,-0.0128227881964587	0.01560650721570492,-0.0005190532749641836,-0.009346229452923342
0.2253999999999995	0.02709158920100686,0.005747346464361739,-0.01287548482497229	0.01558269581555273,-0.0005431008018305823,-0.009358860918517989
0.2286666666666662	0.02705864595330584,0.005711805211720393,-0.01294850793142479	0.01555944468966992,-0.0005663592790538657,-0.009373624219514896
0.2319333333333329	0.02701772648303814,0.005701064722554047,-0.01305933207197884	0.01554622014579593,-0.0005796699690672289,-0.009396853121339295
0.2351999999999995	0.02699068188724761,0.005702069684296362,-0.01314717220612397	0.01554379233209538,-0.0005822108829476973,-0.009412820057501313
0.2384666666666662	0.02699429592949337,0.005697145096375632,-0.01316095418607449	0.01554856962676966,-0.0005774968480597598,-0.009408311585676262
0.2417333333333328	0.02699873474428097,0.005685675294456221,-0.01316566423624786	0.01554963634298582,-0.000576401118513651,-0.009403341585826756
0.2449999999999995	0.02697530198419643,0.005670929910763259,-0.01322756291166383	0.01553864934214544,-0.0005872797211487549,-0.009418884600203343
0.2482666666666662	0.02694572909988333,0.005654737232485774,-0.01330146416233111	0.0155231409750952,-0.0006024766935834487,-0.009446217261545035
0.2515333333333328	0.02693581507436224,0.005639178444136759,-0.01333416813037595	0.01551229712298406,-0.0006129300730799165,-0.009472641491952934
0.2547999999999995	0.02693390035162102,0.005630843838735007,-0.01335043407622737	0.01550574350003303,-0.0006190663643655964,-0.00949936744405051
0.2580666666666662	0.02692299642849839,0.005632958248668409,-0.0133843299739994	0.01549992230782416,-0.0006242820322755784,-0.009529553722156414
0.2613333333333328	0.0269042233819734,0.005629322196323333,-0.01343074088502555	0.01548912553852302,-0.000634033071274475,-0.009560629996811976
0.2645999999999994	0.02688352808331709,0.005606475453313681,-0.01347759903109693	0.0154704107217233,-0.0006511066318826263,-0.009589962180553267
0.2678666666666661	0.02686730377221238,0.005581377584946989,-0.01352278184956292	0.01545339952944554,-0.0006662442734272963,-0.009619962362140416
0.2711333333333328	0.0268590258230791,0.005571916270445265,-0.01356767683172443	0.01544679072522996,-0.000671207103582273,-0.009653304520986268
0.2743999999999994	0.0268494882827167,0.005569717670761469,-0.01361860671369201	0.01544277158649603,-0.0006733915365274117,-0.009688896233680118
0.2776666666666661	0.026829815213245,0.00556216219208292,-0.01367926831108036	0.01543182605770207,-0.0006817766196001163,-0.009724704902666423
0.2809333333333328	0.02680594902768794,0.005545541384303788,-0.01373757638837549	0.01541446897592305,-0.0006959455563582892,-0.009758424478890209
0.2841999999999994	0.02678487904131827,0.005520704264157432,-0.01378402308830851	0.01539391246146405,-0.0007129449506603873,-0.009788946292319623
0.2874666666666661	0.02676180102479776,0.005498277059820467,-0.01383450394001028	0.0153735574423685,-0.00072938010360089,-0.00982007925397094
0.2907333333333327	0.02673178960987746,0.005486705926636212,-0.01390316000399441	0.01535570750935836,-0.0007429017540163171,-0.009855006658510001
0.2939999999999994	0.02670254580810755,0.005475541358346849,-0.01397303840520256	0.0153388364848736,-0.000755192446145244,-0.00988993479216891
0.2972666666666661	0.02668021707699016,0.005453444470545813,-0.01403003044821716	0.01532050241187898,-0.0007687868449369646,-0.00992139206633302
0.3005333333333327	0.02665002050864395,0.005424712725537258,-0.01410072033354535	0.01529731040420083,-0.0007863129083276552,-0.009953623898673295
0.3037999999999993	0.02659971811404241,0.005396342419141283,-0.01420927493416642	0.01526825409816998,-0.0008080716046834184,-0.009990905943078094
0.307066666666666	0.026551347321052,0.005369697682710163,-0.01433182069672246	0.01524443951887796,-0.0008244302299952513,-0.01003084232427599
0.3103333333333327	0.0265259857091978,0.00534304222896185,-0.01444262680048753	0.01523459350483918,-0.000828305063407607,-0.01007012811784059
0.3135999999999993	0.02650220154344618,0.005309048547561262,-0.01455306338390926	0.01522403346895366,-0.0008327606049628473,-0.01010716077381105
0.316866666666666	0.02645671915750278,0.005261842961355593,-0.01467918444053769	0.01519845627375137,-0.0008501859852039356,-0.01014147971655431
0.3201333333333327	0.02640408834644934,0.005206497056869759,-0.01482133473485209	0.01516953463259102,-0.0008698722390336113,-0.01017685451555552
0.3233999999999994	0.02636551066623289,0.00515594349752581,-0.01496127684425217	0.01515190304490309,-0.0008792026931481369,-0.01021477509039985
0.326666666666666	0.02635092995262714,0.005144169512615955,-0.01501924245687022	0.01514548229521414,-0.0008805591614482067,-0.01024123833605129
