DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1339333333333331	0.02758236923896736,0.004699813332246819,-0.01438265538858517	0.01589678454690944,-0.0002045010366294921,-0.009671847036155638
0.1371999999999997	0.02766104598637495,0.004641488006803458,-0.01426443155011005	0.01591857763328408,-0.0001816891014845105,-0.009622030852388677
0.1404666666666664	0.0277056279088175,0.004580986490812103,-0.01415753569292814	0.01591976271454013,-0.0001820994020255619,-0.009566493628799374
0.143733333333333	0.02773542375503085,0.004529513871393132,-0.01406596318580272	0.01591635741518178,-0.0001870601018586597,-0.009513241345951662
0.1469999999999997	0.02776794020547598,0.004499576381487474,-0.01399409329932372	0.01592378628536522,-0.0001788598807024241,-0.009470465171337001
0.1502666666666664	0.02778510561757508,0.004479839417528975,-0.01393822310743091	0.01592585153690618,-0.0001764413895513749,-0.009431810512646214
0.153533333333333	0.02777062128244882,0.004456855683093177,-0.01389199356122121	0.01590649982009866,-0.0001982925178380841,-0.009390271316244623
0.1567999999999997	0.02775093035911094,0.004431761261550112,-0.01384601009130728	0.01588191199052826,-0.0002255573258009048,-0.00935127385570169
0.1600666666666663	0.02775183493319807,0.004409615458396185,-0.01379615398423048	0.01586985022472281,-0.0002384317216874363,-0.009323011705074814
0.163333333333333	0.02775229459248326,0.004397255647206425,-0.01376173494456267	0.01586036525711569,-0.0002487152206016915,-0.009310754997195404
0.1665999999999997	0.0277296260976191,0.004396629170966403,-0.01375644629583779	0.01584029311720081,-0.000271284856652617,-0.009315414758302271
0.1698666666666663	0.02770332843138844,0.004390011248942213,-0.01374895294747961	0.01581404734214728,-0.0003005721226483418,-0.009324582825729739
0.173133333333333	0.02769499447907432,0.004363979597280054,-0.01371316255149428	0.01578974894284989,-0.0003272269214880906,-0.009328111427918916
0.1763999999999996	0.02768881825212703,0.004340225430890761,-0.01368516685415165	0.01576865087564971,-0.0003502823280847472,-0.00933666466231952
0.1796666666666663	0.02766656660381222,0.004338589732978668,-0.01369886759591301	0.01574891600700652,-0.0003719937089400847,-0.009360436891564256
0.182933333333333	0.02763930780084341,0.004336945875657599,-0.01372069602903861	0.01572633230375229,-0.0003964741165514967,-0.00938883361608161
0.1861999999999996	0.02762136347751683,0.004313076888364121,-0.01371471680353044	0.01569861437302202,-0.0004258474037315586,-0.009410945224965479
0.1894666666666663	0.02760904550705456,0.004288021772415604,-0.01369903686554118	0.01567201289663351,-0.0004536152836420847,-0.009433906415462167
0.1927333333333329	0.02759585662463443,0.004282510546154942,-0.0136973958967322	0.01565193660931251,-0.0004742762991656879,-0.009465126981206003
0.1959999999999996	0.02758199818251189,0.004271690599055647,-0.01370536598867646	0.01563235083465036,-0.0004940529393627179,-0.009496416347563178
0.1992666666666663	0.02756870202876709,0.004232873418031136,-0.01371437289899108	0.01560747831609763,-0.0005188856262191392,-0.009519708246610399
0.2025333333333329	0.0275550927869405,0.004197657587768457,-0.01372377819153403	0.01558369096101991,-0.0005422829585992658,-0.009541960429816948
0.2057999999999996	0.02754035748597842,0.004195509584496643,-0.01373475139736571	0.0155670987525026,-0.000558094527846973,-0.009570803274580569
0.2090666666666662	0.02752478305291741,0.004193516009135314,-0.01375033735745258	0.01555049348818843,-0.000573564424920698,-0.009601886402941164
0.2123333333333329	0.02750855205457083,0.00415886347963194,-0.01377444951154997	0.01552691378144151,-0.0005956048895629264,-0.009630240927965033
0.2155999999999996	0.02749160858202911,0.004121116097283015,-0.01380896614501528	0.01550424047100902,-0.0006163341916990903,-0.009659876861441862
0.2188666666666662	0.02747297896023326,0.00411219005878593,-0.0138545538518481	0.01548987399610879,-0.0006284739606272315,-0.009695195155850829
0.2221333333333329	0.02744643410448662,0.004110965090518811,-0.01391153140015697	0.01547367988402325,-0.0006418487489711962,-0.009733472155629917
0.2253999999999995	0.02740830311305663,0.004092339979211395,-0.0139785316520747	0.01544605121035551,-0.0006656202266415671,-0.009771484907944706
0.2286666666666662	0.02737177700915662,0.004067930550305774,-0.01404585825425352	0.01541771267615029,-0.0006893994144249373,-0.009810626114511929
0.2319333333333329	0.02734806061972771,0.004053648389579863,-0.0141063072961315	0.01539964097214998,-0.0007028876913691019,-0.009852708136829544
0.2351999999999995	0.02732137366839266,0.00404709338432559,-0.01417105686376659	0.0153820411695243,-0.0007153122569396875,-0.009896622201036634
0.2384666666666662	0.02727713712009038,0.004041856142394189,-0.01424963460360497	0.01535457753508847,-0.0007361810545807521,-0.009940952091010336
0.2417333333333328	0.02723498526687207,0.004032843394789714,-0.01432759084461778	0.01532719107347692,-0.0007562536420513029,-0.009986095022265329
0.2449999999999995	0.02721391353879097,0.004017076604258296,-0.0143925529821351	0.01531031525261529,-0.0007661323597956873,-0.01003277716739928
0.2482666666666662	0.02719285895579779,0.003999745404880468,-0.01446160252050712	0.01529371832975291,-0.0007751039462105917,-0.01008058591589129
0.2515333333333328	0.02715010652528305,0.003986953199594403,-0.01455059820118881	0.01526670734895751,-0.0007926598090420706,-0.01012887893580788
0.2547999999999995	0.02710439586552654,0.003979322006941203,-0.01464385789643593	0.01523989004858652,-0.0008092793364592992,-0.01017780570418666
0.2580666666666662	0.02707631209303807,0.00397467979607167,-0.01472589003672402	0.01522435429999834,-0.0008152968968332952,-0.01022777622747511
0.2613333333333328	0.02704971990880079,0.003966252518396456,-0.01481064212611607	0.01520932946397411,-0.000820162093516371,-0.0102786944846123
0.2645999999999994	0.02700676054217887,0.003949226587981692,-0.01490989137416357	0.0151829305041026,-0.0008341876365636144,-0.01032977673859923
0.2678666666666661	0.02696257898398587,0.003930158128391707,-0.01499872906147593	0.0151525692701009,-0.0008513450221494107,-0.01037830214007743
0.2711333333333328	0.02693410382186948,0.003914654023147824,-0.01505706102940064	0.01512770749676496,-0.0008639588198163396,-0.0104227815138416
0.2743999999999994	0.0269078646108417,0.003894831127155838,-0.01511897203368268	0.01510414565314646,-0.0008748300078498372,-0.01046783119345332
0.2776666666666661	0.02686831902441294,0.003863449075686707,-0.01521421237048167	0.01507545424774666,-0.0008885996761604752,-0.0105167317219331
0.2809333333333328	0.02682732884285044,0.003827582252735209,-0.01530253200377043	0.0150431686608599,-0.0009053306378342171,-0.01056244933991901
0.2841999999999994	0.02679862745380048,0.003794351211887412,-0.01534666306653532	0.01501066711947937,-0.0009236608646111047,-0.01059886935688627
0.2874666666666661	0.02676873701614304,0.003758044364877663,-0.01538919164698724	0.01497675056660579,-0.0009432846910597849,-0.01063226685641862
0.2907333333333327	0.02672290176367358,0.003713164656181406,-0.01547116563413373	0.01493927557017278,-0.0009646650809125249,-0.01066790946091319
0.2939999999999994	0.02667468235375022,0.003666816619635914,-0.01555013655802879	0.01490096587473049,-0.0009876699363178983,-0.01069698742634122
0.2972666666666661	0.02664000063095469,0.003625677659166569,-0.01558358297423986	0.01486533249456075,-0.001011431362833401,-0.01071230820479894
0.3005333333333327	0.02660809975958956,0.003581702646502366,-0.01560900856146698	0.01482947181475595,-0.001035664317837363,-0.01072477188035193
0.3037999999999993	0.02656634789840469,0.003528045836745167,-0.0156656960236666	0.01478977992397994,-0.001060209622877199,-0.01074599388166293
0.307066666666666	0.02652743480769999,0.003478963239639127,-0.01572264225741627	0.01475082518128103,-0.001081775405847724,-0.01077496755085506
0.3103333333333327	0.0265050476909033,0.003448250846176644,-0.01574842824034011	0.01471846658251246,-0.00109692209334857,-0.01080826882958411
0.3135999999999993	0.02648538463490827,0.003426102102487887,-0.01577771922633314	0.0146915443084935,-0.001107363014236945,-0.01084291267049966
0.316866666666666	0.02645204755823602,0.003402153460577066,-0.01584733272795864	0.01466742826391638,-0.001115887502996999,-0.01087581643794021
0.3201333333333327	0.02640973652618997,0.003385702026417316,-0.01593806213316133	0.01464721228899599,-0.001122378205169982,-0.01090487170123218
0.3233999999999994	0.02637186371617063,0.00338313818620144,-0.01601461337431056	0.01463342972061198,-0.001126355596401101,-0.01092579083383581
0.326666666666666	0.02636273215419264,0.003370054340063898,-0.0160328288216503	0.01462925817053303,-0.001129803715768537,-0.0109239528314565
