DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07186666666666652	0.02490603616577434,0.002345127464414017,-0.01582065213787527	0.01345023731515244,-0.001956714147371684,-0.009795533710455859
0.07513333333333318	0.02499948326954911,0.002500540670844705,-0.01594928583573029	0.01359440936297288,-0.001887683460536181,-0.009902286039330001
0.07839999999999983	0.02510960394222864,0.002654601332729464,-0.01605171776302728	0.01374009831991385,-0.001811842655863082,-0.01000822229039744
0.0816666666666665	0.0252366730688347,0.002807243326044767,-0.01612712758997653	0.01388734972357376,-0.001728959341341913,-0.01011225312938852
0.08493333333333317	0.0253783085660132,0.002957342953091625,-0.01617471962080146	0.01403417781347624,-0.001640038562487402,-0.01021246115123729
0.08819999999999982	0.02553075081415085,0.003102760405201794,-0.01619364208651251	0.01417747608863419,-0.00154714514947467,-0.01030663414369135
0.09146666666666649	0.02568967846434773,0.00324059026766658,-0.01618315910812051	0.01431377211232808,-0.001453139447160591,-0.01039253140175466
0.09473333333333316	0.02585145605008705,0.003367974403061321,-0.01614306535550999	0.01444043627085726,-0.0013608635713807,-0.01046845325565655
0.0979999999999998	0.02601481131113143,0.003483552959740845,-0.01607420567332248	0.01455729235470112,-0.001271674730271097,-0.01053408632372819
0.1012666666666665	0.02618010597219143,0.003587415291092084,-0.01597819595211518	0.01466591571961177,-0.00118549645359438,-0.01059009911824634
0.1045333333333331	0.02634849181164905,0.00368046626074489,-0.01585671893306832	0.01476866887169426,-0.00110134051801432,-0.010637458221578
0.1077999999999998	0.02652012614327873,0.003762957314585692,-0.01571090883400767	0.01486687547344561,-0.001018780477691151,-0.01067657880823545
0.1110666666666665	0.02669284409244053,0.003832965260313768,-0.01554101865127559	0.01495931596785765,-0.0009394237791157233,-0.01070701125570504
0.1143333333333331	0.02686299675219501,0.003887036664260913,-0.01534710366029857	0.01504317442563266,-0.0008663855973658399,-0.0107280772157233
0.1175999999999998	0.0270279455785657,0.00392228665966169,-0.01512952871231328	0.01511659600784235,-0.0008021049558356898,-0.01073964262370357
0.1208666666666664	0.02718740531836436,0.003938015201805728,-0.01488912960721199	0.01518020157732825,-0.000746768272490872,-0.01074228091338897
0.1241333333333331	0.02734692352746649,0.003938292904988237,-0.01462629418082375	0.01524048840476373,-0.0006950751412198638,-0.0107368091859339
0.1273999999999997	0.02751555210822141,0.003930439352838562,-0.01434005197401626	0.01530757055695928,-0.0006379861837001351,-0.01072323509711736
0.1306666666666664	0.02769390100181935,0.003912964195492297,-0.014026352413589	0.01538246825364236,-0.0005748189536190461,-0.01069838046755154
0.1339333333333331	0.02787048510448826,0.003872624205488394,-0.01368072038247637	0.0154536412531697,-0.0005171389210386918,-0.01065785849880196
0.1371999999999997	0.02802843751267795,0.003800096090810058,-0.01331285422990368	0.01550777015954715,-0.0004778994250281624,-0.01060268719691932
0.1404666666666664	0.02815791196470717,0.003701762992652977,-0.01294588130704184	0.01554149641287824,-0.0004595212728311319,-0.01053925498266018
0.143733333333333	0.02825404777582097,0.003609403193778459,-0.01263097224965597	0.01556235441017954,-0.0004514986440714002,-0.01048244274653822
0.1469999999999997	0.02831348945938598,0.003562187782622147,-0.01243079733086056	0.01557912716457973,-0.0004417392349087296,-0.01044948958751955
0.1502666666666664	0.02833117815144138,0.003569286599367755,-0.01237035531088676	0.01558823222880323,-0.0004330998311221305,-0.01044663681793131
0.153533333333333	0.02829914926010172,0.003609240040387305,-0.01243362840217006	0.0155754033151925,-0.0004412817914930724,-0.01046895829887572
0.1567999999999997	0.02821778155197259,0.003654214617029119,-0.01257933231743554	0.01553187406919087,-0.0004770833046863158,-0.01050466479132524
0.1600666666666663	0.02809522869187968,0.003692850858107956,-0.01277482841203247	0.01546038722040156,-0.0005382727492638881,-0.01054424711176797
0.163333333333333	0.02794346962791901,0.003726136786389896,-0.01299895022830342	0.01537038079019107,-0.0006150835664024117,-0.01058198037801161
0.1665999999999997	0.02777228566743721,0.003754323295660209,-0.01323505402591122	0.0152691267703921,-0.0007002340605757745,-0.01061386925329143
0.1698666666666663	0.02759147963155417,0.003780572168027489,-0.0134728584964145	0.01516467963451878,-0.0007861359399015128,-0.01063851000329675
0.173133333333333	0.02741346759534377,0.003810409805933931,-0.01370478255178178	0.01506771253625999,-0.0008638309834398498,-0.01065594327985771
0.1763999999999996	0.02724986955960475,0.003849413659382496,-0.01392710506349597	0.01498832572047117,-0.0009256692059045925,-0.01066800626541822
0.1796666666666663	0.02711029831608893,0.003901611629318697,-0.01413786854970628	0.01493443977538338,-0.0009662314185119661,-0.01067735020152456
0.182933333333333	0.02699600210371994,0.003964776409119573,-0.0143358616847006	0.0149053937327063,-0.0009869635792776003,-0.01068557914995052
0.1861999999999996	0.0269012091846934,0.004031374416819618,-0.01451886815180037	0.01489318102925329,-0.0009948074297779514,-0.01069236978646638
0.1894666666666663	0.02681688499111882,0.004092089361797602,-0.01468448577964903	0.0148867693040242,-0.000998876221647179,-0.01069605754667821
0.1927333333333329	0.02673818621575574,0.004141821976478511,-0.01483098255914747	0.0148798212745188,-0.001004351687373095,-0.01069554398295677
0.1959999999999996	0.02666515914048501,0.004180233759264526,-0.01495782037543713	0.0148714978685281,-0.001011894680333856,-0.01069072241927823
0.1992666666666663	0.02659844081302346,0.004207650084190658,-0.01506465960265634	0.0148617011806111,-0.00102154118266462,-0.01068164012813914
0.2025333333333329	0.02653966723778431,0.004225434481830674,-0.01515158267424776	0.01485153083914052,-0.001032318349731382,-0.01066870650335714
0.2057999999999996	0.02649084397824185,0.004235365641992228,-0.01521888587896059	0.01484257278405171,-0.00104284240476106,-0.01065256103165688
0.2090666666666662	0.02645347830588059,0.004238788100759157,-0.01526678351186341	0.01483597154198738,-0.001052114606339683,-0.01063371023532758
0.2123333333333329	0.02642801624013311,0.004236116111674929,-0.01529519014201468	0.01483182438664302,-0.00106001184514984,-0.01061231845966461
0.2155999999999996	0.0264149374615988,0.004227824365987756,-0.01530402819099266	0.01483035176979852,-0.001066308872902476,-0.01058857392685344
0.2188666666666662	0.02641587213862544,0.004215452205250284,-0.01529352962593086	0.01483309097824491,-0.001069703727547387,-0.01056306508139424
0.2221333333333329	0.02643102530169198,0.004199260949172699,-0.01526343282898237	0.01484014826438329,-0.001070082941263342,-0.0105358252646463
0.2253999999999995	0.02645787878545757,0.004177158106398436,-0.01521269980347928	0.01484883602304895,-0.001069604748550945,-0.01050598171972322
0.2286666666666662	0.0264912814716379,0.004145954370456885,-0.0151412670477637	0.01485451746309925,-0.00107195094741974,-0.01047233553021732
0.2319333333333329	0.02652554212371644,0.004103395137299178,-0.01505100495249564	0.01485291043336578,-0.001080405133753414,-0.01043422504722645
0.2351999999999995	0.02655316779928782,0.00405411301385984,-0.01495602552852367	0.01484292943913794,-0.001095047667037372,-0.01039502099489292
0.2384666666666662	0.02656683579570045,0.004008413644393636,-0.01487957281166387	0.01482699204237272,-0.001112855127599286,-0.01036119194340874
0.2417333333333328	0.02656123058101027,0.003976664443309241,-0.01484368711233078	0.01480861760203582,-0.001130208975875581,-0.01033901681129541
0.2449999999999995	0.02653224318379836,0.003964111349991422,-0.01486139382938919	0.01478893363852757,-0.001145850020386203,-0.01033189643484727
0.2482666666666662	0.02648133893248418,0.003968176448918349,-0.01492710671576414	0.01476740929068437,-0.00116051665222365,-0.01033806631356276
0.2515333333333328	0.02641364301110874,0.003983417408590977,-0.01502637533911231	0.01474367416227097,-0.001175048631402617,-0.010353762837552
0.2547999999999995	0.02633658019895669,0.004004105869938239,-0.01514206603758425	0.01471819268772548,-0.001189682646893316,-0.01037503163169789
0.2580666666666662	0.02625729684125095,0.004026963997409084,-0.01526155573434496	0.01469267210977519,-0.001203587144403209,-0.01039922598921852
0.2613333333333328	0.02618088812675352,0.004050462623213768,-0.01537740644472009	0.01466871164173514,-0.001215857856958441,-0.01042496208740334
0.2645999999999994	0.02611050626996653,0.004072493678849044,-0.01548364547812288	0.01464640601868123,-0.001226677641311536,-0.01045094529320812
0.2678666666666661	0.0260468256894687,0.00409058695273085,-0.01557626037037598	0.01462428647632054,-0.001237328884847431,-0.01047587984102774
0.2711333333333328	0.02599014271942044,0.004102596309653306,-0.0156521209876792	0.0146009457254797,-0.00124903021653678,-0.01049852314044325
0.2743999999999994	0.02593818220103954,0.004110963388308156,-0.01571722127217729	0.01457673334570953,-0.001261250398566317,-0.01052041083936266
0.2776666666666661	0.02588596660408522,0.004121274022113353,-0.01578429346085817	0.01455272888518765,-0.001272553546611059,-0.01054507473725263
0.2809333333333328	0.02582959238933129,0.004136310715409606,-0.01586055961957099	0.01452874844258541,-0.001282676637936634,-0.01057425401774735
0.2841999999999994	0.02576972945741044,0.004155005890439504,-0.01594349334269323	0.01450438862038976,-0.001291980671399327,-0.01060718924846531
0.2874666666666661	0.0257116605066196,0.004175050229241644,-0.01602518767931339	0.01448074164717939,-0.001300015279457493,-0.01064234342309177
0.2907333333333327	0.02566022336401952,0.004195254654208759,-0.0161001695655269	0.01445942502504975,-0.001305872080236622,-0.01067895057935196
0.2939999999999994	0.02561765345783072,0.004214198698429161,-0.01616498564235438	0.01444058422699397,-0.001309633229444216,-0.0107162664993975
0.2972666666666661	0.0255842002920759,0.004229415108053221,-0.01621642791718771	0.01442268561404746,-0.001312592745998554,-0.01075305498597935
0.3005333333333327	0.02555485164490393,0.004235025291269979,-0.01625058003741778	0.01439929151877213,-0.001319638668868703,-0.01078620041242941
0.3037999999999993	0.0255208992677456,0.004222503113758718,-0.01626260222306958	0.01436026008451177,-0.001338234671363644,-0.01081125764216639
0.307066666666666	0.02548184558924743,0.004190580414348273,-0.01625138182381276	0.01430438285748857,-0.001368887510597085,-0.01082782224457018
0.3103333333333327	0.02544933623043791,0.004147646754304675,-0.01622031582928243	0.01424342247438031,-0.001402752148942966,-0.01084063029806129
0.3135999999999993	0.02544530209728804,0.004109451356213037,-0.01617652647170635	0.01420021170545321,-0.001424004940249208,-0.01085855091963436
0.316866666666666	0.02549049493477738,0.004090266447534397,-0.01612638527462089	0.01419647844809411,-0.001418327484276442,-0.01088964015485394
0.3201333333333327	0.02560403574492816,0.004104749111083033,-0.01607554610268138	0.01425303410380725,-0.001371234689162483,-0.01094033080764609
0.3233999999999994	0.02581122813015692,0.004175747091103968,-0.0160291024514376	0.01439752626395253,-0.001259755638281693,-0.01101678618826898
0.326666666666666	0.02614966410067675,0.004355061848947303,-0.01600193698787215	0.01467497737724785,-0.001034963857700185,-0.0111318336317383
