DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.06206666666666654	0.01879078706457337,0.003719045422932737,-0.01573253001053786	0.006029569311171733,0.001737465306932032,-0.01367070176264743
0.0653333333333332	0.01883711575581226,0.003830445939126056,-0.0157015322112761	0.006079860100091936,0.001813511965686123,-0.01368380082825484
0.06859999999999987	0.01888036883629872,0.003941544808137343,-0.01567674506522113	0.00612805325256063,0.00188850050125371,-0.01369808632918923
0.07186666666666652	0.01891737186564629,0.004045520455742848,-0.01565463981681264	0.006170168066740917,0.001955908968546176,-0.01371125092398874
0.07513333333333318	0.01894615967467737,0.004137389797682379,-0.0156330614624061	0.006203694436582526,0.002010927487963134,-0.01372186714741496
0.07839999999999983	0.01896659034290783,0.004215716242791522,-0.01561138374223343	0.006228318212098313,0.002052149177950591,-0.01372963628625928
0.0816666666666665	0.01897927640749726,0.004280912075732379,-0.01558990120857343	0.006244684553015491,0.002079935661932118,-0.01373487024634727
0.08493333333333317	0.01898554870053078,0.004335356224579858,-0.01556997187732335	0.006254383312961383,0.002096509621139237,-0.01373853040687185
0.08819999999999982	0.01898668481980512,0.004381578220818326,-0.01555284704281611	0.006258951987306801,0.00210425631325548,-0.01374152085147824
0.09146666666666649	0.01898377440921445,0.004421922152044562,-0.015539763204274	0.006259731325012783,0.00210537137607878,-0.01374468342718269
0.09473333333333316	0.01897771876278263,0.004458379130360964,-0.01553165517101555	0.006257827196667178,0.002101728299357253,-0.01374867707563571
0.0979999999999998	0.01896906366346601,0.004492114861875651,-0.01552887579914746	0.00625388526672262,0.002094451422072836,-0.01375382903800336
0.1012666666666665	0.01895817340207876,0.004523831063827834,-0.01553137092805531	0.006248304322543554,0.002084261403087885,-0.01376025411734324
0.1045333333333331	0.01894527408467783,0.004553753374673839,-0.01553849633700596	0.006241256202818426,0.002071508146738102,-0.01376780166886354
0.1077999999999998	0.01893060642590779,0.004582044106134903,-0.01554939263152427	0.006232900920801547,0.002056528393739708,-0.01377623996184147
0.1110666666666665	0.01891450412922662,0.004608977099778996,-0.01556309701348392	0.006223484965649902,0.002039805089467777,-0.01378531945454613
0.1143333333333331	0.01889739523243332,0.004635012834301981,-0.01557875336679696	0.006213369228842225,0.002022001407404485,-0.01379484810192381
0.1175999999999998	0.0188796748139127,0.004660584392418192,-0.0155956481760376	0.0062028932867204,0.002003724530946047,-0.01380467195291838
0.1208666666666664	0.01886162855348172,0.004685923532386642,-0.01561311495642502	0.006192277919857106,0.001985366105292579,-0.01381461899638061
0.1241333333333331	0.01884347044495773,0.004711161504827532,-0.01563059664987666	0.006181676005794606,0.001967191221260102,-0.01382453670534526
0.1273999999999997	0.01882544639899868,0.00473649073606656,-0.01564759571670019	0.006171279900652181,0.001949519516542772,-0.013834298763148
0.1306666666666664	0.01880781200689692,0.004762113375247918,-0.01566363520050549	0.0061612924751143,0.001932677542328381,-0.01384378412581825
0.1339333333333331	0.01879081242409504,0.004788184216067212,-0.01567820707133887	0.006151897535846641,0.001916952395931175,-0.01385285164418869
0.1371999999999997	0.01877469909570777,0.004814857363272361,-0.01569080806255926	0.006143283473644495,0.001902631251785043,-0.01386136058895912
0.1404666666666664	0.01875974266120432,0.004842322048838358,-0.01570097021255961	0.006135662065397451,0.001890032552581027,-0.01386918617911526
0.143733333333333	0.01874617879664208,0.004870720045217873,-0.01570827032383521	0.006129211545867607,0.001879416561024048,-0.01387621135719653
0.1469999999999997	0.01873419477434416,0.00490011491809568,-0.01571229888001557	0.006124058452583471,0.001870960506022642,-0.01388231151123125
0.1502666666666664	0.01872395373388687,0.004930572239340437,-0.01571273889485918	0.006120316954891373,0.001864823393344631,-0.01388739205126422
0.153533333333333	0.01871563612239607,0.004962225868648064,-0.01570934771325646	0.006118132797049829,0.001861218072132664,-0.01389139118933315
0.1567999999999997	0.01870932697519746,0.004995121090120224,-0.01570200440708122	0.006117570759954681,0.001860234700168275,-0.01389426246138609
0.1600666666666663	0.018705003848702,0.005029165243081149,-0.01569063643114805	0.006118590791555856,0.001861805660864788,-0.01389594617177822
0.163333333333333	0.01870262459886116,0.005064305903710452,-0.01567530280391712	0.006121154428279806,0.001865873097453768,-0.01389643033475838
0.1665999999999997	0.01870221289254086,0.005100643533759016,-0.01565613464838846	0.006125307331520729,0.001872520224664087,-0.01389575562467318
0.1698666666666663	0.01870365494340015,0.005138063988556145,-0.01563327240417615	0.006130947898274244,0.001881604468792838,-0.01389393978706937
0.173133333333333	0.0187066557174935,0.005176136564982066,-0.01560680563284298	0.00613777121267281,0.001892663970784705,-0.0138909397404752
0.1763999999999996	0.01871098392257883,0.005214513183070649,-0.01557676488058833	0.00614553489619977,0.001905336809685064,-0.01388670465086123
0.1796666666666663	0.01871662373329581,0.005253214242535391,-0.01554317889613456	0.006154234171074439,0.001919643631234574,-0.01388123401981058
0.182933333333333	0.01872372448423256,0.005292816668928527,-0.01550661304448311	0.006164134892399952,0.001936044818733764,-0.01387474975999799
0.1861999999999996	0.01873237680862517,0.005334041242397263,-0.01546809998911569	0.006175513772813089,0.001955028480090461,-0.01386762086975226
0.1894666666666663	0.01874226082425796,0.005376804919768118,-0.01542848313953964	0.00618815850130943,0.001976293204660261,-0.01386007870241313
0.1927333333333329	0.01875276033224858,0.005420211538819709,-0.01538805604327947	0.006201434335148912,0.001998832593369764,-0.01385211876622671
0.1959999999999996	0.01876321028995355,0.005463282063174584,-0.01534720469271349	0.006214661978620911,0.002021530163435514,-0.01384376159895368
0.1992666666666663	0.01877314318535959,0.005505619690022776,-0.01530686486978884	0.006227463041431501,0.002043732493242011,-0.01383524760580281
0.2025333333333329	0.01878206389339081,0.005546938055441705,-0.01526838356746231	0.00623948359488046,0.002064795752643954,-0.01382695460994924
0.2057999999999996	0.01878931588239695,0.005586589244305024,-0.01523306705176389	0.006250172470819551,0.002083711476899529,-0.01381922541847759
0.2090666666666662	0.01879426873273177,0.005623925602983236,-0.01520220939413143	0.006258997091921941,0.002099474328471327,-0.01381241281110235
0.2123333333333329	0.01879646386010679,0.005658604410913726,-0.01517711157025318	0.006265614946385834,0.002111393534444616,-0.01380690383643504
0.2155999999999996	0.01879578363001924,0.005690883905717415,-0.01515896814879881	0.006270051857604207,0.002119427708706547,-0.01380311000615747
0.2188666666666662	0.01879227855407684,0.005721313080695867,-0.01514884818260641	0.006272511237295192,0.002123868004339518,-0.01380142903857302
0.2221333333333329	0.01878588579951853,0.00575000556864338,-0.01514726882773957	0.006273000361773719,0.002124694145400561,-0.0138020370317373
0.2253999999999995	0.0187762899496118,0.005776446181965668,-0.01515433669227466	0.006271197239320377,0.002121336951473976,-0.01380491713880871
0.2286666666666662	0.0187630425211183,0.005799873700696023,-0.01517007015719547	0.00626663174891225,0.002112996717935609,-0.01380999905976935
0.2319333333333329	0.01874569934445044,0.005819727445914576,-0.01519475156773301	0.006258893967862481,0.002099014328535865,-0.01381731728044666
0.2351999999999995	0.01872398125896066,0.005835866868020501,-0.01522872171367031	0.006247786613750583,0.002079150933616242,-0.01382696419646462
0.2384666666666662	0.01869783013956626,0.005848550580703162,-0.01527211840528011	0.006233349834383119,0.002053630753699878,-0.01383900060488626
0.2417333333333328	0.01866737958422862,0.005858286529142455,-0.01532473428268177	0.006215803033257541,0.002023023828724913,-0.01385338814598731
0.2449999999999995	0.01863266564749465,0.005865363933176691,-0.01538620006616487	0.006195244815973259,0.001987714093529528,-0.01387000798085962
0.2482666666666662	0.01859359544198577,0.00586986367274097,-0.01545612845091193	0.006171637542597612,0.00194787471245242,-0.01388871100160068
0.2515333333333328	0.01855003337990607,0.005871887204517385,-0.01553425330194953	0.006144925549642066,0.001903668386036548,-0.01390938945858845
0.2547999999999995	0.01850173722901788,0.00587143005476771,-0.01562038138493689	0.006114958994194533,0.001855127214808977,-0.01393194561973669
0.2580666666666662	0.01844837480716505,0.005868351079736642,-0.01571425022601889	0.006081489424950697,0.001802158729500541,-0.01395623890438766
0.2613333333333328	0.01838950761619514,0.00586242701764829,-0.01581564985220195	0.006044175257643511,0.001744567718412264,-0.01398212770452717
0.2645999999999994	0.01832466692019112,0.005853494787771687,-0.01592443129972266	0.00600266901541591,0.001682202288236243,-0.01400948685066068
0.2678666666666661	0.0182533664137175,0.005841572305804962,-0.01604067518602781	0.005956671143230794,0.001615034638046623,-0.01403825313193807
0.2711333333333328	0.01817508914678879,0.005826789325333051,-0.01616458972389115	0.005905902605788396,0.0015431150651539,-0.01406839266944807
0.2743999999999994	0.01808923966727756,0.005809395589469407,-0.01629664218266075	0.005850087734644719,0.001466545443701136,-0.01409994572005732
0.2776666666666661	0.01799516282149671,0.005789715329990824,-0.01643738315284697	0.005788948545306472,0.001385470599008331,-0.014132983359812
0.2809333333333328	0.01789218848200187,0.005768033851771881,-0.01658711257980187	0.005722186953876992,0.001300049761855313,-0.01416747414959941
0.2841999999999994	0.01777957560725677,0.005744459438000275,-0.01674576689776591	0.005649394480030514,0.001210340977249642,-0.01420323165979084
0.2874666666666661	0.01765657946522308,0.005719010607211554,-0.0169129288771937	0.005570113255043641,0.00111639127211363,-0.01423993060201007
0.2907333333333327	0.01752255814764378,0.005691885964670666,-0.01708811637112244	0.005484003935373987,0.001018441690464624,-0.0142772458262879
0.2939999999999994	0.01737685865808688,0.005663181645090491,-0.01727054912814121	0.005390662431334185,0.0009166904028423016,-0.01431473789524177
0.2972666666666661	0.01721870399105706,0.00563271989155446,-0.01745908460158561	0.005289471659615119,0.0008111428969022408,-0.01435178876401325
0.3005333333333327	0.01704702934059209,0.005599906974602085,-0.01765216476762732	0.005179412276076011,0.0007014629040240396,-0.01438753771811897
0.3037999999999993	0.01686058071583359,0.005563962291211992,-0.01784795172377678	0.005059187680583646,0.0005871890532003939,-0.01442093617596535
0.307066666666666	0.0166588719958778,0.005525209354054587,-0.018044990170176	0.004928384018758373,0.0004688919797521535,-0.0144512004103362
0.3103333333333327	0.01644244410039366,0.00548520455945287,-0.018242436373352	0.004787786132879291,0.0003482544540252767,-0.01447798392331397
0.3135999999999993	0.01621265480273387,0.005446118544685572,-0.01843976912782185	0.004639063915076787,0.000227518721304068,-0.01450123161916003
0.316866666666666	0.01597074270657804,0.005409601270432653,-0.01863633711618636	0.004483683858306791,0.0001084246570786287,-0.01452082018163011
0.3201333333333327	0.01571616349937306,0.005375282188014984,-0.01883051455476232	0.004321002247434024,-9.147787673587093e-06,-0.01453584486792763
0.3233999999999994	0.01544681028146027,0.005341440054286372,-0.01901976612325938	0.00414852617189005,-0.0001265042894861169,-0.01454463834970508
0.326666666666666	0.01515999407722589,0.005306950198368458,-0.01920248037183191	0.003963519076878252,-0.0002446090684476362,-0.01454582012257792
