DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.173133333333333	0.02686460583470142,0.004429682720135443,-0.01416053800215114	0.01513693467789032,-0.0009285372922976706,-0.009905831628116901
0.1763999999999996	0.02684853183785962,0.004400815323313415,-0.01415349773725642	0.01511042155872486,-0.0009497131928843522,-0.009914188969295006
0.1796666666666663	0.02681002138363018,0.004416817854026833,-0.01419551450986694	0.01508891417224197,-0.0009646560988576559,-0.00994317439146745
0.182933333333333	0.02676872800592324,0.004443493677747283,-0.01424888929977647	0.01506865802947384,-0.0009771438429824041,-0.009983458820597466
0.1861999999999996	0.02674556430490078,0.004441508018777604,-0.01427479585194153	0.01504531391014087,-0.0009917750363136468,-0.01002296653440479
0.1894666666666663	0.02672446560162714,0.004425627145559123,-0.01429968482908457	0.01501834150010364,-0.001008804757631921,-0.01006282958536813
0.1927333333333329	0.02668749599591549,0.004419665602446188,-0.0143532028385947	0.01498918424666538,-0.001026638111016101,-0.01010602152396881
0.1959999999999996	0.02664838355200134,0.004426781458718538,-0.01441649219033886	0.01496494715139957,-0.001039842585709072,-0.01015080693171082
0.1992666666666663	0.02662302313503455,0.004441157729903372,-0.01446658729050158	0.01495048778160581,-0.001045092641766112,-0.01019449426931016
0.2025333333333329	0.0266016289817594,0.004443854631848437,-0.01451079842019894	0.0149343940221336,-0.001051698167447742,-0.01023482129832405
0.2057999999999996	0.02657256737946103,0.004422796194314659,-0.01455817832261437	0.01490624274279177,-0.00106786209894757,-0.01027079102250092
0.2090666666666662	0.0265448639895839,0.004405542434191573,-0.01459384511072451	0.0148772586301121,-0.001084348218833972,-0.01030590965204538
0.2123333333333329	0.02652925928755621,0.004414943504684328,-0.01460491688934332	0.01485947205345186,-0.001091758537898889,-0.01034235102155635
0.2155999999999996	0.02651974911729502,0.004416712323410985,-0.01461194098822772	0.01484475546080181,-0.001097681347838497,-0.01037230114900284
0.2188666666666662	0.0265079635745875,0.004380265995602397,-0.01463484252568172	0.01482323964454703,-0.001110538788345191,-0.01039051179421243
0.2221333333333329	0.02649502060033265,0.004344980471356139,-0.01465461837993215	0.01479926960666019,-0.001124465980514373,-0.01041181775887848
0.2253999999999995	0.02648331566651431,0.00434902511942188,-0.01465181113282897	0.01477820860369978,-0.001133088622256495,-0.01044900788388286
0.2286666666666662	0.0264695028039873,0.004357575701769409,-0.01464568190566341	0.01475602905455729,-0.001142119031203682,-0.01048644123907705
0.2319333333333329	0.02645108998924144,0.004334338277226759,-0.01465709550765824	0.01472927543842271,-0.001157255923803776,-0.01050787395675029
0.2351999999999995	0.02643374053975968,0.004304439382690425,-0.01466916321935667	0.01470350371696747,-0.001172838085259526,-0.01052227847984591
0.2384666666666662	0.02642115325649243,0.004297345056156019,-0.01466553594734439	0.01468330313996376,-0.001183203990123179,-0.01054199809756991
0.2417333333333328	0.0264016561956671,0.00430207966184509,-0.01467177463492648	0.0146624351182248,-0.001192617675623869,-0.01056777703763372
0.2449999999999995	0.0263661795310457,0.004301027824245936,-0.01471093748341836	0.0146346914425945,-0.001205856956189737,-0.01059703743305412
0.2482666666666662	0.02633228592406002,0.004287622906866552,-0.01475356135837998	0.01460489815172934,-0.001220283874530157,-0.01062578371588759
0.2515333333333328	0.02631494327928343,0.004263701164649155,-0.01477328911906762	0.01457899850363454,-0.001232270686706553,-0.01065197588942391
0.2547999999999995	0.02628930286552567,0.004255515880948556,-0.01480687904788702	0.01455454865570712,-0.001242159398905866,-0.01068189484118776
0.2580666666666662	0.02623274461102884,0.004281827023092388,-0.01488752558635411	0.01452788790768613,-0.001251298377429662,-0.01072015323196866
0.2613333333333328	0.02617471737445802,0.004305217879811125,-0.01497512307540842	0.01450136014063633,-0.001260068846578569,-0.01075784852093196
0.2645999999999994	0.02614493777958555,0.004291610503598092,-0.01503064285368096	0.01447808090466661,-0.001268427865263917,-0.01078686367671024
0.2678666666666661	0.02611517584304455,0.004277378241210897,-0.0150855807467102	0.01445503430607736,-0.001276807056676155,-0.01081412008549024
0.2711333333333328	0.02605600888881537,0.004299043760423905,-0.01517167809382083	0.01442868282096718,-0.001285772619015151,-0.01084651722081854
0.2743999999999994	0.02599576504417865,0.00432282864410828,-0.01525688948004688	0.01440266995419629,-0.00129449450650187,-0.01087773478572806
0.2776666666666661	0.02596450654678895,0.004312693566833586,-0.01531229234594873	0.01438116915765617,-0.001301815215453405,-0.01090221450068766
0.2809333333333328	0.02593469050034419,0.004293271662086698,-0.01537852923842918	0.01435996428996496,-0.001308186494230633,-0.01092877707022377
0.2841999999999994	0.02587708133805356,0.004292908390839368,-0.01549088457884221	0.01433407294624634,-0.001314623921491549,-0.01096502231056531
0.2874666666666661	0.02581893235997518,0.004293860828506614,-0.01559858201930255	0.01430717756938727,-0.001321377770116807,-0.01100104928113189
0.2907333333333327	0.02578956419812033,0.004275215022171526,-0.01565563251498926	0.01428390705592276,-0.001328224091747574,-0.01102765710699741
0.2939999999999994	0.02576110725374588,0.004250026806228471,-0.01571522122650995	0.01425972719619528,-0.001335360852894665,-0.01105436744583664
0.2972666666666661	0.02570406511799934,0.004234358127338356,-0.01582699877656045	0.01422947054429419,-0.001343275308611528,-0.01109006019375684
0.3005333333333327	0.02564722699406551,0.00422167556506152,-0.0159320842246384	0.01419914602065158,-0.001351242484140423,-0.01112436440687242
0.3037999999999993	0.02562171973716177,0.004203518486348729,-0.01597394977170712	0.01417568971184759,-0.001358202659451033,-0.01114741931656178
0.307066666666666	0.02559887976846178,0.004187028032580028,-0.01600811734295529	0.01415315674405584,-0.00136498696176692,-0.01116862863398164
0.3103333333333327	0.02554832914024317,0.004179789205308492,-0.01609020905024028	0.01412474508884675,-0.001372671327591196,-0.01119732251993591
0.3135999999999993	0.0254997803983416,0.004174805049870139,-0.01616836058981023	0.01409777175511434,-0.001379360371448828,-0.01122558393541865
0.316866666666666	0.02548503775106948,0.004164629001691369,-0.01619029556054535	0.01408060388513471,-0.00138297193257915,-0.01124512139089525
0.3201333333333327	0.02547577455539049,0.004155207444243829,-0.01620455791200452	0.01406698909744574,-0.001385509850500179,-0.01126134865308795
0.3233999999999994	0.02544303179715356,0.004153389188137182,-0.01625868939552228	0.01405025308568501,-0.001389063751556485,-0.01127963072628938
0.326666666666666	0.02542004992847216,0.004155341090613801,-0.01629820987755114	0.01404003190340587,-0.001390410495500627,-0.01129312500360958
