DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1012666666666665	0.01755553889960099,0.004189463976344998,-0.01819961830795893	0.005607293726149608,0.001184155931076502,-0.01350048442810003
0.1045333333333331	0.01754737293864364,0.004297250608162523,-0.01832395798543799	0.005642424905602853,0.001219760445941864,-0.013566474009517
0.1077999999999998	0.01752467399165546,0.004381240113769759,-0.01841842294756492	0.005657129477293025,0.00123336435357049,-0.01361272439255403
0.1110666666666665	0.01749085021997596,0.004444093982584758,-0.01848409473829415	0.005654603601187148,0.001227677176072228,-0.01364106326653937
0.1143333333333331	0.01745289282696193,0.004494241101441202,-0.01852514390731738	0.00564219613627577,0.00121106125488956,-0.01365642114979066
0.1175999999999998	0.01741862799670001,0.004542021202637084,-0.01854805593465016	0.005628635637658743,0.00119371178400773,-0.01366527231782654
0.1208666666666664	0.01739327911180526,0.004594509703996398,-0.01855769324786233	0.005619908560336665,0.00118252426330328,-0.01367214632936871
0.1241333333333331	0.01737797887070915,0.004653522967663691,-0.01855631036029187	0.00561759428180139,0.001179211008857091,-0.01367857158138591
0.1273999999999997	0.01737229523556706,0.004718962158130842,-0.01854504112840725	0.005621582142848896,0.001183580316418655,-0.01368489003432691
0.1306666666666664	0.0173746652474415,0.004789460567627357,-0.01852456322256934	0.005630624222160815,0.001194171636950308,-0.01369077410303684
0.1339333333333331	0.0173838171310748,0.004864187359469493,-0.01849601726349336	0.005643877356012239,0.001210021902865942,-0.01369627064877199
0.1371999999999997	0.01739893777836342,0.004942732346675316,-0.01846029165645025	0.005660868269131139,0.001230634422861686,-0.01370149068756461
0.1404666666666664	0.01741942163524511,0.005024709425753046,-0.01841768924182986	0.005681172126029536,0.001255599256290873,-0.0137063435469263
0.143733333333333	0.0174451002862893,0.00511001015238298,-0.01836797458179174	0.005704635556632387,0.001284861067039083,-0.01371065749053115
0.1469999999999997	0.01747601486314913,0.005198767247625746,-0.01831087373792239	0.005731298651515688,0.001318622868393782,-0.01371434202419456
0.1502666666666664	0.01751224594736208,0.005291177530011918,-0.01824606030726555	0.005761241562016432,0.001357170668274114,-0.01371729434261594
0.153533333333333	0.01755368693851653,0.005387265302544775,-0.01817317870349198	0.005794382303599748,0.001400619967909568,-0.01371931755482344
0.1567999999999997	0.01760022251396681,0.005487091955729471,-0.01809187798399748	0.005830654971222834,0.001449137685257625,-0.01372019612045745
0.1600666666666663	0.01765188762066605,0.005590967336399011,-0.01800183376298552	0.005870162142312713,0.001503151485361547,-0.01371978953825734
0.163333333333333	0.01770869398611364,0.005699187404549545,-0.0179026036123387	0.005912970946132167,0.001563103160554917,-0.01371789998865869
0.1665999999999997	0.01777040713828186,0.005811727306789831,-0.01779354340656926	0.005958880307484739,0.001629126759886799,-0.01371416035850862
0.1698666666666663	0.01783688038915555,0.005928776726856017,-0.0176740534236483	0.00600781747790672,0.001701585487910059,-0.01370824660952998
0.173133333333333	0.01790811488773363,0.006050952526864557,-0.01754375662249906	0.006059945232574949,0.001781263804079323,-0.01369998831918295
0.1763999999999996	0.01798247760598627,0.006177495514250411,-0.01740431634113137	0.006114344828742079,0.001867347831529788,-0.01368934571405729
0.1796666666666663	0.01805709536432635,0.006306383891683262,-0.01725931000656523	0.006169252917405662,0.001957519388271283,-0.01367650280609125
0.182933333333333	0.01812843802500765,0.006434620181337073,-0.01711376515984595	0.006222423691377098,0.002048270669495033,-0.01366188988994848
0.1861999999999996	0.01819335159116446,0.006558985707277257,-0.01697264619440367	0.006271761064264207,0.002135823019345348,-0.01364596447708315
0.1894666666666663	0.01824954277691173,0.006677289544621205,-0.01684169999449033	0.006316007622762358,0.002217322175831492,-0.01362982247923813
0.1927333333333329	0.01829550823196493,0.006788549720614763,-0.01672760993290261	0.006354736832383921,0.002291053752104913,-0.01361522215698703
0.1959999999999996	0.01832823046078228,0.006888925255671853,-0.01663760137938731	0.006385980418535696,0.002352244861524404,-0.01360342245665514
0.1992666666666663	0.01834316938771213,0.006971240288677865,-0.01657859733652671	0.006406109237171764,0.00239266050937126,-0.01359480258379008
0.2025333333333329	0.01833934594394896,0.007033302385029612,-0.01655351338761108	0.006414386894202657,0.002409689477687222,-0.01358977981238899
0.2057999999999996	0.01831966214353942,0.00707964183783165,-0.01656192615976488	0.006413571144566116,0.002408129589408276,-0.01358937687774919
0.2090666666666662	0.01828838311190003,0.007116046022136236,-0.01659855814471071	0.006407012493370014,0.002394621783181902,-0.01359345168198526
0.2123333333333329	0.01824799094210635,0.007144341945739225,-0.01665597491094672	0.006395891793291839,0.002371920060645625,-0.01360021594112273
0.2155999999999996	0.01819988821175716,0.007163989702060377,-0.01672582967698547	0.006380082188381837,0.002340390164478047,-0.01360704919831745
0.2188666666666662	0.01814580622856157,0.007175388532763628,-0.01680081992644383	0.006359918166688763,0.002301267227965032,-0.01361188317809908
0.2221333333333329	0.01808811420429715,0.007180850008371227,-0.01687577961180241	0.006336734022714717,0.002257504498577398,-0.01361379252830512
0.2253999999999995	0.01802955424075307,0.007183539797145924,-0.0169466699872891	0.006312386129031233,0.002212787764795511,-0.01361240529293287
0.2286666666666662	0.01797204377338119,0.007185412059175277,-0.01701067043830881	0.006288084470319656,0.002169392491676971,-0.01360743819333654
0.2319333333333329	0.0179165909283212,0.007186827822144592,-0.01706519665956593	0.006264126733757613,0.002127881870144392,-0.01359828286861895
0.2351999999999995	0.01786358231975688,0.007187332011775317,-0.01710824824127852	0.006240290763844559,0.002087908333303389,-0.01358429216619352
0.2384666666666662	0.01781356381821807,0.007186986213969205,-0.01713822056740043	0.006216605260521788,0.002049577462005834,-0.01356505604989147
0.2417333333333328	0.0177671700277091,0.007186228500651642,-0.01715401194176132	0.006193304759098999,0.00201333803405665,-0.01354040327868971
0.2449999999999995	0.01772500563485871,0.007185600972602882,-0.01715469813263167	0.006170658178349223,0.001979693798472745,-0.01351023412035477
0.2482666666666662	0.01768797005325987,0.007186293765072795,-0.0171397656922258	0.006149343218968546,0.001949783293197904,-0.0134747368732202
0.2515333333333328	0.0176572562062821,0.007190170257324472,-0.01710920828476986	0.006130474191996613,0.001925364427182863,-0.01343447928359545
0.2547999999999995	0.01763487469816082,0.007201108494155639,-0.01706495572104409	0.006116488804779646,0.001910076509953814,-0.01339116106127406
0.2580666666666662	0.01762300732164682,0.007223765291728687,-0.01701059178814383	0.00611040595276405,0.001908239583201245,-0.01334728747654033
0.2613333333333328	0.01761998088104729,0.007257651571866826,-0.01695088703365498	0.00611178323218266,0.00191882266976373,-0.01330422549466001
0.2645999999999994	0.01762086506757783,0.007297450797688098,-0.01689057697247213	0.006116953493473213,0.001935972365081538,-0.01326188761600446
0.2678666666666661	0.01762035973752519,0.007338532520496179,-0.01683825473445695	0.006122769271362315,0.001954339364439055,-0.0132215351292339
0.2711333333333328	0.01761523202691335,0.007379676418405568,-0.01680522007008115	0.006128637349311079,0.001972157213479046,-0.01318628087239994
0.2743999999999994	0.01760309408632194,0.007420713015918168,-0.01680321520325462	0.006134880063311358,0.001988900507506497,-0.01315972896652264
0.2776666666666661	0.01758110074396591,0.007460016303925631,-0.01684206103555953	0.006141024941878708,0.002002899660482131,-0.01314450945260654
0.2809333333333328	0.01754633564302878,0.007495163506836102,-0.01692903025308595	0.006146179261994964,0.00201205128471894,-0.01314229401284778
0.2841999999999994	0.01749565716015495,0.007523768839538278,-0.01707022786998927	0.006149420944226947,0.002014401604336144,-0.01315444765167404
0.2874666666666661	0.01742534672009286,0.00754216362070361,-0.01726833480033782	0.006148963072953139,0.002007120702173992,-0.01318089718280763
0.2907333333333327	0.01733075204237295,0.007546055959783128,-0.01752419166569435	0.006142367280736848,0.001986758431557956,-0.01322078790757474
0.2939999999999994	0.01720674849238135,0.007530237117879231,-0.01783415756875642	0.006126302294606687,0.001949196514243786,-0.01327130674264231
0.2972666666666661	0.01704763121993582,0.007489176426010524,-0.01819226758118226	0.006096845538984758,0.001890032808521449,-0.0133286459106506
0.3005333333333327	0.01684749379932123,0.007417403431834382,-0.01858833053865572	0.006049326170901802,0.001804747618326248,-0.01338700392948216
0.3037999999999993	0.01660061243876469,0.007309553061193563,-0.01900909844805515	0.005978442443352388,0.001689133891069059,-0.01343908902999599
0.307066666666666	0.01630059282343189,0.007160887498551068,-0.01943858451566682	0.005877655724818116,0.001539047662675004,-0.01347577711605086
0.3103333333333327	0.01594090603753144,0.006967108546641018,-0.01985740492573942	0.005738861453232405,0.001351063201158,-0.01348560341976839
0.3135999999999993	0.0155193123639292,0.006733344066356998,-0.02025206257620794	0.005558882267659831,0.001130751844103892,-0.01346199934020313
0.316866666666666	0.0150399743447401,0.006473850159505624,-0.02061635067718076	0.005341582819404284,0.0008924632664586256,-0.01340481555692532
0.3201333333333327	0.01451194621551331,0.006206128055955717,-0.02095010898443448	0.005096159868488701,0.0006534332097009668,-0.01331885956870846
0.3233999999999994	0.01394300493456487,0.005942827660815527,-0.0212533422873387	0.00483043177016986,0.0004256026272003235,-0.01320801872068193
0.326666666666666	0.0133369137440721,0.005689904538553344,-0.02152251088345847	0.004547241919165841,0.0002144634517113365,-0.01307212692764232
