DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07839999999999983	0.01411478514263306,0.004715318304626251,-0.01749796308423436	0.002674032705037701,-0.0008433766335356283,-0.0133099052506332
0.0816666666666665	0.01426561436812509,0.004792384697368602,-0.01760393603561622	0.002852187423065511,-0.0007857113526077708,-0.01338185798429772
0.08493333333333317	0.01441991952485106,0.004877081930511985,-0.01771212786407516	0.003034133797307901,-0.0007201970286909234,-0.01345711618045864
0.08819999999999982	0.01457451439226807,0.004968416846813819,-0.01782151058499714	0.003216445759103162,-0.0006475902746480005,-0.0135347671327687
0.09146666666666649	0.01472689748967916,0.005065275288445693,-0.01793103179121792	0.003396373059342972,-0.0005687866562706489,-0.01361388380705615
0.09473333333333316	0.01487479640252793,0.005166293154617805,-0.01803966489460147	0.003571391363415089,-0.0004849731490377956,-0.0136935597661507
0.0979999999999998	0.01501623915131321,0.005269853453371574,-0.01814624383747642	0.003739238251734219,-0.0003975835557939022,-0.01377278021927953
0.1012666666666665	0.01514938010572517,0.005374087391731926,-0.0182497046789869	0.003897789493056295,-0.0003083496202957656,-0.01385059351732093
0.1045333333333331	0.01527245903980709,0.005476732507787243,-0.01834865794015762	0.004044921613341053,-0.0002193574526950428,-0.01392580639463327
0.1077999999999998	0.01538386684277476,0.005575303522069511,-0.0184418010240371	0.004178666462906955,-0.0001329482162718536,-0.01399728787573208
0.1110666666666665	0.01548247403985059,0.005667306413459409,-0.0185277114434366	0.004297497120661298,-5.145745505710439e-05,-0.0140638627857728
0.1143333333333331	0.01556726592960157,0.005750205693634648,-0.01860519756070447	0.004400040848467778,2.269837108651723e-05,-0.01412452045957763
0.1175999999999998	0.01563621185442634,0.005820529542120425,-0.01867272937077896	0.004483849847854694,8.617788217470113e-05,-0.01417784261917524
0.1208666666666664	0.01568658268536444,0.005874208230302618,-0.01872882456198058	0.004545803874672899,0.0001350068808165013,-0.01422230803878606
0.1241333333333331	0.01571830424017463,0.00590976319058272,-0.0187732757827737	0.004585759438682033,0.0001676456918991865,-0.01425759917904136
0.1273999999999997	0.01573393278843989,0.005928460580414078,-0.01880679790813374	0.004606413740030186,0.0001852669222614008,-0.01428442829782974
0.1306666666666664	0.01573759591761604,0.00593365942472728,-0.01883110820067822	0.004612288106761737,0.0001910309594591129,-0.01430444936521523
0.1339333333333331	0.01573283020730847,0.005928518624164074,-0.01884772758527904	0.004607282303712138,0.0001879382866380192,-0.01431911522259437
0.1371999999999997	0.01572301879603088,0.005916364786457147,-0.01885844459297585	0.004595227410057866,0.00017910337398515,-0.01433003572810962
0.1404666666666664	0.01571181267633739,0.005900829108658977,-0.01886515857516982	0.004580265325176271,0.0001679269488400244,-0.01433891403369107
0.143733333333333	0.01570158564301674,0.005884290626426199,-0.0188691716763662	0.004565112442498133,0.0001566245200822491,-0.0143468909050284
0.1469999999999997	0.0156932428189531,0.005867683995456744,-0.01887106244819654	0.00455083600652516,0.0001460511640280059,-0.01435443727414078
0.1502666666666664	0.01568704953666088,0.005851321518566713,-0.01887110198135538	0.00453778745368642,0.0001364763891154152,-0.01436173602638978
0.153533333333333	0.01568395431465017,0.005836185662009928,-0.01886991995241222	0.004527099521867433,0.0001287870542005347,-0.01436928448497108
0.1567999999999997	0.0156839008604576,0.005822380134555726,-0.0188678209225532	0.00451882996952684,0.0001230150984518168,-0.01437721419659707
0.1600666666666663	0.01568540458758558,0.005808716483301737,-0.01886454314115547	0.004511469216012767,0.0001179628020765173,-0.01438509189760673
0.163333333333333	0.01568740616556756,0.005794372058026772,-0.01885993229066112	0.00450395474527162,0.0001127947862690857,-0.01439262012392168
0.1665999999999997	0.01569034693274579,0.005779857481092438,-0.01885435817283185	0.0044968504973234,0.0001079569015601453,-0.01440005393687978
0.1698666666666663	0.01569472108530603,0.005765732258230882,-0.01884821616816703	0.004490780433950427,0.0001039389152623742,-0.01440766970846589
0.173133333333333	0.01569991434172279,0.005751585032401561,-0.01884153417212544	0.004485170661495279,0.0001002940793878374,-0.01441534999418861
0.1763999999999996	0.0157052932433085,0.005736995165939078,-0.01883434902254429	0.004479427327509668,9.656465078371375e-05,-0.01442298476212863
0.1796666666666663	0.01571103900774851,0.005722255213911706,-0.0188269659858506	0.004473834645798317,9.297906913365017e-05,-0.0144307545481831
0.182933333333333	0.01571731266902487,0.005707583193332541,-0.01881956943656504	0.004468620907534423,8.971708303674199e-05,-0.01443876630056514
0.1861999999999996	0.015723658032851,0.00569261217885793,-0.01881204781455431	0.0044633193986146,8.641515418135286e-05,-0.01444685653738543
0.1894666666666663	0.0157296831318404,0.005677082080069876,-0.01880441776717631	0.004457560029993313,8.279145291642358e-05,-0.01445495279077763
0.1927333333333329	0.01573550496130394,0.005661256609762659,-0.0187970239003388	0.004451567130871652,7.903286946428154e-05,-0.01446325866461653
0.1959999999999996	0.01574122412599149,0.005645308389199551,-0.01879005077805319	0.004445501448963432,7.527051322932243e-05,-0.0144718828534804
0.1992666666666663	0.015746558936269,0.005628946123024461,-0.01878329446142575	0.004439034054517757,7.124627413710762e-05,-0.01448064722353955
0.2025333333333329	0.01575128895100153,0.005611977862113855,-0.0187766673434707	0.004431927413232934,6.677844957975534e-05,-0.01448945584764919
0.2057999999999996	0.01575551856379223,0.005594640333402843,-0.01877047985250943	0.00442437742336263,6.203309995978304e-05,-0.01449849951207385
0.2090666666666662	0.01575930530099603,0.005577081566299951,-0.01876493196407183	0.004416500361257333,5.711097352605748e-05,-0.01450789925412272
0.2123333333333329	0.01576243819723151,0.005559056538048395,-0.0187598181570461	0.00440803020634062,5.180580970227076e-05,-0.01451749869865897
0.2155999999999996	0.01576479833055635,0.005540415055332423,-0.01875499561796404	0.004398808359357426,4.599675948479924e-05,-0.01452719566310351
0.2188666666666662	0.01576653433753178,0.005521380876490853,-0.01875068898244152	0.004389045364217518,3.985858908883352e-05,-0.01453714547736614
0.2221333333333329	0.01576773531985783,0.005502101528586184,-0.0187470565429415	0.004378872621665029,3.350312225520145e-05,-0.01454745715126688
0.2253999999999995	0.01576825220104356,0.005482381891684871,-0.01874391177636618	0.00436808631763677,2.677520101067657e-05,-0.0145580035713796
0.2286666666666662	0.01576802927371612,0.005462097706220075,-0.01874108383276856	0.004356578219675879,1.959284097243809e-05,-0.01456868375393515
0.2319333333333329	0.01576725782124524,0.005441438993366417,-0.01873868182680348	0.004344564502775015,1.212882166902463e-05,-0.01457959852263505
0.2351999999999995	0.01576607672190276,0.005420558221742916,-0.01873681504875391	0.004332208946643494,4.515988341377564e-06,-0.01459084124517457
0.2384666666666662	0.01576440465469896,0.005399343248644961,-0.01873537514398757	0.004319394596679677,-3.330929421598017e-06,-0.01460234572550047
0.2417333333333328	0.01576219220186327,0.005377684016913789,-0.01873421655978226	0.004306025654465571,-1.148298002827744e-05,-0.01461402878196438
0.2449999999999995	0.0157595761929776,0.00535566652441417,-0.01873332654707242	0.004292229620765458,-1.984153765452294e-05,-0.0146259120004196
0.2482666666666662	0.01575671337669088,0.005333403153485256,-0.01873272106158801	0.004278161696206742,-2.828782432900794e-05,-0.01463803701314675
0.2515333333333328	0.01575364219695731,0.005310883951643383,-0.01873233956296262	0.004263837049821669,-3.680943469861267e-05,-0.01465038476052154
0.2547999999999995	0.01575037229147971,0.005288066453358407,-0.01873209908617813	0.00424923555650626,-4.54207099574791e-05,-0.0146629194848475
0.2580666666666662	0.01574697393103756,0.005264968340254755,-0.0187319542353018	0.004234408696402733,-5.408306465753097e-05,-0.01467563533401681
0.2613333333333328	0.01574357251683856,0.005241655661320463,-0.01873188519017339	0.00421946987962788,-6.271349054031913e-05,-0.01468854968683517
0.2645999999999994	0.01574029666274689,0.005218190723260283,-0.01873186655424987	0.004204533709454734,-7.123003975182708e-05,-0.01470167750306671
0.2678666666666661	0.01573707085386245,0.005194467227294405,-0.01873180702304096	0.004189494781007438,-7.971020638848116e-05,-0.0147149629107512
0.2711333333333328	0.015733644511665,0.005170240367723347,-0.01873156442727045	0.004174060992780108,-8.836341899751653e-05,-0.01472829231268564
0.2743999999999994	0.01573025467268057,0.005145657960787295,-0.01873113940386772	0.00415846522647528,-9.702419514180834e-05,-0.01474170655198148
0.2776666666666661	0.01572769778223929,0.00512130971855692,-0.01873069637013938	0.004143542206606505,-0.0001051064248790284,-0.01475542335132473
0.2809333333333328	0.01572624949482161,0.005097356988542598,-0.01873023728698294	0.004129563205416521,-0.000112429936853899,-0.01476949071782722
0.2841999999999994	0.01572528504068049,0.005073243586030217,-0.01872949807467775	0.004115829666561269,-0.0001194950296724336,-0.01478367206932887
0.2874666666666661	0.01572432422323397,0.005048555662344427,-0.01872829833713544	0.004101811154992373,-0.0001266749176629372,-0.01479779842863208
0.2907333333333327	0.01572371947389561,0.005023555195755317,-0.01872672970783041	0.004087882689697751,-0.0001337078443366477,-0.01481197622554468
0.2939999999999994	0.01572403845374106,0.004998611783538271,-0.01872484962932367	0.004074621643639154,-0.0001402029637124769,-0.01482632558453598
0.2972666666666661	0.0157254029242315,0.004973677268171495,-0.01872248001779982	0.004062093335697363,-0.0001461349702877382,-0.01484077059725412
0.3005333333333327	0.01572777736715552,0.004948589044660685,-0.01871941451236595	0.004050201805620964,-0.0001515900657486462,-0.01485519006834117
0.3037999999999993	0.01573131105248875,0.004923390839391787,-0.01871560414374133	0.004039085324250671,-0.000156487959269324,-0.01486956851168398
0.307066666666666	0.01573613033610539,0.004898164718470866,-0.01871108071923324	0.004028890872982755,-0.0001607397846951318,-0.01488391655044611
0.3103333333333327	0.01574220836663717,0.004872876473918503,-0.01870583160102791	0.004019603883400559,-0.000164368519607716,-0.01489819096960033
0.3135999999999993	0.01574939093796904,0.004847472444681045,-0.01869993644250434	0.004011112790339649,-0.0001674536851796922,-0.01491237599664687
0.316866666666666	0.01575752925893896,0.004821970235726359,-0.01869358507594363	0.004003342618032707,-0.0001700399654652567,-0.01492651916159808
0.3201333333333327	0.01576639025914885,0.00479628942872563,-0.0186868806607718	0.003996109071308226,-0.0001722494630184389,-0.01494060853495563
0.3233999999999994	0.01577570112096307,0.004770244066441207,-0.01867978296925719	0.003989147289060753,-0.0001742681934701062,-0.01495454651117965
0.326666666666666	0.01578592191890427,0.004744417533108852,-0.01867275374971153	0.003983097355034868,-0.0001756595769227924,-0.01496855053028271
