DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2188666666666662	0.01726976207831117,0.005302861217174647,-0.01799067785225791	0.005432705410082355,0.0009522152176448372,-0.01401791969471807
0.2221333333333329	0.01723561540800767,0.005313671606677775,-0.0180194436903765	0.005414869016077141,0.0009324885767633745,-0.01402372809919657
0.2253999999999995	0.01720043481015102,0.005323899759884699,-0.01804897570291494	0.005396326074308644,0.0009121548309567601,-0.01402965862537582
0.2286666666666662	0.01716428047645881,0.005333585855507037,-0.0180791756032396	0.005377114621494259,0.0008912724804048099,-0.0140356905518391
0.2319333333333329	0.01712721974487545,0.005342777807137561,-0.01810995141756155	0.005357280657615445,0.0008699073130001385,-0.01404180693331618
0.2351999999999995	0.01708931336539224,0.005351518996275754,-0.01814122063164787	0.005336865568623299,0.0008481185336707397,-0.01404799254262056
0.2384666666666662	0.01705061361789956,0.005359844581592753,-0.01817290685370899	0.005315903289400768,0.0008259558967968206,-0.01405423190604796
0.2417333333333328	0.01701116659127002,0.005367785923032367,-0.01820494295947524	0.005294423620722795,0.0008034635003206607,-0.01406051136278306
0.2449999999999995	0.0169710193999421,0.005375375010495167,-0.01823726496989091	0.005272457627378531,0.0007806855399126907,-0.01406681840870855
0.2482666666666662	0.01693020622533624,0.005382635805681889,-0.01826982269925064	0.005250026855842982,0.0007576551843420671,-0.01407314326623811
0.2515333333333328	0.01688875097589469,0.005389585638024731,-0.01830257635041665	0.005227145067924145,0.000734396795208243,-0.01407947823900433
0.2547999999999995	0.01684668317896236,0.005396244994769261,-0.01833548302253823	0.005203830522956164,0.0007109386173731972,-0.01408581474187667
0.2580666666666662	0.01680404642128731,0.005402641110003411,-0.01836848879207613	0.005180111954625428,0.0006873184496626709,-0.0140921411963718
0.2613333333333328	0.01676090003878791,0.005408808235982377,-0.01840152761244851	0.005156029804297196,0.0006635842964371926,-0.01409844248658414
0.2645999999999994	0.01671730706327436,0.005414781190442542,-0.01843453311284365	0.005131627262759741,0.0006397850920046144,-0.01410470356634158
0.2678666666666661	0.016673286217424,0.005420570841877311,-0.01846747988150128	0.005106914407588111,0.0006159361849802716,-0.01411092023480174
0.2711333333333328	0.01662881356162829,0.005426165842035221,-0.01850037961113481	0.005081869358099964,0.000592022139944217,-0.0141170976900765
0.2743999999999994	0.01658391827700481,0.005431581836116027,-0.01853319840775893	0.005056509733433432,0.0005680654348537498,-0.01412322943867414
0.2776666666666661	0.01653871384948978,0.005436875426910116,-0.01856583461461695	0.005030916340873976,0.0005441464349480989,-0.01412929142875054
0.2809333333333328	0.01649326271881216,0.005442076040665041,-0.01859823340016732	0.005005132319251459,0.0005203075942947447,-0.01413527088737596
0.2841999999999994	0.01644750975137537,0.00544715536845129,-0.01863043738530881	0.0049791131289812,0.000496509977768244,-0.01414117948006465
0.2874666666666661	0.01640137224598622,0.005452076470838164,-0.01866251149678573	0.004952796142554268,0.0004727001095190773,-0.01414703120138548
0.2907333333333327	0.01635483876997341,0.005456839812619939,-0.01869446271367085	0.004926174154590153,0.0004488761165394109,-0.01415282158612876
0.2939999999999994	0.01630792544924741,0.005461461308712505,-0.01872627798851598	0.004899263550317139,0.0004250569500958319,-0.01415853582901815
0.2972666666666661	0.01626061514036429,0.005465942323047649,-0.01875797192321548	0.004872057071850601,0.0004012402826640647,-0.01416416490496874
0.3005333333333327	0.01621284410933233,0.005470266316427077,-0.01878959461656705	0.004844515393436713,0.0003773963275293113,-0.01416970411931252
0.3037999999999993	0.01616453360460884,0.005474414633557541,-0.01882120765510522	0.004816590568320448,0.0003534893929108603,-0.0141751494713761
0.307066666666666	0.01611549342338043,0.00547832030648889,-0.01885294831194198	0.004788151238756013,0.0003294153825132984,-0.01418051259438966
0.3103333333333327	0.01606545097384967,0.005481885648005688,-0.01888500836435948	0.00475900435113645,0.0003050241113102328,-0.01418582026630743
0.3135999999999993	0.01601417681872938,0.005485044776771968,-0.01891754233079489	0.004728997931759367,0.0002802061538106082,-0.01419107378286284
0.316866666666666	0.01596152549160595,0.005487764706229078,-0.01895060654994918	0.004698041890561694,0.0002549070052514125,-0.01419622483380786
0.3201333333333327	0.01590731195600631,0.005490035321367498,-0.01898435280169544	0.004666044659166984,0.0002290757807779202,-0.01420125552305568
0.3233999999999994	0.01585123625062005,0.005491842821224456,-0.0190190944017082	0.004632855246304683,0.000202620803390386,-0.01420621609726052
0.326666666666666	0.01579248621399445,0.005492814989067358,-0.01905515058049081	0.00459783322483054,0.000175068490730533,-0.01421106487669898
