DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2841999999999994	0.02658306655269183,0.004872444687358925,-0.01565456850210453	0.01524048769819904,-0.0006967550187253185,-0.01073040957754545
0.2874666666666661	0.02655252604882491,0.004863567855964111,-0.01565530695283469	0.01520422273342693,-0.0007218238980128029,-0.01075715746596849
0.2907333333333327	0.02651727863186156,0.004831737850086639,-0.01567405384639423	0.01516173172757181,-0.0007514761126977323,-0.01078492330538005
0.2939999999999994	0.02648159054231036,0.004790410341671505,-0.01569885625237249	0.01511655057981879,-0.0007821694474081497,-0.01081470944956352
0.2972666666666661	0.02645025191107991,0.00475730671635491,-0.01571410924250406	0.01507320762044116,-0.0008098433501609638,-0.01084702028639991
0.3005333333333327	0.02641738841054184,0.004724140532069326,-0.01573101908962857	0.01502861619590226,-0.0008375376061996349,-0.01088029448402912
0.3037999999999993	0.02637726011305955,0.004681580999630319,-0.01576150491276869	0.01497956300693504,-0.0008682420035803235,-0.01091301627321511
0.307066666666666	0.02633749211459844,0.004640809268612438,-0.01579337841384226	0.01493119567753336,-0.0008972324415664496,-0.01094675100504127
0.3103333333333327	0.0263061771693552,0.004611087974146628,-0.01581477135654091	0.01488866405238591,-0.0009201332773516348,-0.01098274285046323
0.3135999999999993	0.02627755307013471,0.004575016673188976,-0.01583921063007787	0.01484748873730767,-0.0009417963194829678,-0.01101703726032601
0.316866666666666	0.02624423911944477,0.004517249576458674,-0.01588169129797611	0.01480297801344075,-0.0009669916111280444,-0.01104602304835223
0.3201333333333327	0.02620862769362022,0.004455761610751357,-0.01593708373788325	0.01476024695137887,-0.0009907052220284613,-0.01107335556967438
0.3233999999999994	0.02617863336385174,0.004411885613447841,-0.01598890781451384	0.01472734996936764,-0.001006877707740699,-0.01109967662170813
0.326666666666666	0.02617317128458852,0.004387858352227299,-0.01599591834592716	0.01471427017881914,-0.001014533997148024,-0.01110594925406806
