DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.04573333333333324	0.02489608310279699,0.0007398539290526512,-0.01189027844379094	0.01211252871444473,-0.002210599276862237,-0.008044972304145567
0.0489999999999999	0.02499543585234779,0.0008691891615184369,-0.01207417600187457	0.01228195301895015,-0.002186035303405056,-0.008091317559140408
0.05226666666666656	0.02509415451118118,0.001007571000131568,-0.01228491954532184	0.01246008009703273,-0.002156641341253141,-0.008148676175524804
0.05553333333333321	0.02518921624875473,0.001155746647885734,-0.01252454517326837	0.01264515222988061,-0.002122013165566395,-0.00821813501662701
0.05879999999999988	0.02527245561601664,0.001312570450022595,-0.01279268523152723	0.01282993499247303,-0.002083146727721419,-0.008298933365521972
0.06206666666666654	0.02533134524066324,0.001474605539958259,-0.01308661573888945	0.01300246845408262,-0.002043198226257592,-0.0083886457282519
0.0653333333333332	0.02534430978085055,0.001633048743436149,-0.01339684379687398	0.01314051554258613,-0.002009675555657555,-0.008479448355704834
0.06859999999999987	0.02529002338503887,0.001776767199139418,-0.01370964170684832	0.01322108297062175,-0.001992183274902387,-0.008560985542767238
0.07186666666666652	0.02518249452085083,0.001905731278211794,-0.01401266447848259	0.01325433004400525,-0.001989391112086689,-0.00863170972026845
0.07513333333333318	0.02505785483549261,0.002027872476078199,-0.01429678825961674	0.01327023077995837,-0.001991732974544946,-0.008697660901391716
0.07839999999999983	0.02494871920970456,0.002149863852659963,-0.01455357607760414	0.01329341995687314,-0.001990730483216805,-0.008765696103906609
0.0816666666666665	0.02487626486583068,0.002274975372687203,-0.01477606724520693	0.01333755412688247,-0.001981223449427395,-0.008839757612662227
0.08493333333333317	0.02485275705748177,0.002405395461425884,-0.01496153888258648	0.01340963605175503,-0.001959887479591804,-0.008922733965717307
0.08819999999999982	0.02488848956421237,0.002544264452565068,-0.01510922126266219	0.01351607840551496,-0.001922699023859017,-0.009017506418812406
0.09146666666666649	0.02498624976046453,0.002694422343894345,-0.0152198509241053	0.01365850207487324,-0.001866278734866668,-0.009124513946487403
0.09473333333333316	0.02514086344598159,0.002856603962020838,-0.01529212250924062	0.01383182070584848,-0.001789247646403038,-0.009240790197807856
0.0979999999999998	0.02533946760780543,0.003028453071473614,-0.01532365235329869	0.01402483539377345,-0.001693396032295374,-0.009360209181495677
0.1012666666666665	0.02557096668656052,0.00320767648798925,-0.01531300835888175	0.01422891292155957,-0.001580638819380968,-0.009477433642809299
0.1045333333333331	0.0258262376414471,0.00339200565983777,-0.01525958359398223	0.01443783771132363,-0.001452918652123334,-0.009587982431868911
0.1077999999999998	0.02609623527967412,0.003578113881468056,-0.01516322312372887	0.01464558799069005,-0.001313327272231936,-0.009687955838158296
0.1110666666666665	0.02637192440031887,0.003760896072036564,-0.01502335103603611	0.01484580500361565,-0.001166601624876827,-0.009773550404694567
0.1143333333333331	0.02664383352488765,0.003933305920059599,-0.01483975259824665	0.01503158443067376,-0.001019488010248299,-0.009841244709148132
0.1175999999999998	0.02690434460445666,0.004087732151778239,-0.01461265194986825	0.01519737008222546,-0.0008791936398840818,-0.009888786204274774
0.1208666666666664	0.02714830833081538,0.004217773120663052,-0.01434368345517095	0.01533999651016182,-0.0007518078992214544,-0.009915676574056054
0.1241333333333331	0.02737819252959255,0.004324272484422593,-0.01403671809593009	0.01546405007148967,-0.0006361310913221771,-0.009924759956790628
0.1273999999999997	0.02760144422438732,0.004414550986883238,-0.01369630892688408	0.01557938535296082,-0.0005243878293414248,-0.009920184224196892
0.1306666666666664	0.02782786286580385,0.004500648921741258,-0.01332661949969907	0.01569854573491148,-0.0004039840200217425,-0.009905812637171446
0.1339333333333331	0.02806461472180122,0.004594224889802342,-0.01293006456342787	0.01583145150091285,-0.00026263342930157,-0.009883455357347616
0.1371999999999997	0.02830825177084701,0.004694526538838329,-0.01250413782198223	0.01597614697232189,-9.950311644143194e-05,-0.009849597326735782
0.1404666666666664	0.02854600170547827,0.004787391592130382,-0.01204388440164967	0.01612019581769831,7.314097411751166e-05,-0.009798070862127251
0.143733333333333	0.02876109112897102,0.004848481291007423,-0.01154464127715768	0.01624621162621672,0.0002331191256198049,-0.009723701635886995
0.1469999999999997	0.02894279232660941,0.004859197118570853,-0.0110052208021903	0.01634365251031831,0.0003632151548920871,-0.009625260112274572
0.1502666666666664	0.02908543120060916,0.004812318921156781,-0.01043481402002137	0.01640911797524282,0.0004549682792892445,-0.009506902404033424
0.153533333333333	0.0291839060090255,0.004706294418708553,-0.00985300781256657	0.01644048071025532,0.0005023343785734661,-0.009376284061179883
0.1567999999999997	0.02923897645927153,0.004578042368550405,-0.009338132001393615	0.01644708082250945,0.0005167382841493743,-0.009258421919839241
0.1600666666666663	0.02926366482729124,0.004489690733661122,-0.009001957088156043	0.01644737034549971,0.0005217611317636546,-0.009186291833890418
0.163333333333333	0.02926932988409796,0.004469738573010079,-0.008896261410544403	0.01644876657749509,0.0005247652447167746,-0.009174547841389996
0.1665999999999997	0.0292545384127776,0.004502053300649079,-0.008998145924236547	0.01644378024179974,0.0005141959238939642,-0.009216910507235372
0.1698666666666663	0.02921309882381862,0.004550539804117066,-0.009237482415867627	0.01642164112580024,0.0004767517829068653,-0.009293202204311915
0.173133333333333	0.02913985427310855,0.004590378496053527,-0.009560349825666165	0.01637560314371433,0.0004060283737334237,-0.009387462629996767
0.1763999999999996	0.02903114650496853,0.004608955074778339,-0.0099336889291054	0.01630190047627672,0.0003006496926878464,-0.009489585276384329
0.1796666666666663	0.02888520494393088,0.004598758623163702,-0.01033106132477358	0.01619819314892772,0.0001620752183641456,-0.009590996962612709
0.182933333333333	0.02870626874879073,0.004565079561348634,-0.01073561277485478	0.01606886094585842,8.891788015712165e-07,-0.009686086465326352
0.1861999999999996	0.02850420275082537,0.004518852197360331,-0.01113313805753024	0.0159235628684729,-0.0001676967483500158,-0.009770458562620106
0.1894666666666663	0.02829394556742561,0.004475232379811771,-0.01151517059731633	0.01577709876996547,-0.0003260324491997924,-0.009842797864060584
0.1927333333333329	0.02809292208844635,0.004448433360356449,-0.0118764988218145	0.01564630195177755,-0.0004583244831865702,-0.009904097983516791
0.1959999999999996	0.0279141234080951,0.004445656556202455,-0.01221552441395539	0.01554293050953783,-0.0005566602377774163,-0.009957165981055619
0.1992666666666663	0.02776457308977273,0.004467774284351304,-0.01253191026418598	0.01547218099560937,-0.0006198756041523451,-0.01000498828219236
0.2025333333333329	0.02764169114325874,0.004507478710963737,-0.01282586479915746	0.01542918035950284,-0.0006552999148058992,-0.01004934467040548
0.2057999999999996	0.02753864681629947,0.004555062139962251,-0.01309711817757833	0.01540477386972707,-0.00067284051573358,-0.0100907542289423
0.2090666666666662	0.02744759822007019,0.004601140153213426,-0.01334517250539884	0.01538912861700158,-0.0006822457770997038,-0.01012861491219624
0.2123333333333329	0.02736387616729741,0.004640174012648261,-0.01356959019659127	0.01537606795012179,-0.0006895151253865188,-0.01016231691795662
0.2155999999999996	0.02728707398608953,0.004671306321234791,-0.01377054640980938	0.01536423517987671,-0.0006960221144399811,-0.01019178076154621
0.2188666666666662	0.02721761150038953,0.004694731467862786,-0.01394848227844593	0.01535331720412079,-0.000702110662519663,-0.01021720500120386
0.2221333333333329	0.02715708556175792,0.00471198390842239,-0.01410420171390459	0.01534440955967831,-0.0007067635100073844,-0.01023914999326356
0.2253999999999995	0.02710728204493586,0.004724886812096035,-0.01423860235614894	0.01533893200148671,-0.0007086425264336369,-0.01025827777927887
0.2286666666666662	0.02706932626092489,0.004734642421683762,-0.01435246451650498	0.01533771320514151,-0.0007069625470500236,-0.01027505991132678
0.2319333333333329	0.027043313285498,0.004741479346944433,-0.01444633571325226	0.01534059017664393,-0.0007018645529916056,-0.01028967930339898
0.2351999999999995	0.02702819838265492,0.0047444920665822,-0.01452044988036989	0.01534628190331998,-0.0006945571624717602,-0.01030192855962655
0.2384666666666662	0.02702270030374832,0.004742564185818438,-0.01457493213106244	0.01535334471320333,-0.0006864158826856634,-0.01031150502645341
0.2417333333333328	0.02702628131412586,0.004735321968116367,-0.01460997683828002	0.01536119616308246,-0.0006780087161995258,-0.01031826034711459
0.2449999999999995	0.02703931878726958,0.004723348154104906,-0.01462592750549538	0.01537029787459034,-0.000668897181707314,-0.01032229896634014
0.2482666666666662	0.02706322584967909,0.004708385800656436,-0.0146234515656542	0.01538228785222618,-0.0006574575761318317,-0.01032417341996502
0.2515333333333328	0.02709956220891407,0.004692463365914333,-0.01460334550374496	0.01539904242030102,-0.0006417688387544904,-0.01032461567403059
0.2547999999999995	0.02714824433512459,0.004675847885146441,-0.01456578443559403	0.01542073471991181,-0.0006215752257252363,-0.01032363260562665
0.2580666666666662	0.02720712492035682,0.004656540731002063,-0.01451022596448839	0.01544537797675071,-0.0005987980999308962,-0.01032038328650806
0.2613333333333328	0.02727204538942618,0.004630255652685955,-0.01443560071882972	0.01546885283107588,-0.0005775771799113125,-0.01031342795068549
0.2645999999999994	0.02733884798586443,0.004592644516459896,-0.01434100828863975	0.01548708215572302,-0.0005621063406502248,-0.01030155349995851
0.2678666666666661	0.02740537435580961,0.004541402464092046,-0.01422596146737768	0.01549812635619737,-0.0005544510353367935,-0.01028420529821674
0.2711333333333328	0.0274714784728805,0.004477142849300944,-0.01409141668777523	0.01550260811089059,-0.0005539668502286717,-0.01026177027336568
0.2743999999999994	0.0275328267938478,0.004412743796092983,-0.01396225667352227	0.01550514483386843,-0.0005547800125120482,-0.01024227339133823
0.2776666666666661	0.02757984633708548,0.00436762658834103,-0.01388150017740136	0.01551045299559599,-0.0005502230705771386,-0.01023853261106778
0.2809333333333328	0.02759917952096337,0.004346943666522937,-0.01387650435752777	0.0155135129574064,-0.0005441627147017101,-0.01025682253913821
0.2841999999999994	0.02757902203639178,0.004339845720750967,-0.01394709047502476	0.01550205436119293,-0.0005487652914133532,-0.01029474162655174
0.2874666666666661	0.0275204352594996,0.004333713121855459,-0.01407050579434678	0.0154700236165702,-0.0005706466508014468,-0.0103449636775483
0.2907333333333327	0.02743407250109579,0.004326707593002656,-0.01422578823199628	0.0154219536425346,-0.0006054698558238761,-0.01040251245674101
0.2939999999999994	0.02733457508322871,0.004324142307329366,-0.01439810955023612	0.01536812935563019,-0.0006431166278021705,-0.01046534169647268
0.2972666666666661	0.02723277787239853,0.004329100050288519,-0.01457661686813943	0.01531582406564634,-0.0006768253499533795,-0.01053202706088825
0.3005333333333327	0.02713569585360381,0.004343672087731657,-0.01475540969567314	0.01526980626973507,-0.0007023863450443535,-0.01060218520256582
0.3037999999999993	0.02705021742116552,0.004370472671391828,-0.01493040777014615	0.01523509350119248,-0.0007154760135603677,-0.01067594335108788
0.307066666666666	0.02697756649442564,0.004407923659625864,-0.01509883481617951	0.01521147237320124,-0.0007166454594697592,-0.01075260418675883
0.3103333333333327	0.02691348189084147,0.004449453571697404,-0.01525757918577426	0.01519313424719923,-0.0007116071708949592,-0.01083016168422007
0.3135999999999993	0.02684740173027294,0.004485043189599835,-0.0154057618753689	0.01516920387801204,-0.0007107360648470635,-0.0109057822613526
0.316866666666666	0.02676652408872284,0.004505219495372266,-0.01554506332599251	0.01512794413283635,-0.0007249835375197616,-0.01097696358438508
0.3201333333333327	0.02664371808262728,0.004494395936424157,-0.01568233060237169	0.01504644005649967,-0.0007744724211130108,-0.01104001121778011
0.3233999999999994	0.02644335534313112,0.004436200728620531,-0.01582542589554093	0.01489517940120494,-0.0008816902992327229,-0.0110897233337021
0.326666666666666	0.02614966410067675,0.004355061848947303,-0.01600193698787215	0.01467497737724785,-0.001034963857700185,-0.0111318336317383
