DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2515333333333328	0.02864406739196696,0.004345462886966077,-0.01362816407158993	0.01624397604156752,0.000328210522131037,-0.01036988435447633
0.2547999999999995	0.02859995239594829,0.004333744038523969,-0.01373562678943891	0.01622352111811101,0.0003054816219611768,-0.0103930687731741
0.2580666666666662	0.02855800098273005,0.004321649337119075,-0.01383708756422386	0.01620397905568547,0.0002842117791233192,-0.01041558923898378
0.2613333333333328	0.02851954263309625,0.004310997932218789,-0.013932665689697	0.01618665389468433,0.0002662085806151761,-0.01043781369130099
0.2645999999999994	0.02848566014109265,0.004303419316394237,-0.0140227674953616	0.01617264342903488,0.0002530028472684295,-0.01046026499329751
0.2678666666666661	0.02845516173366267,0.004296986249673646,-0.01410725099491626	0.01616054405335798,0.0002425686719400872,-0.01048268830925519
0.2711333333333328	0.0284247246526718,0.004286355522740952,-0.01418523829403138	0.0161465698051308,0.0002295239070638951,-0.01050395815441646
0.2743999999999994	0.02839124835546024,0.004266655460678521,-0.01425590361936016	0.01612719809823031,0.0002089615450145913,-0.01052302019589183
0.2776666666666661	0.02835389057879474,0.004236685491245373,-0.01431901427189632	0.01610141785921388,0.0001796581307106013,-0.01053962041943285
0.2809333333333328	0.02831521785286977,0.004200284043850775,-0.01437490822777406	0.01607191738369555,0.0001455426748022664,-0.01055447805987162
0.2841999999999994	0.0282790194389186,0.004162796803728349,-0.01442404905490851	0.01604268516888321,0.0001121164350097268,-0.01056858717732462
0.2874666666666661	0.02825110703847323,0.004132428663063415,-0.01446766268266872	0.01601997270628604,8.767840134465098e-05,-0.01058378478531911
0.2907333333333327	0.02823825548396272,0.00411883460520438,-0.01450758940270202	0.0160111808177513,8.186236185692142e-05,-0.01060243437218161
0.2939999999999994	0.02824241843091764,0.004124952523371287,-0.01454462433569233	0.01601851414438226,9.752924437172669e-05,-0.01062528748655288
0.2972666666666661	0.02825967817194285,0.00414556522327223,-0.01457808582527095	0.01603777675873959,0.0001293833676893098,-0.01065110528970801
0.3005333333333327	0.02828134293177028,0.004168551292605033,-0.01460637078338985	0.01605960108864628,0.0001651309223790406,-0.0106772067278461
0.3037999999999993	0.02829939511942983,0.00418302672974111,-0.01462908104913396	0.01607563267152378,0.0001934170046955022,-0.01070162516793037
0.307066666666666	0.02830075755160604,0.004184350444010107,-0.0146615880087354	0.01607747000906625,0.0002040055211228065,-0.0107275089921846
0.3103333333333327	0.0282641530112498,0.004169149522909105,-0.01473257633233756	0.01605281548780497,0.0001830303495293003,-0.01076157654778597
0.3135999999999993	0.02815229807277185,0.00412061370843947,-0.01487493115015377	0.01597532623151955,0.0001002749573368756,-0.01080877746604744
0.316866666666666	0.02792575025875936,0.004018982917089729,-0.01510614555879704	0.01581427973193564,-7.360168618615777e-05,-0.01086760268550804
0.3201333333333327	0.02756121813860798,0.003854863298402058,-0.01540802975125579	0.0155475854386245,-0.000345811082384349,-0.01092485181675835
0.3233999999999994	0.02704087791964904,0.003626286465984542,-0.01573911539641645	0.01515358733883325,-0.0007087944448695462,-0.01095734077911371
0.326666666666666	0.02636016236075648,0.003361955750069825,-0.01606318001768065	0.01462720722629956,-0.001125612282793577,-0.01094416344092037
