DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1766666666666663	0.01071789531673161,0.01250362591321471,-0.0007018805166570299	0.00116364156266961,0.008774864808747826,-0.008306861819811889
0.1799999999999996	0.01067189442127812,0.01249477138855036,-0.00066810807415244	0.001137703308322427,0.008774567230823019,-0.008303656673866268
0.1833333333333329	0.01062646123199075,0.01248919075422644,-0.0006357431930581053	0.001113085074065535,0.00877520955552764,-0.008301272338072263
0.1866666666666663	0.01058127805638482,0.01248683275652041,-0.0006047077637099576	0.001089427114785841,0.008776793186939367,-0.008299653720759206
0.1899999999999996	0.01053615052179265,0.01248757662138842,-0.0005749285882608816	0.001066486935516515,0.008779292789945565,-0.008298749296828022
0.1933333333333329	0.01049109657071742,0.0124912325529291,-0.0005463462436179727	0.001044234978887622,0.008782653936252161,-0.008298516125307279
0.1966666666666663	0.01044622354884107,0.01249760448581147,-0.0005189127411148117	0.001022737661276824,0.008786817820969579,-0.008298918961635871
0.1999999999999996	0.01040186125415699,0.01250647285348384,-0.0004926014740129388	0.001002295088378216,0.008791709547259691,-0.008299933855244546
0.2033333333333329	0.01035846689298473,0.01251760253548568,-0.0004673945324634998	0.000983339628075982,0.008797243381543886,-0.008301538368983856
0.2066666666666662	0.01031660273838036,0.0125307193783149,-0.0004432704657186103	0.0009664073472367765,0.0088033170885558,-0.008303704258975839
0.2099999999999995	0.01027681929618597,0.01254552963490888,-0.0004201960728600941	0.0009520171816737198,0.008809823308798276,-0.008306394132355894
0.2133333333333329	0.01023977680549073,0.01256172178840518,-0.0003981406227104474	0.0009408034961182836,0.008816643431212214,-0.008309570533409779
0.2166666666666662	0.01020623759761458,0.01257899102360899,-0.0003770845186694266	0.0009335125421425757,0.008823653892935865,-0.008313201070378659
0.2199999999999995	0.01017657007752316,0.01259712474149607,-0.0003569896827462209	0.0009304942210473822,0.008830772480121559,-0.0083172500446549
0.2233333333333329	0.01015068236179009,0.01261599372078616,-0.0003377963925224724	0.0009316274927991483,0.008837960530629737,-0.008321679059356213
0.2266666666666662	0.01012814483012307,0.01263551368584872,-0.0003194260067295278	0.0009364429688196187,0.008845207029294318,-0.008326447748935227
0.2299999999999995	0.01010860732901046,0.01265556386429934,-0.0003018021898053107	0.00094454932584403,0.008852486238801175,-0.008331519215703524
0.2333333333333329	0.01009158773832629,0.01267606337971441,-0.000284849390836785	0.000955422090625426,0.008859789936971214,-0.008336859964596554
0.2366666666666662	0.01007642150195527,0.01269699673030607,-0.0002684918769691805	0.0009683551094246332,0.008867139119141779,-0.008342439336308601
0.2399999999999995	0.01006220463618225,0.01271838772745003,-0.0002526357587272644	0.0009823916612915471,0.008874582196722117,-0.00834821788850477
0.2433333333333328	0.01004796201136207,0.01274023153645811,-0.0002371608549576847	0.0009964918873843743,0.008882168617747356,-0.008354141088213403
0.2466666666666661	0.01003255694401324,0.01276246910089987,-0.0002219015441248529	0.001009427195942833,0.008889952652885273,-0.00836012973378631
0.2499999999999995	0.01001477746726067,0.01278500540630088,-0.0002066604979255419	0.001019879141050247,0.008897993622477828,-0.008366088423965317
0.2533333333333328	0.00999346565011554,0.01280767502677362,-0.0001912190884851839	0.001026567667087736,0.008906337862316782,-0.008371909977976009
0.2566666666666662	0.009967579337232524,0.01283026771161556,-0.0001753567642586371	0.001028327062485094,0.00891501609267753,-0.008377488428289521
0.2599999999999995	0.00993659229612562,0.01285254140710605,-0.0001589177853320613	0.001024536830924865,0.008924015958081302,-0.008382752658634246
0.2633333333333328	0.009900348628055937,0.01287425244074999,-0.0001418087199112471	0.001014973082431836,0.008933297349119795,-0.008387668226374443
0.2666666666666661	0.009858739372016825,0.01289510996934708,-0.0001240071385040856	0.0009993750173071443,0.008942815494390313,-0.00839221298357121
0.2699999999999995	0.009811434144681812,0.01291476222061871,-0.0001055160413716699	0.0009771655598574576,0.008952535104864816,-0.008396364594781224
0.2733333333333328	0.009758513181235098,0.01293285220821804,-8.642899491233778e-05	0.0009481851195151073,0.008962388318713975,-0.008400145549206985
0.2766666666666661	0.009700554905770847,0.0129490675783949,-6.690393618350408e-05	0.00091285258260664,0.008972271257768713,-0.008403626675403793
0.2799999999999994	0.009638283502844531,0.01296317002045105,-4.715299150560674e-05	0.000871754666428057,0.008982086915829537,-0.008406906321347454
0.2833333333333327	0.009572190195655431,0.01297494059041183,-2.739951311034154e-05	0.0008252028412944977,0.008991765226789739,-0.008410084824898759
0.2866666666666661	0.009502626976940015,0.01298418296312434,-7.875136965722687e-06	0.0007733564208588168,0.009001251138226687,-0.00841327032037893
0.2899999999999994	0.009429966571756661,0.01299070925325808,1.118937680817667e-05	0.0007164155229256088,0.009010484110603671,-0.008416578423612266
0.2933333333333327	0.009354504440846356,0.01299438328627791,2.956718571490123e-05	0.0006545359593146264,0.009019413327578944,-0.008420135768759156
0.2966666666666661	0.009276480375393838,0.01299510707357772,4.702388823787929e-05	0.0005878350822240488,0.00902799714667837,-0.008424080794046872
0.2999999999999994	0.009196303339672585,0.01299284478992585,6.334843347272946e-05	0.0005166929429897982,0.009036186702925986,-0.00842855606274142
0.3033333333333327	0.009114569984070099,0.01298759737600963,7.83633535141378e-05	0.000441749481709189,0.009043924997198596,-0.008433688997851754
0.306666666666666	0.009031921092815877,0.01297940606991946,9.194071878945893e-05	0.0003637471204501197,0.009051161414169388,-0.008439583689318986
0.3099999999999994	0.008948889038476151,0.01296832610674011,0.0001039733779718659	0.000283310336339505,0.009057861899597081,-0.008446324280920877
0.3133333333333327	0.008865726123359537,0.0129543753078627,0.0001143500517372456	0.0002007174158823039,0.00906401178470146,-0.008453993818583805
0.316666666666666	0.008782501943807683,0.01293753036857036,0.0001229398687036289	0.0001160071442491382,0.009069605238436067,-0.008462684305063993
0.3199999999999993	0.008698805653789282,0.01291761457983869,0.0001295529810302534	2.859641382792471e-05,0.009074629399823619,-0.008472535729538894
0.3233333333333326	0.008613961376561681,0.01289432776922787,0.0001339367171266613	-6.244037247312567e-05,0.009079048895696058,-0.00848374925601245
0.326666666666666	0.008527347598499969,0.01286724558852709,0.0001358360654659836	-0.000157967191537909,0.009082764862158373,-0.008496546360053916
