DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.153533333333333	0.02461200214348752,0.00588031380180686,-0.01697051277846276	0.01505013326881488,-0.0009794244417176273,-0.01009535487630208
0.1567999999999997	0.0247098268725522,0.005788359577996323,-0.0169555171942263	0.01506509247057317,-0.0009668571257779451,-0.01009915136828508
0.1600666666666663	0.02480112127205791,0.005696205471311914,-0.01694205072443928	0.01507550801688766,-0.0009574148765944118,-0.01010690632627825
0.163333333333333	0.02486725987347885,0.005624608638694061,-0.01693301878527816	0.01507965149863831,-0.0009527123988809279,-0.01011725147543863
0.1665999999999997	0.02489441139059578,0.005591246381653549,-0.01693042242579143	0.01507664372743384,-0.0009536574160350815,-0.01012883103892985
0.1698666666666663	0.02490673694715244,0.005573593722084873,-0.01693011817660746	0.01507078130423376,-0.0009567220727739398,-0.01014172803095677
0.173133333333333	0.0249274502452943,0.005546529640926655,-0.01692874768827375	0.01506605674098677,-0.0009587917013597243,-0.01015484519766558
0.1763999999999996	0.02493954158699498,0.005515895721074537,-0.01693216577583595	0.01505958225201724,-0.0009631806109532438,-0.01016116137869458
0.1796666666666663	0.02492157115050567,0.005493791653811496,-0.01694642793767232	0.01504753951318419,-0.0009737994947807381,-0.01015469434810023
0.182933333333333	0.02487382536962464,0.005485698253362977,-0.01696977806019275	0.01502962691433245,-0.0009902225695415639,-0.01013954609072588
0.1861999999999996	0.024805415283163,0.005492015266846935,-0.0169978953974105	0.01500741442088519,-0.001010238289340652,-0.01012177469917157
0.1894666666666663	0.02473962285078121,0.005499657644123307,-0.01702396161067275	0.01498621773176014,-0.001029063504872193,-0.01010528443048101
0.1927333333333329	0.02469396184525866,0.005495231829956929,-0.01704431275509273	0.01496891011223448,-0.001044146232861382,-0.01009293167329025
0.1959999999999996	0.02464698362962869,0.005476724717716744,-0.01706897329606643	0.01494455474235371,-0.001064083074447143,-0.01008450439533721
0.1992666666666663	0.02457961275460368,0.005447872252157222,-0.017104713808287	0.01490456772209259,-0.001095226602648514,-0.01008045932084261
0.2025333333333329	0.02452405495787817,0.005424475206688673,-0.01713404932270091	0.01486532118039008,-0.001123840430996814,-0.01008897740540063
0.2057999999999996	0.02451038131143487,0.005417442596265915,-0.01714285157399605	0.01484244772526752,-0.001137613559476787,-0.01011596018121471
0.2090666666666662	0.0245043596336646,0.005406992690376157,-0.01715004013214663	0.01482010844137877,-0.001150148030413611,-0.01014737796641849
0.2123333333333329	0.02447038726158227,0.005374698712256878,-0.01717410783663892	0.01478115888293695,-0.001175641299695563,-0.01017015605037763
0.2155999999999996	0.02443631076560942,0.005336504631765633,-0.01720012592183541	0.01473816793713762,-0.001203013168240046,-0.01019665570681014
0.2188666666666662	0.02443579862319013,0.005310398323726014,-0.01721134180612741	0.01470696075806728,-0.001218866202324035,-0.01024124165220226
0.2221333333333329	0.02445786096769141,0.005289860140040104,-0.0172138252180991	0.01468309174966705,-0.001227052430578631,-0.01029833356996373
0.2253999999999995	0.02448100888735471,0.005263329488604648,-0.01721831514218352	0.01465786844513886,-0.001235323952012399,-0.01035624794839582
0.2286666666666662	0.02448866191076111,0.005222521390098373,-0.01723233292616006	0.01462768412306914,-0.001248793440853907,-0.01039975941898319
0.2319333333333329	0.02447269017261662,0.005165574889952024,-0.01725855559441584	0.01459148309482324,-0.001269826446287701,-0.01042087046570409
0.2351999999999995	0.02445421608869098,0.005112593940233622,-0.01728527316827241	0.01455387690615519,-0.00129089638405272,-0.01044475712266793
0.2384666666666662	0.02445232943412287,0.00508219345569468,-0.01730263141581977	0.01451937832658294,-0.00130465119767384,-0.01049439433118579
0.2417333333333328	0.02444633252001174,0.005064899387216989,-0.01731891582886576	0.01448456463205752,-0.001317032266157581,-0.01054846384890295
0.2449999999999995	0.0244127135085945,0.005046066554598712,-0.01734392956653779	0.01444442400730223,-0.001336331876604646,-0.01058188672839514
0.2482666666666662	0.02435843023510764,0.005017324740661569,-0.01737788303493894	0.01439732719213074,-0.001362647261618886,-0.01060008886817735
0.2515333333333328	0.02429941180573481,0.004975544496018261,-0.01741737359090452	0.01434426976567476,-0.001392434753984975,-0.0106165800635175
0.2547999999999995	0.02425725546111596,0.004932531095583762,-0.0174531551752648	0.01429329203055051,-0.001417386939458006,-0.01064659203657963
0.2580666666666662	0.02424441640646883,0.004898331425557984,-0.01747978203895654	0.01425030234155081,-0.001431871293832444,-0.01069920506833127
0.2613333333333328	0.02422824535315327,0.004861543626013006,-0.01751018510341498	0.01420323482419679,-0.001447116715188095,-0.0107552047785112
0.2645999999999994	0.02417909274155724,0.004810845178213357,-0.01755532027366556	0.01414045061311588,-0.001473953635318307,-0.01079647415527179
0.2678666666666661	0.02412941460289012,0.004754565720132335,-0.01760355546201871	0.01407439594084413,-0.001500919805758106,-0.01084013429744816
0.2711333333333328	0.02411382434774555,0.004703215559313998,-0.01764297579275413	0.01402061368749376,-0.001515152127500466,-0.01090275427913432
0.2743999999999994	0.02410786561848777,0.004658026082286024,-0.01767623018777768	0.01397757305046979,-0.001523983562099695,-0.0109592193595784
0.2776666666666661	0.02408149434813731,0.004620378614068453,-0.01770628540171141	0.01393997821816799,-0.001537705816218321,-0.01098355427345422
0.2809333333333328	0.0240431089614671,0.004600769305276196,-0.01772949492701128	0.01390829814263097,-0.001552618058045702,-0.0109905190729664
0.2841999999999994	0.02400966394449207,0.004602775893757391,-0.01774516099092696	0.01388200746241519,-0.001562586164413347,-0.01100461485516916
0.2874666666666661	0.02399264805329855,0.004592359187852593,-0.01776784615143297	0.01384895026440786,-0.00156815553705217,-0.01104679490174695
0.2907333333333327	0.02399504900527509,0.004542183835632881,-0.01780985334416935	0.01379994611165577,-0.001570839104559772,-0.01112538689500274
0.2939999999999994	0.02399594814019661,0.004488081719245671,-0.01785484875083674	0.01375030859181796,-0.001572821023913573,-0.01120241131368107
0.2972666666666661	0.02397985684531704,0.004465822740827073,-0.01788344073121206	0.0137154326477325,-0.001577277705155564,-0.01124391199965721
0.3005333333333327	0.02396450336204063,0.004450986271801649,-0.01790717348579644	0.01368633048385635,-0.001580631226153264,-0.01127845412952981
0.3037999999999993	0.02396510113386028,0.004414999327269199,-0.01794206224087399	0.01365090094671138,-0.001578909019193131,-0.01133687008431772
0.307066666666666	0.02395784461754635,0.004370352825595861,-0.01798447436997423	0.01360832541495463,-0.001579445435621926,-0.01139619000625788
0.3103333333333327	0.02392237756399565,0.004331569330776611,-0.01802700712074969	0.01356049984481636,-0.001589673805830897,-0.01143179499893002
0.3135999999999993	0.02388778077126814,0.004281220557886212,-0.01807417888753567	0.01351071813626036,-0.001600294187279305,-0.01146700095893278
0.316866666666666	0.02388020878118616,0.004205382204716284,-0.01813150634989462	0.01346220365729529,-0.001601536176139699,-0.01152511195080624
0.3201333333333327	0.02386684333657105,0.004134641252310886,-0.01818855631253987	0.01341366508632268,-0.001603229009620288,-0.01157933032175161
0.3233999999999994	0.02382260489576256,0.004096358138963215,-0.01822965358930995	0.01336799090236961,-0.001615657226352164,-0.01159907391307482
0.326666666666666	0.02380524857769913,0.004061366908762892,-0.01824609009218455	0.01335245459936372,-0.00162541566181564,-0.01159054261497072
