DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1899999999999996	0.01413564157365345,0.00895670975555176,-0.001363927281489785	0.004099468497455027,0.006234415269285327,-0.008478089838338636
0.1933333333333329	0.01408348847436753,0.008912021831767094,-0.00130332173136709	0.004062797367085094,0.006210420121216707,-0.008450730690025995
0.1966666666666663	0.01403061053436076,0.008869737766904726,-0.001243471218814064	0.004025629333892765,0.006187247032510852,-0.008423650137541896
0.1999999999999996	0.01397718380591499,0.008829828347690506,-0.001184473897260059	0.003988134048840766,0.006164935273105161,-0.008396955168842885
0.2033333333333329	0.01392331280268727,0.008792310798358514,-0.001126348077969441	0.003950471818556567,0.006143549087550746,-0.008370743672884333
0.2066666666666662	0.01386908889677017,0.008757216066575518,-0.001069089270936565	0.003912812609563106,0.006123164400962711,-0.008345114396269823
0.2099999999999995	0.01381464615962817,0.008724550306222358,-0.001012733461961979	0.003875333871428309,0.006103843129551632,-0.008320162113790294
0.2133333333333329	0.01376008754686498,0.008694295773437201,-0.0009572939108278174	0.003838168294143619,0.006085623796653304,-0.008295946151414267
0.2166666666666662	0.01370545700874517,0.008666444198451877,-0.0009027322157152459	0.003801411395054073,0.006068542056973381,-0.008272499986829223
0.2199999999999995	0.01365074036765938,0.008640986464704938,-0.0008489654940939118	0.003765111751376469,0.006052621478377223,-0.008249826598889435
0.2233333333333329	0.01359591553527616,0.008617903482932135,-0.0007959114647465536	0.003729300952112434,0.006037874199915183,-0.008227917740516566
0.2266666666666662	0.01354092629705865,0.008597147614917767,-0.0007434738080188252	0.003693958017045917,0.006024282116828645,-0.00820673317151909
0.2299999999999995	0.01348569288259486,0.008578651209663852,-0.000691546915795779	0.003659029321254369,0.00601180845072481,-0.008186215242694745
0.2333333333333329	0.01343009712064002,0.008562309379895928,-0.0006400093438232125	0.003624404722503985,0.006000383884862634,-0.008166275980650319
0.2366666666666662	0.01337400333952792,0.008547994118527391,-0.0005887359780684673	0.003589947360613439,0.005989922494749073,-0.008146816766356252
0.2399999999999995	0.01331728025748875,0.008535565434869845,-0.0005376142285246632	0.003555515869793264,0.005980330914713523,-0.008127741687273289
0.2433333333333328	0.01325981820186577,0.008524885904033436,-0.0004865521939629077	0.003520989380482985,0.005971521776006187,-0.008108971626494779
0.2466666666666661	0.01320151181245991,0.008515777797962639,-0.0004354721856919585	0.003486226312730001,0.005963382344846823,-0.008090419292755209
0.2499999999999995	0.01314223705509697,0.008508012479444441,-0.0003842947447481671	0.003451041559784256,0.005955765839751901,-0.008071977790837542
0.2533333333333328	0.01308183984046423,0.008501248771750651,-0.0003329438913621668	0.003415154947380665,0.005948448239735735,-0.00805349302592095
0.2566666666666662	0.01302015776662444,0.008495074180393285,-0.0002813559677382312	0.003378236449408369,0.00594116092214747,-0.008034792733100314
0.2599999999999995	0.01295713114606056,0.008489070873906875,-0.0002295418180191054	0.003340040916468868,0.005933654163454732,-0.008015758859771944
0.2633333333333328	0.01289280792828967,0.008482868905992084,-0.0001775754233327136	0.003300448359715376,0.005925733532211803,-0.00799634658577965
0.2666666666666661	0.0128274124822203,0.008476213260335489,-0.0001256234390513353	0.003259560029813891,0.005917314831313908,-0.007976628148147671
0.2699999999999995	0.01276124031489321,0.008468910713468421,-7.388219688077031e-05	0.003217573170752449,0.00590836723813073,-0.007956721456613088
0.2733333333333328	0.01269465794211211,0.008460708785052177,-2.25905220464992e-05	0.003174710501357456,0.005898839495760127,-0.00793674805108288
0.2766666666666661	0.01262804739697398,0.008451246088355405,2.799695136860257e-05	0.003131142202629171,0.005888616056806768,-0.007916794562986169
0.2799999999999994	0.01256199294095238,0.008440173980471311,7.752449353798461e-05	0.003087225712572578,0.005877636323251889,-0.00789702697640624
0.2833333333333327	0.01249724723567035,0.008427262178891438,0.0001255764072775984	0.003043534379633632,0.005865947884915953,-0.007877698067107216
0.2866666666666661	0.01243467846892532,0.008412383871185964,0.0001717116189071076	0.00300080124277089,0.005853687428023929,-0.007859113040696865
0.2899999999999994	0.01237512905810302,0.008395426626604247,0.0002155244153508803	0.002959734658189919,0.005840989055084939,-0.007841542605977372
0.2933333333333327	0.01231946872507782,0.008376260101765006,0.0002566109603565512	0.002921051675876535,0.005827979892642348,-0.007825238988080883
0.2966666666666661	0.01226860957342639,0.008354741583897769,0.0002945586873698471	0.002885495097716429,0.005814783744226052,-0.007810445561600356
0.2999999999999994	0.01222343898888132,0.008330704428644574,0.0003289762059335262	0.00285376937532615,0.00580150218476304,-0.007797374324103063
0.3033333333333327	0.01218478502126578,0.008303987646504054,0.0003595068013234034	0.002826525113021088,0.005788223732206817,-0.007786206776641124
0.306666666666666	0.01215338941574385,0.00827440723863589,0.0003858305877638543	0.002804321636720201,0.005775000547135867,-0.007777085251051802
0.3099999999999994	0.01212995863568402,0.008241758311865643,0.0004076319275187999	0.002787675916244872,0.005761861657684044,-0.007770139154970778
0.3133333333333327	0.01211509143143841,0.008205778549492056,0.0004246196099786503	0.002776975312669482,0.005748772798572252,-0.007765456592938573
0.316666666666666	0.01210931245693575,0.008166169524117514,0.0004365068861284065	0.002772521069399239,0.005735660484707437,-0.007763108055943249
0.3199999999999993	0.01211307611856743,0.008122580867916784,0.0004429954538147851	0.002774516580473324,0.005722398505688795,-0.007763145822287658
0.3233333333333326	0.01212681373452798,0.00807463443482347,0.0004437544599132197	0.002783128323554446,0.005708837463641238,-0.007765631066409593
0.326666666666666	0.01215044391130663,0.008021810315435265,0.0004386275672139291	0.002797967878971037,0.005694612415953673,-0.007770434840643575
