DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1861999999999996	0.02562402590604876,0.006284141809180322,-0.03252027721255671	0.01046729556585866,0.001764100775228133,-0.02728324405041854
0.1894666666666663	0.02563475012361807,0.00634821125136824,-0.03249622273340186	0.01048049174470911,0.001778661558491689,-0.02729321500700687
0.1927333333333329	0.02564256457545993,0.006407863888652025,-0.03246937933129011	0.01049029794315553,0.001789522216895587,-0.0273009258583893
0.1959999999999996	0.02564846015069449,0.006464767868889314,-0.03244127166096798	0.01049806703306894,0.001798154147562341,-0.02730737669197074
0.1992666666666663	0.02565301104984806,0.006519904059465067,-0.03241279661695731	0.01050458628326712,0.001805418665825927,-0.0273131471840917
0.2025333333333329	0.02565616537229673,0.006573212316716073,-0.03238397457155063	0.01050980242108295,0.001811249363060652,-0.02731823517616134
0.2057999999999996	0.02565762872315221,0.006624228277239226,-0.03235450051515167	0.01051333818982404,0.001815219709080025,-0.02732242485140273
0.2090666666666662	0.02565694442549029,0.006672234228596721,-0.03232390435507586	0.01051460973756101,0.001816673451368598,-0.02732538935132748
0.2123333333333329	0.02565373372951704,0.006716661511188284,-0.03229186813033381	0.01051314667368348,0.001815083846918572,-0.02732689994193712
0.2155999999999996	0.02564772587834835,0.00675715015386611,-0.03225827837344859	0.01050863522851003,0.001810105478980977,-0.02732685810544458
0.2188666666666662	0.02563868426056091,0.006793409674417285,-0.03222307616290736	0.0105008094856232,0.001801455170913442,-0.02732520127561293
0.2221333333333329	0.02562646558592552,0.006825340415258859,-0.03218638446830817	0.01048954148272877,0.001789014078293122,-0.0273219789711927
0.2253999999999995	0.02561098412965226,0.00685296351711475,-0.03214843353450071	0.01047478775905765,0.001772767808603293,-0.02731730584178874
0.2286666666666662	0.02559224173605014,0.006876463056862539,-0.03210958406064761	0.01045662562964698,0.001752844830143315,-0.02731137850378871
0.2319333333333329	0.0255702703579883,0.006896070567441669,-0.03207021157152801	0.0104351672966335,0.00172941864282353,-0.02730440521534314
0.2351999999999995	0.02554518588515714,0.006912140008821231,-0.03203074682775817	0.01041062522235242,0.001702776336276,-0.02729663489747885
0.2384666666666662	0.02551715710026931,0.006925098985869547,-0.0319916542985474	0.01038327459870897,0.001673273192387081,-0.02728834052818897
0.2417333333333328	0.02548644777858775,0.006935471782178154,-0.03195338194696836	0.0103534868101785,0.001641363737705258,-0.02727979816266976
0.2449999999999995	0.02545336499201885,0.00694380795678066,-0.03191634143317355	0.01032167043437343,0.001607533560842891,-0.02727126954583314
0.2482666666666662	0.02541833413434872,0.006950770821705808,-0.03188093242646542	0.01028835507947407,0.001572384121361304,-0.02726302582935819
0.2515333333333328	0.02538185589180679,0.00695710536246353,-0.03184759611781632	0.0102541575311866,0.001536591315018961,-0.02725536978369438
0.2547999999999995	0.02534441283988816,0.006963510662982597,-0.0318167407251205	0.01021967031049573,0.001500785381618472,-0.02724857845412318
0.2580666666666662	0.02530640490064506,0.006970567599274256,-0.03178873095219334	0.01018539177298754,0.001465480230491773,-0.02724288972810355
0.2613333333333328	0.02526812006122042,0.006978700030474235,-0.03176385588366067	0.01015168870240425,0.00143103980567944,-0.02723848177847177
0.2645999999999994	0.02522981545543347,0.006988284755914568,-0.03174238851280997	0.01011889257639491,0.001397781777176524,-0.02723551991484092
0.2678666666666661	0.02519166459164127,0.006999568181717611,-0.03172450735263359	0.01008722768788486,0.001365907573204608,-0.02723410772916268
0.2711333333333328	0.02515378984473272,0.007012714560348771,-0.03171032160538216	0.0100568510358565,0.001335547036390196,-0.02723430533709639
0.2743999999999994	0.02511622908096041,0.007027755796911029,-0.03169982919133878	0.01002780748544206,0.001306716818933403,-0.02723610431737053
0.2776666666666661	0.02507898656308325,0.007044673927779977,-0.03169298408281374	0.01000009790512268,0.001279391490494532,-0.02723947021468819
0.2809333333333328	0.02504202677401209,0.007063392400843747,-0.03168969127829229	0.009973671057318743,0.001253496809931469,-0.02724433977791953
0.2841999999999994	0.02500530589849471,0.007083825491355051,-0.03168984448286817	0.009948465537967787,0.001228951866248176,-0.02725064349566531
0.2874666666666661	0.02496873978343291,0.007105834820864621,-0.03169330542346484	0.009924369619064248,0.001205630026967233,-0.0272582953362608
0.2907333333333327	0.02493221194192064,0.007129241400219633,-0.03169991015838115	0.009901231269363197,0.001183369417160685,-0.02726719643882455
0.2939999999999994	0.02489558151797966,0.007153841735505331,-0.03170948744036383	0.00987887075076299,0.00116198551686264,-0.0272772456324249
0.2972666666666661	0.02485871191429003,0.007179445484532272,-0.03172187651164179	0.009857116072394916,0.001141305209785233,-0.02728834818565452
0.3005333333333327	0.02482141985236059,0.007205800479421265,-0.03173687471086324	0.009835735806046969,0.001121102014534778,-0.02730038636453621
0.3037999999999993	0.02478347208023485,0.007232583880212787,-0.03175422546988053	0.009814432233390458,0.001101090275112938,-0.02731321259174826
0.307066666666666	0.02474461305376467,0.007259447381687987,-0.03177365817735694	0.009792879784367927,0.00108096261672791,-0.02732667275111399
0.3103333333333327	0.02470460937938445,0.007286081310606832,-0.03179493335554347	0.009770783301247204,0.001060445370021663,-0.02734063139118003
0.3135999999999993	0.02466315759211699,0.007312096033585604,-0.03181777109524847	0.00974776506193655,0.001039191885865935,-0.02735492376609359
0.316866666666666	0.0246198614731907,0.007336986004796377,-0.03184181766208648	0.009723332291552637,0.001016754006743188,-0.02736933629102142
0.3201333333333327	0.02457398069458657,0.007359872483752869,-0.03186658161411061	0.009696603028637278,0.0009923309697703886,-0.02738353681863012
0.3233999999999994	0.02452452434616571,0.007379626945390176,-0.03189149440605339	0.00966641761177541,0.0009648842302169593,-0.02739711772123944
0.326666666666666	0.02447032754285416,0.007395024327465794,-0.03191606928597771	0.009631457635718698,0.0009332609542026075,-0.02740968709496522
