DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1399999999999997	-0.008073544788324297,-0.01447551080457567,-0.02162974450446648	-0.007211843692552934,0.001507056588355325,-0.02201433811263427
0.143333333333333	-0.008312123642584853,-0.0143251039608274,-0.0216512469794268	-0.007374753613212725,0.001664764343009745,-0.02202516999568199
0.1466666666666664	-0.008540513653378358,-0.01417948385019148,-0.02168593837350558	-0.007529087728895659,0.001816969410379924,-0.02204293993095221
0.1499999999999997	-0.008759387644614237,-0.01403848762641914,-0.02173328990924721	-0.007675590820965182,0.001963896210953169,-0.02206719714447533
0.153333333333333	-0.00896946772040281,-0.01390180279212565,-0.02179282525774039	-0.007815045596031328,0.002105919340149533,-0.02209752539590167
0.1566666666666663	-0.009171340613718375,-0.0137691599855781,-0.02186415084792625	-0.007948101341035834,0.002243353812941917,-0.02213357700931495
0.1599999999999997	-0.009365528451945788,-0.01364027229115593,-0.02194691157851212	-0.008075340579279016,0.002376521827284014,-0.02217504081455451
0.163333333333333	-0.009552568414097354,-0.01351473766611464,-0.0220407110679824	-0.008197361427978897,0.002505859219442405,-0.02222160151035569
0.1666666666666663	-0.009732957920369181,-0.01339210591789477,-0.02214515100167233	-0.008314725972741313,0.002631844286594098,-0.02227295668779953
0.1699999999999997	-0.00990711084334993,-0.01327194305344546,-0.02225986178819662	-0.008427919907526879,0.002754929496069258,-0.02232883438643798
0.173333333333333	-0.01007532209055269,-0.01315389383764601,-0.02238450989899496	-0.008537315339136181,0.002875474322975418,-0.02238899734358911
0.1766666666666663	-0.01023782003717622,-0.01303763360045292,-0.02251876592053029	-0.008643218603455627,0.002993797952612632,-0.02245322582812253
0.1799999999999996	-0.01039466749171344,-0.01292302528153045,-0.02266234057634149	-0.008745768166978279,0.003110009424926982,-0.02252134198213837
0.1833333333333329	-0.01054582223643014,-0.01281006252919112,-0.02281497260854996	-0.008844995612136291,0.003224070928685628,-0.02259319655177049
0.1866666666666663	-0.01069123873362524,-0.01269873210703395,-0.02297639591734743	-0.008940931652485423,0.00333594876994492,-0.02266864297712672
0.1899999999999996	-0.01083095512881162,-0.01258888014163743,-0.02314631204172481	-0.009033694106692702,0.00344575906628706,-0.02274751623604461
0.1933333333333329	-0.01096505187489615,-0.0124802687550676,-0.02332445359690286	-0.00912344661681018,0.003553706076304034,-0.02282966356311723
0.1966666666666663	-0.01109357208301516,-0.01237269915567331,-0.02351060737501972	-0.009210315334263138,0.003659947678072082,-0.02291496272394457
0.1999999999999996	-0.01121642226232879,-0.01226618258859478,-0.0237046569042502	-0.009294289396861236,0.003764409617906843,-0.02300335050723961
0.2033333333333329	-0.01133341825902848,-0.01216088330171132,-0.02390652349539108	-0.009375265664614461,0.003866847629325931,-0.0230947933489036
0.2066666666666662	-0.01144448169805046,-0.01205679488676974,-0.02411607904728482	-0.009453244033694189,0.003967198025011073,-0.02318922687482769
0.2099999999999995	-0.01154970936521504,-0.01195359620782155,-0.02433310936340309	-0.009528397087628211,0.004065733973896178,-0.02328653156303149
0.2133333333333329	-0.01164940398550928,-0.01185057716325879,-0.02455727734382517	-0.009601089520375056,0.004163144682710145,-0.02338651010998896
0.2166666666666662	-0.01174389578864288,-0.01174693103533415,-0.02478819231508513	-0.009671701336190847,0.004260220282612015,-0.023488937330435
0.2199999999999995	-0.01183346866158016,-0.01164187040142732,-0.02502546203477961	-0.009740567810959545,0.004357728939839039,-0.02359358896001557
0.2233333333333329	-0.01191831311204036,-0.01153470931007311,-0.02526872054169263	-0.009807942323102836,0.004456329962272209,-0.02370025900660612
0.2266666666666662	-0.0119984635725733,-0.01142499599329846,-0.02551766122923289	-0.009873937507538216,0.004556431239644954,-0.02380878411735083
0.2299999999999995	-0.01207387686209958,-0.01131240535340441,-0.02577198784417774	-0.009938589647317472,0.00465830446757151,-0.02391901359121338
0.2333333333333329	-0.0121443964253063,-0.01119682673022067,-0.02603143506889425	-0.01000182549148573,0.004761991669931494,-0.02403082709053981
0.2366666666666662	-0.01220982934105646,-0.01107823702340564,-0.0262957418102906	-0.01006353367838817,0.004867441734045031,-0.02414411275474465
0.2399999999999995	-0.01226991713098566,-0.01095676529135687,-0.02656466773312184	-0.01012354170325337,0.004974442634308551,-0.02425878206814681
0.2433333333333328	-0.01232438557857513,-0.01083260715452594,-0.02683798325041044	-0.01018166223750335,0.005082712986795849,-0.02437475855789568
0.2466666666666661	-0.01237293536013626,-0.01070605219192078,-0.02711546496378292	-0.01023768525075713,0.00519187459586343,-0.02449198074589378
0.2499999999999995	-0.01241527833756621,-0.01057742280971357,-0.02739689147333996	-0.01029140813869493,0.005301517111631065,-0.02461039589990303
0.2533333333333328	-0.01245113212172163,-0.01044708738634742,-0.02768203718133151	-0.01034263178252644,0.005411185897943623,-0.02472995957458627
0.2566666666666662	-0.01248023397127143,-0.01031543221342644,-0.02797068681608857	-0.01039117305606268,0.005520410713849265,-0.02485064126706005
0.2599999999999995	-0.01250234026231079,-0.01018285902098414,-0.02826262461725428	-0.01043686534530615,0.005628709953242032,-0.02497241844646229
0.2633333333333328	-0.01251723124289061,-0.01004977124279767,-0.02855765085307653	-0.01047956267919895,0.0057356040135589,-0.02509528628668044
0.2666666666666661	-0.01252472132592448,-0.009916545867244312,-0.02885556314994758	-0.01051914786874855,0.005840646070636587,-0.02521924269359747
0.2699999999999995	-0.01252465495240475,-0.009783534252431413,-0.02915617497668326	-0.01055552874600712,0.005943420104097875,-0.02534430207343552
0.2733333333333328	-0.01251692281921818,-0.009651014207953314,-0.02945928951463476	-0.01058865136662018,0.006043592179600514,-0.02547047114116827
0.2766666666666661	-0.01250144414289531,-0.009519216214448041,-0.02976472145147627	-0.01061848597823411,0.006140882199136308,-0.02559776821204569
0.2799999999999994	-0.01247818479169552,-0.009388268339800009,-0.03007226862394798	-0.01064504173659052,0.00623512202460242,-0.02572619418309821
0.2833333333333327	-0.01244713236425197,-0.009258242836849768,-0.03038173483590482	-0.01066834631349238,0.006326206180959054,-0.02585575551002707
0.2866666666666661	-0.01240831643325332,-0.009129095533031199,-0.03069290101188936	-0.01068846274940883,0.006414155169414405,-0.02598643257265042
0.2899999999999994	-0.01236178171896067,-0.009000723520867936,-0.03100554529874298	-0.01070546724903407,0.006499055161099149,-0.02611820263632357
0.2933333333333327	-0.01230756872142908,-0.008873028242854894,-0.03131944996185324	-0.01071942791898779,0.00658098904719253,-0.02625104218664499
0.2966666666666661	-0.01224569212403107,-0.008745970644059764,-0.03163442449717225	-0.01073038765329164,0.006659979388574801,-0.02638495435732843
0.2999999999999994	-0.01217614766580043,-0.008619561775648873,-0.0319502974104188	-0.01073836843284319,0.006735996960318548,-0.0265199573127695
0.3033333333333327	-0.01209892577748261,-0.008493807399578427,-0.03226690887295737	-0.01074338819112756,0.006809021519662416,-0.02665608160682625
0.306666666666666	-0.01201403677112562,-0.008368664217786721,-0.03258407589097193	-0.01074547534534067,0.00687908796682586,-0.02679333712449595
0.3099999999999994	-0.01192150335756214,-0.008244048979479833,-0.03290159825533778	-0.01074466529933695,0.006946278610418551,-0.02693172220434943
0.3133333333333327	-0.01182138918899185,-0.008119775864430709,-0.03321923141533295	-0.01074101989077286,0.007010788545795102,-0.02707119432849911
0.316666666666666	-0.01171377386887318,-0.007995604554613484,-0.03353670616463604	-0.01073461256939721,0.007072875907656959,-0.02721168918642756
0.3199999999999993	-0.01159877580735296,-0.007871158484258418,-0.03385372277355186	-0.01072555024242812,0.007132945764506409,-0.02735310754845975
0.3233333333333326	-0.01147652755622395,-0.007745994823490885,-0.03416995447242895	-0.01071395514740633,0.007191477995716939,-0.02749532228771757
0.326666666666666	-0.01134722818232222,-0.007619486420322575,-0.03448500789747597	-0.01070000088284246,0.007249150463103014,-0.02763813700183643
