DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2221333333333329	0.04394297449954196,0.005588057072432756,-0.02173035034829103	0.02835696527887318,0.0005721776131323575,-0.01768923749903638
0.2253999999999995	0.04393564574931566,0.005683103332476984,-0.02181128391736595	0.02838164429403478,0.0006121309780838264,-0.01771795767448835
0.2286666666666662	0.04392107290166425,0.005762103383787135,-0.02188394188078956	0.02839675449070048,0.0006380811208819143,-0.01774216144410585
0.2319333333333329	0.04389707914953607,0.005821897178561058,-0.02194877305071631	0.02840001986968326,0.0006464946732305243,-0.01776174966138471
0.2351999999999995	0.04386456477084108,0.005864114998252054,-0.02200629748399154	0.02839249150021993,0.0006388214602174487,-0.0177771534368603
0.2384666666666662	0.04382443628726958,0.005890491312404829,-0.02205691637614389	0.02837520639202486,0.0006166651173122074,-0.0177887671066741
0.2417333333333328	0.04377735931188728,0.005902391968769847,-0.02210088196989596	0.02834890300543763,0.0005813187584646981,-0.01779689608396129
0.2449999999999995	0.04372364533865303,0.005900655313365004,-0.02213830101654202	0.02831390952786196,0.0005335738762299973,-0.01780172804927645
0.2482666666666662	0.04366179842706581,0.005883277936063825,-0.02216879403743442	0.02826852759443062,0.0004714225988750615,-0.01780286778600672
0.2515333333333328	0.04358889807998331,0.005846232250672045,-0.02219153979246898	0.02820946887168329,0.0003908778730432935,-0.01779942680377346
0.2547999999999995	0.04350458061532873,0.005789646829666333,-0.02220601401716382	0.02813621945036233,0.0002922150258440077,-0.0177911889386808
0.2580666666666662	0.04341214084385737,0.005719119486089096,-0.02221232713578272	0.02805225522913987,0.0001812378864396082,-0.01777897527621889
0.2613333333333328	0.04331576298501021,0.005640993917233847,-0.02221059975567386	0.02796195737676627,6.453525872551075e-05,-0.01776375978403876
0.2645999999999994	0.04321729384461958,0.00555781059725087,-0.02220051971071882	0.02786712738021619,-5.513214768665918e-05,-0.01774584108152911
0.2678666666666661	0.04311749974256955,0.005470403083807987,-0.02218156271738989	0.02776836362634961,-0.0001767187659637501,-0.01772524827879789
0.2711333333333328	0.04301824984332364,0.00538102335984763,-0.02215358663255913	0.02766748461923043,-0.0002977941192345967,-0.01770245766931821
0.2743999999999994	0.04292324595545337,0.005293868044590717,-0.0221165810113034	0.0275682591102429,-0.0004139482815856202,-0.01767826610624527
0.2776666666666661	0.04283712803628334,0.005213773108201179,-0.02207059099895669	0.02747545777528566,-0.0005201221469583409,-0.01765355875228108
0.2809333333333328	0.04276653367363603,0.005147529003118182,-0.02201599554039891	0.02739601512049581,-0.0006093492050504874,-0.01762967906910867
0.2841999999999994	0.04271920400322909,0.005102916800743118,-0.02195359379628483	0.02733810804689387,-0.0006737689969181469,-0.01760838272765704
0.2874666666666661	0.04269530083416014,0.005078820333626392,-0.0218829751930511	0.02730180708730658,-0.0007144248063788213,-0.01758946882638597
0.2907333333333327	0.04268632592871376,0.005064603283594558,-0.02180235242987852	0.0272779251865315,-0.0007418307419336193,-0.01757058109044457
0.2939999999999994	0.04267320693457963,0.005039894546959684,-0.02171170032634029	0.02724671636490269,-0.0007769633512326492,-0.01754865115944134
0.2972666666666661	0.0426352082225201,0.004985398573359875,-0.02161478111971136	0.02718761801572155,-0.0008406434099419904,-0.01752224183390706
0.3005333333333327	0.04255948650377535,0.004908294313640415,-0.02154373913131359	0.02709617914190044,-0.0009346137435952018,-0.01750216241443825
0.3037999999999993	0.04244173290178754,0.004836762245921758,-0.02154994232273632	0.02698230167301143,-0.001044973102638671,-0.01750748324133852
0.307066666666666	0.04228244354280826,0.004796283160807565,-0.02167083158195821	0.0268580149710859,-0.001157164811530786,-0.01755189025468785
0.3103333333333327	0.04207831515769796,0.004795170058865294,-0.02191769926938616	0.02672595412468162,-0.001267209070206211,-0.01763873088019305
0.3135999999999993	0.041822251066206,0.004823110237331276,-0.02227255294764858	0.02657826609407264,-0.001381704483419085,-0.01775961755520127
0.316866666666666	0.0415056414839696,0.00486572767942956,-0.02271006870499517	0.02640419476832361,-0.001509247172772916,-0.01790315645560914
0.3201333333333327	0.04112042000081211,0.004907953787429741,-0.02320123821262749	0.02619237997377968,-0.001658180673398124,-0.0180561241132398
0.3233999999999994	0.04066039887926227,0.004938044528950804,-0.02371931541008582	0.02593338918560383,-0.001834004525863993,-0.0182056940286726
0.326666666666666	0.0401212047565876,0.004950053311655498,-0.02424306070446945	0.02562076677826847,-0.002038221305910814,-0.01834097706933449
