DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05333333333333322	0.02126238988745441,0.006562098499455254,-0.008089068444963304	0.007256757064129514,0.007744032158397479,-0.01535677869035712
0.05666666666666655	0.02107995800642149,0.006852667204790318,-0.007821397483131293	0.007156986540346612,0.007876931463356884,-0.01526797868772572
0.05999999999999988	0.02090286278083334,0.007133974414113375,-0.007570487509148621	0.007062670817173195,0.008005554571682075,-0.01518670618227807
0.0633333333333332	0.02073283809208509,0.007406190169458347,-0.00733646771987401	0.006975267869882653,0.008130256036541963,-0.01511327883594468
0.06666666666666653	0.02057091985088919,0.00766940559304401,-0.007119001454029253	0.006895530316593455,0.008251246090676926,-0.01504761877324588
0.06999999999999987	0.02041765235752329,0.007923670732430575,-0.006917485995985733	0.006823703744577535,0.008368629884534372,-0.01498939908356021
0.07333333333333318	0.02027318005355219,0.00816894739253108,-0.006731139527092866	0.00675962556971047,0.008482404945192258,-0.01493811986205631
0.07666666666666651	0.02013769356912318,0.00840523487496846,-0.006559288008706336	0.0067031935990502,0.008592595010013308,-0.01489336087416303
0.07999999999999984	0.02001127818032029,0.008632499974730016,-0.006401264756794082	0.006654205973766783,0.008699188399058482,-0.01485469439378821
0.08333333333333316	0.01989385904537648,0.008850721448832612,-0.006256366110566214	0.006612307157672732,0.008802148580852792,-0.01482165195569652
0.08666666666666649	0.01978526338421801,0.009059872796795779,-0.006123879491397787	0.006577067698003345,0.008901420010687722,-0.01479376490706375
0.0899999999999998	0.01968534528189514,0.0092599760927407,-0.006003155698664569	0.006548114837829986,0.008996977330595075,-0.01477062597885789
0.09333333333333313	0.01959399259604758,0.009451068716688382,-0.005893604793378866	0.006525146612875778,0.009088812998696823,-0.01475189315566997
0.09666666666666647	0.01951108137158259,0.00963321072724142,-0.005794673020477537	0.006507870404611738,0.009176929134280755,-0.01473725362661122
0.0999999999999998	0.01943645066085176,0.009806449494600916,-0.005705826461918616	0.006495972754428477,0.009261314568302823,-0.01472640624466107
0.1033333333333331	0.01936989689828727,0.009970841842996604,-0.005626548344236746	0.006489105850230457,0.009341951896674489,-0.01471905096843675
0.1066666666666664	0.01931121915209929,0.01012643925444593,-0.005556356080472036	0.006486944830423232,0.009418823141999887,-0.0147149160357318
0.1099999999999998	0.01926024171553224,0.0102733140375891,-0.005494811311390136	0.006489212650236673,0.009491927310776846,-0.01471376805009907
0.1133333333333331	0.01921678258059453,0.01041152833354909,-0.005441502167615431	0.006495639453890025,0.009561257723502966,-0.01471538973452251
0.1166666666666664	0.01918061924472754,0.01054114478844283,-0.005396025187189211	0.006505917668871588,0.009626796902030551,-0.01471955449944708
0.1199999999999998	0.01915152976747533,0.01066221637255674,-0.005358002729909089	0.006519751453388256,0.009688522967438081,-0.01472605039647809
0.1233333333333331	0.01912931825290837,0.01077481041281514,-0.005327094410042889	0.006536888146298671,0.009746427555900317,-0.01473469523606134
0.1266666666666664	0.01911380950421669,0.0108789878229981,-0.005302994909562901	0.006557106383951231,0.009800503840488937,-0.0147453298366604
0.1299999999999997	0.01910481610710799,0.01097481039673866,-0.005285416445028255	0.006580174470790822,0.009850740367224782,-0.01475779511642493
0.1333333333333331	0.01910215590224451,0.01106232887810613,-0.005274095896199002	0.006605870080792659,0.009897120523118887,-0.01477194160218719
0.1366666666666664	0.01910565517316103,0.0111415996410089,-0.005268793445640137	0.006633988874498413,0.009939632422494224,-0.01478763351041489
0.1399999999999997	0.01911516838008758,0.01121267601373058,-0.005269303711731305	0.006664364506068787,0.00997826968769786,-0.01480475944909235
0.143333333333333	0.01913056301466077,0.01127561751250786,-0.005275447625028625	0.006696850596847696,0.01001303131370574,-0.01482322278639569
0.1466666666666664	0.01915172286621618,0.01133047599312726,-0.005287074223889287	0.006731321467511888,0.01004391613520586,-0.01484294200462011
0.1499999999999997	0.01917852937123438,0.01137730241514737,-0.005304048643715562	0.006767652839450738,0.01007092156459927,-0.01486383998390675
0.153333333333333	0.01921084540322659,0.01141613446579104,-0.005326240402165694	0.006805703523477311,0.01009403472992514,-0.014885833161698
0.1566666666666663	0.01924851430023601,0.01144700899743786,-0.005353521759654582	0.006845316186033797,0.0101132377112955,-0.01490883135446302
0.1599999999999997	0.01929145197982889,0.01146996841393368,-0.005385825905024014	0.006886417878539475,0.01012853269004869,-0.01493279558599803
0.163333333333333	0.01933965507327892,0.01148506995639134,-0.005423154861372939	0.00692902913653463,0.01013994792372464,-0.01495774575289133
0.1666666666666663	0.0193931145897864,0.01149236154493247,-0.005465524442960988	0.00697316792809321,0.01014750688912423,-0.01498370602500894
0.1699999999999997	0.01945173868086506,0.01149187725016554,-0.005512912728682973	0.007018765683876236,0.01015120737964813,-0.01501065442245487
0.173333333333333	0.01951538475980645,0.01148363545425611,-0.005565277769616874	0.00706570342310543,0.01015102895587046,-0.0150385420245772
0.1766666666666663	0.01958393344468568,0.01146766039498859,-0.005622606947973495	0.007113893313722254,0.01014695978237997,-0.01506734149041068
0.1799999999999996	0.01965744575455681,0.01144400277276975,-0.005685028415859945	0.007163445795017955,0.01013904250476174,-0.01509715147276431
0.1833333333333329	0.01973612466797293,0.0114127395337745,-0.005752791601205346	0.007214627399764984,0.01012736526415641,-0.01512817670583595
0.1866666666666663	0.01982002329072317,0.01137391761199167,-0.005826061360363084	0.007267550830418031,0.01011197029887833,-0.01516053720269353
0.1899999999999996	0.01990892214217645,0.01132753989905093,-0.005904823800059559	0.007322044578173647,0.01009281813171552,-0.01519418015090873
0.1933333333333329	0.02000270627868578,0.01127362552855157,-0.005989153841155389	0.007378054308886953,0.01006990154524337,-0.01522912984901447
0.1966666666666663	0.02010159371735047,0.01121225521928847,-0.006079391213033709	0.007435885362778069,0.01004331953505675,-0.01526565056587352
0.1999999999999996	0.02020581370341705,0.01114351009338612,-0.006175910725709612	0.007495862294482051,0.01001317687031194,-0.01530403468702287
0.2033333333333329	0.02031530428872454,0.01106742577125949,-0.00627889301335297	0.007558007429989835,0.009979492238465611,-0.01534438919788204
0.2066666666666662	0.02042998693715459,0.0109840364817704,-0.006388524864540234	0.007622333135733044,0.009942281617043984,-0.01538682265977932
0.2099999999999995	0.02055001203408373,0.01089342323966848,-0.006505193133283288	0.007689101892455084,0.009901638173066617,-0.01543162375688379
0.2133333333333329	0.02067555963132616,0.01079567503179015,-0.006629337288776936	0.007758617272279637,0.009857669546982493,-0.01547912741115243
0.2166666666666662	0.02080662471514712,0.01069085792445482,-0.006761280004155319	0.007830995447278095,0.009810432875235885,-0.01552955713149805
0.2199999999999995	0.02094304875614621,0.01057901528538667,-0.006901244095317406	0.007906198926086226,0.009759941717472196,-0.01558304169958807
0.2233333333333329	0.0210846816078155,0.0104602028548226,-0.007049481035281562	0.007984206446392335,0.009706219654712998,-0.01563973154587558
0.2266666666666662	0.02123153110586665,0.01033450216964169,-0.007206400250363294	0.008065169652800453,0.009649342291421344,-0.01569991554803076
0.2299999999999995	0.02138372696794318,0.01020202321451886,-0.007372551027948719	0.008149375429616385,0.009589431236705265,-0.01576400359803388
0.2333333333333329	0.02154110386129383,0.01006282496833332,-0.007548265081598912	0.008236809278331824,0.009526520372686764,-0.01583220477135064
0.2366666666666662	0.02170310430903265,0.0099169169160809,-0.007733549891721866	0.008327052483347714,0.009460529359323424,-0.01590443088638942
0.2399999999999995	0.02186897033798649,0.009764263939594221,-0.007928234695681356	0.008419478662794348,0.009391309409394429,-0.01598042486975841
0.2433333333333328	0.02203809733572614,0.009604865876928015,-0.008132284756038281	0.008513623377769971,0.009318760667509519,-0.01606004070679545
0.2466666666666661	0.0222099462498307,0.009438709096046983,-0.00834573115030081	0.008609089929345802,0.009242791841553364,-0.0161431767129118
0.2499999999999995	0.02238391495019649,0.009265781637446421,-0.0085685502088741	0.00870541655105795,0.009163292009112419,-0.01622966840808374
0.2533333333333328	0.02255922801825764,0.009086024615232358,-0.008800543215424339	0.008801967873189501,0.009080087170830243,-0.01631919099346043
0.2566666666666662	0.02273501773674176,0.008899385721249445,-0.009041399438729031	0.008898019599616183,0.008992977735662277,-0.01641131660213509
0.2599999999999995	0.02291040487731551,0.008705783190116057,-0.00929077183677266	0.008992841555559052,0.008901745334918002,-0.01650558026508828
0.2633333333333328	0.02308460325052228,0.008505158581673805,-0.009548391249720836	0.009085799187913456,0.00880619323671652,-0.01660156922484494
0.2666666666666661	0.0232568370981185,0.008297435962335297,-0.009813978539526272	0.009176283625840324,0.00870612017709012,-0.01669886751337863
0.2699999999999995	0.02342629363814203,0.008082556988913527,-0.01008719249325272	0.009263658985372967,0.008601316839594662,-0.01679700834379853
0.2733333333333328	0.02359231701806857,0.007860475746837427,-0.010367845133639	0.009347474101155965,0.008491623396552711,-0.01689567501759904
0.2766666666666661	0.02375445037997133,0.007631186972852415,-0.01065598047718342	0.009427492610746374,0.008376944260877124,-0.01699474670028639
0.2799999999999994	0.02391232083471378,0.007394703867963981,-0.01095175152451296	0.009503590855595885,0.0082572222903267,-0.01709421686667782
0.2833333333333327	0.02406548025947513,0.007151056324444613,-0.01125524246252125	0.009575581059052084,0.008132388053736396,-0.01719402672168397
0.2866666666666661	0.02421356099587441,0.006900309194209482,-0.01156664242607117	0.009643389256338408,0.008002420688365271,-0.01729424025564101
0.2899999999999994	0.0243563410954303,0.006642578425337884,-0.01188635044474979	0.009707108889651817,0.007867365748899085,-0.01739510861999461
0.2933333333333327	0.02449377891533683,0.006378032290284677,-0.01221502929415182	0.009767050774840377,0.007727356167675676,-0.01749713388848803
0.2966666666666661	0.02462587001711101,0.006106886449466362,-0.01255344817542965	0.009823580140428299,0.007582564657339413,-0.01760091140480486
0.2999999999999994	0.02475255081744292,0.005829361174814812,-0.01290236113703918	0.00987702108782826,0.007433161126165771,-0.01770703412137369
0.3033333333333327	0.02487366099293591,0.005545703304600956,-0.01326245451872327	0.009927606066905155,0.007279304783379848,-0.01781603261905193
0.306666666666666	0.02498897403530778,0.005256152131736285,-0.01363438599830979	0.009975515782791518,0.007121141846662474,-0.0179284178309103
0.3099999999999994	0.02509828155728997,0.004961006060124356,-0.01401889430675604	0.01002096152354444,0.006958854723805152,-0.01804476317953141
0.3133333333333327	0.02520142595985815,0.00466056018493107,-0.01441686927373232	0.010064234588623,0.006792654323106007,-0.01816577362183027
0.316666666666666	0.02529827210817414,0.004355175011223752,-0.01482931195077878	0.01010566893280274,0.006622797156394294,-0.01829224177674977
0.3199999999999993	0.02538844487317362,0.004045176387811074,-0.01525696106326482	0.01014536562051956,0.006449464930690841,-0.01842474638961019
0.3233333333333326	0.02547133260279866,0.003730924471525421,-0.01570025815284942	0.01018317658722855,0.006272778561709358,-0.01856360896012167
0.326666666666666	0.0255459586921691,0.003412765080857246,-0.01615905834536199	0.0102185804943407,0.006092751800277271,-0.01870872373314838
