DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1404666666666664	0.02383168945402162,0.002169230539140488,-0.03275669087002193	0.008447715889453464,-6.685847910956055e-06,-0.02655833459013123
0.143733333333333	0.02396753204270342,0.002356977013586445,-0.03284035746189444	0.008598993017034449,9.783175256403848e-05,-0.02665597459506901
0.1469999999999997	0.02409484373778319,0.002540826440277429,-0.03291675141708417	0.008740834298194909,0.0001996364043567594,-0.02674802017250861
0.1502666666666664	0.02421271633536445,0.002719194030475711,-0.03298489471206022	0.008872102728418589,0.0002972428519426203,-0.02683367225792365
0.153533333333333	0.02432065358401513,0.002890807089303227,-0.03304416826051269	0.008992139314647101,0.0003894420237162029,-0.02691242220384274
0.1567999999999997	0.02441868116318297,0.003054879829711326,-0.03309433572895711	0.009100883667311155,0.0004754718037111756,-0.02698408846275075
0.1600666666666663	0.0245070102882364,0.003210858214434058,-0.03313534947222495	0.009198499956664085,0.0005547843734708506,-0.02704864314069294
0.163333333333333	0.02458619116265483,0.003358630795482055,-0.03316752593278968	0.009285569047466705,0.0006272370479642915,-0.02710634501596908
0.1665999999999997	0.02465690153312531,0.003498325018316894,-0.03319132124070906	0.009362832752405337,0.0006929121790447169,-0.02715756660799967
0.1698666666666663	0.02471984442693974,0.003630222802479561,-0.03320732331169012	0.009431088719252995,0.0007520335753688316,-0.02720277186810795
0.173133333333333	0.0247756194082252,0.003754578452408031,-0.03321602658115257	0.009491015491117014,0.0008048081662772252,-0.02724235624995603
0.1763999999999996	0.02482467690644624,0.003871568925051137,-0.03321786810466522	0.009543131459463061,0.0008513732220933878,-0.02727666125634515
0.1796666666666663	0.02486740474778647,0.003981356436351056,-0.03321321763944692	0.009587881074094544,0.0008918588472422197,-0.02730598091395485
0.182933333333333	0.0249040922019025,0.004084052859159259,-0.03320239993495504	0.009625602842276735,0.0009263499910633251,-0.02733056754315538
0.1861999999999996	0.02493502989382657,0.004179825178147438,-0.03318574948799181	0.009656643751066866,0.0009549833948085465,-0.02735067672195142
0.1894666666666663	0.02496120500547945,0.004269966452575102,-0.03316481149875969	0.009682332412392069,0.0009788542685715794,-0.02736734720897301
0.1927333333333329	0.02498414671445525,0.00435665239226956,-0.03314198425685657	0.009704745023269627,0.0009998166915119629,-0.02738216883267755
0.1959999999999996	0.02500509743557554,0.0044417080819893,-0.03311924217468238	0.009725577339879445,0.001019422428936954,-0.02739643775658745
0.1992666666666663	0.0250246697226803,0.004526037436229466,-0.03309753192092454	0.009745658942170377,0.001038438268506959,-0.02741077073432395
0.2025333333333329	0.02504283270435917,0.004609583360451907,-0.03307679762536374	0.009764940004093697,0.001056808458969136,-0.02742512762959813
0.2057999999999996	0.02505943576039178,0.004692103508770211,-0.03305680323980036	0.009783206660129334,0.001074319187592761,-0.02743935358071931
0.2090666666666662	0.02507434569628567,0.004773380292454757,-0.03303735351418373	0.009800270265282428,0.001090777560480725,-0.02745332244088513
0.2123333333333329	0.02508757591410923,0.00485342268258808,-0.03301848735902993	0.009816144517804269,0.001106184074469042,-0.02746705989274988
0.2155999999999996	0.02509921275335596,0.004932356033514765,-0.03300035872576664	0.009830944121129269,0.001120638557612883,-0.02748066536220797
0.2188666666666662	0.02510928083224891,0.00501021209273155,-0.03298302448253652	0.009844699385702526,0.0011341609986277,-0.02749417510864719
0.2221333333333329	0.0251177676891234,0.005086965946913335,-0.03296648284294826	0.009857390178871273,0.001146723022669743,-0.02750758699410121
0.2253999999999995	0.02512467851064838,0.005162621236667662,-0.03295075804398732	0.009869020970286838,0.001158320781650374,-0.0275209152197605
0.2286666666666662	0.02513002499709932,0.005237192872049707,-0.03293588353167019	0.009879605421045724,0.001168960217627222,-0.0275341798481347
0.2319333333333329	0.02513380973758338,0.0053106823441807,-0.03292187943588619	0.009889144950681248,0.001178636035724785,-0.02754739270308517
0.2351999999999995	0.02513603257415703,0.00538308749996074,-0.03290876095655408	0.009897637393954958,0.001187340064531191,-0.02756056252360716
0.2384666666666662	0.02513669812819577,0.005454414670725111,-0.03289654931713966	0.009905087440749862,0.001195071568591794,-0.02757370165948088
0.2417333333333328	0.02513581226212539,0.005524672948015759,-0.03288526665137147	0.009911501680954367,0.001201832414531395,-0.02758682304510344
0.2449999999999995	0.02513337740561553,0.00559386678905466,-0.03287493002779071	0.009916882237031532,0.001207620761695487,-0.02759993662073662
0.2482666666666662	0.02512939500790082,0.005661999752513144,-0.03286555413457388	0.009921230061911965,0.001212434277018334,-0.027613050870936
0.2515333333333328	0.0251238680714984,0.005729078739698195,-0.03285715499288107	0.009924548532966447,0.001216273707912306,-0.02762617497379147
0.2547999999999995	0.02511679984691591,0.005795111754139481,-0.03284974849432258	0.009926841556337787,0.001219141027628056,-0.0276393181854055
0.2580666666666662	0.0251081919802722,0.005860105025086168,-0.03284334844800353	0.009928111089607847,0.00122103697271931,-0.02765248871950549
0.2613333333333328	0.02509804523599195,0.005924063987199826,-0.0328379668190704	0.009928358052766935,0.001221961914503196,-0.02766569378894196
0.2645999999999994	0.02508636045788856,0.005986994978374086,-0.03283361484471228	0.009927583755782893,0.001221917258264493,-0.02767894004617123
0.2678666666666661	0.02507313962726909,0.006048906813469589,-0.03283030411421363	0.009925791280613244,0.001220906814039552,-0.02769223424468631
0.2711333333333328	0.02505838517324695,0.006109809810018818,-0.03282804618775517	0.009922984617014553,0.001218935940762229,-0.02770558304290742
0.2743999999999994	0.02504209540029989,0.00616970816234368,-0.03282684337888264	0.009919162336436646,0.001216005030559641,-0.02771898654205868
0.2776666666666661	0.02502425772531861,0.006228591840789305,-0.03282668596651696	0.009914309874381447,0.001212101863175472,-0.02773243584726538
0.2809333333333328	0.02500462687473396,0.006286176680223797,-0.03282745102663104	0.009908148030661718,0.001206953084706714,-0.02774582338343711
0.2841999999999994	0.02498274928442561,0.006341934340019513,-0.03282891974707986	0.009900160724273388,0.001200053248581794,-0.02775895848597202
0.2874666666666661	0.0249578768883425,0.006394992528935734,-0.03283074416872379	0.009889496057497256,0.001190570568343173,-0.02777154092251334
0.2907333333333327	0.02492916299113315,0.006444367447406792,-0.03283253389625947	0.00987518760778573,0.00117757070676594,-0.0277832391274456
0.2939999999999994	0.02489567162297403,0.006489023141035107,-0.03283393539390919	0.009856187071708118,0.001160058159586242,-0.02779372824546137
0.2972666666666661	0.02485646753178475,0.006527977392329017,-0.03283464690157926	0.009831462657150566,0.001137081565843821,-0.02780270903831979
0.3005333333333327	0.02481049823849402,0.006560155882041631,-0.03283433547740397	0.00979985385216142,0.001107603794271071,-0.02780985617503678
0.3037999999999993	0.02475658969542005,0.006584356054022191,-0.03283253879753819	0.00976004170297004,0.001070488404934199,-0.02781476821005663
0.307066666666666	0.02469353869469055,0.006599450256437184,-0.03282886346744977	0.009710693974880662,0.001024666263629761,-0.02781708765962716
0.3103333333333327	0.02462020505763959,0.006604507114213894,-0.03282299838898366	0.009650570320624805,0.0009692538910763757,-0.02781650932669688
0.3135999999999993	0.02453532853569268,0.006598583263629111,-0.03281461170345577	0.009578300722477597,0.0009033655226623888,-0.02781272288109371
0.316866666666666	0.02443744549004077,0.006580577257842449,-0.03280312414976319	0.009492246930544658,0.0008260121198154398,-0.02780527473933615
0.3201333333333327	0.02432493770915884,0.006549438134859153,-0.03278798817107464	0.009390617368910602,0.0007362603735248975,-0.02779374060153259
0.3233999999999994	0.02419618200619409,0.006504363295977634,-0.03276871711885565	0.009271641147101318,0.0006334246111969512,-0.02777773552565562
0.326666666666666	0.02404958842452224,0.00644498081338829,-0.03274518142012598	0.009133677446602833,0.000517194060576296,-0.02775709053308932
