time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.286666666666667,0.0110906600472796,-0.00363007581987473,-0.209478053529935,0.00680296788878386,-0.00299235182825644,-0.207681014009997,-0.00242699200084503,0.00771143654041422,-0.20409791238117,-0.00234278191588299,-0.00446628716638617,-0.202766100044033
0.293333333333333,0.0110053540323712,-0.00317793423316222,-0.208914447242128,0.0066547953446465,-0.00198379579336838,-0.207162180269928,-0.00266345228217678,0.00805833931427432,-0.204245059357322,-0.00246136974186969,-0.00429589528519682,-0.20282228951126
0.3,0.0106249774442385,-0.00229546145803773,-0.207105083616822,0.00639378239490064,-0.000864407804203518,-0.206184919923165,-0.00267902459145959,0.00836683422925684,-0.20406484762518,-0.00266976475603567,-0.00370898438530994,-0.202411875796054
0.306666666666667,0.0104807478361801,0.000105147549604067,-0.205706918297895,0.00609643887826034,0.000729342835659745,-0.205280648398674,-0.00294416401660239,0.00855877405268938,-0.204159639729488,-0.00230818806081881,-0.0034307778888803,-0.202404924735421
0.313333333333333,0.0110902733101086,0.00219792492345983,-0.20459958246814,0.00678294138854006,0.00164306779226249,-0.205758968828702,-0.00297075064463157,0.00857607296371359,-0.204099316757084,-0.0020170794841259,-0.00327255905724501,-0.20286306859501
0.32,0.0117783203835617,0.00327030254200888,-0.205235532302809,0.00770674701284051,0.00229219938838675,-0.206207128586734,-0.00289152082180719,0.00848413952265636,-0.20394836399702,-0.00126087713449406,-0.0032072048475695,-0.203639057970842
0.326666666666667,0.0129386520250602,0.00422694838397489,-0.20622971468643,0.00874328296611493,0.00289443347355489,-0.207188180876301,-0.00283200779525288,0.00838676401962923,-0.203775901840213,-0.000557176064909962,-0.00317094102302568,-0.205017219478134
0.333333333333333,0.0140983219640708,0.00521878087160763,-0.206671932360813,0.00990073137882493,0.00348290519539031,-0.207183684049141,-0.0028525874168178,0.00837476801875653,-0.203914756963005,0.00017120496368468,-0.00297317421454156,-0.20513686636381
0.34,0.015186773143598,0.00604590674271065,-0.207254289895406,0.0112647034023845,0.00407021791997043,-0.206824301104556,-0.00271628983146468,0.00846719966448622,-0.203893707753005,0.00121027819725926,-0.00266768267347111,-0.204835941638011
0.346666666666667,0.0161600887233216,0.00675657186805034,-0.207847200367088,0.0119637679067168,0.00465410808619402,-0.20706916769183,-0.00285950117182506,0.0084104168627926,-0.204352678083685,0.00198173867406227,-0.00235845264289905,-0.204642231654681
0.353333333333333,0.0169512099916512,0.00721212042909058,-0.208778755694381,0.0127623828639701,0.00497437593921113,-0.207038210349711,-0.00284107903648753,0.00834197662860463,-0.204771109428362,0.00267962512390868,-0.00217862464146678,-0.205069767682169
0.36,0.0176652329344388,0.00770760481662759,-0.209360243502529,0.0133449842050255,0.0054150376273612,-0.207607074034141,-0.00279101159568696,0.00843705729897256,-0.204666364566141,0.00316457281240451,-0.00180377149679581,-0.205203036164294
0.366666666666667,0.0184104561198374,0.00807644112639714,-0.209429361659482,0.0140280723848388,0.00591472699755146,-0.20798680232168,-0.00261689604353457,0.00850363833970717,-0.204623544541457,0.00361280828848257,-0.00142119042587589,-0.205400594516992
0.373333333333333,0.0191608137691036,0.00852589067707688,-0.209962592155141,0.014743622800614,0.00643463693222555,-0.209006896865226,-0.00257453493376916,0.0085322404234119,-0.204663589998384,0.00420783552936874,-0.00116825213006595,-0.205288450830529
0.38,0.0201967633388311,0.008654204564457,-0.210148050822105,0.015623012454797,0.00658620255178016,-0.208932915104237,-0.00250347265683522,0.00854011165826718,-0.204742404813925,0.0045823344068379,-0.00118982971870011,-0.205536970756521
0.386666666666667,0.0208942558560165,0.00862622964592026,-0.211086059067892,0.016494412005637,0.00683380734832467,-0.209179491621795,-0.00244084099256195,0.00856403926942253,-0.204956884190193,0.00461278417431091,-0.00105343201928156,-0.205886724671832
0.393333333333333,0.0216481860057939,0.00875993418820428,-0.211429947427314,0.0171797629704578,0.00714736678113017,-0.209477141890589,-0.00247032227180874,0.00857463807015744,-0.205177023113109,0.00480023713062936,-0.000795215930365014,-0.206118142559197
0.4,0.0222760683493471,0.00857460723910003,-0.211669899935606,0.0176857735069787,0.00713410437055406,-0.209702280077114,-0.00236690016618034,0.0085891307408653,-0.205207401495108,0.0050624016001761,-0.000678773372408319,-0.206047689517674
0.406666666666667,0.0227994532115829,0.00814294477542469,-0.212933845114037,0.0184238754065598,0.00689099960854793,-0.210731673158029,-0.00232168505377722,0.00856934652855658,-0.205267911768338,0.00527621737315143,-0.000549219468123382,-0.206094971679358
0.413333333333333,0.0232633888291284,0.00792128997546679,-0.212926827397107,0.0186082612420138,0.00673046078240963,-0.210894837587216,-0.0021337590236304,0.00867567858821378,-0.205120920041651,0.00539253281075167,-0.000500118389875454,-0.205829191817483
0.42,0.0237357181364024,0.00756297216545779,-0.212100718653663,0.0190816730145279,0.00656105922749985,-0.210406066844629,-0.00218000976988889,0.00862058015744516,-0.205080139803307,0.00545314539686324,-0.000405868093683108,-0.205862211014642
0.426666666666667,0.023953127057668,0.00698187365900627,-0.211487866987485,0.0196635162093402,0.00639062915583409,-0.210058309101402,-0.00211977134428668,0.00867875637307763,-0.20498400446621,0.00539924288598053,-0.000312172152279296,-0.205726980762382
0.433333333333333,0.0245546833882814,0.00668496066663167,-0.210880492890705,0.019837591159966,0.00624961880512268,-0.209695574391353,-0.00203686505772906,0.00873730711660711,-0.204937293162372,0.00549705942689099,-0.000231374038934721,-0.205813313352678
0.44,0.024762665936475,0.00597696704751513,-0.210531348396559,0.019983901413597,0.00587564168269218,-0.210054855086114,-0.00200632595015217,0.00882647093916419,-0.205035153886598,0.00544521776142134,-0.000191061287588756,-0.205811224484387
0.446666666666667,0.0249215940669842,0.00536704350878557,-0.210580323363332,0.0201441581681294,0.00540499056960972,-0.210204456792389,-0.0019984381905979,0.00878802803307032,-0.205011622452471,0.00544268629802421,-0.000250533927638743,-0.205875834367632
0.453333333333333,0.0246563753089369,0.00523439776587153,-0.210389531638085,0.0198579564308798,0.00509522872299397,-0.210277975057924,-0.00204100395721205,0.00878370014953251,-0.204907372863668,0.00535091262635472,-0.000300802388266945,-0.205394330748897
0.46,0.0243627618086865,0.00527852091504148,-0.210549953646622,0.0197136590052354,0.00484678878795396,-0.209819661589096,-0.00213333697392093,0.00871935368830848,-0.204936348379774,0.00521568899202549,-0.000555428519141854,-0.205611214462915
0.466666666666667,0.0241161080336293,0.00532835722480814,-0.210630389751679,0.0194603443664005,0.00475212064926781,-0.209723707067525,-0.00215589959742767,0.00867140131528756,-0.204931445947508,0.0051229826143227,-0.000775375367212395,-0.20545581772584
0.473333333333333,0.0236462227478634,0.00529725049642435,-0.21107570203638,0.0192576783446524,0.00468238466978752,-0.209821015244828,-0.00217302824956785,0.00862283837346002,-0.205065453520665,0.00504639592349818,-0.000968480507951058,-0.205649452874126
0.48,0.0233312722408351,0.00535256432744531,-0.210884232300286,0.0189649375123686,0.00455968616139717,-0.209718838795256,-0.00212057270339186,0.00860887049067388,-0.205148550057448,0.00509931103087015,-0.00109277083261976,-0.205399776930983
0.486666666666667,0.0231531488038323,0.00538119824390508,-0.210784629859795,0.0186997571006802,0.00445638125773705,-0.209798104755113,-0.00226995367917896,0.0084384293150458,-0.20531825801865,0.00498054824116287,-0.00120304176738133,-0.205408321962689
0.493333333333333,0.0229732562066903,0.00536306572480012,-0.210933650455811,0.0188323468304186,0.00433066816629257,-0.209505107188636,-0.00213602111571115,0.0084428476008201,-0.205246349344093,0.00502549751189998,-0.00141959802929608,-0.205588299979959
0.5,0.0228724818259797,0.00535757433751907,-0.211018004145178,0.0187895452475048,0.004287100474013,-0.20960737438504,-0.00220983048278485,0.0083900552443771,-0.205263939213516,0.00510458415934894,-0.00155459275983699,-0.205695904592856
0.506666666666667,0.022767864545974,0.00536144761722605,-0.211020315915,0.0186788759115595,0.00423162791379796,-0.209652459665732,-0.0022089285559022,0.00836826270194073,-0.205284655191383,0.0051030883481533,-0.00167193777319572,-0.205757799125556
0.513333333333333,0.0226724015036464,0.00534221035334856,-0.211058039504311,0.0186565213530816,0.00418424895712497,-0.209714092785529,-0.00221441539515355,0.00837284991573814,-0.205291302787144,0.00512587673636702,-0.00175120438422624,-0.205810118002531
0.52,0.0227152502210244,0.00530602322353202,-0.210904977802403,0.0185894145607708,0.00414866986219548,-0.209617174568343,-0.00219979807131007,0.00835659675672041,-0.205320636678468,0.00525568668604122,-0.00180138297650878,-0.205723801106271
0.526666666666667,0.0226358992511783,0.00528263610178248,-0.210951563830578,0.018545470297609,0.0041201130343228,-0.209558827498656,-0.00218853314409418,0.00834644835918694,-0.205278541343844,0.00528501281696558,-0.00186145224831879,-0.205688443788111
0.533333333333333,0.0226215298262036,0.00527398514146347,-0.210895121269163,0.0185013589322847,0.0041115477924467,-0.209567613472572,-0.00222139621978876,0.00831407428792989,-0.205259701989576,0.0052505284532026,-0.00193965115281033,-0.205741886967942
0.54,0.0225856152971957,0.00527943937928175,-0.210943744509887,0.0184998036041283,0.00412420807487057,-0.209563803769123,-0.00223635607509104,0.00832011537720016,-0.205225571188151,0.00526676172260042,-0.00193083818818603,-0.205723337380823
0.546666666666667,0.0224873569861889,0.00522724695980743,-0.210993306175728,0.0183412483421392,0.00405615916749278,-0.20964944230423,-0.00222059266388973,0.00827773147196386,-0.205222643916284,0.00515122426356121,-0.00197099456901124,-0.205939231537647
0.553333333333333,0.0223875567856492,0.00519999071802602,-0.21123816007602,0.0182151047227395,0.00402857429601822,-0.209933696377552,-0.00221239397473248,0.00820754764197104,-0.205166092883425,0.00512599657935256,-0.00200579051773562,-0.205939975288618
0.56,0.0222868001162358,0.00516798661706258,-0.211261252095753,0.0181250319607054,0.00402224140101714,-0.210039083015004,-0.00222891741361337,0.00820639228747378,-0.205182716088081,0.00512029661875684,-0.00202492987253888,-0.205912824477583
0.566666666666667,0.0222671195253666,0.00519550070352527,-0.211588860280529,0.0181450537184817,0.0039945728779311,-0.209927865345305,-0.00220441780176475,0.00818915607846334,-0.205186864071195,0.00511933933649739,-0.00202890927429229,-0.205842186878136
0.573333333333333,0.0221895830226399,0.00515790227791674,-0.211616092661397,0.0181244832279163,0.00408126326791632,-0.209761417668987,-0.00216356945122263,0.00817337595782889,-0.205106862202416,0.00512610658090586,-0.00202939500422886,-0.205838095743297
0.58,0.0221833300333989,0.00515064634932654,-0.211606225817141,0.0181519914460369,0.00395576710060697,-0.209809461975387,-0.00215421005415321,0.00817860543797843,-0.205023486236438,0.00505768355403283,-0.0020220076476937,-0.205898478910588
0.586666666666667,0.0221516639607594,0.00513690530457247,-0.211685547807512,0.018133347041257,0.00399030798409932,-0.209754075648787,-0.00218786559088209,0.00822489609415928,-0.204896436882177,0.00497466568027538,-0.00197582735178835,-0.205871752611724
0.593333333333333,0.0221178034868036,0.00512712520211952,-0.211733403923622,0.0181449677536976,0.00400859542109945,-0.209693570286503,-0.0022413620501161,0.0082502770386097,-0.20487363183955,0.00495255047980636,-0.00191746753652528,-0.205816777526582
0.6,0.0221169434527653,0.00511447577989851,-0.211576809521855,0.0181580061297647,0.00400341952922745,-0.209630284323741,-0.00226333099271064,0.00821785699336612,-0.204916944492712,0.00492348376391698,-0.00192900952963911,-0.205679960391826
0.606666666666667,0.0220965257928788,0.00506919728517063,-0.211485984259391,0.0181052362280824,0.00396107437215746,-0.209623021528427,-0.00223199463885808,0.00832620854651828,-0.204930567197958,0.00488107338572956,-0.00194752493587095,-0.205672515374679
0.613333333333333,0.0219004292767873,0.0049741281833502,-0.211322120790527,0.0178872021593146,0.00401114881601588,-0.209432671306653,-0.00216451846594847,0.00815482024256817,-0.20475603833075,0.00486646022904605,-0.00210934619602879,-0.205588974539269
0.62,0.0217840297124897,0.00498149696849668,-0.211274423618319,0.0176639238013859,0.00386033461522319,-0.209572220969826,-0.00222872189015339,0.00809805182574058,-0.204726588773637,0.00469797483029346,-0.00229870943880587,-0.205714995908355
0.626666666666667,0.0218039198637551,0.00488591095002238,-0.211148698589483,0.0176646557803068,0.00377288481902718,-0.209550432033457,-0.00228543195160106,0.00796494746206085,-0.204846028115434,0.00473623637869789,-0.00238728626500114,-0.205344518998499
0.633333333333333,0.0217749929790402,0.00478819799387653,-0.211123501297997,0.0176759624190897,0.00357287066015672,-0.209611645305589,-0.00220784270265981,0.00797403704331618,-0.204891804242174,0.00478249642481825,-0.00259436770525463,-0.205462349960247
0.64,0.0217365641439307,0.0047082555556551,-0.211183735259792,0.0175685094854506,0.00347732253790987,-0.209586399413242,-0.00230749843073027,0.00785382960789926,-0.205116997970316,0.00480909103432791,-0.00270558858808733,-0.205600378924186
0.646666666666667,0.0217276781750525,0.00466033141235267,-0.211250890997095,0.0174987694458919,0.00338889052169973,-0.20985896388049,-0.00225300344689925,0.0078257624017351,-0.205126942307223,0.00484202807900233,-0.00281098265050181,-0.205811753277822
0.653333333333333,0.0217356314751135,0.00461313059121242,-0.211165774592557,0.0174801162129712,0.0033085602803512,-0.210008484821675,-0.00217896932759022,0.00776639387931631,-0.205086726530953,0.00493920421833915,-0.00285510285624805,-0.205782889705939
0.66,0.0217439893829096,0.00457333041084499,-0.211110520587568,0.0174804173515359,0.00323567670306832,-0.210247972264017,-0.00213150454162489,0.00767848320674365,-0.205172032058608,0.00492740755645373,-0.00295017390161758,-0.205827897742283
0.666666666666667,0.0217821743050191,0.00446280672510124,-0.211022469716294,0.0174851315598002,0.00311337035995664,-0.210343977527953,-0.002073712834173,0.00766643480801571,-0.205279646177886,0.00489016244719936,-0.00304072152837395,-0.205901625472865
