DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1012666666666665	0.03777782831728044,0.005681048468152823,-0.02197237940750634	0.02421042129798694,-0.003043304114140732,-0.01576348885560254
0.1045333333333331	0.0381120202707152,0.005960322157939037,-0.02216882427211731	0.02460279783964942,-0.00284782786477146,-0.01598285491657267
0.1077999999999998	0.03842231643285572,0.006183480859067119,-0.02235601604902349	0.02494619645909478,-0.00265699491779111,-0.01617717649913682
0.1110666666666665	0.03871810581887201,0.006360013041426206,-0.02252776094722039	0.02525102089101672,-0.002471119425633899,-0.01635091881152884
0.1143333333333331	0.03901509668153934,0.006500238383566276,-0.0226759667802034	0.02553117351600765,-0.002285766828835866,-0.01650945158330987
0.1175999999999998	0.03931862716966886,0.00659975848794939,-0.02280251031018025	0.02578985030711456,-0.002101571191571694,-0.01665578828976773
0.1208666666666664	0.03962445905276157,0.006657210689266458,-0.02291211433655903	0.02602617918017335,-0.001921604032500369,-0.01679166571747547
0.1241333333333331	0.03990162056301764,0.006698154274889043,-0.02300927362855428	0.026232600841699,-0.001754519562215985,-0.01691510765980431
0.1273999999999997	0.04013064699742337,0.006739457554764254,-0.02309520942342048	0.02640403321568501,-0.001607980688458372,-0.0170247937073869
0.1306666666666664	0.04035962929508152,0.006738498247614008,-0.02315949376741662	0.02655382214625121,-0.001473725297317275,-0.01712515850610106
0.1339333333333331	0.04062758649296355,0.006667592848107707,-0.02319640746037139	0.02669721822027602,-0.001339615858112451,-0.01722229517065132
0.1371999999999997	0.04088068034902335,0.006617529943472001,-0.02323035275287597	0.02683636724882269,-0.001203124470068852,-0.01732601828840138
0.1404666666666664	0.04107432793923409,0.006658400385799845,-0.02327655944799224	0.02696691070332764,-0.001067841495795941,-0.0174400712233777
0.143733333333333	0.04127346861063111,0.006646439221102439,-0.02328351449927658	0.02707622664379979,-0.0009497863694324753,-0.01753751742467267
0.1469999999999997	0.04153060244905682,0.006454033434851097,-0.02321454534363667	0.02715719438214191,-0.0008611556705202476,-0.01759809996675563
0.1502666666666664	0.04176417717848892,0.006257158509205968,-0.02315387531754333	0.02722694837809227,-0.0007813734568553818,-0.01766137801314983
0.153533333333333	0.0419093116569234,0.006229564584781433,-0.02317651950688948	0.02730069799508836,-0.0006895548440248762,-0.01776201558267599
0.1567999999999997	0.04204617819614288,0.006189125541476315,-0.02319232419957094	0.02736664672820928,-0.0006050507800183774,-0.01785097814427642
0.1600666666666663	0.04224359656502488,0.005943191936750638,-0.02311017850317127	0.027410910296126,-0.0005532184235883843,-0.01787612402499942
0.163333333333333	0.04241875132348168,0.005653890457150113,-0.02299158471846366	0.0274347577210273,-0.000530315999274604,-0.01786016442792923
0.1665999999999997	0.0425014600897097,0.005507484952389318,-0.02290897007559699	0.02744390614986395,-0.0005248407164943902,-0.0178349632529741
0.1698666666666663	0.04255990238498144,0.005397314727521448,-0.02281154184839775	0.02744766097655188,-0.0005287486366377971,-0.01778846391390985
0.173133333333333	0.0426566847831249,0.005196637170964325,-0.02264167078850064	0.02745091313007473,-0.0005390526227035154,-0.01770365936097863
0.1763999999999996	0.04272592260592071,0.005003023099259039,-0.0224525071448295	0.02743832201570135,-0.0005691481686123448,-0.0175939371501421
0.1796666666666663	0.0427025912634556,0.004925644274342181,-0.02230920088376994	0.02739561228333387,-0.0006308554867129577,-0.01747562776723065
0.182933333333333	0.04262521038055914,0.004889443519247924,-0.02219217097826833	0.0273294142137065,-0.0007161453422680573,-0.01734428755793906
0.1861999999999996	0.04254331924734769,0.004807541180350278,-0.02206788999994932	0.02724983554759456,-0.0008131595295206417,-0.01719527422495214
0.1894666666666663	0.04245002159528787,0.00472772412016224,-0.02194787486896362	0.0271620198077983,-0.0009138566557023355,-0.01704509086458655
0.1927333333333329	0.0423336465179471,0.004706474204459247,-0.0218562913806426	0.02707219060268009,-0.001010577281096532,-0.01691536392472745
0.1959999999999996	0.04222451233309382,0.004707862336792023,-0.02180893351490677	0.02699555590567737,-0.001089059570510762,-0.01682415868363261
0.1992666666666663	0.04214965046871368,0.004686115034713124,-0.02180482104231134	0.02694038083738185,-0.001143441199680023,-0.01677638804707255
0.2025333333333329	0.0420748002367607,0.004651588725568345,-0.02179340483547354	0.02687998518839528,-0.001201740192878862,-0.01672771644753949
0.2057999999999996	0.04196849331511013,0.004627202943217897,-0.02173640589190079	0.02679416016600818,-0.001283025556991078,-0.01664265884400866
0.2090666666666662	0.04187125715346979,0.004613163669585084,-0.02168492558913	0.02671686334314046,-0.001354097970316872,-0.01656906450107053
0.2123333333333329	0.04181857549745086,0.004599134210313367,-0.021688120169173	0.02667524555646369,-0.00139138833746153,-0.01655328720333548
0.2155999999999996	0.04175288913888758,0.00457890283631846,-0.02170779145946741	0.02662182660596855,-0.001438524771441319,-0.01655285053061813
0.2188666666666662	0.04162085025384804,0.004554857379836014,-0.02170033767057949	0.02651403913324948,-0.001532100064910899,-0.01652244095308265
0.2221333333333329	0.04147936533260616,0.004543825367084874,-0.02167945097432862	0.02639902737841588,-0.001629309308960223,-0.01649059063543602
0.2253999999999995	0.04139546501937056,0.004551251563455263,-0.02166594754333557	0.02632949074056075,-0.001686778740024378,-0.01649186495314111
0.2286666666666662	0.04135949969967643,0.004539442100519195,-0.02165422673429627	0.02628906101406175,-0.001719720363606164,-0.01650990217956615
0.2319333333333329	0.04133950039216138,0.004483764139984229,-0.02164118388477086	0.02624914635123183,-0.001751939416033412,-0.01652298554284928
0.2351999999999995	0.04129306646404211,0.004446768582297821,-0.02165442687010546	0.02620019922338316,-0.001791042262571544,-0.01653702278165279
0.2384666666666662	0.04119495320054154,0.0044808194149763,-0.02171308651049048	0.02614064031552847,-0.001837949897791602,-0.01656082005650302
0.2417333333333328	0.04110001958512365,0.004510257967135377,-0.02177645546507555	0.02608276979316246,-0.001882807335825331,-0.01658877387636373
0.2449999999999995	0.04106363210198434,0.004462633890847643,-0.02180530717252477	0.02603939832198696,-0.001915911551013567,-0.01661474286540855
0.2482666666666662	0.04105492390560889,0.004407189484410235,-0.02181783623010999	0.02601083568722334,-0.001937289025813095,-0.01664337700113014
0.2515333333333328	0.04103081853210362,0.004417183966879002,-0.02184027705091068	0.02599093707591937,-0.001951706481111372,-0.01667914922107076
0.2547999999999995	0.04098442017316575,0.004437783246562306,-0.02187860522788482	0.02596028168948323,-0.001974019925017457,-0.01671595749582033
0.2580666666666662	0.04092101890329855,0.004408398593357588,-0.0219327482464506	0.02590558281176429,-0.002014146083177924,-0.01674804492671812
0.2613333333333328	0.04085967837361015,0.004372899808672427,-0.02199467949304319	0.02585235675479679,-0.002052546611491124,-0.01678126047800063
0.2645999999999994	0.04081751093751072,0.00437816703795026,-0.02205436401000132	0.02582527630367677,-0.002071037300240223,-0.01682100281185927
0.2678666666666661	0.0407874696308914,0.004380812986554086,-0.02210326332315429	0.0258047546537396,-0.002084545839232657,-0.01685881962094458
0.2711333333333328	0.04075736491362553,0.004336986336333566,-0.02213777300520036	0.02576797503001782,-0.002110063088825373,-0.01688665952692636
0.2743999999999994	0.04071985641219773,0.004290691529593207,-0.02217010442413552	0.02572446590830615,-0.002140243630543402,-0.0169116218707401
0.2776666666666661	0.04067281353888833,0.004287798141436722,-0.02221044599819086	0.02568783207218532,-0.002164934540367034,-0.01694155607321869
0.2809333333333328	0.04062858917899048,0.004293533494816731,-0.02224715053575358	0.02565498923578404,-0.002186607277240309,-0.01697232975309072
0.2841999999999994	0.0405978960886776,0.004268692906470474,-0.02226876577192709	0.02562025900334698,-0.002209580804091575,-0.01699875728884979
0.2874666666666661	0.04057029738941412,0.004237238832791628,-0.02228386398400458	0.02558459188755733,-0.002233067875675374,-0.01702314342683202
0.2907333333333327	0.04053430609256525,0.004227718853480323,-0.02230250436916852	0.02554980383732687,-0.002255638928777375,-0.01704846509435599
0.2939999999999994	0.0404949411690943,0.004223259363702582,-0.02232240941456926	0.02551438215787769,-0.002278438294153175,-0.01707311969571399
0.2972666666666661	0.04046010924597217,0.004203738943724321,-0.02233908313012204	0.02547740126286525,-0.002302182591274533,-0.01709569288106689
0.3005333333333327	0.04043289354593005,0.004181578875396613,-0.0223502639216079	0.02544370985868254,-0.002323341451401801,-0.01712000392372042
0.3037999999999993	0.04041397659031955,0.004171823859074376,-0.02235486827116096	0.02541763801186273,-0.002338840595466251,-0.01714911301834938
0.307066666666666	0.04039910544364513,0.004167895957512359,-0.02235499068198673	0.02539565758863431,-0.002351458156191057,-0.01717785151706389
0.3103333333333327	0.0403835233928414,0.004160280383184035,-0.02235534272270722	0.02537351323822457,-0.002364442116900635,-0.01720118880946927
0.3135999999999993	0.0403653425859587,0.004148765119402124,-0.02236737227024477	0.02535171510010414,-0.002377212422120755,-0.01722273381048095
0.316866666666666	0.04034443147994091,0.004136860207893868,-0.02239727167340324	0.02533167954611729,-0.002388483448897546,-0.01724711619991959
0.3201333333333327	0.04032515844214105,0.004133629131432221,-0.02242375400482519	0.02531396174109691,-0.002397864326750926,-0.01727460286158883
0.3233999999999994	0.04031256866026248,0.004141228492898226,-0.02242788207113141	0.02529950604017124,-0.002405123450085107,-0.01730061340909001
0.326666666666666	0.04030944398263254,0.004129409616284174,-0.02242786224910523	0.0252915812191874,-0.002409883838034449,-0.01730537186193941
