time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.446666666666667,0.0228285043166612,0.00640854104399982,-0.211093788152055,0.0184981655894604,0.00513245651251677,-0.209744960664321,-0.00218361205779738,0.00875770881710531,-0.204523976054427,0.00564490028632018,-0.00129741723989529,-0.204731484944748
0.453333333333333,0.0227643181234292,0.00620484002866659,-0.210750101893606,0.0186317723631934,0.00488311015669082,-0.20904490260946,-0.00231818845479064,0.00863420596837602,-0.20457924275089,0.00549769414089012,-0.00148368036305519,-0.204836472160669
0.46,0.0225333404776971,0.00611013622870713,-0.210846890115822,0.0184203087269178,0.00470619434862462,-0.209161542115967,-0.00235350629355694,0.00862917022117438,-0.204622691778673,0.00537595910180263,-0.00167924994312539,-0.205147263722237
0.466666666666667,0.0223283744232126,0.00608222456710076,-0.211004648208441,0.0182266943409489,0.00462730409021726,-0.209310889052,-0.00244810581908937,0.00861098500398216,-0.204746867481405,0.00526859737980632,-0.00175102185124735,-0.205062685950884
0.473333333333333,0.0221442932153239,0.00600511077310399,-0.211116033339416,0.0180193800370057,0.00449520819884668,-0.209443276273548,-0.00248375009035775,0.00859841571683358,-0.204731268466252,0.00518978824234065,-0.00183611499477484,-0.205216213921898
0.48,0.0221095131408419,0.00601765284278307,-0.211142833527538,0.0180447985940166,0.00447197413586012,-0.209438604675633,-0.0024829906075218,0.00860621471358989,-0.204691522752494,0.00518279251271643,-0.00185142832873515,-0.205257864673455
0.486666666666667,0.021911730471435,0.0059254446339372,-0.211296075194032,0.0179298262903797,0.00435245988101192,-0.209594344324275,-0.0024857211931438,0.00859662228127103,-0.204746760864441,0.00514168873637315,-0.00191182709839234,-0.205285031711623
0.493333333333333,0.0218912773349859,0.00584048142332324,-0.211609137309348,0.0179884084440611,0.0043322980854518,-0.209524368890759,-0.00251624441764277,0.00858649746030363,-0.204693046205113,0.00510340311864988,-0.00196468083178692,-0.205338841111018
0.5,0.0218132837789225,0.00579771348284819,-0.211672417884412,0.0178983338063845,0.00428538535181764,-0.20960186935447,-0.00253984934413953,0.00855616566731487,-0.204736692433319,0.0050187312539711,-0.00200979280060952,-0.205487080498118
0.506666666666667,0.0218017955260653,0.00578984432286034,-0.211615835102951,0.0178437490391534,0.00427024118558846,-0.209680905610907,-0.00262889347566153,0.00851817583426795,-0.204799513014588,0.00495309682289109,-0.00203221746427327,-0.205456921089506
0.513333333333333,0.021665270684015,0.00568976465099733,-0.211733653924253,0.017709497717683,0.00412383887640864,-0.210057403305379,-0.00261560891169271,0.00849653995173244,-0.204840929276782,0.00483595508394928,-0.00215568214462781,-0.205685192587543
0.52,0.0216393699011818,0.00563767865091606,-0.211710272329835,0.0176355941583684,0.00413423872579752,-0.210108908730434,-0.00269510740379462,0.00848303434891217,-0.204930957025268,0.00475891237158129,-0.00222878726085239,-0.205772235156615
0.526666666666667,0.0215775138110693,0.00561293426435299,-0.211705781640158,0.0175213638922655,0.0040929403987519,-0.210167735876589,-0.00269666569415127,0.0084803517933333,-0.204900576644774,0.00471528558372515,-0.00226924459194264,-0.205811880026269
0.533333333333333,0.021499826404494,0.00562655666508901,-0.211719726512632,0.0174032309668754,0.0040706832117331,-0.210220047516646,-0.00280248690619033,0.0084915915527265,-0.205008813098058,0.00463220337208982,-0.00227317898352556,-0.205711918259857
0.54,0.021493443903516,0.00556627757524438,-0.21169373198854,0.0173626588617201,0.00395772697823853,-0.210311670316598,-0.00275455921156398,0.00851925668609923,-0.20489846483099,0.00451242380717981,-0.0023235294432311,-0.205757531145315
0.546666666666667,0.0214697302996945,0.00551882091069365,-0.211727955384115,0.0173058706277626,0.00395033674305943,-0.210342940070612,-0.00273119231098829,0.00851647109947066,-0.204842691245113,0.00461269221883273,-0.00234198270412478,-0.205564313731681
0.553333333333333,0.0214634048145367,0.00546459785730443,-0.211770862419616,0.0173177794023759,0.00391560065508948,-0.210293506700708,-0.00281034812207761,0.00851936089252247,-0.204881172943355,0.00455054366861223,-0.00230941361395195,-0.205983845834875
0.56,0.0214972784493615,0.00541845211755977,-0.211763628861173,0.0173066751275613,0.0039063222488723,-0.210180810874348,-0.00279394453192097,0.00857794472328302,-0.20488436549807,0.00449380532894039,-0.00227191131778717,-0.205962902560911
0.566666666666667,0.0214637258061076,0.00538520960934185,-0.211657301677703,0.0173055596222945,0.00389326593894792,-0.20997982764344,-0.00277977607976288,0.0085974406579565,-0.204807363017491,0.00449111172465471,-0.00228117684645598,-0.205816986848555
0.573333333333333,0.0212944738001573,0.00543580237234165,-0.21160783943464,0.0171437442148166,0.00391896285168598,-0.20995808412671,-0.00282760987414766,0.008592754077346,-0.204799380015811,0.00442493558949772,-0.00224661091685439,-0.205826082148879
0.58,0.02132480193061,0.00545806465235217,-0.211663352742746,0.01720063348163,0.00396485142961867,-0.209970446916916,-0.00278745799898787,0.00858875468217184,-0.20469369922671,0.00435193420767256,-0.00223907708552382,-0.205894632493067
0.586666666666667,0.0213837468816382,0.00552429985743332,-0.211657647866628,0.0172039678308565,0.00405873336616723,-0.209861048912708,-0.00282948913266862,0.00857572084021456,-0.204672793577201,0.00440839414106298,-0.00217738686368817,-0.205765809419053
0.593333333333333,0.0213723146563631,0.00547736777698355,-0.211610352301997,0.0171413973781317,0.00399231367740783,-0.209996232235149,-0.00285146039833516,0.00856073378444739,-0.204703364937848,0.00434535365988987,-0.0021823038415878,-0.205872709191498
0.6,0.0213836167730492,0.00542351884690375,-0.211407914592254,0.0171334475124236,0.00393963322037998,-0.209970762745933,-0.00284694817189667,0.00857241013002421,-0.204723997763904,0.00432284557158101,-0.0021929956800808,-0.205925026227952
0.606666666666667,0.0213581599488179,0.00536674938902995,-0.21145143500746,0.0170791985004375,0.00389132536457727,-0.210096964532184,-0.00280097206368745,0.00858207247680314,-0.204632765621521,0.00430111826801708,-0.00219441460816988,-0.205965489317187
0.613333333333333,0.0214333625156739,0.00536706303259248,-0.211324610140682,0.017131972231195,0.00387400473739856,-0.209996320901021,-0.00277483712327162,0.00858302495566688,-0.204624880895392,0.00430620253624946,-0.0021872932982865,-0.205931170899367
0.62,0.0213933482939615,0.00530976171069816,-0.211374349569092,0.0170690445528438,0.00380886597355945,-0.209991525308286,-0.00277223838817622,0.00858363639879538,-0.204637024025108,0.00426227338736752,-0.00219234650072613,-0.206006542593908
0.626666666666667,0.0213960067915407,0.00531891024622518,-0.211329515715118,0.0170634111972627,0.0037727808920126,-0.209932851967602,-0.00278082137361575,0.00857914970705369,-0.204695787185441,0.00423824574379176,-0.00218416268012828,-0.206014758626978
0.633333333333333,0.021387999168565,0.00524199461501279,-0.211315314219158,0.0171967081114241,0.00373432406921529,-0.209776438334596,-0.002751834017422,0.00854025739645319,-0.20467866185285,0.00424566251001427,-0.0023000476200232,-0.205984353719054
0.64,0.0214260669560291,0.00521378739160621,-0.211297780940737,0.0171152341393506,0.00369270848891613,-0.210060365134522,-0.00266508954384216,0.00848246855434621,-0.204680664986465,0.00432657648949053,-0.00235629722305652,-0.205996571590282
0.646666666666667,0.0213433655549814,0.00516057572723486,-0.211233666260596,0.017100031950719,0.00359822340314599,-0.21007340663764,-0.00269334602272061,0.00849158577251281,-0.204748458190969,0.00434490386001095,-0.00241481653213378,-0.206000361266711
0.653333333333333,0.0212851889906778,0.0051141392995777,-0.211210171908833,0.0171285737303584,0.00355420231927034,-0.210022771040694,-0.00271870902366492,0.00852962045475694,-0.204807454436598,0.00430766077555024,-0.00246718178888955,-0.206088618596112
0.66,0.0212958666283959,0.00508947124420988,-0.211179528022803,0.0171575391184931,0.00352124612617954,-0.210031683888878,-0.00274192467284405,0.00854783615284567,-0.204764471514647,0.00429801917766555,-0.00249563695368916,-0.206084881506634
0.666666666666667,0.0213313196136683,0.00508192211741486,-0.211179052795219,0.0172005429632906,0.00352217707944056,-0.209890349256598,-0.00267063591356408,0.00855026967123826,-0.204713713784103,0.00429090655092903,-0.00251756034039915,-0.206077468663506
