Biceps,TriLong,TriLat
0.0939275771366936,0.285582961453969,0.000436176832835437
0.0939178841432951,0.285518876463688,0.000435755572876726
0.0939081458631494,0.285454640943501,0.000435326079522911
0.0938983622068443,0.285390254729424,0.000434888347834312
0.0938885330851013,0.285325717657309,0.000434442373275403
0.0938786584087772,0.285261029562849,0.000433988151717695
0.0938687380888644,0.285196190281572,0.000433525679442513
0.093858772036492,0.285131199648839,0.000433054953143749
0.0938487601629261,0.285066057499846,0.00043257596993052
0.0938387023795711,0.285000763669621,0.000432088727329779
0.0938285985979697,0.28493531799302,0.000431593223288899
0.0938184487298041,0.28486972030473,0.000431089456178182
0.0938082526868964,0.284803970439267,0.000430577424793341
0.0937980103812093,0.284738068230979,0.000430057128357935
0.0937877217248466,0.284672013514043,0.000429528566525732
0.0937773866300543,0.28460580612247,0.000428991739383027
0.0937670050092206,0.284539445890103,0.00042844664745091
0.0937565767748769,0.284472932650623,0.000427893291687463
0.0937461018396982,0.284406266237547,0.000427331673489963
0.0937355801165032,0.284339446484232,0.00042676179469702
0.0937250115182554,0.284272473223881,0.000426183657590725
0.0937143959580629,0.284205346289536,0.000425597264898777
0.0937037333491791,0.28413806551409,0.000425002619796587
0.0936930236050036,0.28407063073028,0.000424399725909353
0.0936822666390824,0.284003041770695,0.000423788587314086
0.0936714623651089,0.283935298467771,0.000423169208541589
0.0936606106969244,0.283867400653796,0.000422541594578379
0.0936497115485191,0.283799348160908,0.000421905750868542
0.0936387648340332,0.283731140821095,0.000421261683315527
0.0936277704677587,0.283662778466198,0.000420609398283884
0.0936167283641404,0.283594260927904,0.000419948902600932
0.0936056384377785,0.283525588037755,0.000419280203558371
0.0935945006034294,0.283456759627141,0.00041860330891385
0.0935833147760086,0.283387775527302,0.000417918226892434
0.093572080870592,0.283318635569329,0.000417224966188049
0.0935607988024183,0.28324933958416,0.000416523535964845
0.0935494684868912,0.283179887402584,0.00041581394585849
0.0935380898395812,0.283110278855233,0.000415096205977425
0.0935266627762283,0.283040513772589,0.000414370326904041
0.0935151872127432,0.282970591984975,0.000413636319695791
0.0935036630652099,0.28290051332256,0.000412894195886262
0.0934920902498873,0.282830277615356,0.000412143967486175
0.093480468683211,0.282759884693221,0.000411385646984333
0.0934687982817951,0.282689334385852,0.000410619247348508
0.093457078962434,0.282618626522792,0.000409844782026277
0.0934453106421036,0.282547760933427,0.000409062264945802
0.093433493237963,0.282476737446986,0.000408271710516549
0.0934216266673553,0.282405555892544,0.000407473133629961
0.0934097108478092,0.282334216099018,0.000406666549660058
0.0933977456970395,0.282262717895175,0.000405851974463955
0.0933857311329483,0.282191061109627,0.000405029424382344
0.0933736670736256,0.28211924557084,0.000404198916239899
0.0933615534373502,0.282047271107126,0.000403360467345634
0.0933493901425899,0.281975137546655,0.000402514095493194
0.0933371771080028,0.281902844717447,0.000401659818961083
0.0933249142524367,0.281830392447383,0.000400797656512835
0.0933126014949304,0.281757780564199,0.000399927627397123
0.0933002387547136,0.281685008895496,0.000399049751347816
0.0932878259512069,0.281612077268737,0.000398164048583997
0.093275363004022,0.281538985511252,0.000397270539809896
0.0932628498329614,0.28146573345024,0.000396369246214799
0.093250286358018,0.281392320912769,0.000395460189472878
0.0932376724993749,0.281318747725781,0.000394543391742999
0.0932250081774051,0.281245013716089,0.000393618875668472
0.0932122933126711,0.281171118710382,0.00039268666437677
0.0931995278259252,0.281097062535222,0.000391746781479196
0.0931867116381089,0.281022845017049,0.000390799251070501
0.0931738446703538,0.280948465982176,0.000389844097728474
0.0931609268439816,0.280873925256792,0.000388881346513485
0.0931479580805054,0.280799222666962,0.000387911022968028
0.0931349383016303,0.280724358038625,0.000386933153116194
0.0931218674292551,0.280649331197597,0.000385947763463119
0.0931087453854735,0.28057414196957,0.00038495488099439
0.0930955720925752,0.280498790180116,0.00038395453317541
0.0930823474730482,0.280423275654684,0.000382946747950735
0.093069071449581,0.280347598218606,0.000381931553743359
0.0930557439450641,0.280271757697094,0.000380908979453969
0.0930423648825926,0.280195753915242,0.000379879054460133
0.0930289341854684,0.280119586698027,0.000378841808615436
0.0930154517772021,0.280043255870311,0.00037779727224856
0.0930019175815151,0.279966761256843,0.000376745476162311
0.0929883315223423,0.279890102682256,0.000375686451632584
0.0929746935238336,0.279813279971074,0.00037462023040728
0.0929610035103573,0.279736292947707,0.000373546844705139
0.0929472614065023,0.279659141436456,0.000372466327214534
0.0929334671370816,0.279581825261512,0.000371378711092176
0.0929196206271348,0.27950434424696,0.000370284029961774
0.0929057218019314,0.279426698216781,0.000369182317912628
0.0928917705869744,0.279348886994855,0.000368073609498154
0.092877766908002,0.279270910404965,0.000366957939734341
0.0928637106909912,0.279192768270803,0.000365835344098185
0.0928496018621602,0.279114460415971,0.000364705858526024
0.0928354403479705,0.279035986663984,0.00036356951941186
0.0928212260751298,0.278957346838279,0.000362426363605594
0.0928069589705937,0.278878540762214,0.000361276428411223
0.0927926389615682,0.278799568259079,0.000360119751584997
0.0927782659755119,0.278720429152095,0.000358956371333511
0.0927638399401375,0.278641123264425,0.000357786326311784
0.0927493607834142,0.278561650419173,0.000356609655621302
0.0927348284335694,0.278482010439387,0.000355426398808054
0.0927202428190903,0.278402203148068,0.000354236595860555
0.0927056038687261,0.278322228368166,0.000353040287207835
0.0926909115114895,0.278242085922587,0.000351837513717417
0.0926761656766582,0.278161775634191,0.000350628316693264
0.0926613662937765,0.278081297325797,0.000349412737873691
0.0926465132926574,0.278000650820179,0.000348190819429258
0.0926316066033832,0.277919835940073,0.000346962603960579
0.0926166461563081,0.27783885250817,0.000345728134496108
0.0926016318820589,0.277757700347126,0.000344487454489841
0.0925865637115378,0.277676379279553,0.000343240607818972
0.0925714415759228,0.27759488912803,0.000341987638781488
0.092556265406671,0.277513229715101,0.000340728592093722
0.092541035135519,0.277431400863277,0.000339463512887838
0.0925257506944859,0.277349402395046,0.000338192446709303
0.0925104120158744,0.27726723413287,0.000336915439514383
0.0924950190322727,0.277184895899198,0.000335632537667705
0.0924795716765565,0.277102387516465,0.000334343787939936
0.0924640698818899,0.2770197088071,0.000333049237505652
0.0924485135817278,0.276936859593529,0.000331748933941348
0.092432902709817,0.27685383969818,0.000330442925223647
0.092417237200198,0.276770648943484,0.000329131259727662
0.0924015169872061,0.27668728715188,0.000327813986225454
0.0923857420054735,0.276603754145819,0.000326491153884574
0.0923699121899309,0.276520049747764,0.000325162812266631
0.0923540274758082,0.276436173780192,0.00032382901132587
0.0923380877986377,0.276352126065601,0.000322489801407788
0.0923220930942546,0.27626790642651,0.000321145233247827
0.0923060432988004,0.276183514685459,0.000319795357970165
0.0922899383487235,0.276098950665019,0.000318440227086633
0.0922737781807822,0.276014214187789,0.0003170798924958
0.0922575627320456,0.275929305076398,0.00031571440648219
0.0922412919398953,0.27584422315351,0.00031434382171566
0.0922249657420272,0.27575896824182,0.000312968191250917
0.0922085840764523,0.275673540164062,0.000311587568527115
0.0921921468814982,0.275587938743004,0.000310202007367564
0.0921756540958107,0.275502163801449,0.000308811561979462
0.0921591056583546,0.275416215162239,0.000307416286953637
0.0921425015084153,0.27533009264825,0.000306016237264254
0.0921258415855998,0.275243796082396,0.000304611468268479
0.0921091258298376,0.275157325287626,0.000303202035706066
0.0920923541813815,0.275070680086926,0.000301787995698917
0.0920755265808086,0.274983860303317,0.000300369404750566
0.0920586429690202,0.274896865759857,0.000298946319745614
0.0920417032872429,0.274809696279645,0.000297518797949124
0.0920247074770282,0.274722351685814,0.000296086897005948
0.092007655480253,0.27463483180154,0.000294650674940023
0.0919905472391199,0.274547136450039,0.000293210190153616
0.0919733826961565,0.274459265454564,0.000291765501426544
0.0919561617942161,0.274371218638413,0.00029031666791537
0.0919388844764774,0.274282995824924,0.000288863749152567
0.0919215506864442,0.274194596837476,0.00028740680504564
0.0919041603679455,0.274106021499488,0.00028594589587621
0.0918867134651353,0.27401726963442,0.000284481082299074
0.0918692099224916,0.273928341065773,0.000283012425341248
0.0918516496848168,0.273839235617087,0.000281539986400998
0.0918340326972364,0.273749953111944,0.000280063827246848
0.0918163589051994,0.273660493373964,0.000278584010016544
0.0917986282544771,0.273570856226811,0.000277100597215969
0.0917808406911627,0.273481041494187,0.000275613651718007
0.0917629961616711,0.273391048999834,0.000274123236761328
0.0917450946127379,0.273300878567536,0.000272629415949145
0.0917271359914189,0.273210530021117,0.000271132253247904
0.0917091202450895,0.273120003184443,0.000269631812985936
0.0916910473214436,0.273029297881419,0.000268128159852084
0.0916729171684931,0.27293841393599,0.000266621358894287
0.0916547297345675,0.272847351172139,0.000265111475518125
0.0916364849683123,0.27275610941389,0.000263598575485321
0.0916181828186891,0.272664688485302,0.000262082724912172
0.0915998232349743,0.272573088210474,0.000260563990267942
0.0915814061667592,0.272481308413545,0.000259042438373175
0.091562931563949,0.272389348918686,0.000257518136397942
0.0915443993767623,0.272297209550107,0.000255991151860027
0.0915258095557308,0.272204890132052,0.000254461552623046
0.091507162051699,0.272112390488798,0.000252929406894504
0.0914884568158237,0.272019710444653,0.000251394783223787
0.0914696937995744,0.271926849823958,0.000249857750500081
0.091450872954733,0.271833808451083,0.000248318377950254
0.0914319942333933,0.271740586150429,0.000246776735136664
0.0914130575879616,0.27164718274642,0.000245232891954928
0.0913940629711557,0.271553598063508,0.000243686918631629
0.0913750103360043,0.271459831926167,0.000242138885721979
0.0913558996358472,0.271365884158886,0.000240588864107437
0.0913367308243336,0.271271754586176,0.000239036924993263
0.0913175038554218,0.271177443032556,0.000237483139906064
0.0912982186833782,0.271082949322564,0.000235927580691288
0.0912788752627768,0.270988273280745,0.00023437031951072
0.0912594735484983,0.27089341473166,0.000232811428839963
0.09124001349573,0.270798373499883,0.000231250981465917
0.0912204950599649,0.270703149410005,0.000229689050484243
0.0912009181970015,0.270607742286632,0.000228125709296801
0.0911812828629429,0.270512151954395,0.00022656103160907
0.0911615890141964,0.270416378237952,0.000224995091427538
0.0911418366074726,0.270320420961997,0.000223427963057055
0.0911220255997848,0.270224279951263,0.000221859721098159
0.0911021559484486,0.270127955030531,0.000220290440444371
0.0910822276110809,0.270031446024637,0.000218720196279499
0.0910622405455995,0.269934752758479,0.000217149064074968
0.0910421947102228,0.269837875057019,0.000215577119587191
0.0910220900634685,0.269740812745297,0.00021400443885497
0.0910019265641541,0.269643565648433,0.000212431098196929
0.0909817041713955,0.269546133591636,0.000210857174208942
0.0909614228446072,0.269448516400211,0.000209282743761572
0.0909410825435008,0.269350713899569,0.000207707883997499
0.0909206832280851,0.269252725915234,0.000206132672328922
0.0909002248586647,0.269154552272852,0.000204557186434932
0.09087970739584,0.269056192798198,0.000202981504258828
0.090859130800506,0.268957647317185,0.000201405704005398
0.0908384950338523,0.268858915655874,0.000199829864138135
0.0908178000573617,0.268759997640484,0.000198254063376404
0.0907970458328101,0.268660893097401,0.000196678380692539
0.0907762323222646,0.268561601853188,0.000195102895308874
0.090755359488083,0.268462123734598,0.000193527686694716
0.0907344272929121,0.268362458568583,0.000191952834563244
0.0907134356996869,0.268262606182302,0.000190378418868355
0.0906923846716285,0.268162566403135,0.000188804519801457
0.0906712741722435,0.268062339058691,0.000187231217788177
0.0906501041653218,0.267961923976817,0.000185658593485025
0.090628874614936,0.267861320985606,0.000184086727775973
0.0906075854854393,0.26776052991341,0.000182515701768999
0.0905862367414657,0.267659550588841,0.000180945596792569
0.0905648283479282,0.267558382840787,0.00017937649439207
0.0905433602700188,0.267457026498415,0.000177808476326177
0.0905218324732076,0.267355481391178,0.000176241624563157
0.0905002449232413,0.267253747348827,0.000174676021277091
0.0904785975861434,0.267151824201413,0.000173111748844039
0.0904568904282118,0.267049711779303,0.000171548889838137
0.0904351234160184,0.26694740991318,0.000169987527027648
0.0904132965164077,0.266844918434058,0.000168427743370964
0.0903914096964954,0.266742237173289,0.000166869622012577
0.0903694629236673,0.266639365962574,0.000165313246279
0.0903474561655783,0.266536304633969,0.000163758699674614
0.0903253893901517,0.266433053019898,0.000162206065877468
0.0903032625655784,0.266329610953162,0.000160655428734998
0.0902810756603162,0.266225978266949,0.000159106872259693
0.0902588286430896,0.266122154794846,0.000157560480624694
0.090236521482889,0.266018140370849,0.000156016338159336
0.0902141541489702,0.265913934829379,0.000154474529344646
0.090191726610854,0.265809538005296,0.000152935138808827
0.0901692388383253,0.265704949733909,0.000151398251322777
0.0901466908014328,0.265600169850994,0.000149863951795672
0.0901240824704882,0.265495198192809,0.00014833232527067
0.0901014138160666,0.265390034596105,0.000146803456920754
0.0900786848090064,0.265284678898147,0.000145277432044764
0.0900558954204098,0.265179130936724,0.000143754336063642
0.0900330456216439,0.265073390550167,0.000142234254516935
0.0900101353843409,0.264967457577361,0.000140717273059549
0.089987164680399,0.264861331857758,0.000139203477458802
0.0899641334819831,0.264755013231392,0.00013769295359173
0.0899410417615258,0.264648501538892,0.000136185787442631
0.0899178894917273,0.264541796621497,0.000134682065100826
0.089894676645557,0.264434898321063,0.000133181872758559
0.0898714031962532,0.264327806480086,0.000131685296709001
0.0898480691173241,0.264220520941704,0.000130192423344406
0.0898246743825478,0.264113041549717,0.000128703339154533
0.0898012189659729,0.264005368148597,0.000127218130725446
0.0897777028419188,0.263897500583498,0.00012573688473884
0.0897541259849762,0.263789438700268,0.000124259687971866
0.0897304883700067,0.263681182345463,0.00012278662729749
0.0897067899721437,0.263572731366358,0.000121317789685315
0.0896830307667919,0.263464085610955,0.00011985326220278
0.0896592107296283,0.263355244927998,0.000118393132016661
0.0896353298366016,0.263246209166984,0.000116937486394777
0.0896113880639331,0.263136978178168,0.000115486412707836
0.0895873853881169,0.263027551812584,0.000114039998431328
0.0895633217859202,0.262917929922044,0.000112598331147429
0.089539197234384,0.262808112359156,0.000111161498546864
0.0895150117108233,0.262698098977329,0.00010972958843072
0.0894907651928278,0.262587889630789,0.000108302688712182
0.089466457658262,0.262477484174582,0.00010688088741821
0.0894420890852656,0.262366882464594,0.000105464272691139
0.0894176594522535,0.262256084357553,0.000104052932790212
0.0893931687379156,0.262145089711044,0.000102646956093039
0.0893686169212165,0.262033898383517,0.000101246431096976
0.0893440039813952,0.2619225102343,9.98514464204423e-05
0.0893193298979647,0.261810925123606,9.8462090804168e-05
0.0892945946507111,0.261699142912544,9.70784531123845e-05
0.0892697982196936,0.261587163463132,9.57006223339582e-05
0.0892449405852431,0.261474986638303,9.43286875834683e-05
0.0892200217279619,0.261362612301917,9.29627381022423e-05
0.0891950416287224,0.261250040318769,9.16028632593584e-05
0.0891700002686664,0.261137270554601,9.0249152552624e-05
0.089144897629204,0.261024302876108,8.89016956095207e-05
0.0891197336920127,0.260911137150955,8.75605821881294e-05
0.0890945084390358,0.260797773247777,8.6225902178015e-05
0.0890692218524814,0.260684211036199,8.48977456010739e-05
0.0890438739148211,0.260570450386838,8.35762026123485e-05
0.0890184646087889,0.260456491171318,8.22613635007986e-05
0.0889929939173796,0.260342333262276,8.09533186900545e-05
0.0889674618238481,0.26022797653337,7.9652158739133e-05
0.0889418683117085,0.26011342085929,7.83579743431351e-05
0.0889162133647331,0.259998666115768,7.70708563339126e-05
0.0888904969669516,0.259883712179581,7.57908956807355e-05
0.0888647191026505,0.259768558928564,7.4518183490936e-05
0.0888388797563723,0.259653206241617,7.32528110105725e-05
0.0888129789129147,0.25953765399871,7.19948696250763e-05
0.0887870165573303,0.259421902080892,7.07444508598876e-05
0.0887609926749257,0.2593059503703,6.95016463810551e-05
0.0887349072512615,0.259189798750165,6.82665479957763e-05
0.0887087602721523,0.259073447104819,6.70392476528843e-05
0.0886825517236658,0.258956895319703,6.58198374432588e-05
0.0886562815921232,0.258840143281369,6.46084096001683e-05
0.0886299498640984,0.258723190877491,6.34050564995349e-05
0.0886035565264177,0.258606037996871,6.2209870660133e-05
0.0885771015661592,0.25848868452944,6.10229447437091e-05
0.0885505849706522,0.258371130366272,5.98443715550342e-05
0.0885240067274774,0.258253375399582,5.8674244041887e-05
0.0884973668244656,0.25813541952274,5.75126552949627e-05
0.0884706652496979,0.25801726263027,5.63596985477126e-05
0.0884439019915055,0.257898904617862,5.52154671761216e-05
0.0884170770384684,0.25778034538237,5.40800546984253e-05
0.0883901903794155,0.257661584821823,5.29535547747625e-05
0.0883632420034235,0.257542622835426,5.18360612068034e-05
0.088336231899816,0.257423459323563,5.07276679373288e-05
0.0883091600581637,0.257304094187808,4.96284690497721e-05
0.0882820264682834,0.257184527330922,4.85385587677378e-05
0.0882548311202378,0.257064758656862,4.74580314544768e-05
0.0882275740043361,0.256944788070785,4.63869816123384e-05
0.0882002551111337,0.256824615479049,4.53255038821698e-05
0.0881728744314328,0.256704240789218,4.42736930426698e-05
0.0881454319562829,0.256583663910066,4.32316440096928e-05
0.0881179276769809,0.256462884751575,4.2199451835523e-05
0.0880903615850712,0.256341903224942,4.11772117081212e-05
0.0880627336723467,0.256220719242576,4.01650189503386e-05
0.0880350439308481,0.256099332718105,3.91629690191188e-05
0.0880072923528653,0.25597774356637,3.81711575046703e-05
0.0879794789309377,0.255855951703437,3.71896801296385e-05
0.0879516036578546,0.255733957046593,3.62186327482867e-05
0.087923666526656,0.255611759514351,3.5258111345673e-05
0.0878956675306328,0.255489359026458,3.4308212036848e-05
0.0878676066633272,0.255366755503897,3.33690310660443e-05
0.0878394839185331,0.255243948868897,3.24406648058465e-05
0.087811299290296,0.255120939044935,3.15232097563369e-05
0.0877830527729136,0.254997725956749,3.06167625441863e-05
0.0877547443609356,0.25487430953034,2.9721419921677e-05
0.087726374049164,0.25475068969298,2.88372787656618e-05
0.0876979418326533,0.254626866373218,2.79644360764451e-05
0.0876694477067098,0.254502839500887,2.71029889765892e-05
0.087640891666892,0.254378609007109,2.62530347096594e-05
0.0876122737090098,0.254254174824299,2.54146706389018e-05
0.0875835938291243,0.254129536886174,2.4587994245855e-05
0.0875548520235475,0.254004695127756,2.37731031288897e-05
0.0875260482888414,0.253879649485378,2.29700950016819e-05
0.0874971826218174,0.253754399896691,2.21790676916161e-05
0.0874682550195357,0.25362894630067,2.14001191381422e-05
0.0874392654793041,0.253503288637617,2.0633347391082e-05
0.0874102139986769,0.253377426849169,1.98788506089131e-05
0.0873811005754546,0.253251360878301,1.9136727056999e-05
0.0873519252076829,0.253125090669337,1.84070751058201e-05
0.0873226878936527,0.252998616167951,1.76899932291679e-05
0.0872933886318993,0.252871937321178,1.69855800023635e-05
0.0872640274212027,0.252745054077425,1.62939341004686e-05
0.0872346042605873,0.252617966386475,1.56151542965231e-05
0.0872051191493212,0.252490674199503,1.49493394597871e-05
0.0871755720869168,0.252363177469078,1.42965885539983e-05
0.0871459630731295,0.25223547614918,1.36570006356383e-05
0.0871162921079578,0.252107570195205,1.30306748522156e-05
0.0870865591916424,0.251979459563974,1.2417710440557e-05
0.087056764324666,0.251851144213749,1.18182067251166e-05
0.0870269075077518,0.251722624104237,1.12322631162942e-05
0.0869969887418639,0.251593899196605,1.06599791087378e-05
0.0869670080282057,0.251464969453489,1.01014542796355e-05
0.08693696536822,0.251335834839004,9.55678828698857e-06
0.086906860763588,0.251206495318758,9.02608086784166e-06
0.0868766942162288,0.251076950859859,8.50943183645968e-06
0.0868464657282985,0.250947201430929,8.00694108244799e-06
0.0868161753021892,0.250817247002114,7.51870856883725e-06
0.0867858229405281,0.250687087545096,7.04483433009846e-06
0.086755408646177,0.250556723033098,6.5854184701171e-06
0.0867249324222309,0.250426153440904,6.14056116010703e-06
0.0866943942720171,0.25029537874486,5.71036263643145e-06
0.0866637941990941,0.250164398922892,5.29492319836376e-06
0.0866331322072501,0.250033213954509,4.89434320575811e-06
0.0866024083005023,0.24990182382082,4.5087230766476e-06
0.0865716224830947,0.249770228504542,4.13816328476586e-06
0.0865407747594977,0.24963842799001,3.78276435700711e-06
0.0865098651344057,0.249506422263192,3.44262687081792e-06
0.0864788936127358,0.249374211311695,3.1178514515561e-06
0.086447860199626,0.249241795124784,2.80853876982367e-06
0.0864167649004332,0.249109173693389,2.51478953876698e-06
0.0863856077207312,0.248976347010117,2.23670451135775e-06
0.0863543886663088,0.248843315069263,1.97438447763984e-06
0.0863231077431677,0.248710077866823,1.72793026192826e-06
0.0862917649575205,0.248576635400501,1.49744271997809e-06
0.0862603603157893,0.248442987669722,1.28302273610004e-06
0.0862288938246033,0.248309134675641,1.08477122023231e-06
0.0861973654907978,0.248175076421156,9.02789104942735e-07
0.0861657753214122,0.248040812910916,7.37177342372095e-07
0.0861341233236883,0.247906344151333,5.88036901095476e-07
0.0861024095050685,0.247771670150595,4.55468762924801e-07
0.0860706338731942,0.247636790918675,3.3957391964439e-07
0.0860387964359037,0.247501706467345,2.4045336969184e-07
0.08600689720123,0.247366416810182,1.58208114773288e-07
0.085974936177399,0.247230921962581,9.29391564198948e-08
0.0859429133728267,0.247095221941764,4.47474925033117e-08
0.0859108287961176,0.246959316766791,1.37341137101428e-08
0.0858786824560619,0.246823206458571,0
0.085846474361634,0.246686891039871,3.64611703895253e-09
0.0858142045219896,0.246550370535327,2.4773412600168e-08
0.0857818729464645,0.246413644971456,6.34828129426809e-08
0.0857494796445719,0.246276714376663,1.19875219149151e-07
0.0857170246260007,0.246139578781253,1.94051503454053e-07
0.085684507900613,0.246002238217437,2.86112505570496e-07
0.0856519294784417,0.245864692719345,3.96159029027985e-07
0.0856192893696888,0.24572694232303,5.24291837552555e-07
0.0855865875847226,0.24558898706648,6.70611651481082e-07
0.0855538241340759,0.245450826989624,8.35219144234376e-07
0.085520999028444,0.245312462134339,1.01821493885042e-06
0.0854881122786823,0.245173892544459,1.21969960458461e-06
0.0854551638958042,0.245035118265785,1.43977365355917e-06
0.0854221538909796,0.244896139346086,1.67853753745361e-06
0.0853890822755327,0.244756955835114,1.93609164420886e-06
0.0853559490609404,0.244617567784605,2.21253629471496e-06
0.0853227542588309,0.244477975248287,2.50797173947147e-06
0.0852894978809823,0.244338178281887,2.82249815519311e-06
0.0852561799393213,0.244198176943135,3.15621564136902e-06
0.0852228004459221,0.244057971291775,3.50922421676046e-06
0.0851893594130053,0.243917561389564,3.88162381587386e-06
0.0851558568529361,0.24377694730029,4.27351428543806e-06
0.0851222927782235,0.243636129089771,4.68499538095531e-06
0.0850886672015186,0.24349510682587,5.1161667633835e-06
0.0850549801356136,0.243353880578502,5.56712799601526e-06
0.0850212315934404,0.243212450419642,6.03797854156078e-06
0.08498742158807,0.243070816423334,6.52881775946704e-06
0.0849535501327116,0.242928978665703,7.03974490344626e-06
