time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.0666666666666667,0.0111725287652398,-0.00410570910476554,-0.206659435308031,0.00705195326653682,-0.00375071559511715,-0.206561454154342,-0.000685804748708652,0.00945207253254797,-0.201897677351749,-0.00130347021581525,-0.00338161813049167,-0.199927284875373
0.0733333333333333,0.0109953910363916,-0.00419465468025221,-0.206962658007639,0.00674501941332463,-0.00377393144766042,-0.207008243378252,-0.000735613606014108,0.00947755365529964,-0.202013731180313,-0.00132816380678323,-0.00337191120570323,-0.200012392258677
0.08,0.0111368478777614,-0.00416562370921536,-0.206906317493416,0.00689963578654937,-0.00365355533323187,-0.206909644760337,-0.000695835387315902,0.00945181131408071,-0.202051134815406,-0.00130438219856346,-0.00337518920449213,-0.200117088824874
0.0866666666666667,0.01103368799261,-0.00415319489825452,-0.207002074362764,0.00696962823425168,-0.00371624506895623,-0.206765133229255,-0.000655925451610257,0.00944037945800041,-0.202075902832996,-0.00130317953478873,-0.00334283530320536,-0.199970592934888
0.0933333333333333,0.0110491489639702,-0.00413837591289028,-0.206953108149002,0.00698439846222968,-0.00370833253394863,-0.206705287296964,-0.00064487743163855,0.0094535700024438,-0.202059222058104,-0.0013591028976927,-0.00332898155769526,-0.200053740212968
0.1,0.0110646388820748,-0.00412607290085132,-0.206916535612289,0.00691246758408684,-0.0037186444824694,-0.206777563176037,-0.000621487733156133,0.00948156580787331,-0.202048257514358,-0.00133343234945798,-0.00332894883801014,-0.200026682419173
0.106666666666667,0.0110836334723763,-0.00409913453031787,-0.206819171786977,0.00694547685587938,-0.00371410884204664,-0.206667379828002,-0.000583279223048414,0.00949227186204426,-0.202094113559353,-0.00134834848352274,-0.00335800543367698,-0.200033198167794
0.113333333333333,0.0110440387105658,-0.0040411766924946,-0.206729940383475,0.00689946239633959,-0.0037201899544,-0.206555767221659,-0.000499087107480675,0.00948153152525722,-0.201930815391164,-0.00134465183721292,-0.00337066415924526,-0.19992777544827
0.12,0.0110272129990129,-0.00405114035374354,-0.2068727218166,0.00689810810700009,-0.00375260169116541,-0.206670475263528,-0.000505885986890343,0.00943635490745657,-0.201976007139402,-0.00129331062372545,-0.00342848554821603,-0.199902411947935
0.126666666666667,0.0109890302731703,-0.00405535358673191,-0.206931845664254,0.00689153972584791,-0.00373641444009399,-0.206648736370951,-0.000455052573760826,0.00951114339477288,-0.202211761800907,-0.00123839066111411,-0.0035110779615696,-0.199879183174319
0.133333333333333,0.0110094133040435,-0.00403621165272694,-0.207015103609794,0.00691825910688576,-0.00372915213889763,-0.20670455457428,-0.000526370700166721,0.00949194155646554,-0.20231876075513,-0.0012545950582513,-0.00359203593962422,-0.19991231898132
0.14,0.010915777392313,-0.00406646539953039,-0.207071964279336,0.00690904973817775,-0.00382643234694846,-0.206686208391441,-0.000581802905819528,0.00941883012552771,-0.20235473801886,-0.00128273736260113,-0.00366680064240577,-0.200041589790462
0.146666666666667,0.0108878798647087,-0.00407408755158316,-0.207086822961969,0.00687934995491927,-0.00385133635450523,-0.20671355345262,-0.000624135687786196,0.00939043471060264,-0.202422525997316,-0.00133330414421191,-0.00370580638484356,-0.200167831885474
0.153333333333333,0.0108793800417262,-0.00410172739059382,-0.207120196172872,0.00687754461655769,-0.00391017847476288,-0.206782962084227,-0.000755057046489772,0.00936964141096315,-0.202606137876627,-0.00135200336949559,-0.00373669257689958,-0.200150248594977
0.16,0.0108852131975502,-0.00413956934029355,-0.207122672364257,0.00689443104816038,-0.00398937652186537,-0.206794674574441,-0.000751166230585352,0.00935459134322333,-0.202516692317044,-0.00137311706674627,-0.00380523287374403,-0.200206795556029
0.166666666666667,0.0108344763158825,-0.00415004575905909,-0.207262104859019,0.00683814037146367,-0.00400913828733093,-0.206902048521146,-0.000776091212855663,0.00934022252620823,-0.202479166806508,-0.00140967935051028,-0.00386335959211694,-0.200266316379373
0.173333333333333,0.0107958325209511,-0.00415573130460114,-0.207367694553035,0.0068494537644887,-0.00399122744505516,-0.206889207611439,-0.000746552021472627,0.00930752744299368,-0.202475046208801,-0.00140917012430817,-0.0039459720132323,-0.200244232065211
0.18,0.0107631114720185,-0.00417038087874898,-0.207370113115434,0.00683571996330952,-0.00400858644662639,-0.206926446958535,-0.000742011442520774,0.00929430330278201,-0.202422556671172,-0.00148460699974201,-0.00396850969064912,-0.20033095254309
0.186666666666667,0.0107664554072466,-0.00419292665857109,-0.207356238405416,0.00688307633845034,-0.00400249655506053,-0.206892136137474,-0.000813233824053879,0.00928303917616644,-0.202454491795676,-0.00144649704302131,-0.00400745038746187,-0.200362278793738
0.193333333333333,0.0107142984716393,-0.0042020365394393,-0.207408795798734,0.00681467485560644,-0.00403169829653926,-0.206985243157593,-0.000840786569657994,0.00922879515113249,-0.202444277616307,-0.00148453600172454,-0.00402908518348398,-0.200357454957493
0.2,0.0106748291760292,-0.0042233673907068,-0.207499814506748,0.0067778455178217,-0.00405679984381601,-0.207045707180076,-0.000879610826145691,0.009190533472898,-0.202407353809429,-0.00148354052174488,-0.0040589825410989,-0.200358574474442
0.206666666666667,0.0106501772253242,-0.00422342365103368,-0.20753560989127,0.00675730335922096,-0.00405171936974556,-0.207035454626434,-0.000946039345347344,0.00919551467542764,-0.20245594632514,-0.00157382381515644,-0.00396900526073585,-0.200420022605631
0.213333333333333,0.0106323984801444,-0.00423346358471184,-0.207525630651616,0.00677159414676472,-0.00403186848219725,-0.206960382559482,-0.000939355600798894,0.00922351782275895,-0.202447776220365,-0.00157398483601238,-0.00392919205051227,-0.200377057838421
0.22,0.0105548991127145,-0.00425202695748647,-0.207647081866391,0.00668578405038695,-0.00401850008983668,-0.206977191281658,-0.000949911096828176,0.00920236026456014,-0.202529734756549,-0.00158671453082406,-0.00392101097255162,-0.200483817000015
0.226666666666667,0.0105993162670282,-0.0043256053708758,-0.2077609087181,0.00662973450173976,-0.0040467963742914,-0.207257084638302,-0.000852421497697751,0.00911199007079839,-0.202624398876322,-0.00165849302177279,-0.00399226493389787,-0.200612906659046
0.233333333333333,0.0106237729482356,-0.00434100491770127,-0.207845710305526,0.00666443054527134,-0.00407753108420606,-0.207396555514499,-0.000779086854354947,0.00911405827992548,-0.20251209423562,-0.0015993159888012,-0.00403150661069089,-0.200599317997439
0.24,0.0106538381230237,-0.00434459778689755,-0.207715988481163,0.00676376690141815,-0.00411462334677419,-0.207263618991951,-0.000645769537724238,0.00911376388793285,-0.202543667228534,-0.00144591970216434,-0.00410462854625131,-0.200450625076894
0.246666666666667,0.0106456306536426,-0.00445075193106859,-0.207706571502555,0.00677106357067141,-0.00414057421908436,-0.20721381690179,-0.000684014444561321,0.00911217635570423,-0.202613415616486,-0.00149544582887023,-0.0041407010452947,-0.200472967621446
0.253333333333333,0.0106266300619022,-0.00446830472921007,-0.207687256614731,0.00677772292190528,-0.0041688670143299,-0.207148434918019,-0.000665279197778534,0.00906237555517872,-0.202653301538882,-0.00148355623597144,-0.00419541715307711,-0.200493925301645
0.26,0.0106076407931665,-0.00448163245543869,-0.207723721431919,0.00671287782354036,-0.0041673828889356,-0.207244265985867,-0.000679648252348332,0.0090551275629077,-0.2027131069383,-0.00147202552773139,-0.00411920697376122,-0.200465067570197
0.266666666666667,0.0106084390016773,-0.00451523956634776,-0.207763663681212,0.00671010709181248,-0.00419073175262267,-0.207300978620297,-0.000700546141009616,0.00909972369275548,-0.202732259503797,-0.00143542196863264,-0.00411024113032901,-0.200514203468546
0.273333333333333,0.010582537690248,-0.00440196007437771,-0.20797349318241,0.00661356817706392,-0.00408722312213773,-0.207322215726756,-0.00083107229173519,0.00915563518382165,-0.202605364308008,-0.00155835114317434,-0.0039825267954976,-0.200696397867541
0.28,0.0105903193364398,-0.00421591519422696,-0.208093527463809,0.00667216766993058,-0.0040027183683762,-0.207226190686027,-0.000923691724123686,0.00911740255304527,-0.202422098442449,-0.00154880140917431,-0.0038286821438747,-0.200711145629558
0.286666666666667,0.0105405033572254,-0.00393310937348857,-0.207975349644711,0.00667664480612065,-0.00344558203340728,-0.206504825512696,-0.00139729238873706,0.00929198070699482,-0.202796158130452,-0.00164407401605792,-0.00337863704289261,-0.200468580191587
0.293333333333333,0.0106794527752102,-0.00366899463455602,-0.208484380474276,0.00662796977039676,-0.00236698399813001,-0.206470559648809,-0.00171863545520222,0.00960728724542798,-0.202441728359535,-0.00185701029342292,-0.00262234157038892,-0.199876227603354
0.3,0.010870571312156,-0.003020957557053,-0.208202744335995,0.00670593528690447,-0.000839690541006636,-0.206165450894112,-0.00246130041061325,0.00982977360284717,-0.202795213050693,-0.00196074744051565,-0.00182287347290361,-0.19954739030169
0.306666666666667,0.0107109226783458,-0.000898858059047031,-0.207596679221875,0.00667235955443506,0.000884546469760173,-0.205537617641822,-0.00251331996269143,0.0101257125765759,-0.202805409844506,-0.00177947300053998,-0.00142139233627528,-0.199790226886135
0.313333333333333,0.0111273990367083,0.000724676037859701,-0.208912555923803,0.00689697134200546,0.00185005546288757,-0.207170851492962,-0.0027126674689323,0.0101184474824306,-0.203527064187286,-0.00138295821133465,-0.00161913260405298,-0.200389562554885
0.32,0.0123121429070935,0.00154974128488152,-0.210104522808067,0.00812122266839785,0.00202430554194025,-0.208120696219923,-0.00287393336427805,0.0100261213716914,-0.203756852621562,-0.000607109570258151,-0.00209797826789465,-0.201040785529665
0.326666666666667,0.0141205053822443,0.00230844548112944,-0.210801049313943,0.00978941105453654,0.00233954912569919,-0.208559740257436,-0.00318092391903053,0.00962700741467683,-0.204234045263283,0.000217311149116529,-0.00210972439443799,-0.201924489276499
0.333333333333333,0.0157007605827551,0.003069973997471,-0.211173646351233,0.011608389733002,0.00258916675244742,-0.208670768566208,-0.00287507763255738,0.00958096344012661,-0.203878409355303,0.00129298512953911,-0.00214175960179512,-0.202821238859479
0.34,0.0172496602673341,0.00385037611260027,-0.211960409846663,0.013037497834253,0.00319297970828865,-0.209965071203134,-0.00281001354817185,0.00944788953693964,-0.204093199446022,0.00210873254695574,-0.00210445416033203,-0.203892094565442
0.346666666666667,0.018445616662442,0.00489319712291842,-0.212455939012059,0.0144103854741507,0.00370006945094366,-0.210352719218339,-0.00264610386704824,0.00938305762376316,-0.20424763147076,0.00330086089209989,-0.00204993099804793,-0.204015866438668
0.353333333333333,0.0190286724220596,0.00537048625031851,-0.212651175647068,0.0150271957953773,0.00404627755761468,-0.210344691833945,-0.00247747700742823,0.00935478800863815,-0.204281147867761,0.00397380451383181,-0.0018686901487349,-0.20366743312809
0.36,0.0193851497977616,0.00572644282214545,-0.212212275146615,0.0154810750229988,0.00448409543445143,-0.210452785776553,-0.0023638276574068,0.00931928991475763,-0.20402690738195,0.00429749732709047,-0.00169000142658099,-0.203781081049402
0.366666666666667,0.0195774164493681,0.00631940443391636,-0.211638960223587,0.0156889802405013,0.00496110228485804,-0.209979309781111,-0.00228465190360852,0.00927559186710843,-0.203888362616835,0.00444424279211799,-0.00166016101469829,-0.203576390918901
0.373333333333333,0.0196737672845495,0.00746690487246465,-0.211740300563447,0.0157810430753785,0.00565996927304748,-0.209583023404441,-0.00225608674209281,0.0092603775136389,-0.204194110004829,0.00462067892796179,-0.00153621044330426,-0.204174621952915
0.38,0.0199422501961409,0.00833792868577091,-0.212065513057018,0.0163272975464175,0.00653658891073833,-0.209886546163902,-0.0021922029874049,0.00931481362822496,-0.2042689476848,0.00516727353470845,-0.0012983506781654,-0.20419541479615
0.386666666666667,0.02076221632455,0.008983140151097,-0.212938382211773,0.0168297960968306,0.00711666273242802,-0.210897782534326,-0.00204404536440149,0.00925676112001604,-0.204356815721997,0.0057793814460384,-0.00126104151159084,-0.204590357957786
0.393333333333333,0.0215786947643587,0.00946853495923682,-0.213484161910514,0.0176519482908046,0.00758399993670709,-0.211546560905014,-0.00183429167246902,0.00915282506445375,-0.204445528107709,0.00625252684644055,-0.00111859655166596,-0.204720185323468
0.4,0.0225159635680232,0.00954929460183891,-0.213473956850625,0.0185992174623582,0.00785795570491035,-0.211033922564393,-0.00172376061544931,0.00908914272853434,-0.204528371623382,0.00652726320597666,-0.000910681496492887,-0.205007005052252
0.406666666666667,0.0235439311961179,0.00952767059792399,-0.21290974871175,0.0195099665718133,0.00820469655490238,-0.210623045381257,-0.00161975975967184,0.00910915887315402,-0.20473485042428,0.00677159287420769,-0.000610852275548916,-0.205252007231958
0.413333333333333,0.0245710916988078,0.00915185986906536,-0.21304887908377,0.0202208087743372,0.00810101863076063,-0.210732147579781,-0.00145178673456296,0.00913645030318921,-0.204769261727343,0.00697293121606992,-0.000285936865182666,-0.20544710886383
0.42,0.0254695335409822,0.00864123741031283,-0.213066284121326,0.0209525341062155,0.00767542419615577,-0.210924139677012,-0.00139097075153321,0.00920852604216491,-0.204978232034175,0.0070139718318712,-8.8122771697823e-05,-0.205564256819839
0.426666666666667,0.0262362738828186,0.00815959210048479,-0.213587241576728,0.0216948397489714,0.00753718150601872,-0.210755371343177,-0.00123513624320693,0.00923948631725052,-0.205079930625945,0.007348700783338,6.32539311929248e-05,-0.205726778295179
0.433333333333333,0.0267563137771275,0.00682165759121146,-0.212986353395618,0.022250224470998,0.00670740733801387,-0.210572393531646,-0.00133303162244412,0.0091441011543919,-0.205105590305222,0.00726811207458593,4.31557946421256e-05,-0.205637643748987
0.44,0.0270264373177129,0.00600522414936785,-0.212254015969737,0.0222217630533227,0.00616419759142977,-0.210523320660052,-0.00126745350944027,0.00915851989958881,-0.205016416201529,0.00703392016419791,-7.57056528887011e-05,-0.205777051992114
0.446666666666667,0.026521726779898,0.00569626063766808,-0.210770873017832,0.0218792963745389,0.00582311467884281,-0.209458831428099,-0.00120582588385498,0.00925498394046378,-0.204692210324656,0.00694777527006761,-0.000127672273123956,-0.205305684080736
0.453333333333333,0.0253439120895673,0.00560104733785205,-0.211691969493287,0.0210547070541484,0.00552089595344897,-0.210027019994062,-0.0012966772953398,0.0093458693644068,-0.204690061979442,0.00669565668602324,-0.000257641472555259,-0.204537837859523
0.46,0.0251669479655828,0.0056192265382115,-0.21176119500697,0.0206319646900726,0.00555215084295559,-0.210427945457242,-0.00156146186812148,0.00937853079224158,-0.20483412268204,0.0064480128652011,-0.000405993183845157,-0.204485868735403
0.466666666666667,0.0248572228486309,0.00565594436727252,-0.211447241605052,0.0203495243067498,0.00544413863749171,-0.210314196444781,-0.00160798558427881,0.00946774788555208,-0.204604311050138,0.00621409057081892,-0.000403234842889795,-0.204444155120513
0.473333333333333,0.0245599664919624,0.00574800878298097,-0.211515292446079,0.0201132066650294,0.00530387033014385,-0.210572160798294,-0.00167669004378786,0.00956389409510476,-0.20461372683647,0.0060711952920874,-0.000517916258291141,-0.204312224208323
0.48,0.024328171691702,0.00571184204750501,-0.21173869338807,0.0198969699246372,0.00520542184712107,-0.210794013461668,-0.00162204911485017,0.00958393451855709,-0.204526963441848,0.00608420302167755,-0.000465149153298638,-0.204172275873443
0.486666666666667,0.0242215893963395,0.00571887812118727,-0.211824075112082,0.0199965908419592,0.00515046145299538,-0.210414065541285,-0.00168835651540702,0.00963194067419014,-0.20455105499097,0.00599188409230236,-0.000509064262438742,-0.20403520315745
0.493333333333333,0.0241745676382476,0.00574792114265463,-0.212042202792143,0.0199683437390079,0.00515449523592166,-0.210522889033738,-0.00165475836424957,0.00967865419221711,-0.20441199413467,0.00594879896636037,-0.000458721313186176,-0.204058679976496
0.5,0.0241019463871867,0.00581289665259024,-0.212394138012342,0.0198413652897679,0.00513652269447164,-0.210718399602776,-0.00172737247254156,0.00968090259290268,-0.20443001178291,0.00587807373972551,-0.000481480285045627,-0.204291671557715
0.506666666666667,0.0240584220687945,0.0057920430545388,-0.212514786470061,0.019851510480048,0.00509346822837251,-0.210671136878246,-0.00178211115129479,0.00969391055775837,-0.204412425101936,0.00586178006094895,-0.000532157298712695,-0.204232015564802
0.513333333333333,0.024051050407223,0.00577649717999533,-0.21253502049586,0.0198473819362686,0.00508444700383522,-0.210651521643376,-0.00178062615244845,0.00970755967250724,-0.204300368804077,0.00591358629676933,-0.000609233598845676,-0.204033879139059
0.52,0.0240331363740152,0.00575761224873634,-0.21259646627824,0.019795331760349,0.00509902382969853,-0.210854138396798,-0.00178553024699942,0.00971531811167748,-0.204321771661962,0.00581061901974785,-0.000633511437727022,-0.204146649983894
0.526666666666667,0.0238230691014421,0.0056981569252824,-0.212748691533304,0.0197219282679484,0.00508168446374748,-0.210834096052259,-0.00176020935654107,0.00973405998473047,-0.204251443946193,0.00577405862858039,-0.000624291276494329,-0.204073619553997
0.533333333333333,0.0237886386733499,0.00568995080335214,-0.212880383211237,0.0196961477267862,0.00510681916563513,-0.211038665375584,-0.00174382823041659,0.00974095441685356,-0.204306137625056,0.00571596206352722,-0.000580247235317145,-0.204179658582987
0.54,0.0236727933581808,0.00570921076942464,-0.212737942826305,0.0196147657947345,0.00503044081653073,-0.210830070597288,-0.00179798451058104,0.00971681043987504,-0.204304658662443,0.00578884583375519,-0.000651907100929202,-0.203960784524782
0.546666666666667,0.0236377442844511,0.00570768213170138,-0.21277841785679,0.0195673403931555,0.0050039612525633,-0.210811715790617,-0.0018150287096624,0.00970904299957957,-0.204312860404864,0.00586165731100615,-0.000729645269030904,-0.203808676952884
0.553333333333333,0.0235946264869818,0.00569016971807147,-0.212639480765453,0.0195318663608753,0.00498227119754715,-0.210589812506447,-0.00185889819242292,0.00969636300834889,-0.204339362992917,0.00583306827162092,-0.000779480317881275,-0.203772032640126
0.56,0.0236315390200499,0.00570239173321298,-0.212611208341297,0.0195901362003004,0.00499987294804367,-0.210530479197856,-0.00186016934848247,0.0096831726648754,-0.204276328758542,0.00583558500105951,-0.000749320371313099,-0.203607051810824
0.566666666666667,0.0235722804048448,0.00570093602235364,-0.212590629015419,0.0194764641697124,0.00496571054358077,-0.210560219006535,-0.00190731072672596,0.00966032529114535,-0.20434450629234,0.00575382637952305,-0.000822816410229942,-0.203660682549566
0.573333333333333,0.0235705796222323,0.00569628197365549,-0.212512289673897,0.0194812847930217,0.00494631825478594,-0.210468630738632,-0.00191494556470976,0.00961923153328999,-0.204344908224398,0.00573287421743998,-0.000906438982508142,-0.203679217343997
0.58,0.0235592763222907,0.00569174735966449,-0.212466054175544,0.0194697471159584,0.00498363923731907,-0.210502101965114,-0.00193990922599005,0.00958174016261742,-0.204370065856915,0.00581479476898572,-0.000963903519316928,-0.203636739529565
0.586666666666667,0.0235694770560579,0.00570454970619433,-0.212499946241073,0.0194991890824518,0.00500543177928772,-0.210518496530246,-0.00191115621976866,0.00957311313191001,-0.204274191509158,0.00585489933645056,-0.0010062863231611,-0.203592237851051
0.593333333333333,0.023556016218726,0.00570650838611179,-0.212489951093687,0.0194218187006978,0.00497723731163225,-0.210516906277932,-0.00189046075310173,0.00955808092960998,-0.204140624758472,0.00603024478340406,-0.00110897075026122,-0.203334383678885
0.6,0.0235658461615231,0.00571870841263844,-0.212313174286654,0.0194797036843216,0.00495953648111195,-0.210148601531295,-0.0018958423375599,0.009579910722166,-0.204095760654386,0.00597774442535707,-0.00107574046157678,-0.203316257933964
0.606666666666667,0.0235723460856395,0.00571363389987145,-0.212257673456389,0.0195193494948595,0.0049676478487321,-0.210038428108373,-0.0018911854510318,0.00960151041522148,-0.204034650390245,0.00599772678159016,-0.00108184630429018,-0.203249382757356
0.613333333333333,0.0235944038165191,0.00570474406500943,-0.212244733196869,0.0195362290724118,0.00496751780355594,-0.209978658192002,-0.00189407315995146,0.00966089483667206,-0.203861466407604,0.00597558504145855,-0.0010437557135875,-0.203259120268662
0.62,0.0235572376522318,0.00567694232158984,-0.212185211349822,0.0194511695901465,0.00489856367223244,-0.209693474736695,-0.00193280669554389,0.00968287362231962,-0.20374950157052,0.00590714479731106,-0.000869270463396855,-0.203140182029888
0.626666666666667,0.0235815721721016,0.00567364751662645,-0.212206467729091,0.0195208243758373,0.00499493173703914,-0.209899781826175,-0.00197015210889159,0.00974340041384599,-0.20370707560778,0.00590031762583262,-0.000758777112985779,-0.203033951499175
0.633333333333333,0.0236087595309754,0.0056879509048078,-0.212179252687444,0.0195312560583261,0.0050211145367034,-0.209923089511854,-0.00213205122245713,0.00977731596017878,-0.203896426233534,0.00582027928939456,-0.00076971675817785,-0.203146609796983
0.64,0.0236289913790439,0.0056920769602633,-0.212240647926513,0.0195604568085133,0.00504385436849585,-0.209978896794558,-0.00212501937045149,0.009769948363271,-0.203818290788361,0.00582632007533582,-0.000790977865091743,-0.203135006115015
0.646666666666667,0.0236300781883037,0.00569966183029265,-0.212064319133482,0.0195022420912014,0.00503062968605983,-0.209858807605845,-0.00223605843459944,0.0097519067057707,-0.203765584179973,0.0058088232824688,-0.000818188021113274,-0.203079555801357
0.653333333333333,0.0236775457183752,0.00572616011464595,-0.211896949074889,0.0195369573641483,0.00502134830399347,-0.209542452775808,-0.00223936026007731,0.00977293718962475,-0.203707290710722,0.00572901106563616,-0.000779342129379209,-0.2032721660461
0.66,0.0236787019175216,0.00573767440159704,-0.211887311113484,0.0195289625285783,0.0050339003291991,-0.209473617465069,-0.00222603912573205,0.00980535251929453,-0.203617994489988,0.00561798533545757,-0.000754323337863746,-0.203383540642779
0.666666666666667,0.0237081306516501,0.00574274003013545,-0.211922818997959,0.0195757124903793,0.00507267931910948,-0.209387285034016,-0.00213701695745476,0.00981829347990733,-0.203390648821843,0.00554375774596926,-0.000719393572131232,-0.203382513042218
