DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2057999999999996	0.04168916043264602,0.005515902769156918,-0.02140264793604531	0.02668900686849967,-0.00136702282172343,-0.01693728844132637
0.2090666666666662	0.04177605804585448,0.005361292845793366,-0.02133653804044277	0.02669673255453807,-0.001361129460301754,-0.01691827063646669
0.2123333333333329	0.04183861615613525,0.005190261843135409,-0.02126304928133832	0.02668183782223762,-0.001375669037411584,-0.01689321523698532
0.2155999999999996	0.04187814974068874,0.005056039125513161,-0.02117503675285887	0.0266604838117282,-0.001396259816375232,-0.01685820905556907
0.2188666666666662	0.04189569869484907,0.004999896605240257,-0.02108127172683376	0.02664646288293139,-0.001410472721967308,-0.01681492325200834
0.2221333333333329	0.04188620763691677,0.004949850305221404,-0.02104239060262829	0.02662258545999421,-0.001432721841958648,-0.01678197413830271
0.2253999999999995	0.0418468740243052,0.004839924744723164,-0.02109264547829696	0.02657142217851596,-0.001477680173035567,-0.01677264498154275
0.2286666666666662	0.04179530157385377,0.004747106397011938,-0.02111496416192454	0.0265088587401479,-0.001531764173299621,-0.01676615768838523
0.2319333333333329	0.04175142000171753,0.004746785059880312,-0.0210144716070318	0.0264557820695627,-0.001577525041057007,-0.01674529958847332
0.2351999999999995	0.04171675331295248,0.004763061800670099,-0.02092916900251639	0.02641659660855,-0.001610792324989379,-0.01673438228639949
0.2384666666666662	0.04169097665715637,0.0047138441302277,-0.02099271718067749	0.02639058275024866,-0.001631895424214309,-0.01675403509642283
0.2417333333333328	0.04167541439957484,0.004636146979304673,-0.02109086568790065	0.02637154620611595,-0.001646973325658047,-0.01677608532400766
0.2449999999999995	0.04166422687573365,0.004589074761969434,-0.02109594207980132	0.02635050760906939,-0.001664502376892269,-0.0167718322699047
0.2482666666666662	0.04161420569422082,0.004600963239464554,-0.02107330264693311	0.02631163214113504,-0.001696876530377108,-0.0167574813027637
0.2515333333333328	0.04149368876305029,0.004675095581081709,-0.02110496347140861	0.0262448961949475,-0.001751142078577047,-0.01675271563608345
0.2547999999999995	0.04136093007447102,0.004746801029944958,-0.0211491714522979	0.02617128013095178,-0.001810026018315695,-0.01674841242289218
0.2580666666666662	0.04127858643228109,0.004761118668100618,-0.0211567217679971	0.02611439617162741,-0.001855154231991094,-0.0167350098061719
0.2613333333333328	0.04122302668583037,0.004767923539408385,-0.02116571805299755	0.02607587994882059,-0.001885349132040682,-0.01672678811039467
0.2645999999999994	0.04115856956067217,0.004819045414404971,-0.02121623729719127	0.02605017749571707,-0.001904923527453452,-0.01673652825345004
0.2678666666666661	0.04109347785451455,0.004871057043027436,-0.02127189372863181	0.0260252219216734,-0.001923716612516148,-0.01674912837216489
0.2711333333333328	0.04104525576602307,0.004878386961252331,-0.0212911292529007	0.02599330612592991,-0.001948025063994118,-0.01675062013684512
0.2743999999999994	0.04102028728513268,0.00488035218220521,-0.021285273063242	0.02597072837215577,-0.001964899567049249,-0.01675873862028188
0.2776666666666661	0.04101668681894963,0.004918831377436173,-0.02127789575649373	0.02597135558824002,-0.00196336100911575,-0.0167912010694534
0.2809333333333328	0.04101199613515641,0.004963095170449735,-0.0212906747827689	0.02597529358466367,-0.001958779485475955,-0.01683457495826695
0.2841999999999994	0.04098576092067496,0.004978860348126755,-0.021334275126842	0.0259614733452669,-0.001967762708219604,-0.01687028630827569
0.2874666666666661	0.04094595526941276,0.004988468412633179,-0.0213734631964717	0.02593786096786869,-0.001984742713936935,-0.01688861282826129
0.2907333333333327	0.04090613003875967,0.005018118270694812,-0.02137519059047176	0.02591726769529216,-0.00200028669436351,-0.01688620855844583
0.2939999999999994	0.04087257523677225,0.005053709518039677,-0.02136171254599994	0.02590192087325482,-0.002012159589014538,-0.01687677694991834
0.2972666666666661	0.04084793994677911,0.005075861601654586,-0.02136309674567477	0.02589077676449677,-0.002020531217776896,-0.01687500253937176
0.3005333333333327	0.04082729291605751,0.005084586659270614,-0.02138631939223937	0.02588106196446787,-0.002027410221536073,-0.01688266009005175
0.3037999999999993	0.04080551981806232,0.005084999928636074,-0.02142647235629454	0.02586996834167671,-0.002034982184551431,-0.01689707514942496
0.307066666666666	0.04078475039024593,0.005082887794812673,-0.02145390020239006	0.02585602427710985,-0.002044658816226789,-0.01691058061275112
0.3103333333333327	0.04076707513412187,0.005083110046358278,-0.02144931122345959	0.02583902650285912,-0.002056783586581908,-0.01691882166996615
0.3135999999999993	0.04074665562091901,0.005086488296758472,-0.0214594115509688	0.02582237549826213,-0.00206818338792179,-0.01693555230320426
0.316866666666666	0.04071925578377003,0.00508949133760998,-0.02152323170554652	0.02580761644527806,-0.002077015914668865,-0.01697350066695984
0.3201333333333327	0.0406957101835172,0.005074323499391459,-0.02158373554716229	0.02578571596298736,-0.00209014739148778,-0.01702361835615058
0.3233999999999994	0.04068595490512378,0.005039864460884514,-0.02158405616797004	0.0257562602975754,-0.002109095404795527,-0.01706281372578797
0.326666666666666	0.04068009959932463,0.005069509335183339,-0.02156163015080649	0.02576406774610372,-0.002105284809705269,-0.01703297321066642
