DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.04573333333333324	0.03256662243494572,-0.002901095819761193,-0.02231095832898455	0.01813871128092659,-0.003671261409730606,-0.01275553519366608
0.0489999999999999	0.03250740893760005,-0.002784612103388861,-0.02235060509130381	0.01813669727091625,-0.003657431371999361,-0.0127154870600892
0.05226666666666656	0.03243844062135112,-0.00266623997792895,-0.02240181201040815	0.01813360489451254,-0.003643735970368081,-0.01267654012189116
0.05553333333333321	0.03236322387397703,-0.002546722917142062,-0.02246570404476729	0.01813285070059209,-0.003631119599033172,-0.01264059471743804
0.05879999999999988	0.03228615535003698,-0.002426992930399291,-0.02254350494815142	0.0181386080194532,-0.003620724897582734,-0.01260986891519048
0.06206666666666654	0.03221192010997301,-0.002308036029568729,-0.02263618223571787	0.01815520545568124,-0.003613681112957656,-0.01258649509838416
0.0653333333333332	0.03214459325845172,-0.002190787140677606,-0.02274353923261831	0.01818572874293067,-0.003610844502878487,-0.01257222313002406
0.06859999999999987	0.03208792928611369,-0.002076133986152089,-0.02286506888713979	0.01823258279519848,-0.003612941954923175,-0.0125688381019232
0.07186666666666652	0.0320471916774664,-0.00196508524961621,-0.02300115475413814	0.01829962095259294,-0.00362095812386112,-0.01257899097569273
0.07513333333333318	0.03202893227520171,-0.001858587708878001,-0.02315311706019501	0.0183921768224428,-0.00363590304923528,-0.01260591244700866
0.07839999999999983	0.03204216765356883,-0.0017576413909911,-0.02332454715729448	0.0185181866274657,-0.003659169682034044,-0.01265491687594078
0.0816666666666665	0.03209618747766791,-0.001662638145588753,-0.02351985007574141	0.01868581540062762,-0.003691571753586453,-0.01273214288421931
0.08493333333333317	0.03219437992143232,-0.001572320928461988,-0.02373839115270401	0.0188959489971791,-0.003731357106227467,-0.01284006502630503
0.08819999999999982	0.03233587561459041,-0.00148428673055538,-0.02397532493990681	0.01914399213325967,-0.003774986526994146,-0.01297803020296831
0.09146666666666649	0.03251537813188129,-0.001395537042221178,-0.0242235158132736	0.01942107336412676,-0.00381804439034642,-0.01314248524953157
0.09473333333333316	0.03272654140442624,-0.001303235893816236,-0.02447620109383605	0.0197180719265429,-0.003856591516813163,-0.01332912450420445
0.0979999999999998	0.03296219444185837,-0.001205052672907303,-0.02472707795596225	0.02002630772616976,-0.00388736804068246,-0.01353253737339159
0.1012666666666665	0.03321512183647254,-0.001099602844183965,-0.0249693147374028	0.02033724284560408,-0.003908130974896024,-0.01374654528925546
0.1045333333333331	0.03348656554840152,-0.0009863483146972281,-0.02519934219204845	0.02065018274247061,-0.003917787642640206,-0.01396927007375306
0.1077999999999998	0.0337873197041899,-0.0008641465409054598,-0.02541781705568451	0.02097331564007136,-0.003914967139895042,-0.01420438634072806
0.1110666666666665	0.03412249681526373,-0.0007308968412706712,-0.02562397872075181	0.02131063078998052,-0.003897287382320548,-0.01445258665594592
0.1143333333333331	0.03448345731063003,-0.0005857453245178435,-0.02581160617470051	0.02165417005027175,-0.003863294349682078,-0.01470669435785164
0.1175999999999998	0.03485683255387168,-0.0004299440513215501,-0.02597319479124115	0.02199223351688354,-0.003813717281688781,-0.01495700292504722
0.1208666666666664	0.03523565633384566,-0.0002653080824303548,-0.02610466791371129	0.02231929017488027,-0.003750135986144846,-0.01519788018012505
0.1241333333333331	0.03561858585746005,-9.311725497160132e-05,-0.02620482175805712	0.02263514472472177,-0.00367378922114297,-0.0154273218570362
0.1273999999999997	0.03600413731751635,8.52034987734538e-05,-0.0262727337475669	0.02293959159578311,-0.003586049010481443,-0.01564354971102715
0.1306666666666664	0.03639159621019669,0.0002683954044984706,-0.02630808586744769	0.02323315465537528,-0.003488136524283083,-0.01584557916138705
0.1339333333333331	0.03678082678665365,0.0004554925084736209,-0.02631105409600748	0.02351696387948308,-0.003380980493639546,-0.01603300893969685
0.1371999999999997	0.03717175161071724,0.0006456716163839166,-0.02628195395864346	0.02379216675786306,-0.003265337953050595,-0.01620569627678622
0.1404666666666664	0.03756375120201581,0.0008380199457649019,-0.02622098005480829	0.02405940190910848,-0.003142026676747088,-0.01636333482513588
0.143733333333333	0.03795573723410721,0.001031646231236387,-0.02612876571240237	0.02431904769620027,-0.003011887502104387,-0.01650578319874702
0.1469999999999997	0.03834661617452088,0.001225983391237482,-0.02600673447335723	0.02457173395586558,-0.002875527806156138,-0.01663333832696322
0.1502666666666664	0.03873442334361511,0.001421892506510558,-0.02586071384965438	0.0248189672558699,-0.002732846973963329,-0.01674832476363982
0.153533333333333	0.03911626350875358,0.001621275138703939,-0.02569968545878133	0.025062459166879,-0.002583233213641487,-0.01685414958712289
0.1567999999999997	0.03948460783284134,0.001823452715012686,-0.0255318841332455	0.02529917529394334,-0.002428852619047161,-0.0169522516800284
0.1600666666666663	0.03982938779064669,0.002024508874178991,-0.0253632179116987	0.02552229444644064,-0.002274922579115018,-0.01704211962772179
0.163333333333333	0.04014666806490126,0.002224384551062703,-0.02520288801758558	0.02573082230605171,-0.002123155393167776,-0.01712704013730138
0.1665999999999997	0.04044001244034143,0.002429546416453293,-0.02506406326257869	0.02593154130756605,-0.001969097229505834,-0.01721436877201451
0.1698666666666663	0.04071235469598427,0.00264265280749028,-0.02495040043892188	0.02612745674136543,-0.001810541308856189,-0.01730601589538037
0.173133333333333	0.04096082195027029,0.002857274649147075,-0.02485455907604307	0.02631270953981455,-0.001652803283349422,-0.01739661704929388
0.1763999999999996	0.04118057868648749,0.003061125634514445,-0.02476269233464713	0.02647756463106543,-0.001505986028308129,-0.01747721356331917
0.1796666666666663	0.04136907639472195,0.003243965671054195,-0.02466416641093062	0.02661554926276084,-0.001378591778425592,-0.0175414708982956
0.182933333333333	0.04152610913588735,0.003398786823212305,-0.02455208048750684	0.02672362426151598,-0.001276362078995506,-0.01758592910329985
0.1861999999999996	0.04165187593569942,0.003519899861099194,-0.02442110445803528	0.02679968621612019,-0.001203909958229566,-0.01760829531561522
0.1894666666666663	0.04174829337182274,0.003606539490804673,-0.02427113523270621	0.02684499665739992,-0.001161738698032651,-0.01760952741619787
0.1927333333333329	0.04181833329826296,0.003661602048908873,-0.02410530213011376	0.02686297185594219,-0.00114724316171929,-0.01759240663494049
0.1959999999999996	0.04186721433983399,0.003694431752411412,-0.02393330667738175	0.02686133339549307,-0.001152591435307068,-0.01756332587271085
0.1992666666666663	0.0419012464957108,0.003717099890815524,-0.02376732852651385	0.02684964204233468,-0.001167769071899465,-0.01752984127308949
0.2025333333333329	0.04192356157993224,0.003735608792551911,-0.02361332072497908	0.02683249171494123,-0.00118794694611732,-0.01749545961332294
0.2057999999999996	0.04193338525771573,0.003748247082747,-0.02346934774953	0.02680827928829857,-0.00121466268699312,-0.01745898576302
0.2090666666666662	0.04192902777939474,0.003751930889412435,-0.02333220554253741	0.02677416028988347,-0.001250581877033211,-0.01741850113469477
0.2123333333333329	0.04191135381901988,0.003748724290096398,-0.02320396467265271	0.02673141919366692,-0.001294132755546349,-0.01737514062636281
0.2155999999999996	0.04188095109064946,0.003740220489494581,-0.02308626202491771	0.02668095821037816,-0.001344137368316567,-0.01732975776637156
0.2188666666666662	0.04183589936973848,0.003723505073651856,-0.02297609734241682	0.02661985920127751,-0.001403055311823619,-0.01728055061473309
0.2221333333333329	0.04177704280536225,0.003700784408937237,-0.02287543138051993	0.02654949164344859,-0.001469149913245541,-0.01722849189770076
0.2253999999999995	0.04171007340540351,0.003682314536815012,-0.0227944859972996	0.02647850555594623,-0.001534185142393545,-0.01717918902839274
0.2286666666666662	0.0416397936636551,0.003675178256199164,-0.02273973488478553	0.02641359503348945,-0.001592337179865913,-0.01713628116739479
0.2319333333333329	0.04156585044419082,0.003676940577713712,-0.02270739778678399	0.02635335302439047,-0.001645265922199131,-0.01709781281366332
0.2351999999999995	0.04148599416427471,0.003681953838856226,-0.02268991823392981	0.02629339977490273,-0.001697045267170955,-0.01705984500530128
0.2384666666666662	0.04140071777876123,0.003689415662461499,-0.02268490739347215	0.02623361321891117,-0.001747868012529758,-0.01702134638619996
0.2417333333333328	0.04131085600772139,0.003699472884155971,-0.02269142264305796	0.0261746420596008,-0.001797248070552543,-0.01698203867625318
0.2449999999999995	0.04121507523248183,0.003709193001358038,-0.02270544179543801	0.02611408847812589,-0.001847198391095303,-0.01693980701830465
0.2482666666666662	0.04111130331503834,0.003715031138614122,-0.02272246558136881	0.02604867356540673,-0.001900278536740138,-0.01689217152598498
0.2515333333333328	0.04099882231433481,0.003715713793088804,-0.02274038540271453	0.02597715843018676,-0.001957231179002825,-0.01683800850281491
0.2547999999999995	0.04088297621878016,0.003718227102551775,-0.02276570050158559	0.02590691380040945,-0.002012105552204657,-0.0167813218288286
0.2580666666666662	0.04077338105211951,0.003734604055311969,-0.02281075165621669	0.02585132189793509,-0.002054872903300524,-0.0167297728211214
0.2613333333333328	0.04067304565602509,0.003769884225389583,-0.02288380507175947	0.02581605126454722,-0.002081796539475768,-0.0166881846205668
0.2645999999999994	0.04057506947189073,0.003818481366136679,-0.02298417610477749	0.02579440360350627,-0.002098269508638975,-0.01665545532384267
0.2678666666666661	0.04046503992073543,0.003865826821347366,-0.02310103200291094	0.02576925141397914,-0.002117058822943703,-0.01662426784387065
0.2711333333333328	0.04033079315478962,0.003898778202903765,-0.02322186347730736	0.02572511251397419,-0.002149334954616455,-0.01658682483710255
0.2743999999999994	0.04017864803447743,0.003918666915029182,-0.02333900104209959	0.02566536941906288,-0.002192241210628337,-0.01654202817008061
0.2776666666666661	0.04002878957056389,0.003937660360777723,-0.02345064524420046	0.02560792318657264,-0.002232772651695853,-0.0164950864771654
0.2809333333333328	0.03989811748369101,0.003965772885115139,-0.02355697541240196	0.02556782758788648,-0.002260600976341133,-0.01645140739852918
0.2841999999999994	0.03979042212120086,0.004003588192826032,-0.0236554563830662	0.02554688657221926,-0.002274864355882446,-0.01641163128015634
0.2874666666666661	0.03970025752528349,0.004045855729148642,-0.02374211537528951	0.02553798710594479,-0.002280655384271201,-0.01637302733552379
0.2907333333333327	0.0396238572234902,0.004088992494816729,-0.02381386912263985	0.02553596247151586,-0.002281554559105206,-0.01633358515936932
0.2939999999999994	0.03955985990125015,0.004131561001036078,-0.02386899513798803	0.02553846679341679,-0.00227914995770483,-0.01629235085456755
0.2972666666666661	0.0395080654234653,0.00417310980903938,-0.02390625071368374	0.02554448866565285,-0.002274095067324056,-0.01624878717084052
0.3005333333333327	0.03946569297095742,0.004211556017900162,-0.02392386731538568	0.02555060072870268,-0.00226866263132572,-0.01620130916930442
0.3037999999999993	0.03942649512300005,0.004242503671277138,-0.02391910002036726	0.02554997280739489,-0.002267397772064122,-0.01614692862049053
0.307066666666666	0.03938742543638258,0.004265367820736457,-0.02389403038961161	0.0255406529040956,-0.002271522335717913,-0.01608559175978917
0.3103333333333327	0.03935126472591839,0.004284957558711715,-0.02385621874477645	0.0255281062738586,-0.002277315414973653,-0.01602129254736658
0.3135999999999993	0.03932125009477994,0.004307475331903881,-0.02381700442350738	0.02551967564494092,-0.002279996650038623,-0.01595989866372594
0.316866666666666	0.0392961926071444,0.004335645573575632,-0.02378591254850212	0.02551807513489543,-0.002278004629461376,-0.01590520622542871
0.3201333333333327	0.03926950254763727,0.004366663952274199,-0.02376577263111823	0.02551877276078058,-0.002274495291432269,-0.01585621967236038
0.3233999999999994	0.03923313034012912,0.00439548371783602,-0.02375529078169828	0.025514408085651,-0.002274363886046026,-0.01580960633083328
0.326666666666666	0.03917939328030266,0.0044164246326027,-0.02375060519794019	0.0254968759991752,-0.002282858693848982,-0.01576118013447975
