DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07186666666666652	0.02112404942286585,0.0009602221282361935,-0.03026212428063052	0.005665503059527491,-0.001014018480556034,-0.02367730349407377
0.07513333333333318	0.0212495037203987,0.00105742227290728,-0.03022155738668469	0.005769649335558523,-0.0009828578291288664,-0.02371738822314808
0.07839999999999983	0.02137371906912569,0.001155824871146544,-0.03018693404073799	0.005874967705713482,-0.0009506515297043085,-0.02375959211568786
0.0816666666666665	0.02149693140871108,0.001255570905851755,-0.03015849743003794	0.005981682140765981,-0.0009172809744285755,-0.02380406808358799
0.08493333333333317	0.02161974064497595,0.001356964882888288,-0.03013660485638614	0.006090397219700975,-0.0008824804316491658,-0.02385110415002059
0.08819999999999982	0.02174309521955812,0.001460496122217715,-0.03012172490495349	0.006202085511659382,-0.0008458165003503611,-0.023901117562926
0.09146666666666649	0.02186821464050813,0.001566819286356004,-0.03011428610542043	0.006317978387578596,-0.0008066892131208224,-0.02395457114186092
0.09473333333333316	0.02199624642006464,0.001676626271154879,-0.03011454497424216	0.006439206725724452,-0.000764446027239081,-0.02401183678506979
0.0979999999999998	0.02212817974597723,0.001790614433132557,-0.03012275672453429	0.006566752876710887,-0.0007184242700056798,-0.02407326573444028
0.1012666666666665	0.02226488902654931,0.001909519998260528,-0.03013927582402201	0.006701517226360506,-0.0006679307741810567,-0.02413923984085087
0.1045333333333331	0.02240692158569923,0.002034006660534137,-0.0301644643843558	0.006844084977333101,-0.0006123390829621683,-0.02421009485339266
0.1077999999999998	0.02255459250941572,0.002164692081701595,-0.03019853645261431	0.006994787288972141,-0.00055105316074976,-0.0242860559997489
0.1110666666666665	0.02270793410440806,0.002302104100541946,-0.03024163331210591	0.007153662573347591,-0.0004835536061750349,-0.02436727603183277
0.1143333333333331	0.0228669003985395,0.002446785346208717,-0.03029387822565312	0.007320673865246495,-0.000409305092828164,-0.02445388962234032
0.1175999999999998	0.02303129463179043,0.002599241033295902,-0.03035540694393667	0.007495637765299676,-0.0003278051002690817,-0.02454602791365475
0.1208666666666664	0.02320083402964487,0.00275997162126054,-0.03042628458990606	0.007678276552756977,-0.0002385510190074901,-0.02464377508962614
0.1241333333333331	0.02337498383095973,0.002929337800127299,-0.03050640451471345	0.007868026255984945,-0.0001411568831033751,-0.02474709754319651
0.1273999999999997	0.02355304899072077,0.003107595528491552,-0.0305954496446798	0.008064125654582442,-3.532493921432067e-05,-0.02485582297433997
0.1306666666666664	0.02373430288070189,0.003294965845954021,-0.03069319038081125	0.008265795765793489,7.920718005503119e-05,-0.0249698340897831
0.1339333333333331	0.0239181290256686,0.003491756240039205,-0.03079953389482052	0.008472397900148927,0.0002027707457387187,-0.0250891075634647
0.1371999999999997	0.02410344480437378,0.003697847501937446,-0.03091383984316863	0.008682713360021972,0.0003353286584219239,-0.02521325138638072
0.1404666666666664	0.02428862610211531,0.003912512262334493,-0.03103472667567701	0.008894831121908135,0.0004763005313187831,-0.02534136294291185
0.143733333333333	0.02447104521350355,0.004133840809660491,-0.03115966160750554	0.009105605870115378,0.0006240206626777975,-0.02547166725451817
0.1469999999999997	0.02464783705645597,0.004359258946440272,-0.03128595924887992	0.009311612425065799,0.0007761631986390218,-0.0256021988731753
0.1502666666666664	0.02481644233895743,0.004585956526158747,-0.03141087730057509	0.009509724061961485,0.0009301447530871317,-0.02573091675529404
0.153533333333333	0.0249747834086208,0.004811116958458733,-0.03153212458985353	0.009697369597498276,0.001083332355802375,-0.02585607527286278
0.1567999999999997	0.02512141677675502,0.005032154328819435,-0.03164758699859901	0.009872654833645763,0.001233284106593993,-0.02597607477623214
0.1600666666666663	0.02525523308920601,0.005246542172505983,-0.03175554813657455	0.01003408466396385,0.001377588615604219,-0.02608958439114852
0.163333333333333	0.02537576743401446,0.005452248445592374,-0.03185459980896969	0.01018087683918028,0.001514289307891551,-0.02619554368137116
0.1665999999999997	0.02548282989846531,0.005647478186848269,-0.03194371961980708	0.01031259186127947,0.001641645324416043,-0.02629317410806829
0.1698666666666663	0.02557668761911801,0.005830973441683694,-0.03202221882210844	0.0104293167359435,0.001758424051766634,-0.02638199114560776
0.173133333333333	0.02565777689602151,0.006001762704160602,-0.03208966404262478	0.01053135326965706,0.001863673088444309,-0.0264617183256779
0.1763999999999996	0.02572677516074614,0.006159319911631228,-0.03214591066115533	0.0106193033516949,0.001956868669164868,-0.0265323255764524
0.1796666666666663	0.02578437849199481,0.006303305163752293,-0.03219089936872071	0.01069380575187574,0.002037677322934271,-0.02659386010229047
0.182933333333333	0.0258313377489879,0.006433657003459848,-0.03222479275397592	0.01075559940570531,0.002106033601760652,-0.02664654087867498
0.1861999999999996	0.02586839257710207,0.006550469798749745,-0.03224776353045244	0.01080541797855606,0.002162034639330818,-0.02669061186569267
0.1894666666666663	0.02589625037836428,0.006653998020895846,-0.03226014447380013	0.01084399439100017,0.002205932959575208,-0.02672643288018699
0.1927333333333329	0.02591556729254722,0.006744569767389644,-0.03226220667692029	0.01087200262162724,0.002238064644560191,-0.02675433208012136
0.1959999999999996	0.02592689696420025,0.006822545718173284,-0.03225429272916666	0.01089003134584744,0.002258797298192484,-0.02677467256624036
0.1992666666666663	0.02593075973071212,0.006888371079304442,-0.03223671634869917	0.01089864024159302,0.002268584756303614,-0.02678779546741081
0.2025333333333329	0.02592828527551192,0.006943750409791472,-0.03221103391638257	0.01089927988171618,0.002269026345419776,-0.0267948783792154
0.2057999999999996	0.02592111567118919,0.006991394858699889,-0.03217965801733736	0.01089411518107361,0.002262641108233019,-0.02679767973582694
0.2090666666666662	0.02591093445407764,0.007034180742174961,-0.0321451599922823	0.0108853977498665,0.0022520852301386,-0.02679803196491949
0.2123333333333329	0.02589910416839887,0.007074440251943109,-0.03210957286818954	0.01087494590804999,0.00223950908748502,-0.0267973716017011
0.2155999999999996	0.02588656448243861,0.007113793308634812,-0.03207430045336626	0.01086401975339257,0.002226397441799676,-0.02679666954268345
0.2188666666666662	0.02587409118334894,0.007153584179434062,-0.0320405262516304	0.01085366737789828,0.002213973558695809,-0.02679672628221069
0.2221333333333329	0.02586216349940426,0.007194675942187952,-0.03200905212364306	0.01084455686427519,0.002203007431566444,-0.02679805327326602
0.2253999999999995	0.02585113832147073,0.007237740654632506,-0.03198053684050757	0.01083720351682313,0.002194086626764184,-0.02680104867160388
0.2286666666666662	0.02584112282069055,0.007283075584436222,-0.0319553937078797	0.01083181681433915,0.002187442159117536,-0.02680591714584436
0.2319333333333329	0.02583210231823395,0.007330803941742608,-0.03193393457713751	0.01082845995926145,0.002183137839729307,-0.02681278255912504
0.2351999999999995	0.02582387511679392,0.007380778284967399,-0.03191632242534352	0.01082697121912509,0.002180979680920098,-0.0268216523375465
0.2384666666666662	0.02581617151704454,0.007432755500996804,-0.03190266449669862	0.0108271066164134,0.002180682369215238,-0.02683249378145976
0.2417333333333328	0.02580859121810238,0.007486307270636417,-0.03189296796957689	0.01082846765204327,0.002181783523293339,-0.02684519449730203
0.2449999999999995	0.02580067229190159,0.007540921663692003,-0.03188719580051987	0.01083058486302547,0.002183739266104701,-0.02685960663691019
0.2482666666666662	0.02579187275600124,0.007595971188295003,-0.03188524904537987	0.01083289463707601,0.002185895108966385,-0.02687553412080708
0.2515333333333328	0.02578162842755151,0.007650795577739357,-0.0318870168254693	0.01083480781296799,0.002187564566735672,-0.02689277519688255
0.2547999999999995	0.02576935440939037,0.007704697266101994,-0.03189237240861681	0.01083570829778944,0.002188027204028959,-0.02691112378677271
0.2580666666666662	0.02575446407105439,0.007756974184318135,-0.03190119753135942	0.01083497793775146,0.002186558626648492,-0.02693038722226724
0.2613333333333328	0.0257363803537814,0.007806943362359767,-0.03191338605450734	0.01083201265778559,0.002182452023397986,-0.02695038435864233
0.2645999999999994	0.02571453231844908,0.007853945039448272,-0.03192884881082609	0.01082622172162497,0.002175020548484197,-0.02697094573291029
0.2678666666666661	0.02568837550833584,0.007897415946947829,-0.03194763366548874	0.01081707428774438,0.002163655146361833,-0.02699198500914352
0.2711333333333328	0.02565737788772124,0.007936867256037875,-0.03196990470336626	0.01080407911005321,0.002147805705071023,-0.02701348982935294
0.2743999999999994	0.02562103131408913,0.00797191414450933,-0.03199594267925758	0.01078680268770888,0.002127007697449935,-0.02703551589028293
0.2776666666666661	0.02557882797259027,0.008002208863002017,-0.03202602514719186	0.01076482049943109,0.002100830380001617,-0.02705811688611787
0.2809333333333328	0.02553025891111073,0.008027432266405147,-0.03206040464488234	0.01073771005415275,0.0020688732207177,-0.02708133421373055
0.2841999999999994	0.0254747973771549,0.008047265360487587,-0.0320992885201936	0.01070502618150811,0.002030741886420754,-0.02710519025279822
0.2874666666666661	0.02541187460575288,0.008061348475169547,-0.03214279749964542	0.01066626642493056,0.001986014381173035,-0.02712966185949913
0.2907333333333327	0.025340878717838,0.008069292376236476,-0.03219097289204047	0.01062087283463355,0.001934250724207064,-0.02715468360193292
0.2939999999999994	0.02526111600261345,0.00807060540548292,-0.03224368699758572	0.01056817133471543,0.001874933846965961,-0.02718009126060378
0.2972666666666661	0.02517182876077923,0.008064735498836514,-0.03230066772793881	0.01050739585415605,0.001807509903471538,-0.02720563732802777
0.3005333333333327	0.02507216733943781,0.008051068616552031,-0.032361533237199	0.01043766806535127,0.001731380851796657,-0.02723100421024634
0.3037999999999993	0.02496122014869469,0.008028995689155822,-0.03242583724476696	0.01035803875504803,0.001645967550581181,-0.02725583360587673
0.307066666666666	0.0248378515658608,0.007997709040542393,-0.03249294158848613	0.01026729019956266,0.001550519867435591,-0.02727963528720434
0.3103333333333327	0.02470073261041703,0.007956234900201574,-0.03256193886585938	0.01016394727716178,0.001444168447416527,-0.0273017477440794
0.3135999999999993	0.02454824840798238,0.007903400588674375,-0.03263168820010874	0.01004618914469557,0.001325884210472743,-0.02732135185970282
0.316866666666666	0.02437863738701593,0.007838046789500704,-0.03270085595011758	0.009912003006341293,0.001194695361448398,-0.02733750560357051
0.3201333333333327	0.02418995412338455,0.007759158146184749,-0.0327681953587257	0.009759211723239326,0.00104977226604128,-0.0273493132994273
0.3233999999999994	0.02398013869351548,0.007665943102386543,-0.03283243640886209	0.00958552382193003,0.0008905285144906183,-0.0273558632293017
0.326666666666666	0.02374712502985281,0.007558112641825239,-0.03289264473317646	0.009388734231233119,0.000716848723581423,-0.0273564538985091
