DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1077999999999998	0.02202324813098054,0.0003016329983758898,-0.0319294404022727	0.006532559070542443,-0.00103543053330115,-0.02549878013175604
0.1110666666666665	0.02223621233546709,0.0004904595766697566,-0.03206291541591348	0.006763983768251293,-0.0009396196921076481,-0.02563621701605698
0.1143333333333331	0.02244503067472139,0.0006840675294348952,-0.03219498783623709	0.006991717365807416,-0.0008384568663380824,-0.02577270655843366
0.1175999999999998	0.02264895728262501,0.0008817782241883777,-0.03232475438404872	0.007214827171790706,-0.0007325044325936086,-0.02590759691285419
0.1208666666666664	0.02284731377249867,0.00108285742772819,-0.03245141429817185	0.007432466779984628,-0.0006223954491638706,-0.02604028865553778
0.1241333333333331	0.02303918629015816,0.001286305300251985,-0.03257398909425664	0.007643522558673657,-0.0005090177037360907,-0.02617001056468653
0.1273999999999997	0.02322342899733432,0.001490819855251355,-0.03269143181434192	0.007846629621503979,-0.0003935547616658978,-0.02629589803309727
0.1306666666666664	0.02339859656848585,0.001694677890247794,-0.03280237994382401	0.008040057002794518,-0.0002775863021497529,-0.02641682526914652
0.1339333333333331	0.02356321776923369,0.001895929087534312,-0.03290552683780848	0.008222047280202212,-0.000162926872969274,-0.02653168361207161
0.1371999999999997	0.02371630616835621,0.002092801514176745,-0.03299975463785384	0.008391358144506301,-5.124148970760828e-05,-0.02663954625639589
0.1404666666666664	0.02385730052956119,0.002283776438796991,-0.03308431687925142	0.008547239232304004,5.601896767619755e-05,-0.0267397814218565
0.143733333333333	0.02398613832471701,0.002467718958170056,-0.03315876196481327	0.008689496855095135,0.0001577533730265958,-0.02683202206100468
0.1469999999999997	0.02410288122359165,0.002643633333705,-0.03322278899131737	0.008818090261126767,0.0002529873772873746,-0.02691602233944043
0.1502666666666664	0.02420777257161548,0.002810742256726,-0.03327626367324171	0.0089331918557086,0.0003409511628112288,-0.02699168412508866
0.153533333333333	0.02430109695054036,0.002968380256853025,-0.0333191223149329	0.009035027699174296,0.0004209852803188641,-0.0270589759206663
0.1567999999999997	0.02438348267596638,0.00311634363587618,-0.03335168996119424	0.009124247733001224,0.0004928550052384004,-0.02711817901775183
0.1600666666666663	0.02445580898867107,0.003254816970798758,-0.03337452086690108	0.009201806049613341,0.0005566915198377265,-0.02716976841940234
0.163333333333333	0.02451906482476993,0.003384271923216935,-0.03338839918393713	0.00926882026418566,0.0006128897055499224,-0.02721438645459084
0.1665999999999997	0.02457411364893397,0.003505167314791004,-0.03339399567397684	0.009326265760246479,0.0006618443243397373,-0.02725258991969329
0.1698666666666663	0.02462162238791626,0.003617875183364294,-0.03339191605062895	0.009374911573834108,0.0007038711592768504,-0.02728486664312175
0.173133333333333	0.02466218339417694,0.003722765830105642,-0.0333826971288841	0.009415442571274475,0.0007392913040289717,-0.02731165189281887
0.1763999999999996	0.02469664429520297,0.003820714243367648,-0.03336747299279665	0.009448942453369129,0.0007688471603366394,-0.027333753660958
0.1796666666666663	0.02472612637395872,0.003913076254455895,-0.03334782967647466	0.009476881775256676,0.0007936946270206274,-0.0273522689377282
0.182933333333333	0.02475202301273116,0.004001718955253732,-0.03332590264024485	0.009501137289546347,0.0008154176666626371,-0.02736863459295216
0.1861999999999996	0.02477575392896734,0.004088612664353909,-0.03330385692127513	0.009523625042824028,0.0008356908732178488,-0.02738429584641842
0.1894666666666663	0.02479807482333081,0.004174819312713384,-0.03328283386217453	0.009545360920845769,0.0008554141919716145,-0.02740001040048952
0.1927333333333329	0.02481909702028883,0.004260469659909926,-0.03326293966149049	0.009566475275157598,0.0008746982110907423,-0.02741585261044009
0.1959999999999996	0.02483851456900225,0.004345084155448686,-0.03324364885713962	0.009586530423437035,0.0008931333682974697,-0.02743148263643074
0.1992666666666663	0.0248561905296037,0.004428431757048963,-0.03322472627330859	0.009605324196982431,0.0009105199810061394,-0.02744675231892343
0.2025333333333329	0.0248721766432155,0.004510568697236714,-0.03320625733034986	0.009622918198879143,0.0009269008942292302,-0.02746172189553791
0.2057999999999996	0.0248865620246256,0.004591612537236344,-0.0331883900667607	0.009639427100760139,0.0009423705047063996,-0.02747649098197385
0.2090666666666662	0.02489940545970169,0.004671641135622875,-0.03317122562204394	0.00965492604994769,0.0009569886829151469,-0.02749112551818417
0.2123333333333329	0.02491070231406404,0.004750638468922082,-0.03315476273302123	0.009669403793825811,0.0009707355439271016,-0.02750562310768731
0.2155999999999996	0.02492042896337366,0.004828561600774,-0.03313897494103246	0.009682824262715641,0.0009835681354561643,-0.02751996444801206
0.2188666666666662	0.02492859948628114,0.004905426409163198,-0.03312389971761982	0.009695203745339909,0.0009954934515097394,-0.02753417280091055
0.2221333333333329	0.02493523679026598,0.00498126402980457,-0.03310959057545916	0.009706571142675233,0.001006531443791526,-0.02754828221769556
0.2253999999999995	0.0249403389356005,0.005056068466562605,-0.03309606100407214	0.00971692158715051,0.001016670717021738,-0.02756230024822883
0.2286666666666662	0.02494389719439553,0.005129824112334343,-0.03308331403720162	0.009726241329992372,0.001025891889698909,-0.0275762273782275
0.2319333333333329	0.02494591774064605,0.005202539222379995,-0.03307137601913977	0.009734537309759332,0.001034195971644648,-0.02759007951052095
0.2351999999999995	0.02494641089957791,0.005274229247652707,-0.03306027772262148	0.009741822279483352,0.001041590240452469,-0.02760387531219275
0.2384666666666662	0.02494537747180421,0.005344895656821403,-0.03305003379567869	0.009748096246140822,0.001048070337066814,-0.02761762254417693
0.2417333333333328	0.02494281603586148,0.005414537144041135,-0.03304065385143907	0.009753356476990211,0.001053629787043965,-0.02763132521906933
0.2449999999999995	0.02493873098483938,0.005483162194011173,-0.03303215547135339	0.009757608388923845,0.001058270595603827,-0.02764499262163234
0.2482666666666662	0.02493312777341251,0.005550781531600366,-0.03302455758061304	0.009760858905860323,0.001061996909030662,-0.02765863538510654
0.2515333333333328	0.02492600729584817,0.005617399537789442,-0.03301787308243596	0.009763109010594823,0.00106480778456923,-0.0276722604850439
0.2547999999999995	0.02491736951367086,0.005683019782692046,-0.03301211308668588	0.00976435867151001,0.001066701890300187,-0.02768587369097096
0.2580666666666662	0.02490721709933802,0.005747650652787485,-0.03300729088562891	0.009764611678909416,0.001067682170026257,-0.02769948215687348
0.2613333333333328	0.02489555123528454,0.005811298847026478,-0.03300341759724497	0.009763870043649328,0.001067750451994871,-0.02771309170787887
0.2645999999999994	0.02488236933922711,0.005873965510493521,-0.03300049858808131	0.009762130582693183,0.001066904140476447,-0.02772670518291163
0.2678666666666661	0.02486767474858177,0.005935662015888649,-0.0329985495913924	0.009759398647285441,0.001065149636595597,-0.02774033223579183
0.2711333333333328	0.02485147709820011,0.005996410347083633,-0.03299759526291384	0.00975568841955168,0.001062502586124319,-0.02775398843040291
0.2743999999999994	0.02483357625444257,0.00605589504514947,-0.03299735379213818	0.009750722841696577,0.001058695219884317,-0.02776749947982821
0.2776666666666661	0.02481356407669658,0.006113463237109439,-0.03299723965842653	0.009743934425670168,0.001053177633475174,-0.02778050433668146
0.2809333333333328	0.0247908906711678,0.006168234372165737,-0.03299647173528766	0.009734557800986057,0.001045210541297917,-0.02779252385501024
0.2841999999999994	0.02476506294468105,0.00621942124097263,-0.03299435863773822	0.009721904569071193,0.001034136705845984,-0.02780313742191949
0.2874666666666661	0.02473568851027629,0.006266410771503627,-0.03299037201083432	0.00970542734522554,0.001019447429861809,-0.02781202827880942
0.2907333333333327	0.02470242008077125,0.006308673429931497,-0.03298404960452905	0.009684640588257824,0.001000708438196104,-0.02781892150068409
0.2939999999999994	0.02466502837554154,0.006345891514489697,-0.03297511793531445	0.009659226347833536,0.0009776654150126518,-0.02782366016877716
0.2972666666666661	0.02462335272731487,0.006377874135139417,-0.0329634015161381	0.009628962431489651,0.0009501743888370301,-0.02782614817787126
0.3005333333333327	0.02457732431227449,0.006404605343739572,-0.03294888101305195	0.009593760549984853,0.0009182381957220757,-0.02782638654240141
0.3037999999999993	0.02452689542324851,0.006426122966493855,-0.0329315724364804	0.00955356445052433,0.0008819064022928466,-0.02782439800980953
0.307066666666666	0.02447204111912516,0.006442534826375735,-0.0329115634700344	0.009508359195256871,0.0008412838266764512,-0.02782025146815383
0.3103333333333327	0.02441273714575308,0.006453973684362256,-0.03288896186432225	0.009458136201421965,0.0007964951940144793,-0.0278140294709336
0.3135999999999993	0.02434902171089751,0.006460692629593074,-0.03286398680452825	0.0094029798707601,0.0007477627924768158,-0.02780588487669401
0.316866666666666	0.02428098602497739,0.006463034257397141,-0.03283693179862419	0.009343049569863782,0.0006953829570491774,-0.02779601594568641
0.3201333333333327	0.02420860860738022,0.006461233596866622,-0.03280804445707389	0.00927838257642578,0.000639547158029375,-0.02778457430310925
0.3233999999999994	0.02413170516989329,0.006455347961191734,-0.03277745623750784	0.009208824383954737,0.0005802868411747264,-0.02777162228605852
0.326666666666666	0.02404958842452224,0.00644498081338829,-0.03274518142012598	0.009133677446602833,0.000517194060576296,-0.02775709053308932
