DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0633333333333332	-0.01235928959217193,-0.01126916078778997,-0.0288419585946281	-0.009924523333306148,0.00444481119998521,-0.02588396848484056
0.06666666666666653	-0.01227563397023321,-0.01125833671632831,-0.02903025372579419	-0.009923059011131507,0.004448289714644647,-0.02594982010481379
0.06999999999999987	-0.01218296027059275,-0.01125177221724969,-0.02922790909783493	-0.009917860068390592,0.004445528628126111,-0.02601985656672742
0.07333333333333318	-0.01208088884627121,-0.01125053271279595,-0.02943430802730228	-0.009908176647557571,0.004435201716046588,-0.02609406433651809
0.07666666666666651	-0.01196920105378304,-0.0112554449720359,-0.02964871962891228	-0.009893373043887571,0.004416267924455425,-0.02617238487784819
0.07999999999999984	-0.01184785063497993,-0.01126702610292125,-0.02987032783552619	-0.009872961406199532,0.004388051791155237,-0.02625471362480801
0.08333333333333316	-0.01171679031407161,-0.0112857195760955,-0.03009836133635619	-0.009846462060555183,0.004349983165212378,-0.02634096685136749
0.08666666666666649	-0.01157601387692924,-0.01131177210643942,-0.03033212401177535	-0.009813462377821228,0.004301724485070612,-0.02643107984951694
0.0899999999999998	-0.01142552968799079,-0.01134532056750317,-0.03057095913175808	-0.009773568606526901,0.00424307787021675,-0.0265249939814436
0.09333333333333313	-0.01126535972345768,-0.01138634580715826,-0.03081428887689957	-0.00972642694333458,0.004174028849324391,-0.02662266659307524
0.09666666666666647	-0.01109550133338649,-0.01143477979703878,-0.03106156836677632	-0.009671667771857562,0.004094634821410199,-0.02672405730181091
0.0999999999999998	-0.01091613394624395,-0.01149015113729661,-0.03131226160582317	-0.009609119660852192,0.004005398976582333,-0.02682907293323472
0.1033333333333331	-0.0107276363627671,-0.0115516445616971,-0.03156578937871699	-0.00953880810944337,0.003907210453715585,-0.0269375407202426
0.1066666666666664	-0.01053100949731418,-0.01161751164177861,-0.03182142782195944	-0.009461377017482599,0.003801971938487462,-0.02704906911646779
0.1099999999999998	-0.01032769929952571,-0.01168549545862262,-0.0320783353909159	-0.009377913022505395,0.003692148840656113,-0.02716309545813152
0.1133333333333331	-0.01011977325461413,-0.01175265139040979,-0.03233553889554953	-0.009290146443531835,0.00358095600399167,-0.02727883325062811
0.1166666666666664	-0.009909603869991884,-0.01181591818726799,-0.03259203164650221	-0.009200141803756837,0.003471746880288772,-0.02739539563400287
0.1199999999999998	-0.009699618789649178,-0.01187247101414414,-0.03284683702499678	-0.009110071891701904,0.003367634711935734,-0.02751187363108979
0.1233333333333331	-0.009492136678996285,-0.01191993559669869,-0.03309904597922575	-0.009022036412883919,0.003271262648260899,-0.02762740181773548
0.1266666666666664	-0.009289164868637203,-0.01195655896132246,-0.03334786131452144	-0.008937873065223853,0.003184617663342397,-0.0277412153252366
0.1299999999999997	-0.009092604494728448,-0.01198087952606327,-0.03359254487784245	-0.008859338585176096,0.003109379251468029,-0.02785258902740709
0.1333333333333331	-0.008903939330292317,-0.01199202990852205,-0.03383248579510421	-0.008787808554909366,0.003046592859765306,-0.02796092924045603
0.1366666666666664	-0.008724388406141757,-0.0119894867089195,-0.03406715008960366	-0.008724409398247663,0.002996936213082008,-0.02806572148251355
0.1399999999999997	-0.008554589054587933,-0.01197336308124943,-0.03429617046885693	-0.00866971453078115,0.002960400012546509,-0.02816663339611576
0.143333333333333	-0.008394847941593715,-0.01194407115810552,-0.03451927151182577	-0.008623978453098233,0.002936649643510202,-0.02826343037690079
0.1466666666666664	-0.0082448285791269,-0.0119026325088372,-0.03473637216988285	-0.008586835854587145,0.002924687760055758,-0.0283560921466617
0.1499999999999997	-0.008103842982945272,-0.01185034811869033,-0.03494749360940803	-0.008557576047556588,0.00292321427920306,-0.02844471764129156
0.153333333333333	-0.007970828028685904,-0.01178880969323576,-0.03515279873648659	-0.008535127526981129,0.00293060986758358,-0.0285295564723534
0.1566666666666663	-0.007844647654733632,-0.01171959572937421,-0.03535249592377728	-0.008518348127701234,0.002945267731472185,-0.02861090480908786
0.1599999999999997	-0.007724074220804956,-0.01164429909447446,-0.03554686635333707	-0.008506013003492918,0.002965558912720725,-0.02868912324772626
0.163333333333333	-0.007607836658803355,-0.01156450984117893,-0.03573623286426449	-0.008496855947649585,0.002989856263342159,-0.02876461376771738
0.1666666666666663	-0.007494667796935922,-0.01148174695835769,-0.0359209838917967	-0.008489627076459373,0.003016597234432123,-0.02883782103103279
0.1699999999999997	-0.00738333554417683,-0.01139744724500985,-0.03610154770272862	-0.008483118696535414,0.003044301127751445,-0.02890921674752331
0.173333333333333	-0.007272740822882722,-0.01131286907222109,-0.03627835768730345	-0.008476258108409178,0.00307167254474912,-0.02897926057020528
0.1766666666666663	-0.00716187864088438,-0.01122916283934504,-0.03645183074733121	-0.008468060661375967,0.003097534748445412,-0.02904839755482637
0.1799999999999996	-0.007050075980917328,-0.01114713887602772,-0.03662225902303252	-0.008457855270005633,0.003121086708281282,-0.02911694781114971
0.1833333333333329	-0.006936896134806277,-0.01106736705962175,-0.03678983659621014	-0.008445194066906823,0.003141794991286105,-0.02918513528365441
0.1866666666666663	-0.006822570001160463,-0.01098973692497761,-0.03695450033402616	-0.008430266465070384,0.003159871364182695,-0.029252908062541
0.1899999999999996	-0.006707745157960888,-0.01091371352895489,-0.03711603095843372	-0.008413661980795035,0.003175989014836953,-0.02932003803618297
0.1933333333333329	-0.006593356241430101,-0.01083847087368502,-0.03727409121655579	-0.008396255889320466,0.003191133833427641,-0.02938615823534169
0.1966666666666663	-0.00648023140371986,-0.01076329529974287,-0.03742837239323389	-0.008378832155794748,0.003206164429649057,-0.02945092450092809
0.1999999999999996	-0.006369102418714381,-0.01068758486075565,-0.03757858158560061	-0.008362089397702513,0.003221816612121246,-0.0295140089918897
0.2033333333333329	-0.006260697346222973,-0.01061076029571786,-0.03772441526927341	-0.008346722226408424,0.003238802057102745,-0.0295750726116275
0.2066666666666662	-0.006155520872926564,-0.01053241685375152,-0.0378656985013978	-0.008333231554965705,0.003257617080320927,-0.02963387869180856
0.2099999999999995	-0.006053874723369063,-0.01045229074120189,-0.03800238236913923	-0.008321944552255899,0.003278576456045827,-0.02969029044380913
0.2133333333333329	-0.005955869857314385,-0.01037023638984018,-0.03813454372900814	-0.008313026071675493,0.00330183422563173,-0.02974426880046629
0.2166666666666662	-0.005861616510923635,-0.01028609215981729,-0.03826226099027996	-0.008306642423845094,0.003327552900378197,-0.02979577300887404
0.2199999999999995	-0.005771197704296916,-0.01019969994653972,-0.03838562673852911	-0.008302938407336403,0.003355880294156659,-0.02984477237734533
0.2233333333333329	-0.005684669855858913,-0.01011090984772235,-0.03850473974982566	-0.008302036620583434,0.003386948367396775,-0.02989124388774986
0.2266666666666662	-0.005602122788785944,-0.01001952476581038,-0.03861967430510893	-0.008304095071889388,0.003420933302818327,-0.02993513838638539
0.2299999999999995	-0.005523694973492473,-0.009925291191324122,-0.03873046894056692	-0.008309319013434461,0.003458067785861347,-0.02997637133061096
0.2333333333333329	-0.00544944193759684,-0.009828016097754912,-0.03883719519971335	-0.008317834246798127,0.003498508591444552,-0.03001489059295319
0.2366666666666662	-0.005379291085899216,-0.009727607260070659,-0.03893998225289271	-0.008329643473600691,0.003542293436744799,-0.03005070463639626
0.2399999999999995	-0.005312946634485349,-0.009624172056995424,-0.03903905823828679	-0.008344532564553499,0.003589238774219039,-0.03008393511791278
0.2433333333333328	-0.005250009922192113,-0.009517912816046772,-0.03913469003164559	-0.008362186456314213,0.00363905901975886,-0.03011475748297315
0.2466666666666661	-0.005189932343485143,-0.009409198164913198,-0.03922719681423908	-0.0083821361266142,0.003691298793131354,-0.03014342660749007
0.2499999999999995	-0.00513211735049982,-0.009298464159816205,-0.03931691219277006	-0.008403859190592212,0.0037454369752928,-0.03017022829418588
0.2533333333333328	-0.005075926476105727,-0.009186229944976063,-0.03940418038816688	-0.008426777595280936,0.003800877814487383,-0.03019548207547809
0.2566666666666662	-0.005020732111647205,-0.009073029453635889,-0.03948934649590082	-0.008450316093850704,0.003857016933890726,-0.03021951870241969
0.2599999999999995	-0.00496591950541651,-0.008959425896972538,-0.03957275183953776	-0.008473897887112711,0.003913231934786718,-0.03024268054417179
0.2633333333333328	-0.004910885965594202,-0.008845996185204898,-0.03965474155511908	-0.008496952180835567,0.00396889206167607,-0.03026532099954156
0.2666666666666661	-0.004855166295114281,-0.008733205610420023,-0.03973559988858016	-0.008519034887689618,0.00402349659738366,-0.0302877359354451
0.2699999999999995	-0.004798422381621372,-0.008621400670686244,-0.03981555578666124	-0.008539824470547457,0.004076676634767346,-0.03031016357378972
0.2733333333333328	-0.004740463063478011,-0.008510800425183632,-0.03989476121442165	-0.008559134978622429,0.00412820952330113,-0.03033276593107882
0.2766666666666661	-0.004681125876730738,-0.008401611575697715,-0.03997335071803915	-0.008576802561609597,0.004177891740197864,-0.03035569102231842
0.2799999999999994	-0.00462028364519745,-0.008294024083978708,-0.04005143420699751	-0.008592691218915829,0.004225546537792313,-0.03037906809264508
0.2833333333333327	-0.004557817466899809,-0.008188223394915544,-0.04012911647345973	-0.008606672200939247,0.004271005656806708,-0.0304030238282248
0.2866666666666661	-0.00449369136826845,-0.008084306938414334,-0.04020644396770722	-0.008618704326111365,0.004314199532470761,-0.0304276272910302
0.2899999999999994	-0.004427940927996714,-0.007982290632723684,-0.04028341173797692	-0.008628823365332591,0.004355147076274248,-0.03045289406715573
0.2933333333333327	-0.004360723593070706,-0.00788204385637702,-0.04035992183595032	-0.008637201993602944,0.004394023610639139,-0.03047874306379147
0.2966666666666661	-0.004292246952639696,-0.007783368888402133,-0.04043583205007703	-0.008644072142523357,0.004431074652708764,-0.03050504685273762
0.2999999999999994	-0.004222854372737587,-0.007685913817646903,-0.04051089852905174	-0.008649810451255499,0.004466709005306544,-0.03053156953464558
0.3033333333333327	-0.004152971476692168,-0.007589238969169913,-0.04058481520104461	-0.00865487601256756,0.004501428223995027,-0.03055800755593632
0.306666666666666	-0.004083217617614977,-0.007492706479925233,-0.04065714279864503	-0.008659918392545249,0.004535941147211273,-0.03058390720650683
0.3099999999999994	-0.004014318842813731,-0.00739556902868363,-0.04072736375415965	-0.008665690798400096,0.004571068488309813,-0.03060872453710242
0.3133333333333327	-0.003947204394158584,-0.00729686104633664,-0.04079481454375791	-0.008673150540084072,0.004607856900957212,-0.03063175130536296
0.316666666666666	-0.003882893055755466,-0.00719550849986473,-0.04085875164840177	-0.008683348292522285,0.004647463921862185,-0.03065219199118081
0.3199999999999993	-0.003822557532305069,-0.007090262170699192,-0.04091829459437119	-0.008697491430172417,0.004691221596785887,-0.03066909486714324
0.3233333333333326	-0.003767417424305803,-0.006979801991015004,-0.0409724863850206	-0.0087168331424416,0.004740527318017627,-0.0306814213768757
0.326666666666666	-0.003718726802977131,-0.00686275374340505,-0.04102028948481583	-0.00874264868768904,0.004796819747579064,-0.03068803282226933
