DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1469999999999997	0.02608493473235112,0.005916836526880105,-0.03201838766479749	0.0109294976657437,0.002351958212407284,-0.02622947291253076
0.1502666666666664	0.02617045351896595,0.00610488192058822,-0.03209599365928969	0.01103498910094345,0.00247292250023089,-0.02632098068931342
0.153533333333333	0.02622620607217867,0.006260188612511089,-0.03216725135516484	0.01111069472403982,0.002561207630137754,-0.02639854556143824
0.1567999999999997	0.02625764621250835,0.006386994635219577,-0.03223218208383889	0.01116184613207141,0.002621073536283502,-0.0264639545682865
0.1600666666666663	0.0262691004753972,0.006488885646054775,-0.03229007028165255	0.01119243876005836,0.002656219026652491,-0.02651830507969034
0.163333333333333	0.02626399728058253,0.006569040920211188,-0.03234050188202286	0.01120564904549491,0.002669924567098133,-0.02656266359437057
0.1665999999999997	0.02624571941107749,0.006630960499429623,-0.03238294437131212	0.01120459407792682,0.002665834174670315,-0.02659803512751491
0.1698666666666663	0.02621700455794364,0.006677748826384957,-0.03241730982212824	0.01119185528839292,0.002647160029725279,-0.02662547370117865
0.173133333333333	0.02618006914465846,0.006712006733608241,-0.03244344161543826	0.01116950091853421,0.00261661214461158,-0.0266457927047751
0.1763999999999996	0.0261363502919693,0.006735545695463389,-0.03246145355985271	0.01113889883226167,0.002576072669954729,-0.02665968187934756
0.1796666666666663	0.02608700870620179,0.006749906177837658,-0.03247150395725272	0.01110116378538008,0.002527139899670003,-0.02666774425824797
0.182933333333333	0.02603293090039399,0.006756449315450408,-0.03247414077424009	0.0110572356117067,0.00247119199023605,-0.02667068706569428
0.1861999999999996	0.02597501810819321,0.006756654976935456,-0.0324701813991646	0.01100813900937253,0.002409694461696373,-0.02666934785385909
0.1894666666666663	0.02591444329922752,0.006752518435341867,-0.03246108716662786	0.01095532308824971,0.002344572732615867,-0.02666496325157402
0.1927333333333329	0.02585262872378946,0.006746402751091818,-0.03244873205995322	0.01090058565422775,0.002278075336534012,-0.02665903848928858
0.1959999999999996	0.02579091686714726,0.006740447063085221,-0.03243483457662068	0.01084562694008647,0.002212226255933101,-0.02665291916211728
0.1992666666666663	0.02573037646529099,0.006736282337932602,-0.03242075849235764	0.01079180609524054,0.002148554100690703,-0.026647647673113
0.2025333333333329	0.02567174554014464,0.006734943474482661,-0.03240734727794531	0.010740047346103,0.002088023728490488,-0.0266438591622223
0.2057999999999996	0.02561568906501983,0.006737314148497845,-0.03239533625632784	0.01069118121937703,0.002031450890982122,-0.02664209890822221
0.2090666666666662	0.02556255165803491,0.006743763949462657,-0.03238502855388868	0.01064562573445127,0.001979168892404315,-0.02664258085718272
0.2123333333333329	0.02551245172872165,0.006754325412482838,-0.03237645301240143	0.01060351318097103,0.001931195788515416,-0.02664530776039188
0.2155999999999996	0.02546528341863687,0.006768730874361592,-0.03236943294239218	0.01056470601237017,0.001887267227101985,-0.026650114040531
0.2188666666666662	0.02542093216822607,0.00678673004632529,-0.03236382290238651	0.01052906488180112,0.001847134693691355,-0.02665685180856556
0.2221333333333329	0.02537925873525951,0.006808071641406113,-0.03235951190941209	0.01049643326441061,0.001810546388295853,-0.02666538893454051
0.2253999999999995	0.02534010821944609,0.006832495737203176,-0.0323563720000196	0.01046663510463782,0.001777244771244798,-0.02667558255241534
0.2286666666666662	0.02530325740749291,0.006859660049353908,-0.03235420873229512	0.01043941052808902,0.001746897432192168,-0.02668724019927548
0.2319333333333329	0.02526842992042552,0.006889155064731856,-0.03235276076183694	0.01041443049790562,0.001719112985291066,-0.02670012357621555
0.2351999999999995	0.02523533879532749,0.006920566394297169,-0.03235176353855666	0.01039135261533587,0.001693497875840571,-0.02671399570175992
0.2384666666666662	0.02520373169955381,0.006953534654499294,-0.03235099366373378	0.0103698766006077,0.001669712060983944,-0.02672865483755701
0.2417333333333328	0.02517339059652936,0.006987741453524458,-0.03235023947506401	0.0103497362448825,0.001647458514647579,-0.02674392005280445
0.2449999999999995	0.02514409777469283,0.007022859629069557,-0.03234925892421304	0.01033065654638438,0.0016264373735034,-0.02675959834903457
0.2482666666666662	0.02511562484181509,0.007058553037100125,-0.03234780682942499	0.0103123504246702,0.001606341102756736,-0.02677549463786984
0.2515333333333328	0.02508772777690429,0.007094479245993185,-0.03234565555238606	0.0102945193341741,0.001586854241761295,-0.02679142017384541
0.2547999999999995	0.02506007108718301,0.007130197403907615,-0.03234255458543881	0.01027676694419166,0.00156756433495843,-0.0268071558030903
0.2580666666666662	0.025032249329394,0.007165186890288746,-0.03233822513392973	0.01025861801857835,0.001547982956491108,-0.02682245640912215
0.2613333333333328	0.02500394106301097,0.007199134594163268,-0.03233269865183554	0.01023975884495373,0.001527789029696493,-0.02683725704322431
0.2645999999999994	0.02497495950829393,0.007231986615505118,-0.03232631189163351	0.01022008831644655,0.001506879773986875,-0.02685167956955063
0.2678666666666661	0.02494523944594177,0.007263906317203972,-0.03231963171363594	0.010199687084669,0.001485337460062432,-0.0268659883872796
0.2711333333333328	0.02491471886543305,0.007295050807959304,-0.03231318628015069	0.01017863046886958,0.00146324005238886,-0.02688042864980554
0.2743999999999994	0.02488339332877924,0.007325685365315027,-0.03230762094564273	0.01015708323302305,0.001440754838256373,-0.02689531525002191
0.2776666666666661	0.02485130174073876,0.007356177446057984,-0.03230371457189116	0.01013529022357517,0.001418127122219039,-0.02691103889576825
0.2809333333333328	0.02481844178463659,0.007386918174873077,-0.03230237716557424	0.01011349502659144,0.001395597719857599,-0.02692803994075383
0.2841999999999994	0.02478473653142623,0.00741824801050381,-0.03230453601503006	0.0100918773824722,0.001373342641031885,-0.02694674747389857
0.2874666666666661	0.02475009399088176,0.007450569922770987,-0.03231127458572933	0.01007064888777611,0.00135156903092821,-0.02696766179418147
0.2907333333333327	0.02471447291902819,0.007484406126298155,-0.03232380414334899	0.01005011192925045,0.001330574911269436,-0.02699135992771625
0.2939999999999994	0.02467804125339906,0.007520579775492319,-0.03234354330554735	0.01003084240189153,0.001310929866828917,-0.02701855751434447
0.2972666666666661	0.02464108288607275,0.007560078902391579,-0.03237197096113475	0.01001356307440195,0.001293350901671899,-0.02705001835225986
0.3005333333333327	0.0246027701713834,0.007602592170782447,-0.0324099044851599	0.009997725654077232,0.001277317373832257,-0.02708594591738917
0.3037999999999993	0.02456111643814374,0.007646473616823352,-0.03245749601753489	0.009981457956589744,0.001261032886095893,-0.02712599543421859
0.307066666666666	0.02451222719700526,0.007687815580861885,-0.03251371569231702	0.009960673561685805,0.001240567580493884,-0.02716886483299475
0.3103333333333327	0.02445136166599928,0.007721728411106406,-0.03257697799327307	0.009930289769010467,0.001211083385828468,-0.0272128435769827
0.3135999999999993	0.02437197182921557,0.007741272601342081,-0.03264450127011086	0.009883102576656151,0.001165836518593453,-0.02725529302836822
0.316866666666666	0.02426652719706117,0.007738585353941488,-0.03271269594304165	0.009810707302300091,0.001097301376311005,-0.02729302360528954
0.3201333333333327	0.02412914901774438,0.007708113369351743,-0.03277832646519973	0.009706442640946382,0.001000304569453696,-0.02732344255952658
0.3233999999999994	0.02395620514486135,0.007647392726921894,-0.03283867953137671	0.009566045781225236,0.000872817428072048,-0.02734469975042135
0.326666666666666	0.02374712502985281,0.007558112641825239,-0.03289264473317646	0.009388734231233119,0.000716848723581423,-0.0273564538985091
