DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.08493333333333317	0.02034335786215341,-0.0005570784437694551,-0.03009448025885627	0.004763969682675484,-0.001302267073152438,-0.02353840399656838
0.08819999999999982	0.02051852280018458,-0.0004499922553378546,-0.03018747225830072	0.004945523436584461,-0.001273640101257264,-0.0236424693303841
0.09146666666666649	0.02069933586582661,-0.0003372647230033699,-0.03028785900218981	0.005134701437942812,-0.00123992979734416,-0.02375147231874091
0.09473333333333316	0.02088549912128293,-0.0002184785904843633,-0.03039580614084968	0.005331242325201657,-0.001200719171664807,-0.02386554439544509
0.0979999999999998	0.02107636489825849,-9.334821978438995e-05,-0.03051104998216055	0.005534443671546804,-0.001155672310640503,-0.02398455604736465
0.1012666666666665	0.02127075480583505,3.815195496079116e-05,-0.03063257283690048	0.005742918048152866,-0.001104632672852043,-0.02410790014959499
0.1045333333333331	0.0214671096433285,0.0001757665083265828,-0.0307587757893527	0.005954779282468407,-0.001047662203750875,-0.02423458321492979
0.1077999999999998	0.02166400155288607,0.0003191459243619412,-0.03088820203342615	0.006168300563909914,-0.0009849340975130391,-0.02436367963227674
0.1110666666666665	0.02186020458112813,0.000467896323480915,-0.0310195766386466	0.006381997076828502,-0.0009166899452415153,-0.02449435370026258
0.1143333333333331	0.02205459808291793,0.0006215409469223073,-0.03115173280879829	0.00659450931779368,-0.000843267441788028,-0.02462582171568689
0.1175999999999998	0.02224624030721967,0.0007795787167026048,-0.03128363667169495	0.006804687397843736,-0.0007650491513156096,-0.02475736499613416
0.1208666666666664	0.02243428714722876,0.0009414505606151181,-0.03141435304238104	0.007011497971186411,-0.0006824879974366045,-0.02488831478160711
0.1241333333333331	0.02261805944502453,0.001106599959839361,-0.03154305725197172	0.007214099541062108,-0.0005960536200115517,-0.02501805944086928
0.1273999999999997	0.02279696543966138,0.001274437617337694,-0.03166902076368175	0.007411756548436693,-0.0005062598847699398,-0.02514604081150131
0.1306666666666664	0.02297055517118986,0.00144439374971455,-0.03179162071317383	0.007603897915212768,-0.0004136177369289118,-0.02527176573726357
0.1339333333333331	0.02313844799995876,0.001615882345863298,-0.03191033013892731	0.007790038007422056,-0.0003186635323113515,-0.02539480246496151
0.1371999999999997	0.02330037620839102,0.001788346565804936,-0.03202471302999488	0.007969821575654297,-0.0002219173416386708,-0.02551478234756583
0.1404666666666664	0.02345612454647105,0.001961228882860891,-0.0321344119131313	0.008142959418427465,-0.0001239071928901374,-0.02563138903307728
0.143733333333333	0.02360556155350101,0.002134004834664191,-0.03223913288909832	0.008309258193860275,-2.513731466099317e-05,-0.02574435392832437
0.1469999999999997	0.0237485907939664,0.002306156329227552,-0.03233864378102136	0.008468569922433462,7.388934775581432e-05,-0.02585345165202298
0.1502666666666664	0.02388517380104288,0.002477196201969738,-0.03243275124719135	0.008620811796257257,0.0001726947927761201,-0.02595848931211023
0.153533333333333	0.02401529428871983,0.002646648150178055,-0.03252130736969931	0.008765931020458709,0.0002708083305053045,-0.02605930674481965
0.1567999999999997	0.02413897442896049,0.002814062936148751,-0.03260418637962299	0.008903916997907949,0.0003677828148785159,-0.02615576566552816
0.1600666666666663	0.02425624864244373,0.002979003382444225,-0.03268129824955816	0.009034777080406025,0.000463180939214318,-0.02624775505526248
0.163333333333333	0.02436717588435763,0.00314105561135433,-0.03275256701951717	0.009158544730260567,0.0005565869446513411,-0.02633518095075035
0.1665999999999997	0.02447182102702689,0.003299819254915428,-0.03281794447811992	0.009275263588790883,0.0006475972487619518,-0.02641797153634331
0.1698666666666663	0.02457026430265428,0.003454915700940278,-0.03287739223945768	0.009384993375006007,0.0007358292812705072,-0.02649606888749872
0.173133333333333	0.02466258767640592,0.003605981335307188,-0.03293089272950751	0.009487798681733682,0.0008209147682848097,-0.02656943261544758
0.1763999999999996	0.02474888089769894,0.003752672327529096,-0.03297843957187562	0.009583752223698557,0.0009025053196448571,-0.02663803736203037
0.1796666666666663	0.02482920644082757,0.00389463123098909,-0.03302002086176202	0.009672896676342774,0.0009802409864298339,-0.02670185507396235
0.182933333333333	0.0249033277342026,0.004031128694324678,-0.0330552206138405	0.009754888370055085,0.001053429258867377,-0.02676056533081888
0.1861999999999996	0.02497081158328957,0.004161163378671966,-0.03308336859869433	0.009829129934647931,0.001121132198838394,-0.02681366331555311
0.1894666666666663	0.02503129916858333,0.004283780193157191,-0.03310381105944021	0.009895097828678093,0.001182460577233804,-0.02686067718574194
0.1927333333333329	0.02508460000646594,0.004398238370600124,-0.03311610614807905	0.009952479791556498,0.001236722633554748,-0.02690130203480657
0.1959999999999996	0.02513068051887895,0.004504028797585107,-0.03312002124126946	0.01000116454983912,0.001283442270325102,-0.02693539727352838
0.1992666666666663	0.02516956560884678,0.004600770169158729,-0.03311541625068247	0.01004112134740104,0.00132226366362068,-0.02696289445650718
0.2025333333333329	0.02520196101144963,0.004689198071365703,-0.03310338778422071	0.01007327770988816,0.001353822677042616,-0.02698457778060602
0.2057999999999996	0.02522907271096279,0.00477090590783627,-0.03308586663210037	0.01009925450038243,0.001379522972799937,-0.02700180636232082
0.2090666666666662	0.02525226538333085,0.004847848035014877,-0.03306512594141651	0.01012091286889116,0.001401088319901702,-0.0270161616097391
0.2123333333333329	0.02527269223925465,0.004921712354978527,-0.03304304562750518	0.010139819148818,0.00142001198917804,-0.02702894922883411
0.2155999999999996	0.02529119306577476,0.004993752801587895,-0.03302099498488266	0.01015711450392493,0.001437401249609369,-0.02704111445256253
0.2188666666666662	0.02530844885117992,0.005064997158907585,-0.03300004979136924	0.01017371835299709,0.001454164967414254,-0.02705339654962608
0.2221333333333329	0.02532462761818248,0.005135682117580058,-0.03298042666632019	0.01018984260707969,0.001470511816997802,-0.02706594617532193
0.2253999999999995	0.02533956080135587,0.005205511147116175,-0.03296178191639378	0.01020523366621485,0.001486179546942801,-0.02707853473672289
0.2286666666666662	0.02535299876608888,0.00527405267681943,-0.032943648717924	0.01021952635430703,0.001500786894768156,-0.02709085358384294
0.2319333333333329	0.0253649235013362,0.005341241930178508,-0.03292595321879467	0.01023267651400528,0.001514276930568912,-0.02710286202943801
0.2351999999999995	0.02537547269131111,0.005407267039761817,-0.03290888322518198	0.01024485643892839,0.001526816280370385,-0.02711469541881169
0.2384666666666662	0.02538472570409884,0.005472226310183398,-0.03289252794035621	0.01025615845849212,0.001538492018572852,-0.02712642122234186
0.2417333333333328	0.02539270880180812,0.005536135973798701,-0.03287689083807416	0.01026660307332067,0.001549318362663428,-0.02713804723754439
0.2449999999999995	0.02539944756233585,0.005599012704601941,-0.0328619746510918	0.01027621044181237,0.001559309880524383,-0.02714958035290066
0.2482666666666662	0.02540496532980323,0.00566087232478947,-0.03284778259898841	0.01028499918677535,0.001568480200649394,-0.02716102650187822
0.2515333333333328	0.02540928481305312,0.005721731014575352,-0.0328343177129897	0.0102929875189997,0.001576843140668771,-0.02717239147584038
0.2547999999999995	0.02541242652650808,0.005781603953047451,-0.03282158378803811	0.0103001920244257,0.001584411400297258,-0.02718368063528059
0.2580666666666662	0.02541440926588936,0.005840505186072533,-0.03280958417524796	0.01030662781012582,0.001591196672098,-0.02719489841248538
0.2613333333333328	0.02541525021397208,0.005898448357440016,-0.03279832304803138	0.01031230884572059,0.00159720996432898,-0.02720604928473105
0.2645999999999994	0.02541496613328473,0.005955447733130927,-0.03278780521970745	0.01031724905459119,0.001602462725555661,-0.02721713807830354
0.2678666666666661	0.0254135701575465,0.006011514154914932,-0.03277803546715563	0.0103214589059574,0.001606963218047867,-0.02722816856491554
0.2711333333333328	0.02541107258862443,0.006066654952366654,-0.03276901555183388	0.01032494544856541,0.00161071650546041,-0.02723914254431947
0.2743999999999994	0.02540748682696174,0.006120884727281299,-0.03276075492396131	0.0103277210524335,0.001613733715117468,-0.02725006633887046
0.2776666666666661	0.02540283101878051,0.006174227599160968,-0.03275327208584612	0.01032980551489338,0.001616034304832011,-0.02726095143354801
0.2809333333333328	0.02539709959592088,0.006226670254803985,-0.03274655153820574	0.01033118710525558,0.001617604540519365,-0.02727178589694267
0.2841999999999994	0.02539026125641107,0.006278156855560263,-0.03274053794149901	0.01033181870215288,0.001618393175371444,-0.02728253198644397
0.2874666666666661	0.02538234497101778,0.006328735188292,-0.03273527779639718	0.01033173807536441,0.001618439889465461,-0.02729321848775625
0.2907333333333327	0.02537345816906372,0.006378586991091014,-0.03273094306931236	0.0103310923558146,0.001617901834043339,-0.02730395648608506
0.2939999999999994	0.02536359950568298,0.006427712733554043,-0.03272754006663828	0.01032987883607544,0.001616776602580319,-0.02731474874637456
0.2972666666666661	0.02535258765347303,0.006475810600687523,-0.03272480159702909	0.01032784664037744,0.001614796462732734,-0.02732541890552517
0.3005333333333327	0.02533979160173957,0.006521877427738102,-0.03272190527972495	0.01032415553646379,0.001611063807645911,-0.02733540950052385
0.3037999999999993	0.02532431302394538,0.006564509910541127,-0.03271774430198217	0.0103176240883458,0.00160431903792165,-0.02734396264758807
0.307066666666666	0.02530504450531675,0.006602040432630988,-0.03271109628015624	0.01030682716261,0.001593053464204013,-0.02735022551959979
0.3103333333333327	0.0252809223805061,0.006632920429495998,-0.03270087827119183	0.01029041409758883,0.001575862452390685,-0.02735343527951082
0.3135999999999993	0.02525098423596349,0.00665588885743456,-0.03268636798824675	0.01026721844993985,0.001551579678501249,-0.02735305734605387
0.316866666666666	0.02521432089796185,0.006669861362213536,-0.03266700408967729	0.01023616615379633,0.001519194220771774,-0.02734866381153178
0.3201333333333327	0.02517003364584409,0.006673949714921011,-0.03264250046763684	0.01019625944500242,0.001477850671415048,-0.02733999148439263
0.3233999999999994	0.02511716943198551,0.006667307359102075,-0.03261257986124926	0.01014645318656482,0.00142673458459423,-0.02732677604710248
0.326666666666666	0.02505465190461467,0.006649178997921041,-0.03257724762386398	0.01008564272098463,0.00136508293355081,-0.02730890062128834
