DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05226666666666656	0.03472858284283606,-0.004280134925882852,-0.01996787858237249	0.01934648983552413,-0.003469465714606532,-0.01214068495457768
0.05553333333333321	0.03470912685080698,-0.004215796536660869,-0.019998454685336	0.01935242053263616,-0.003458060612605418,-0.01211299643626208
0.05879999999999988	0.03469763640911645,-0.004124910422413121,-0.02001420719754012	0.01936222306306012,-0.003442839441908737,-0.01207653814909156
0.06206666666666654	0.03472802006188188,-0.004022116330949384,-0.02003680903741458	0.01941043989677194,-0.003432298790776403,-0.01205536588924336
0.0653333333333332	0.03477736052509169,-0.003908235809320356,-0.02006556295508382	0.01947265699766185,-0.003427730466103167,-0.01205081503643247
0.06859999999999987	0.03481901237533283,-0.003774440172049373,-0.02009393191717627	0.01952076394001567,-0.003428180883766617,-0.01205754921535341
0.07186666666666652	0.03486771295577645,-0.003585868707631696,-0.0201157748066547	0.01957091880105993,-0.003429303158055647,-0.01206672624918515
0.07513333333333318	0.03494647957325269,-0.003315935164214627,-0.02012649194641013	0.01964706901818251,-0.003428858738338857,-0.01207655537400294
0.07839999999999983	0.03507376011535808,-0.002997522841151734,-0.02012502083367931	0.01975715814072469,-0.003437147706192044,-0.01211504584387055
0.0816666666666665	0.03525784324034618,-0.002655556184514202,-0.02010938836870787	0.01990028585242201,-0.003462127132973133,-0.01220541622802946
0.08493333333333317	0.03546868077234203,-0.002227392010802733,-0.02008199307671425	0.02006494943172064,-0.003494353796401593,-0.01232714908514601
0.08819999999999982	0.03567535678069046,-0.001647505352174385,-0.0200492315549416	0.02024781379183999,-0.003524965140168153,-0.01246094437269729
0.09146666666666649	0.03589045640719663,-0.0009194357266429677,-0.02002619475885455	0.02047749094704392,-0.003556316378160954,-0.01262825018111673
0.09473333333333316	0.03612913824691107,-8.360643254552019e-05,-0.02001311769364934	0.02077573364342227,-0.003586183361145219,-0.01284663192005581
0.0979999999999998	0.03639169719748497,0.0007291278889014451,-0.01996867729862534	0.02111650605349583,-0.003603099134029203,-0.0130905113668333
0.1012666666666665	0.03669013104970612,0.001413277199725194,-0.01987963826541785	0.02147736426908581,-0.00359969329151812,-0.01333586295411609
0.1045333333333331	0.03701628066199942,0.002059241635368044,-0.01982095494244663	0.02188758232118579,-0.003570209070345873,-0.01359840747316057
0.1077999999999998	0.03734706759779438,0.002759626914298598,-0.01985328321617007	0.02236750089129461,-0.003504507593628352,-0.0138920399537711
0.1110666666666665	0.03767711654440452,0.0033975214721438,-0.01992868328236127	0.02285414229428392,-0.003406665481441678,-0.01418696725078927
0.1143333333333331	0.03801758713007099,0.003849782699211535,-0.01999827771819021	0.02328787150098923,-0.003293849110649933,-0.01445471475884431
0.1175999999999998	0.03837462392171596,0.004219909553272762,-0.0200693485326665	0.02370509431602871,-0.003160039839677319,-0.01470825100548335
0.1208666666666664	0.03873977954228723,0.00463265716869926,-0.0201531119421616	0.02414615333131326,-0.002989244807138403,-0.01496094237355165
0.1241333333333331	0.03908108481466983,0.005036320677525184,-0.02026015711287715	0.02456868451507207,-0.002798079916924585,-0.01519654857247347
0.1273999999999997	0.03937673376494001,0.005349716616202505,-0.02039907853782745	0.02492680827216782,-0.00261510388100078,-0.01540031122169398
0.1306666666666664	0.03965584263571165,0.00558825402743039,-0.02054699985917796	0.02524329134342529,-0.002435776071599786,-0.01557790907407088
0.1339333333333331	0.03995050445436875,0.005785903125647522,-0.02067931126354382	0.02554960995262471,-0.00224483580398302,-0.01573672491086356
0.1371999999999997	0.0402588889756999,0.005933130280344267,-0.02080895444448341	0.02584354717876208,-0.00204542561828178,-0.01588086415076624
0.1404666666666664	0.04056548553603418,0.006015646407436886,-0.02095513533437408	0.02611374096008636,-0.001847845211919212,-0.01601164668122501
0.143733333333333	0.04083184245023017,0.006045032493830068,-0.02111708669363463	0.02634103062395441,-0.001670221782398366,-0.01611540298386279
0.1469999999999997	0.04103396609275774,0.006030323385858632,-0.02128575869054734	0.02651375550032856,-0.001527688912122854,-0.01618131279073048
0.1502666666666664	0.04122879014927884,0.005962951510017984,-0.02145146297216969	0.02666616880407932,-0.001396463327700768,-0.01623074960883272
0.153533333333333	0.04146488282408821,0.005842968857207578,-0.02160986661111829	0.02683052885353419,-0.001249329142445811,-0.01628462977987839
0.1567999999999997	0.04167815476556037,0.005691644158196667,-0.02176355384628018	0.02697412076072653,-0.001115569468481622,-0.01632073206746712
0.1600666666666663	0.0418062464313971,0.005524894564697029,-0.02191171360525385	0.02706109538686715,-0.001031785799557039,-0.01631716743159903
0.163333333333333	0.04189893091835824,0.005348766028380646,-0.0220521095851463	0.02712094694418704,-0.0009730132846537867,-0.01631009812675446
0.1665999999999997	0.04201442983312097,0.005174211007607357,-0.02218334835955908	0.02719069317559004,-0.0009040929747687956,-0.01633734911262806
0.1698666666666663	0.04212998086606855,0.005006002761720925,-0.02228021005351172	0.02725473562869386,-0.0008397480059982188,-0.01636711128087272
0.173133333333333	0.04221101496795201,0.004845451591955915,-0.02232030895715335	0.02728897062075184,-0.0008046343574365546,-0.01636237209924242
0.1763999999999996	0.04225878429220462,0.004710217495454961,-0.02233829225380398	0.02730145975559956,-0.0007915542367611869,-0.0163472780117844
0.1796666666666663	0.04228397602046857,0.004614272100255027,-0.02236961914258615	0.02730572117212789,-0.0007872141617915364,-0.01635104697470679
0.182933333333333	0.04229763296504356,0.00453239859828726,-0.02238327469464285	0.02729904526498449,-0.0007941663113646552,-0.01635547611686785
0.1861999999999996	0.04230540445514227,0.00444056762952888,-0.02234700635366075	0.02727583901785908,-0.000817763453306905,-0.01633898575507345
0.1894666666666663	0.04229306883350205,0.004361150628074406,-0.02229497210628882	0.02723666447708115,-0.0008572991679141086,-0.01631538184204417
0.1927333333333329	0.04224986796607014,0.004316906840304428,-0.02226578929122729	0.02718490939946024,-0.000909253146823984,-0.01630282609922373
0.1959999999999996	0.04219791776007256,0.004286279435515161,-0.02224859259636965	0.02712974903646118,-0.0009641463276927036,-0.0163015911999756
0.1992666666666663	0.04215969291782309,0.004245894577302418,-0.02222537248544899	0.02707938581500984,-0.001013769409407578,-0.01630745846462038
0.2025333333333329	0.04212544977328229,0.004210232205222005,-0.02219793653545443	0.02703131543630213,-0.001060627388140003,-0.01631607931121025
0.2057999999999996	0.04208154341427232,0.004198320153442976,-0.0221728284688699	0.02698197810766384,-0.001108148363941963,-0.01632469883722963
0.2090666666666662	0.04203065608951168,0.004207821172294097,-0.02215638481118832	0.02693413035336569,-0.001153751379303488,-0.01633654417642395
0.2123333333333329	0.04197959266000559,0.00422779846676574,-0.02215224887937111	0.02689100358601399,-0.001194501766243751,-0.01635441412747363
0.2155999999999996	0.04193556862215829,0.004235092152626215,-0.02215387494338674	0.02685169635248871,-0.001231289805310891,-0.01637409912972502
0.2188666666666662	0.04190292435993855,0.004215245496891168,-0.02215442312835788	0.02681508180386163,-0.001265197880882436,-0.01639096182339758
0.2221333333333329	0.04187384745539095,0.004200762488611801,-0.02215442592824644	0.02678326355258601,-0.001294400352015895,-0.01640548819724975
0.2253999999999995	0.04184129548634709,0.004220424995351,-0.02215753167681243	0.0267586021311298,-0.001316887875677828,-0.01641989729095052
0.2286666666666662	0.04181321870648332,0.004241006521393453,-0.02217402460786535	0.02674090981647049,-0.001332960559685875,-0.01643807214811066
0.2319333333333329	0.04179723844370644,0.004228462330347632,-0.02220789092497678	0.02672822406230397,-0.00134443877828167,-0.01646084163388587
0.2351999999999995	0.04178441154154525,0.004207214785383259,-0.02222982396862544	0.0267145215223833,-0.001356741231072784,-0.01647532923218294
0.2384666666666662	0.0417652673116603,0.004206340195231157,-0.02221729503261029	0.02669558985315642,-0.001373665499438051,-0.01647243725907643
0.2417333333333328	0.04174384003398512,0.004214986896015757,-0.02220869999709855	0.02667799267203146,-0.001389329485885053,-0.01647151252496739
0.2449999999999995	0.04172546302885208,0.004217363231259092,-0.02223935408736048	0.02666748495508812,-0.001398633113220972,-0.01649031559437054
0.2482666666666662	0.04170712393612107,0.004218253190949126,-0.02227177659950228	0.02665621184084122,-0.001408535480053257,-0.01651235900936908
0.2515333333333328	0.04168645507893936,0.004223921953981776,-0.02226809765586538	0.02663739719732302,-0.001425088248523713,-0.01652028960701524
0.2547999999999995	0.04167136316816087,0.00422668081824833,-0.0222613201964424	0.02662177219816346,-0.00143877355744423,-0.01652703905315603
0.2580666666666662	0.04166726995535453,0.004220608816111929,-0.02228681729250222	0.02661889168189347,-0.001441154151342768,-0.01654647958376168
0.2613333333333328	0.04165914765947111,0.004220274912086323,-0.02231851078134786	0.02661601786100638,-0.001443478687833726,-0.01656640750562668
0.2645999999999994	0.04163428476215027,0.004236646983509609,-0.02232644396127323	0.02660033538818731,-0.001457100975350218,-0.01657405841255089
0.2678666666666661	0.04160916423308764,0.004246214514690858,-0.02232678145722604	0.02658073355112999,-0.001474092380200215,-0.01658016660986197
0.2711333333333328	0.0415997142364372,0.004229241005053645,-0.02234066183976677	0.02656774334052621,-0.001485141013833473,-0.01659657806241318
0.2743999999999994	0.04158991961727178,0.004215522975996268,-0.02236239963343091	0.0265567997772339,-0.001494305035126204,-0.01661625933968431
0.2776666666666661	0.04156375889891719,0.004232291015077268,-0.02238000368161955	0.02654164376152593,-0.001507155878716651,-0.01662904902803296
0.2809333333333328	0.0415367748550067,0.004246825910905012,-0.02238407638862372	0.02652427690109899,-0.001522041856636666,-0.01663100498579155
0.2841999999999994	0.04152671729135467,0.004227543045190517,-0.02237190083729429	0.02650892345154778,-0.001535304213939687,-0.01662417105579178
0.2874666666666661	0.04152761842287791,0.004206923718326209,-0.0223637319362274	0.02650021071650283,-0.001542670235501097,-0.01662822923212146
0.2907333333333327	0.04152683297526041,0.004219026425268739,-0.02237566021049368	0.02649809067264536,-0.001543916384901393,-0.01665723611972416
0.2939999999999994	0.04150891231294813,0.004240491258880799,-0.02238446192559498	0.02648383882067393,-0.001555407411796628,-0.01668546442539758
0.2972666666666661	0.04146835391059146,0.004243380233505928,-0.02236918013064504	0.02644550131365532,-0.001587728913823045,-0.0166899427822953
0.3005333333333327	0.04144228327528533,0.004238579906928617,-0.02235463181295681	0.0264163580499886,-0.001612018633624968,-0.01669691726955204
0.3037999999999993	0.04145923244149775,0.004241727320664124,-0.02236512603975467	0.02642425330079659,-0.001604467702020983,-0.01673138627646439
0.307066666666666	0.04147012159285581,0.004250768338804594,-0.02237819979639503	0.02642978326027345,-0.001598773545667873,-0.01676530718334453
0.3103333333333327	0.0414295588802687,0.004259882146012237,-0.02237055906650943	0.02639511149811462,-0.001627559500698591,-0.01677139473904906
0.3135999999999993	0.04138333806883361,0.004265868333755456,-0.0223600414048923	0.02635484844788968,-0.001660819535949513,-0.01677487679275409
0.316866666666666	0.04138016010077682,0.004267028193810685,-0.02236564206756359	0.02634594578509025,-0.001667145429801987,-0.01680345427697182
0.3201333333333327	0.04138721289444293,0.004267689438259545,-0.02236975622054613	0.02634161823508955,-0.001669149683171651,-0.01684314823676625
0.3233999999999994	0.04136867314443334,0.004272330299561674,-0.02235337792337684	0.02631398077704247,-0.001690479901578053,-0.01687428815242253
0.326666666666666	0.04135855567787322,0.004279824658386512,-0.02232761253712445	0.02629488993333237,-0.001705183326582234,-0.01689342523722617
