DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.06859999999999987	0.01768935767957686,-0.002112430693128674,-0.03001019287580614	0.002015133247299507,-0.001839057813317491,-0.02346852308325505
0.07186666666666652	0.01785432548333017,-0.002042138440187199,-0.02993659413885237	0.002124907165915607,-0.001848765416220123,-0.02353476161212627
0.07513333333333318	0.01804882351781083,-0.001968706383611318,-0.02986759566458171	0.002266401860460506,-0.001855712933309895,-0.02360770962298323
0.07839999999999983	0.01827628691775381,-0.001890141986350847,-0.02980719024677532	0.002444226911339794,-0.001858587243963438,-0.02368896607700349
0.0816666666666665	0.01853847694129207,-0.001804143609563357,-0.02975790850138796	0.002660960306022898,-0.001855509279831514,-0.02377929845074583
0.08493333333333317	0.01883564622215487,-0.001708151766484999,-0.02972165329246731	0.002917473504147353,-0.001844200800071947,-0.02387914367793496
0.08819999999999982	0.01916792479978094,-0.001599162060129999,-0.02970059932065684	0.003214522572840033,-0.001821944154338824,-0.02398913133720862
0.09146666666666649	0.01953469850178034,-0.001473865909593755,-0.02969687718727033	0.003552025892609771,-0.00178566426882619,-0.02410999425905501
0.09473333333333316	0.01993468711042847,-0.001328693239352572,-0.02971214409494474	0.003929105985933382,-0.001731905388219858,-0.02424227127256828
0.0979999999999998	0.02036561470299884,-0.001160015885073742,-0.02974779244241748	0.004343765091744447,-0.001657058368051212,-0.02438649622703233
0.1012666666666665	0.02082466155607284,-0.0009641087300816976,-0.02980490606922815	0.004793388976415998,-0.001557343374408972,-0.02454306870975729
0.1045333333333331	0.02130741423325046,-0.0007376356452607001,-0.02988457491042299	0.0052737166284112,-0.001429318133651759,-0.02471235973285736
0.1077999999999998	0.02180829286917279,-0.0004777856677500359,-0.02998745256169712	0.005779233743987422,-0.001270015351632514,-0.02489436925929171
0.1110666666666665	0.02231965619212257,-0.0001830996913139392,-0.03011372678195142	0.0063022258063403,-0.00107773531571171,-0.02508864522158999
0.1143333333333331	0.02283287323711673,0.0001464209196863388,-0.03026267429588061	0.006833802832518,-0.0008521870230063754,-0.02529405747362181
0.1175999999999998	0.0233359762133093,0.000507025383946192,-0.03043039168452871	0.007361090327450108,-0.0005964511694114792,-0.0255072942382929
0.1208666666666664	0.02381601018207244,0.0008913591363990002,-0.03061120256247492	0.007869821820634951,-0.000317094089355336,-0.02572377742144177
0.1241333333333331	0.02426170299543443,0.001289404538307089,-0.03079690816192353	0.00834695975522649,-2.321698913954409e-05,-0.02593749188255048
0.1273999999999997	0.02466461305211186,0.001689882371180589,-0.03098025139916865	0.008782415334905438,0.0002746164970234659,-0.02614306930839286
0.1306666666666664	0.02502077685883981,0.002082398369683879,-0.03115388143139157	0.009170632757576921,0.0005665764632139456,-0.02633549246080766
0.1339333333333331	0.02532868166705975,0.002457378632919323,-0.03131276139026067	0.009508877012161574,0.0008434378432705808,-0.02651132879433758
0.1371999999999997	0.02558999245647871,0.002807735837428451,-0.03145272607155298	0.009797830601066083,0.001098307019785371,-0.02666808620013609
0.1404666666666664	0.0258072239188551,0.003127689343783794,-0.03157108264951548	0.0100392841314066,0.001325539711601615,-0.02680431128800373
0.143733333333333	0.02598424748869699,0.003413818658672024,-0.03166610554029393	0.01023661653463402,0.001521778483176067,-0.02691943165735586
0.1469999999999997	0.02612507868477294,0.003664082004093472,-0.03173669418020415	0.01039348454323995,0.001685080943770654,-0.02701340089911236
0.1502666666666664	0.02623417276699683,0.003878481894902256,-0.03178292775063637	0.01051423738113609,0.001815493759602068,-0.02708706358892802
0.153533333333333	0.02631590377657499,0.004058224717391047,-0.03180487135545197	0.01060319451188454,0.001914329300646726,-0.02714135767354964
0.1567999999999997	0.02637503476682403,0.004206999436305509,-0.03180522890524121	0.01066559713418224,0.001985109719178826,-0.02717878529565032
0.1600666666666663	0.02641651932803248,0.00433020102285161,-0.03178773785637552	0.01070714517358952,0.002032908042079975,-0.0272024258316034
0.163333333333333	0.02644596140386365,0.00443589999741527,-0.03175925414169807	0.01073482901413272,0.002065052650091083,-0.02721708103339556
0.1665999999999997	0.02646920178617568,0.00453325972355795,-0.03172716839778899	0.0107560366657085,0.002089836759703709,-0.02722778601925931
0.1698666666666663	0.02648978397482847,0.004628064839809222,-0.03169618826175505	0.01077529436787598,0.002112465246338152,-0.02723767912665167
0.173133333333333	0.02650893718088295,0.004722207919052993,-0.03166758027700099	0.01079409529826933,0.002134672949430335,-0.027247655761518
0.1763999999999996	0.02652619728313655,0.004814765420081932,-0.0316404305023523	0.0108117665391318,0.002155651082243745,-0.02725716648272251
0.1796666666666663	0.02654147511873019,0.004905520031608513,-0.03161453491077527	0.01082815829213292,0.002175202062254253,-0.02726609291925179
0.182933333333333	0.02655485306321139,0.004994655955877194,-0.031590176914803	0.01084339309941448,0.002193454409058592,-0.02727458687305919
0.1861999999999996	0.02656629083741104,0.005082185292119058,-0.03156755485089261	0.01085745184608569,0.002210369930732661,-0.027282729786817
0.1894666666666663	0.02657545142815263,0.005167860388602627,-0.0315470942841107	0.01087004751840711,0.002225590165772735,-0.02729065366156323
0.1927333333333329	0.02658182701571527,0.005251340845683788,-0.0315294986484376	0.01088076483082302,0.002238601355089177,-0.02729859755539001
0.1959999999999996	0.02658459190723238,0.0053320018690165,-0.03151571171104607	0.01088889920931383,0.002248539512596438,-0.02730686246967153
0.1992666666666663	0.02658278994865763,0.005409055461820116,-0.03150665157234338	0.01089360599522237,0.002254370024380413,-0.02731572135699779
0.2025333333333329	0.0265760055640411,0.005482286899838037,-0.03150299003488707	0.0108945624907678,0.002255695184681857,-0.02732546873470537
0.2057999999999996	0.02656441956660533,0.00555214204823036,-0.03150517755443348	0.01089203483857347,0.002252842651653411,-0.02733643420761945
0.2090666666666662	0.02654817764216114,0.005618641566738318,-0.03151271356584436	0.01088607352963223,0.002245883478278768,-0.02734850685207007
0.2123333333333329	0.02652685982120394,0.005680807236386779,-0.03152435854393885	0.01087599371148582,0.002234003127347771,-0.02736111699078697
0.2155999999999996	0.02649944274539927,0.005736657801040234,-0.03153823414039635	0.01086035067790181,0.002215483920340666,-0.02737327488338328
0.2188666666666662	0.02646484275739919,0.005784186802009567,-0.03155251736021832	0.01083764379978528,0.002188585366435049,-0.02738400392703963
0.2221333333333329	0.02642254919219426,0.005822338627171993,-0.03156588585130032	0.01080706628513279,0.00215246965960173,-0.02739268516620057
0.2253999999999995	0.0263726384387528,0.005850968924272315,-0.03157737732013174	0.01076849419920956,0.00210718178030082,-0.02739899000364466
0.2286666666666662	0.02631615357702457,0.005871340466574322,-0.0315865616305613	0.0107229195770668,0.00205412750825781,-0.02740302755177603
0.2319333333333329	0.02625452969996431,0.005885225174078383,-0.03159316476578228	0.01067177475602861,0.001995209619449923,-0.02740504121970792
0.2351999999999995	0.02618938576764004,0.005894707998997127,-0.03159727696991139	0.01061675705993857,0.001932578642839314,-0.02740545638837992
0.2384666666666662	0.02612218437224329,0.005901719560083035,-0.03159924585277976	0.01055944908086465,0.00186816860675414,-0.0274047745296698
0.2417333333333328	0.026054211042743,0.005907920336152605,-0.03159944259090017	0.01050125609987433,0.001803623378051967,-0.0274034428918632
0.2449999999999995	0.02598672217216685,0.005914826650503973,-0.03159816741059704	0.01044353786087989,0.001740451053499754,-0.02740185162232799
0.2482666666666662	0.02592073083274043,0.005923716817417141,-0.03159594488563013	0.01038744622995672,0.00167985934003545,-0.02740043774130327
0.2515333333333328	0.02585708227767759,0.005935777835554459,-0.03159363890643284	0.01033402534832098,0.001622885029445301,-0.02739977293733306
0.2547999999999995	0.02579673310591847,0.005952126913277858,-0.03159174424741766	0.01028436804112577,0.001570565324477378,-0.02740024361674022
0.2580666666666662	0.0257408712598907,0.005973873837508557,-0.0315902336271695	0.01023970755872871,0.001524039365753774,-0.02740199605966618
0.2613333333333328	0.02568966059202248,0.006001412327756894,-0.03158991878212774	0.01020038837471235,0.001483507442681572,-0.02740540550527875
0.2645999999999994	0.02564213091342449,0.006034491161618753,-0.03159276559568532	0.01016581708540499,0.001448235234661418,-0.02741124478052055
0.2678666666666661	0.02559692353703693,0.006072549156093253,-0.03160081171163473	0.01013502150164783,0.00141714629271739,-0.02742027317655868
0.2711333333333328	0.02555326913795542,0.006115308042231839,-0.03161521080753902	0.01010747379454875,0.001389648731932546,-0.027432911883637
0.2743999999999994	0.0255107493286911,0.006162717423021094,-0.03163673023660343	0.01008294165601096,0.001365471374108234,-0.02744944970300144
0.2776666666666661	0.02546873210512415,0.00621467754077748,-0.03166642608660861	0.0100610424669897,0.001344216155356258,-0.02747029737094379
0.2809333333333328	0.02542454422006081,0.006268936941951249,-0.03170507066505832	0.01003921480945022,0.001323328462453015,-0.02749543253794406
0.2841999999999994	0.02537391810774322,0.006321545833732076,-0.03175304697089273	0.0100131680813329,0.001298585598731923,-0.02752442452392726
0.2874666666666661	0.02531502052295661,0.006371743002676284,-0.03181211631535097	0.009981502947869982,0.001268740450101075,-0.02755781579314303
0.2907333333333327	0.02524932013838236,0.006422786023773192,-0.03188535199513846	0.009946619674885819,0.00123635721169784,-0.02759722641881052
0.2939999999999994	0.02517820356933391,0.00647776473038051,-0.03197554743546623	0.009910824761966221,0.001203877211999375,-0.02764412466009172
0.2972666666666661	0.02510037754497841,0.006536701085150705,-0.0320843945353159	0.009873432977601442,0.001170802184577557,-0.02769912260785682
0.3005333333333327	0.02501254199117807,0.006597092992769303,-0.03221210134759944	0.009831387902561554,0.001134370782227025,-0.02776184791365042
0.3037999999999993	0.02491152586482637,0.006656452264103635,-0.03235823749564584	0.009781686536012222,0.001091966484535519,-0.02783163970997214
0.307066666666666	0.02479264797626455,0.006710558332154002,-0.03252128240656844	0.009719577669596448,0.001039417928861378,-0.02790704664878486
0.3103333333333327	0.02464971448543143,0.006753783876115929,-0.03269911734665349	0.009638655565269617,0.0009712447425462185,-0.02798611848435384
0.3135999999999993	0.02447608931600844,0.006780169092742238,-0.03288861620489075	0.009531890476674007,0.0008818184413769518,-0.02806631466753376
0.316866666666666	0.02426577162757691,0.006784613018696805,-0.03308578046199974	0.009392735880904999,0.0007666194488493462,-0.02814472292595297
0.3201333333333327	0.02401622999216682,0.006766060594112949,-0.03328690183101207	0.009218308757515014,0.0006252196832480864,-0.02821907507904296
0.3233999999999994	0.02372777762304376,0.006726614408774395,-0.03348866301281903	0.009008723325654239,0.0004603820263757614,-0.02828767183838194
0.326666666666666	0.02340294771986047,0.006670688386383518,-0.03368850670794378	0.008766482194967919,0.0002770975161193907,-0.02834955030915813
