DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.04573333333333324	0.01723478416900263,-0.0004186687198209117,-0.03212321978377979	0.002644840122558202,-0.001765639930603228,-0.02346098073452254
0.0489999999999999	0.0172348298541696,-0.000360722331400414,-0.03204981392479583	0.002614737671589495,-0.00176479681232735,-0.02344456935422238
0.05226666666666656	0.01724198006658997,-0.0003028496630103853,-0.03197868636165849	0.002590777280347726,-0.001764674484497885,-0.02343352559636423
0.05553333333333321	0.0172564613137269,-0.0002450635098809892,-0.03190988741289436	0.002573251040388401,-0.001765292519694204,-0.02342787523444833
0.05879999999999988	0.01727917259064946,-0.0001873120169916362,-0.03184366698911588	0.002563143489977003,-0.001766627574832291,-0.0234278532780633
0.06206666666666654	0.01731125803235022,-0.000129505584803429,-0.03178036025875525	0.002561695694070564,-0.001768631419892424,-0.02343377914925249
0.0653333333333332	0.01735433208569185,-7.14921998582153e-05,-0.03172044577910163	0.002570637983242482,-0.001771208977236063,-0.0234461146688207
0.06859999999999987	0.01741024351633929,-1.305408726130081e-05,-0.0316644403882684	0.00259194007458934,-0.001774207745977245,-0.02346537128008372
0.07186666666666652	0.01748064605017757,4.607512956806246e-05,-0.03161274988602593	0.002627375158029876,-0.001777406053901563,-0.02349194566037669
0.07513333333333318	0.01756685073041113,0.000106217209744386,-0.03156563007863735	0.002678364059589264,-0.00178050781465957,-0.02352609031055138
0.07839999999999983	0.01767240819068746,0.0001680340480398729,-0.03152419891893257	0.002748714273425031,-0.001782994386235385,-0.02356881997462824
0.0816666666666665	0.01780327723538625,0.000232683059560992,-0.03149040980853081	0.002844771914694436,-0.001783983978218006,-0.02362193910782012
0.08493333333333317	0.0179666759032669,0.0003018795177518068,-0.03146693003208777	0.002974298283234189,-0.001782128921705425,-0.02368781633242101
0.08819999999999982	0.01816879449556067,0.0003778299775390849,-0.03145616267876522	0.003144019067479646,-0.001775543626351747,-0.02376856559995296
0.09146666666666649	0.01841333409796323,0.000463118305972266,-0.03145947477658111	0.003358055705915269,-0.001761763624748622,-0.02386537166425053
0.09473333333333316	0.01870250854528507,0.0005608454413227344,-0.03147722885759775	0.003618897288691601,-0.001737620746926676,-0.02397865546741325
0.0979999999999998	0.019036553205301,0.0006744797330607635,-0.0315094306764091	0.003927038731809377,-0.001699478217723521,-0.02410846050756951
0.1012666666666665	0.01941492001325962,0.0008080047211547225,-0.03155618680149896	0.004282235738990801,-0.001643157892343445,-0.02425487604237983
0.1045333333333331	0.01983441569793298,0.0009653126287185367,-0.03161683086275354	0.004681489587017752,-0.001564424989794486,-0.02441726936384648
0.1077999999999998	0.02029001790469202,0.001149958822074953,-0.03168946747730464	0.005119763098510997,-0.001459179717553712,-0.02459401898638439
0.1110666666666665	0.02077543139082809,0.001364922649908479,-0.03177171893431111	0.005590646312827433,-0.001323834868641571,-0.02478307793693929
0.1143333333333331	0.02128381276169952,0.00161251821050797,-0.03186112621512953	0.006087156336083248,-0.001155457693205363,-0.02498224630575182
0.1175999999999998	0.02179971377057945,0.001889870433974187,-0.03195007731306692	0.006592728447020645,-0.0009557596859222396,-0.02518485865881393
0.1208666666666664	0.02230264805189878,0.002188018507627425,-0.03202794862623974	0.00708513390714837,-0.0007323264094848021,-0.02538135170139073
0.1241333333333331	0.02277751380909723,0.002496382477561245,-0.03208488105338395	0.00754752817088481,-0.0004946938398898253,-0.02556309730272159
0.1273999999999997	0.02321709474523371,0.002806128380164678,-0.03211546684910074	0.007971704571859136,-0.0002512672338976091,-0.02572522478785576
0.1306666666666664	0.02362209969316337,0.003112654651145117,-0.03211840736017502	0.008358143377620243,-6.705787229267096e-06,-0.02586658378491337
0.1339333333333331	0.02399487465115121,0.003412996560770491,-0.03209419801074816	0.008709330095765258,0.0002357975695424994,-0.02598742593856741
0.1371999999999997	0.02433919991038908,0.003706165478424705,-0.0320449602614187	0.009029522910297485,0.0004749124456300061,-0.02608928504635084
0.1404666666666664	0.02465861835536097,0.003991905741910453,-0.03197296838403257	0.009322780907769047,0.0007100586518163816,-0.02617383089846694
0.143733333333333	0.02495595176706333,0.004270187985814466,-0.03188068572450749	0.009592496824643505,0.0009409120855258003,-0.02624271831312917
0.1469999999999997	0.02523347820972505,0.004541130747146668,-0.03177043007388664	0.009841497908155592,0.001167323448486836,-0.02629741135253516
0.1502666666666664	0.02549353001461806,0.004805952306533074,-0.03164643172592198	0.01007304419922379,0.001390044690679132,-0.02634041627772451
0.153533333333333	0.02573872756415785,0.005067066177005856,-0.03151404620185633	0.01029086898345419,0.001610906558401333,-0.02637489934577929
0.1567999999999997	0.02597052488012659,0.0053264489160344,-0.03137923132019194	0.01049756943060187,0.001831207133712518,-0.02640408247781235
0.1600666666666663	0.02618924493122375,0.005584938449146543,-0.03124706167743715	0.01069433049825436,0.002051181513073822,-0.0264304214057808
0.163333333333333	0.02639363495892855,0.005841391942755247,-0.03112185179891506	0.01088048290866494,0.00226910608940527,-0.02645557635986596
0.1665999999999997	0.0265820260834251,0.006093751646368406,-0.03100751953606096	0.01105476120757353,0.002482349101845499,-0.02648084593766192
0.1698666666666663	0.02675185055946832,0.006338434820410827,-0.03090812704958866	0.01121491258616856,0.002686669266396779,-0.02650731346502842
0.173133333333333	0.0269004307264527,0.006571320853119641,-0.03082833666874421	0.01135859932018562,0.002877155392133254,-0.026536282541158
0.1763999999999996	0.0270255109181071,0.006787784675222825,-0.03077113668223892	0.01148356533534388,0.003048572804906523,-0.02656831829638603
0.1796666666666663	0.02712535114525426,0.006983131213239768,-0.03073807159692176	0.01158783656818366,0.003195765059121176,-0.02660346912257402
0.182933333333333	0.02719948671902604,0.007152795039427027,-0.030725801451257	0.01166995292229797,0.003314340787866368,-0.02663982550308733
0.1861999999999996	0.02724823674702976,0.007292715528481337,-0.03072854558415789	0.01172891748195632,0.003400786473676448,-0.02667465071601157
0.1894666666666663	0.02727443544804557,0.007402861281017355,-0.03073969491181865	0.01176630673108556,0.003455892955531413,-0.02670564548871599
0.1927333333333329	0.02728219273745263,0.007486364754363223,-0.03075401511311764	0.01178535258216644,0.003483603419180182,-0.02673161189417782
0.1959999999999996	0.02727623764839612,0.007548943304169184,-0.03076888121835566	0.01179045537614455,0.00349018821000409,-0.0267528519314026
0.1992666666666663	0.02726068177735317,0.007596054439468834,-0.03078242643889333	0.01178553826766859,0.00348155774758107,-0.02676982730052415
0.2025333333333329	0.02723909482731596,0.007633283488835354,-0.03079485909828134	0.011774345527787,0.003463457557492972,-0.02678384423006876
0.2057999999999996	0.02721494269059297,0.00766638169881708,-0.03080710913746006	0.01176065781196178,0.003441690517355107,-0.02679648386608367
0.2090666666666662	0.02719034767327298,0.007698895991205636,-0.03081982741934993	0.01174680183487031,0.003419800545661846,-0.02680877536390214
0.2123333333333329	0.02716629165896281,0.007732214396582981,-0.03083267732200357	0.01173372973125703,0.003399227492649065,-0.02682092302392813
0.2155999999999996	0.02714264440064422,0.007765910835946081,-0.03084506236157808	0.01172117929487637,0.003379568984920641,-0.02683268200461133
0.2188666666666662	0.02711924305136807,0.007799746406291096,-0.03085698246475593	0.01170896536218045,0.003360531369019534,-0.02684408587323574
0.2221333333333329	0.02709585246174291,0.007833547296426602,-0.03086886264410022	0.01169691038917347,0.003341829541965095,-0.02685534254321609
0.2253999999999995	0.02707221615070275,0.007867073684321239,-0.03088101958747316	0.01168479741474568,0.003323127648007781,-0.02686659652864951
0.2286666666666662	0.02704798406551655,0.007899977573801042,-0.03089383286674799	0.01167232750084092,0.003303973539140583,-0.02687798498932699
0.2319333333333329	0.02702272351829317,0.007931860737203318,-0.03090783243455856	0.01165914687370946,0.003283839297716154,-0.02688969522250009
0.2351999999999995	0.02699559876335868,0.007961959569714041,-0.03092407569532495	0.0116445862024156,0.003261734005411299,-0.02690206116264729
0.2384666666666662	0.02696548255165861,0.007989258639539819,-0.03094396513198799	0.01162774484245593,0.003236343773611676,-0.02691551753427889
0.2417333333333328	0.02693132909411952,0.008012860573577744,-0.03096877587536814	0.01160779371504403,0.003206496327155859,-0.02693046114620307
0.2449999999999995	0.02689239483853289,0.008032191148795461,-0.03099935405577733	0.01158414787417794,0.003171420974695428,-0.02694716487214982
0.2482666666666662	0.02684861391108923,0.008047323886425145,-0.031035652170598	0.01155676054011922,0.00313117213337142,-0.02696564584753751
0.2515333333333328	0.02680029945500076,0.008058674808751576,-0.03107712230753266	0.01152588072083917,0.003086248519161569,-0.02698577881969992
0.2547999999999995	0.02674840296761786,0.008067204128744157,-0.03112240561662542	0.0114922561086374,0.003037859153404859,-0.02700719247801182
0.2580666666666662	0.02669413731346833,0.00807406767774194,-0.03116988094886647	0.01145684367397047,0.002987469970269482,-0.02702942785209422
0.2613333333333328	0.02663806578968567,0.00807981977794359,-0.03121879423597364	0.01142008993000346,0.002935776607558165,-0.02705227504913097
0.2645999999999994	0.0265799086161131,0.00808426462367166,-0.03126940391612226	0.01138176886326784,0.002882519148830892,-0.02707581772869687
0.2678666666666661	0.0265187798704198,0.008086683260541938,-0.0313225840667042	0.01134116091107355,0.002826780494083209,-0.0271003029393834
0.2711333333333328	0.0264539566624103,0.00808652490147661,-0.03137893483039463	0.01129767151456523,0.002767860538574932,-0.02712588789090887
0.2743999999999994	0.02638506037835377,0.008083733041144068,-0.0314390074705264	0.01125106533556149,0.002705578175974829,-0.02715278558971826
0.2776666666666661	0.02631186024909976,0.008078551877216069,-0.03150350118402582	0.01120130286048433,0.002640030981525999,-0.02718132158332758
0.2809333333333328	0.02623291510096194,0.008069828611659322,-0.03157338618052147	0.01114716489873853,0.002569806065741607,-0.02721169556611746
0.2841999999999994	0.02614553003617844,0.008055002243236197,-0.031649719251654	0.0110861798664117,0.002491998977914906,-0.02724390434413887
0.2874666666666661	0.02604747733989463,0.008032567832785593,-0.031733999033737	0.01101650506188148,0.002404711845701759,-0.0272782697576307
0.2907333333333327	0.02593790643958965,0.008003077236481906,-0.03182794274809677	0.01093782345026975,0.002308122206008987,-0.02731552047534048
0.2939999999999994	0.02581655160011033,0.007967822704637254,-0.03193303852628795	0.01085042004439929,0.002203207558298292,-0.0273563781693821
0.2972666666666661	0.02568248664089119,0.00792722489058122,-0.03205036170435445	0.0107538497296739,0.002090095383902209,-0.02740124020334509
0.3005333333333327	0.02553397828319107,0.007880539086150518,-0.03218013503266626	0.0106466856478187,0.001967855611949568,-0.02744992466200871
0.3037999999999993	0.02536900113879341,0.007826687127722672,-0.0323220167422764	0.01052711610242498,0.001835306765800869,-0.02750192740866176
0.307066666666666	0.02518533890582831,0.007764633854579189,-0.03247551923488931	0.01039316689523855,0.001691329861549086,-0.02755659864304838
0.3103333333333327	0.0249807563818444,0.007693749660176163,-0.03264029920851277	0.01024295345759132,0.001535183027395456,-0.02761333772725592
0.3135999999999993	0.02475383019900153,0.007614550618583122,-0.03281594636271776	0.01007547246238857,0.001367302273829769,-0.02767165449169183
0.316866666666666	0.02450389559428751,0.007528323512988828,-0.03300166213299367	0.009890437044853213,0.001188978269951662,-0.02773101525971984
0.3201333333333327	0.02423114540463563,0.007436763433998038,-0.03319572600055039	0.009688185073725491,0.001002105350731607,-0.02779059418439805
0.3233999999999994	0.0239359249169133,0.007341291718146075,-0.03339578997151366	0.009469003936384817,0.000808437254836248,-0.02784926546159463
0.326666666666666	0.02361846171014707,0.007242784741321021,-0.03359888811295928	0.009232814073111486,0.0006093116931534075,-0.0279055895755552
