DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.08819999999999982	0.02078058394301516,-0.0007423149569049531,-0.03009931594825599	0.005227583870977691,-0.001137208994761319,-0.02352399169876874
0.09146666666666649	0.02114969319064449,-0.000564168581931294,-0.03023440908916109	0.005600906374085623,-0.001046559853751032,-0.02369784082351575
0.09473333333333316	0.02152901751481598,-0.000368138603268746,-0.03036994131297996	0.005984783994434279,-0.0009370100984484216,-0.02387620348337664
0.0979999999999998	0.02191512500102027,-0.0001539945205306024,-0.03050436564340334	0.006375636366469304,-0.0008080643524915887,-0.02405770986424223
0.1012666666666665	0.0223040275888189,7.782503273463066e-05,-0.03063623882037016	0.006769363418471608,-0.0006599101639924547,-0.02424085545196971
0.1045333333333331	0.02269172607084362,0.000326356166437293,-0.03076413547509105	0.00716186481929229,-0.0004932993452598337,-0.02442403302679041
0.1077999999999998	0.02307484424874736,0.0005903780629697404,-0.0308866362642287	0.007549648687959697,-0.0003092755086601881,-0.02460568131518216
0.1110666666666665	0.02345064871887639,0.0008685159924430703,-0.03100245504288488	0.007929868521601588,-0.0001090867599022882,-0.02478438732577494
0.1143333333333331	0.02381656937604684,0.001159019466504132,-0.03111055266163562	0.008299870676731349,0.0001056134470489058,-0.02495885967660586
0.1175999999999998	0.02417049212722727,0.001459995185255952,-0.03121008853109154	0.008657475799215657,0.0003329826371746558,-0.02512796436599012
0.1208666666666664	0.02451050100233324,0.001769265881350008,-0.03130029614567624	0.009000703123562884,0.0005708749921475853,-0.0252906026818574
0.1241333333333331	0.02483360695998891,0.00208313056606524,-0.03137862043576849	0.009326156600650381,0.0008156966520903447,-0.02544436010686178
0.1273999999999997	0.02513651102303636,0.00239667467677084,-0.03144190416043052	0.009629997852033764,0.001062661643587877,-0.02558632490457645
0.1306666666666664	0.02541772642632373,0.002705629463755961,-0.03148680448974309	0.009910121246141788,0.001307605205251455,-0.02571389578095408
0.1339333333333331	0.02567729066570607,0.003006755931858141,-0.03151099681798893	0.01016611158754895,0.001547331520352583,-0.02582544811717708
0.1371999999999997	0.02591729501642475,0.003298962757360959,-0.03151332051056014	0.01039982235204851,0.0017807315685608,-0.02592061226254126
0.1404666666666664	0.0261403049555779,0.00358224810027264,-0.03149357599758876	0.01061379153526681,0.002007733306214558,-0.02599974933874878
0.143733333333333	0.02634680663141304,0.003855580024560231,-0.03145476460896365	0.01080916775357603,0.002227009613995596,-0.02606416688385462
0.1469999999999997	0.02653518401236694,0.004116223349151554,-0.03140215593461091	0.01098542711237281,0.002435345477174299,-0.02611554749619313
0.1502666666666664	0.02670024624899107,0.004357323263651803,-0.03134277075830208	0.01113875695590898,0.002625234759964911,-0.02615499569226573
0.153533333333333	0.02683565937825003,0.00456978434164388,-0.0312837299320502	0.0112640840025188,0.00278688278090572,-0.02618302205220226
0.1567999999999997	0.02693758185748239,0.004746848614416035,-0.03123179951701243	0.01135859202377476,0.002912925762373083,-0.02620086459632309
0.1600666666666663	0.02700527780076386,0.004885798056205471,-0.0311931127535067	0.01142237953680278,0.003000172868754052,-0.02621075872025938
0.163333333333333	0.02704032855759355,0.004987423456712295,-0.03117216420915488	0.01145758696314533,0.003049131603329962,-0.02621525825591119
0.1665999999999997	0.02704398619294367,0.00505279701844245,-0.03117175002827932	0.01146583474733268,0.00306069766160131,-0.02621611434090653
0.1698666666666663	0.02701939940557203,0.005085511273759527,-0.03119064410162561	0.01145001296610276,0.00303858880677726,-0.02621405156793719
0.173133333333333	0.02697128265708977,0.005091259946939007,-0.03122477165263807	0.01141413848565983,0.002988855603538038,-0.02620914744521757
0.1763999999999996	0.02690474877839275,0.005076124024389652,-0.03126831095003586	0.0113623247387142,0.002918068980849092,-0.02620081958646713
0.1796666666666663	0.02682383272872982,0.005044874447989505,-0.03131591178419216	0.01129767777796559,0.002831454157125147,-0.02618824721469069
0.182933333333333	0.02673101748705205,0.005000371981401197,-0.03136305285763284	0.01122187408105604,0.002732244646691424,-0.02617035771474404
0.1861999999999996	0.02662824597909125,0.004944758200615391,-0.03140553652959977	0.01113607035296828,0.002622930782230372,-0.02614596743152435
0.1894666666666663	0.02651642037176599,0.004878964293527555,-0.03143980656779868	0.01104046799949037,0.002504736426706188,-0.02611378793222401
0.1927333333333329	0.02639608231013845,0.00480358045499964,-0.0314627288681787	0.01093495291694516,0.002378515229384658,-0.0260725976272233
0.1959999999999996	0.0262691289638274,0.004721809122207396,-0.03147567092013215	0.01082161324349514,0.00224743977280023,-0.02602393598141415
0.1992666666666663	0.02613904434958965,0.004639205504515655,-0.03148392163772354	0.01070488164109967,0.002116769514030246,-0.02597185626359686
0.2025333333333329	0.02600960328030034,0.004561146439454328,-0.03149298999580832	0.01058956124104241,0.001991530279646844,-0.02592047750842696
0.2057999999999996	0.02588365225557668,0.004490980850462302,-0.03150612579378529	0.01047910220222598,0.001874846351495695,-0.02587236677103568
0.2090666666666662	0.02576356718945137,0.004430788944919596,-0.03152441114786163	0.01037605613538452,0.001768703878540048,-0.02582876625324067
0.2123333333333329	0.02565201331089315,0.004382744330134452,-0.0315490023828352	0.01028325542202424,0.001675180996823983,-0.02579104865018043
0.2155999999999996	0.02555060513100458,0.004347642308471077,-0.03157997582308928	0.01020227082765381,0.001595044823999747,-0.02575968324858683
0.2188666666666662	0.02545982012843799,0.004325031097163968,-0.03161642774360841	0.01013335645522838,0.001527875071813158,-0.02573426380048619
0.2221333333333329	0.02537893575287271,0.004313367561157642,-0.03165703556174778	0.01007550233664256,0.001472190938918722,-0.02571380583311699
0.2253999999999995	0.02530705900070011,0.004311167436629215,-0.03170077248055937	0.01002759196823827,0.001426556269014939,-0.0256974454898481
0.2286666666666662	0.02524301364022396,0.004316893172375141,-0.03174700871228556	0.009988319798358561,0.001389461596673953,-0.02568445374062315
0.2319333333333329	0.02518549786181761,0.004328998171331653,-0.03179506993060439	0.009956256733790629,0.001359394556003406,-0.02567404451908367
0.2351999999999995	0.02513309552407276,0.004345913013515799,-0.03184424593522534	0.009929862573741503,0.001334826653581962,-0.02566538006128067
0.2384666666666662	0.02508438782850472,0.004366114273793027,-0.03189374020751297	0.009907580669337156,0.001314283811090309,-0.02565757933483181
0.2417333333333328	0.02503829221456864,0.004388481817726169,-0.03194306291027228	0.009888249836302002,0.001296678159265282,-0.02565002927807157
0.2449999999999995	0.02499403280109846,0.004412256220611775,-0.03199204220535941	0.009871078062334693,0.001281263181906033,-0.02564238245222163
0.2482666666666662	0.02495109065009379,0.004436940476726253,-0.03204061257778877	0.009855547173696017,0.001267550044079234,-0.0256344293629321
0.2515333333333328	0.02490891287010875,0.004461981424373512,-0.03208851256068327	0.009841065154649267,0.001255007421028085,-0.02562584556994686
0.2547999999999995	0.02486710529133058,0.004486978405864492,-0.03213552048784269	0.009827200910624206,0.001243255418244544,-0.02561637948290591
0.2580666666666662	0.02482543788946403,0.004511713018852502,-0.03218160228595337	0.009813722478960254,0.001232085046612017,-0.0256059340050813
0.2613333333333328	0.02478364419379603,0.004535898970532217,-0.03222653048876474	0.009800317553631067,0.001221232957997665,-0.02559429994100788
0.2645999999999994	0.024741283221348,0.004559039243638266,-0.03226972897153733	0.009786426975666351,0.001210247080855067,-0.02558102357857114
0.2678666666666661	0.02469782809307,0.004580528726330331,-0.03231039525061799	0.009771355201972424,0.001198580773345002,-0.02556550020846031
0.2711333333333328	0.0246528250555107,0.004599853187308329,-0.03234780961082635	0.009754493624098203,0.001185771561438606,-0.02554718958217632
0.2743999999999994	0.02460602687977326,0.004616733970908424,-0.03238150429250292	0.009735486992602675,0.001171575254496075,-0.02552575150731239
0.2776666666666661	0.02455733275528985,0.004631062332612965,-0.03241118894869863	0.009714160630242948,0.001155904597153552,-0.02550098578486045
0.2809333333333328	0.02450720607349086,0.004643371694556798,-0.03243740966446544	0.009691078453211738,0.001139259887859824,-0.0254733162159797
0.2841999999999994	0.02445652460682192,0.004654655872802182,-0.0324613782569091	0.009667360885735315,0.001122559637379252,-0.02544365724632409
0.2874666666666661	0.02440714433145658,0.004666976293217733,-0.03248591524142654	0.009645445143323727,0.001107693697537025,-0.02541411079184593
0.2907333333333327	0.0243614266505937,0.004682896301219692,-0.03251474019558415	0.009628463258384796,0.001097007114348757,-0.02538745145691508
0.2939999999999994	0.02432194194028088,0.004705081966167325,-0.03255155088214154	0.009619741978619116,0.001092956603913706,-0.02536653050272339
0.2972666666666661	0.02429109482621063,0.004735932196801716,-0.03259939684833808	0.009622294311192159,0.001097776077344221,-0.02535382326639271
0.3005333333333327	0.02427253738614004,0.004779004454729993,-0.03266222391648762	0.009640476768668877,0.001114818915740601,-0.02535280988567636
0.3037999999999993	0.0242709823805178,0.004839041510677218,-0.03274507578763082	0.009679867858074851,0.001148572908983353,-0.02536804747179339
0.307066666666666	0.02428939633060245,0.004919616120268927,-0.0328525761550392	0.00974428046092927,0.001202427390043691,-0.02540349149929343
0.3103333333333327	0.02432831028200248,0.005022578092822045,-0.03298761275849426	0.009834860721188714,0.00127817115227221,-0.02546144221360499
0.3135999999999993	0.02438685715846507,0.00514894269339001,-0.03315240686060442	0.009951216100238792,0.00137685610271096,-0.025543659978384
0.316866666666666	0.02446477832133909,0.005300807695292944,-0.03334895283706463	0.01009341443584306,0.001500627606324675,-0.02565218622348559
0.3201333333333327	0.02455989799951205,0.005478841600134227,-0.0335777428659502	0.01025928312778114,0.001650333262648481,-0.02578786254590849
0.3233999999999994	0.02466801191294758,0.005681911776702363,-0.03383693541920404	0.01044423666816323,0.001825090544812523,-0.02594949656767101
0.326666666666666	0.02478269624594405,0.005906164677707407,-0.03412239143019791	0.0106411378134762,0.002021434719080038,-0.02613361522951194
