DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05879999999999988	0.01963748705400178,-0.000143169337410899,-0.0306255185890974	0.004130951730098041,-0.001597522822536109,-0.02391653110492252
0.06206666666666654	0.01984389107859676,-5.131491519895807e-05,-0.03054764717041738	0.004297969558976513,-0.001563583282167377,-0.02395883034496863
0.0653333333333332	0.02004824376498587,4.344748310783006e-05,-0.03047334623423468	0.004465623841697746,-0.001527026648195507,-0.02400164502073977
0.06859999999999987	0.02025016264688821,0.0001410423472855871,-0.03040288170459435	0.004633529053874241,-0.001487921343106449,-0.02404499723744312
0.07186666666666652	0.02044934990226569,0.0002413936592408389,-0.03033650762267922	0.004801369105833911,-0.001446339689849616,-0.02408893174021582
0.07513333333333318	0.02064551802449102,0.0003444098522528741,-0.03027446897670016	0.004968830586765569,-0.001402370300148368,-0.02413349585179248
0.07839999999999983	0.02083845451836531,0.0004500068782390355,-0.03021704082632549	0.005135672540146758,-0.001356103365956492,-0.02417877838272104
0.0816666666666665	0.02102801303421951,0.0005581125384836452,-0.03016452635578336	0.005301721316753572,-0.001307624241387272,-0.0242248998305198
0.08493333333333317	0.02121414843447146,0.0006686839617142323,-0.03011725342616509	0.005466904272587386,-0.001256996914961429,-0.02427202031082856
0.08819999999999982	0.02139686018889177,0.0007816944407040365,-0.03007553401591073	0.005631189708876341,-0.001204270628867368,-0.02432030266852092
0.09146666666666649	0.02157631630910485,0.0008971802635214712,-0.03003964007192331	0.005794706194925226,-0.001149428776756667,-0.02436992090359278
0.09473333333333316	0.02175280256003101,0.001015236431575072,-0.03000979738690457	0.00595769447442777,-0.001092393181549561,-0.02442104623178301
0.0979999999999998	0.02192681873052086,0.001136068084490182,-0.02998623789361031	0.00612061382400542,-0.001032977524877965,-0.02447389330593093
0.1012666666666665	0.02209895894473888,0.001259964316767566,-0.02996921206308973	0.006284027185921241,-0.0009709182233026796,-0.02452870780497407
0.1045333333333331	0.02227013026773758,0.001387412465438473,-0.02995908341055485	0.006448837322458465,-0.0009057688597722234,-0.02458585372484746
0.1077999999999998	0.02244142601793926,0.001519071363280505,-0.02995625207146279	0.006616149301226324,-0.0008369199762044005,-0.02464575095595926
0.1110666666666665	0.02261406078266486,0.00165575988226368,-0.02996118087769363	0.006787209556425562,-0.0007636068044903771,-0.0247088838597174
0.1143333333333331	0.02278916222564928,0.00179836946070225,-0.0299742770306841	0.006963178030327167,-0.0006849859909121639,-0.02477570234388112
0.1175999999999998	0.0229675305448165,0.0019477272250468,-0.02999588966436044	0.00714488128960368,-0.0006002628207110138,-0.02484659166415772
0.1208666666666664	0.02314969693277811,0.002104611721629075,-0.03002625461689535	0.007332863504117596,-0.000508676911297197,-0.02492184452475556
0.1241333333333331	0.02333580053461174,0.002269657822413766,-0.0300655316010482	0.00752726602012962,-0.0004095949447386754,-0.02500166412264616
0.1273999999999997	0.02352582173008178,0.002443473350318377,-0.03011378291811231	0.007728062810709344,-0.0003024030033542471,-0.02508617780785816
0.1306666666666664	0.02371949832436056,0.002626560730839349,-0.03017106305842952	0.007934981792266722,-0.0001865820830773759,-0.0251754895619569
0.1339333333333331	0.02391645954501382,0.002819384484162748,-0.03023735865131545	0.008147631869730334,-6.16442886863626e-05,-0.02526966225704718
0.1371999999999997	0.02411564736653871,0.003021837324677038,-0.03031196540678188	0.008364793122365566,7.241749706428033e-05,-0.02536831810795237
0.1404666666666664	0.02431548353397935,0.003233242853602946,-0.03039350085549909	0.008584591819452042,0.000215116676429275,-0.02547064322574117
0.143733333333333	0.02451407671867225,0.003452419769986038,-0.03048012240571391	0.008804749958242375,0.0003655105650777722,-0.02557550680457851
0.1469999999999997	0.0247097602216066,0.003678131926531119,-0.03057019098648014	0.009023251620377183,0.0005225697659787948,-0.02568188560700522
0.1502666666666664	0.02490116787620636,0.003909184519525626,-0.03066228216387538	0.009238427456220982,0.0006852688811016458,-0.02578886922443851
0.153533333333333	0.02508706262139798,0.004144279959308264,-0.03075511081778518	0.00944875750352012,0.0008524603711384422,-0.02589561709649413
0.1567999999999997	0.025266052552429,0.004381672115577152,-0.03084698038742182	0.009652488100271656,0.001022577787305839,-0.02600099458376935
0.1600666666666663	0.02543668183510234,0.004619205685313042,-0.03093604930754563	0.009847759088629532,0.001193662243557211,-0.02610375194374522
0.163333333333333	0.02559793472377795,0.004854860067594701,-0.03102051737855436	0.01003316860061242,0.001363867334368496,-0.02620268650504196
0.1665999999999997	0.02574924421653869,0.005086905406552525,-0.03109904777690074	0.01020784885966536,0.001531593024197267,-0.02629690723993902
0.1698666666666663	0.0258905971770703,0.005314132643031245,-0.0311706575537644	0.0103715678105542,0.00169571318627032,-0.02638579165337291
0.173133333333333	0.02602212725982295,0.005535480135208336,-0.03123464938503934	0.01052428907537408,0.001855228789048254,-0.02646890380923101
0.1763999999999996	0.02614386652135649,0.005749765538411292,-0.03129035733492948	0.01066588348620126,0.002009001783224929,-0.02654578253173423
0.1796666666666663	0.0262556509797174,0.005955554376290551,-0.03133720680658734	0.01079603419677024,0.002155630057671158,-0.02661596998008481
0.182933333333333	0.0263572789638184,0.006151325935975198,-0.03137462646286587	0.01091438924130391,0.00229361296039533,-0.02667898896849403
0.1861999999999996	0.02644863748957241,0.006335672857307656,-0.03140222936301697	0.01102071714288559,0.002421548940428895,-0.02673449160049923
0.1894666666666663	0.02652967506969904,0.006507283321497067,-0.03141968072733751	0.01111485981569233,0.002538124989946048,-0.02678217907378262
0.1927333333333329	0.02660032013632826,0.00666488110521438,-0.03142675090998745	0.011196656453042,0.00264205339373131,-0.02682182054965146
0.1959999999999996	0.02666071540011182,0.006807699423683217,-0.03142368172698568	0.01126625885309607,0.002732509820366155,-0.02685350235516286
0.1992666666666663	0.02671118545731823,0.00693547294004512,-0.03141106419688847	0.01132408046824156,0.002809134076028192,-0.02687755256885374
0.2025333333333329	0.026752494499299,0.007049044895663485,-0.0313904647163908	0.01137117905219512,0.002872580431416989,-0.02689494450145439
0.2057999999999996	0.02678561081100922,0.007149881497111262,-0.03136379737024787	0.01140889952989719,0.002924088651410233,-0.0269068939946106
0.2090666666666662	0.02681141832547955,0.007239538661764551,-0.03133305676234233	0.01143851633807834,0.002964980797980984,-0.02691465790233027
0.2123333333333329	0.02683055354056577,0.007319205486860159,-0.03129978135586164	0.01146096604482811,0.002996255971984906,-0.02691919430428875
0.2155999999999996	0.02684335176256642,0.007389592234847321,-0.03126512427781397	0.01147679757924883,0.003018473296864809,-0.02692119762976516
0.2188666666666662	0.02685004303900133,0.007451254208662062,-0.03123004209366903	0.01148641391545988,0.003032057993178417,-0.02692123692542917
0.2221333333333329	0.02685059532040904,0.007504400666166999,-0.03119541751501005	0.01148993000743456,0.003037085057780047,-0.02691978600802857
0.2253999999999995	0.0268448199870301,0.007549071346193807,-0.03116213924087937	0.01148730003805979,0.00303344911761633,-0.02691728570996275
0.2286666666666662	0.02683241973011727,0.007585193295275897,-0.03113107927496577	0.01147836288432838,0.003020928425866693,-0.02691414601037824
0.2319333333333329	0.02681313010606493,0.007612752199570976,-0.03110301170416445	0.01146297599452747,0.002999377371308766,-0.02691073700240761
0.2351999999999995	0.02678680889193977,0.007631927113821645,-0.03107862058720629	0.0114411128415931,0.002968863786234297,-0.02690741265100695
0.2384666666666662	0.02675338719712046,0.007643037384149399,-0.03105854616571588	0.01141282142413924,0.002929606174468989,-0.0269045232776902
0.2417333333333328	0.02671288985218523,0.007646659541682215,-0.03104360562341899	0.01137829284909194,0.002882057195450705,-0.02690251913182137
0.2449999999999995	0.02666535129514623,0.007643498166092583,-0.03103479413936003	0.0113377728335543,0.002826769132765439,-0.0269019353759939
0.2482666666666662	0.02661086706823401,0.007634437419086088,-0.03103324297496347	0.0112916106298492,0.002764448705287852,-0.02690337989776279
0.2515333333333328	0.02654956277212235,0.007620433238534859,-0.03104009145397403	0.01124020013350992,0.002695865196609332,-0.02690747484742229
0.2547999999999995	0.02648167396952748,0.007602532553975607,-0.03105629320511155	0.01118402724894452,0.002621903865148979,-0.02691477228643823
0.2580666666666662	0.02640750024599748,0.007581824727921625,-0.03108268143894522	0.01112363459156358,0.002543504199697285,-0.02692578177845911
0.2613333333333328	0.0263275052796978,0.007559403936077819,-0.03111959053144865	0.01105965091226456,0.002461691050890669,-0.02694079272262815
0.2645999999999994	0.02624224324401049,0.00753634700369637,-0.03116707107900284	0.01099275522034265,0.002377512268263972,-0.02695996687799184
0.2678666666666661	0.02615238278458584,0.007513745435913023,-0.03122495597058176	0.01092370960666359,0.002292067994006105,-0.02698337422779849
0.2711333333333328	0.02605863410566905,0.007492738805419149,-0.0312931864473408	0.01085334832467941,0.00220648314030506,-0.02701114420434563
0.2743999999999994	0.02596148493217698,0.00747413901015968,-0.03137168389129981	0.01078227483444307,0.002121547439639652,-0.0270433498748744
0.2776666666666661	0.02586116260684218,0.007458391923295638,-0.03146028517623949	0.01071081199174119,0.002037683613210103,-0.02707996891699332
0.2809333333333328	0.02575759773447956,0.007445551675335135,-0.03155873280176247	0.01063896067442292,0.001954928501559747,-0.027120877183591
0.2841999999999994	0.02565068563951584,0.007435634374396646,-0.03166674263672554	0.01056668725440835,0.001873283608356077,-0.0271659328305868
0.2874666666666661	0.02554022122368352,0.007428484019411891,-0.03178385971782109	0.01049382244475274,0.001792605614411715,-0.02721489165856823
0.2907333333333327	0.0254259319714398,0.007423810350236999,-0.03190945764418902	0.01042009239154053,0.001712648537842764,-0.02726740933328635
0.2939999999999994	0.02530736019664572,0.007421108473502441,-0.03204283047100508	0.01034501629079251,0.001632960230347768,-0.02732306877240279
0.2972666666666661	0.02518392372307982,0.007419775055558495,-0.03218329950111103	0.01026799152375253,0.001552987302129671,-0.02738144623866682
0.3005333333333327	0.02505480175083438,0.00741903281750177,-0.03233025914174556	0.01018819161188609,0.001471979747239276,-0.02744211691168331
0.3037999999999993	0.02491904081214186,0.007418003049461405,-0.03248307577384472	0.01010465008872264,0.001389094027949164,-0.02750462176465581
0.307066666666666	0.02477534866011925,0.007415455121831047,-0.03264091253723679	0.01001601449130802,0.001303157104767628,-0.027568331280247
0.3103333333333327	0.02462220651179424,0.007409907219156827,-0.03280268682267545	0.009920642608153556,0.00121279498926237,-0.02763244360244701
0.3135999999999993	0.02445726402165118,0.007398935198616488,-0.03296668355137301	0.009815891298876264,0.001115775022741326,-0.02769568031848132
0.316866666666666	0.02427753553652728,0.007379418597946649,-0.03313055490815761	0.009698298919303471,0.001009290189403617,-0.02775631892595878
0.3201333333333327	0.02407973202760358,0.007348241615740712,-0.03329186366807359	0.009564074197142123,0.0008905495019325728,-0.0278125334876754
0.3233999999999994	0.02386081672919954,0.00730297151223417,-0.03344833157759622	0.009409724102311041,0.0007574512386817715,-0.02786260815676017
0.326666666666666	0.02361846171014707,0.007242784741321021,-0.03359888811295928	0.009232814073111486,0.0006093116931534075,-0.0279055895755552
